Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:22:01,0.90,18.00,1.90,80.0,60,Nominal
14:22:02,1.00,18.00,1.90,80.0,60,Nominal
14:22:03,0.90,18.00,1.90,80.0,60,Nominal
14:22:04,1.00,18.00,1.90,80.0,60,Nominal
14:22:05,1.00,18.00,1.90,80.0,60,Nominal
14:22:06,0.90,18.00,1.90,80.0,60,Nominal
14:22:07,1.00,18.00,1.90,80.0,60,Nominal
14:22:08,1.00,18.00,1.90,80.0,60,Nominal
14:22:09,0.90,18.00,1.90,80.0,60,Nominal
14:22:10,0.90,18.00,1.90,80.0,60,Nominal
14:22:11,0.90,18.00,1.90,80.0,60,Nominal
14:22:12,0.90,18.00,1.90,80.0,60,Nominal
14:22:13,0.90,18.00,1.90,80.0,60,Nominal
14:22:14,0.90,18.00,1.90,80.0,60,Nominal
14:22:15,0.90,18.00,1.90,80.0,60,Nominal
14:22:16,0.90,18.00,1.90,80.0,60,Nominal
14:22:17,0.90,18.00,1.90,80.0,60,Nominal
14:22:18,1.00,18.00,1.90,80.0,59,Nominal
14:22:19,1.00,18.00,1.90,80.0,60,Nominal
14:22:20,1.00,18.00,1.90,80.0,60,Nominal
14:22:21,1.00,18.00,1.90,80.0,60,Nominal
14:22:22,1.00,18.00,1.90,80.0,60,Nominal
14:22:23,0.90,18.00,1.90,80.0,59,Nominal
14:22:24,1.00,18.00,1.90,80.0,59,Nominal
14:22:25,1.00,18.00,1.90,80.0,59,Nominal
14:22:26,1.00,18.00,1.90,80.0,60,Nominal
14:22:27,1.00,18.00,1.90,80.0,60,Nominal
14:22:28,1.00,18.00,1.90,80.0,60,Nominal
14:22:29,0.90,18.00,1.90,80.0,60,Nominal
14:22:30,0.90,18.00,1.90,80.0,60,Nominal
14:22:31,1.00,18.00,1.90,80.0,60,Nominal
14:22:32,0.90,18.00,1.90,80.0,59,Nominal
14:22:33,1.10,18.00,1.90,80.0,59,Nominal
14:22:34,1.00,18.00,1.90,80.0,60,Nominal
14:22:35,1.00,18.00,1.90,80.0,59,Nominal
14:22:36,1.00,18.00,1.90,80.0,59,Nominal
14:22:37,1.00,18.00,1.90,80.0,59,Nominal
14:22:38,0.90,18.00,1.90,80.0,59,Nominal
14:22:39,0.90,18.00,1.90,80.0,60,Nominal
14:22:40,1.00,18.00,1.90,80.0,60,Nominal
14:22:41,1.00,18.00,1.90,80.0,60,Nominal
14:22:42,1.50,18.00,1.90,80.0,60,Nominal
14:22:43,1.40,18.00,1.90,80.0,60,Nominal
14:22:44,1.10,18.00,1.90,80.0,60,Nominal
14:22:45,1.20,18.00,1.90,80.0,60,Nominal
14:22:46,1.30,18.00,1.90,80.0,60,Nominal
14:22:47,1.30,18.00,1.90,80.0,60,Nominal
14:22:48,1.20,18.00,1.90,80.0,59,Nominal
14:22:49,1.30,18.00,1.90,80.0,59,Nominal
14:22:50,1.00,18.00,1.90,80.0,60,Nominal
14:22:51,1.10,18.00,1.90,80.0,60,Nominal
14:22:52,1.00,18.00,1.90,80.0,60,Nominal
14:22:53,1.20,18.00,1.90,80.0,60,Nominal
14:22:54,1.10,18.00,1.90,80.0,59,Nominal
14:22:55,1.10,18.00,1.90,80.0,59,Nominal
14:22:56,1.30,18.00,1.90,80.0,59,Nominal
14:22:57,1.20,18.00,1.90,80.0,60,Nominal
14:22:58,1.30,18.00,1.90,80.0,59,Nominal
14:22:59,1.00,18.00,1.90,80.0,60,Nominal
14:23:00,1.00,18.00,1.90,80.0,60,Nominal
14:23:01,1.00,18.00,1.90,80.0,60,Nominal
14:23:02,1.00,18.00,1.90,80.0,60,Nominal
14:23:03,1.10,18.00,1.90,80.0,60,Nominal
14:23:04,1.10,18.00,1.90,80.0,60,Nominal
14:23:05,1.00,18.00,1.90,80.0,60,Nominal
14:23:06,1.00,18.00,1.90,80.0,59,Nominal
14:23:07,1.00,18.00,1.90,80.0,59,Nominal
14:23:08,1.00,18.00,1.90,80.0,59,Nominal
14:23:09,1.20,18.00,1.90,80.0,60,Nominal
14:23:10,1.00,18.00,1.90,80.0,60,Nominal
14:23:12,1.00,18.00,1.90,80.0,60,Nominal
14:23:13,1.00,18.00,1.90,80.0,60,Nominal
14:23:14,0.90,18.00,1.90,80.0,60,Nominal
14:23:15,1.00,18.00,1.90,80.0,60,Nominal
14:23:16,1.00,18.00,1.90,80.0,60,Nominal
14:23:17,1.10,18.00,1.90,80.0,60,Nominal
14:23:18,1.00,18.00,1.90,80.0,59,Nominal
14:23:19,1.00,18.00,1.90,80.0,60,Nominal
14:23:20,1.10,18.00,1.90,80.0,60,Nominal
14:23:21,1.00,18.00,1.90,80.0,60,Nominal
14:23:22,0.90,18.00,1.90,80.0,60,Nominal
14:23:23,0.90,18.00,1.90,80.0,60,Nominal
14:23:24,1.00,18.00,1.90,80.0,59,Nominal
14:23:25,1.00,18.00,1.90,80.0,60,Nominal
14:23:26,1.00,18.00,1.90,80.0,60,Nominal
14:23:27,0.90,18.00,1.90,80.0,60,Nominal
14:23:28,1.00,18.00,1.90,80.0,60,Nominal
14:23:29,0.90,18.00,1.90,80.0,60,Nominal
14:23:30,0.90,18.00,1.90,80.0,60,Nominal
14:23:31,1.00,18.00,1.90,80.0,60,Nominal
14:23:32,0.90,18.00,1.90,80.0,60,Nominal
14:23:33,1.00,18.00,1.90,80.0,59,Nominal
14:23:34,1.10,18.00,1.90,80.0,60,Nominal
14:23:35,1.00,18.00,1.90,80.0,59,Nominal
14:23:36,1.00,18.00,1.90,80.0,59,Nominal
14:23:37,0.90,18.00,1.90,80.0,59,Nominal
14:23:38,1.00,18.00,1.90,80.0,59,Nominal
14:23:39,0.90,18.00,1.90,80.0,59,Nominal
14:23:40,1.00,18.00,1.90,80.0,59,Nominal
14:23:41,0.90,18.00,1.90,80.0,59,Nominal
14:23:42,1.00,18.00,1.90,80.0,59,Nominal
14:23:43,1.00,18.00,1.90,80.0,59,Nominal
14:23:44,1.00,18.00,1.90,80.0,59,Nominal
14:23:45,1.00,18.00,1.90,80.0,59,Nominal
14:23:46,0.90,18.00,1.90,80.0,59,Nominal
14:23:47,1.00,18.00,1.90,80.0,59,Nominal
14:23:48,1.00,18.00,1.90,80.0,59,Nominal
14:23:49,1.00,18.00,1.90,80.0,60,Nominal
14:23:50,1.00,18.00,1.90,80.0,59,Nominal
14:23:51,1.00,18.00,1.90,80.0,59,Nominal
14:23:52,1.00,18.00,1.90,80.0,59,Nominal
14:23:53,1.00,18.00,1.90,80.0,59,Nominal
14:23:54,1.00,18.00,1.90,80.0,60,Nominal
14:23:55,1.00,18.00,1.90,80.0,59,Nominal
14:23:56,1.00,18.00,1.90,80.0,60,Nominal
14:23:57,1.00,18.00,1.90,80.0,60,Nominal
14:23:58,1.00,18.00,1.90,80.0,59,Nominal
14:23:59,1.00,18.00,1.90,80.0,59,Nominal
14:24:00,1.00,18.00,1.90,80.0,59,Nominal
14:24:01,1.00,18.00,1.90,80.0,60,Nominal
14:24:02,1.00,18.00,1.90,80.0,59,Nominal
14:24:03,1.00,18.00,1.90,80.0,59,Nominal
14:24:04,1.00,18.00,1.90,80.0,59,Nominal
14:24:05,1.00,18.00,1.90,80.0,60,Nominal
14:24:06,1.00,18.00,1.90,80.0,59,Nominal
14:24:07,1.00,18.00,1.90,80.0,59,Nominal
14:24:08,1.00,18.00,1.90,80.0,59,Nominal
14:24:09,0.90,18.00,1.90,80.0,59,Nominal
14:24:10,0.90,18.00,1.90,80.0,60,Nominal
14:24:11,1.00,18.00,1.90,80.0,59,Nominal
14:24:12,1.00,18.00,1.90,80.0,59,Nominal
14:24:13,1.00,18.00,1.90,80.0,59,Nominal
14:24:14,1.00,18.00,1.90,80.0,59,Nominal
14:24:15,1.00,18.00,1.90,80.0,59,Nominal
14:24:16,0.90,18.00,1.90,80.0,59,Nominal
14:24:17,1.00,18.00,1.90,80.0,59,Nominal
14:24:18,1.00,18.00,1.90,80.0,59,Nominal
14:24:19,1.00,18.00,1.90,80.0,59,Nominal
14:24:20,0.90,18.00,1.90,80.0,59,Nominal
14:24:21,1.00,18.00,1.90,80.0,59,Nominal
14:24:22,1.00,18.00,1.90,80.0,59,Nominal
14:24:23,1.00,18.00,1.90,80.0,59,Nominal
14:24:24,0.90,18.00,1.90,80.0,59,Nominal
14:24:25,0.90,18.00,1.90,80.0,59,Nominal
14:24:26,0.90,18.00,1.90,80.0,59,Nominal
14:24:27,0.90,18.00,1.90,80.0,59,Nominal
14:24:28,0.90,18.00,1.90,80.0,59,Nominal
14:24:29,0.90,18.00,1.90,80.0,59,Nominal
14:24:30,1.00,18.00,1.90,80.0,59,Nominal
14:24:31,0.90,18.00,1.90,80.0,59,Nominal
14:24:32,0.90,18.00,1.90,80.0,59,Nominal
14:24:33,1.00,18.00,1.90,80.0,59,Nominal
14:24:34,1.00,18.00,1.90,80.0,59,Nominal
14:24:35,0.90,18.00,1.90,80.0,59,Nominal
14:24:36,1.00,18.00,1.90,80.0,59,Nominal
14:24:37,1.00,18.00,1.90,80.0,59,Nominal
14:24:38,0.90,18.00,1.90,80.0,60,Nominal
14:24:39,0.90,18.00,1.90,80.0,59,Nominal
14:24:40,1.00,18.00,1.90,80.0,59,Nominal
14:24:41,1.00,18.00,1.90,80.0,59,Nominal
14:24:42,1.00,18.00,1.90,80.0,59,Nominal
14:24:43,0.90,18.00,1.90,80.0,59,Nominal
14:24:44,0.90,18.00,1.90,80.0,60,Nominal
14:24:45,1.00,18.00,1.90,80.0,59,Nominal
14:24:46,0.90,18.00,1.90,80.0,60,Nominal
14:24:47,1.00,18.00,1.90,80.0,60,Nominal
14:24:48,1.00,18.00,1.90,80.0,60,Nominal
14:24:49,1.00,18.00,1.90,80.0,60,Nominal
14:24:50,1.00,18.00,1.90,80.0,60,Nominal
14:24:51,1.00,18.00,1.90,80.0,60,Nominal
14:24:52,1.00,18.00,1.90,80.0,59,Nominal
14:24:53,1.00,18.00,1.90,80.0,60,Nominal
14:24:54,1.00,18.00,1.90,80.0,59,Nominal
14:24:55,1.00,18.00,1.90,80.0,60,Nominal
14:24:56,1.00,18.00,1.90,80.0,60,Nominal
14:24:57,1.00,18.00,1.90,80.0,60,Nominal
14:24:58,0.90,18.00,1.90,80.0,60,Nominal
14:24:59,1.40,18.00,1.90,80.0,60,Nominal
14:25:00,1.20,18.00,1.90,80.0,60,Nominal
14:25:01,1.30,18.00,1.90,80.0,60,Nominal
14:25:02,1.00,18.00,1.90,80.0,60,Nominal
14:25:03,1.30,18.00,1.90,80.0,60,Nominal
14:25:04,1.30,18.00,1.90,80.0,60,Nominal
14:25:05,1.30,18.00,1.90,80.0,60,Nominal
14:25:06,1.10,18.00,1.90,80.0,59,Nominal
14:25:07,1.20,18.00,1.90,80.0,59,Nominal
14:25:08,1.30,18.00,1.90,80.0,60,Nominal
14:25:09,1.30,18.00,1.90,80.0,60,Nominal
14:25:10,1.20,18.00,1.90,80.0,60,Nominal
14:25:11,1.00,18.00,1.90,80.0,60,Nominal
14:25:12,1.00,18.00,1.90,80.0,60,Nominal
14:25:13,1.00,18.00,1.90,80.0,60,Nominal
14:25:14,1.10,18.00,1.90,80.0,60,Nominal
14:25:15,1.00,18.00,1.90,80.0,59,Nominal
14:25:16,1.00,18.00,1.90,80.0,59,Nominal
14:25:17,1.10,18.00,1.90,80.0,59,Nominal
14:25:18,1.10,18.00,1.90,80.0,59,Nominal
14:25:19,1.00,18.00,1.90,80.0,59,Nominal
14:25:20,1.10,18.00,1.90,80.0,60,Nominal
14:25:21,1.10,18.00,1.90,80.0,59,Nominal
14:25:22,1.10,18.00,1.90,80.0,59,Nominal
14:25:23,1.00,18.00,1.90,80.0,59,Nominal
14:25:24,1.10,18.00,1.90,80.0,59,Nominal
14:25:25,1.00,18.00,1.90,80.0,59,Nominal
14:25:26,1.10,18.00,1.90,80.0,59,Nominal
14:25:27,1.20,18.00,1.90,80.0,59,Nominal
14:25:28,1.10,18.00,1.90,80.0,60,Nominal
14:25:29,1.20,18.00,1.90,80.0,59,Nominal
14:25:30,1.20,18.00,1.90,80.0,59,Nominal
14:25:31,1.00,18.00,1.90,80.0,60,Nominal
14:25:32,1.10,18.00,1.90,80.0,60,Nominal
14:25:33,0.90,18.00,1.90,80.0,60,Nominal
14:25:35,1.00,18.00,1.90,80.0,60,Nominal
14:25:36,1.00,18.00,1.90,80.0,59,Nominal
14:25:37,1.10,18.00,1.90,80.0,59,Nominal
14:25:38,1.00,18.00,1.90,80.0,59,Nominal
14:25:39,1.00,18.00,1.90,80.0,59,Nominal
14:25:40,1.00,18.00,1.90,80.0,59,Nominal
14:25:41,1.00,18.00,1.90,80.0,59,Nominal
14:25:42,1.10,18.00,1.90,80.0,60,Nominal
14:25:43,1.10,18.00,1.90,80.0,59,Nominal
14:25:44,1.00,18.00,1.90,80.0,59,Nominal
14:25:45,1.00,18.00,1.90,80.0,59,Nominal
14:25:46,1.00,18.00,1.90,80.0,59,Nominal
14:25:47,1.00,18.00,1.90,80.0,59,Nominal
14:25:48,1.00,18.00,1.90,80.0,60,Nominal
14:25:49,1.10,18.00,1.90,80.0,59,Nominal
14:25:50,1.00,18.00,1.90,80.0,60,Nominal
14:25:51,1.00,18.00,1.90,80.0,60,Nominal
14:25:52,1.00,18.00,1.90,80.0,60,Nominal
14:25:53,1.00,18.00,1.90,80.0,60,Nominal
14:25:54,1.00,18.00,1.90,80.0,60,Nominal
14:25:55,1.00,18.00,1.90,80.0,60,Nominal
14:25:56,1.00,18.00,1.90,80.0,59,Nominal
14:25:57,1.00,18.00,1.90,80.0,60,Nominal
14:25:58,0.90,18.00,1.90,80.0,60,Nominal
14:25:59,1.00,18.00,1.90,80.0,59,Nominal
14:26:00,1.00,18.00,1.90,80.0,60,Nominal
14:26:01,1.00,18.00,1.90,80.0,59,Nominal
14:26:02,1.00,18.00,1.90,80.0,60,Nominal
14:26:03,1.10,18.00,1.90,80.0,59,Nominal
14:26:04,1.10,18.00,1.90,80.0,59,Nominal
14:26:05,1.00,18.00,1.90,80.0,60,Nominal
14:26:06,1.00,18.00,1.90,80.0,59,Nominal
14:26:07,1.00,18.00,1.90,80.0,60,Nominal
14:26:08,1.10,18.00,1.90,80.0,60,Nominal
14:26:09,1.00,18.00,1.90,80.0,60,Nominal
14:26:10,0.90,18.00,1.90,80.0,60,Nominal
14:26:11,1.00,18.00,1.90,80.0,60,Nominal
14:26:12,1.00,18.00,1.90,80.0,60,Nominal
14:26:13,1.00,18.00,1.90,80.0,60,Nominal
14:26:14,1.00,18.00,1.90,80.0,60,Nominal
14:26:15,1.00,18.00,1.90,80.0,59,Nominal
14:26:16,1.00,18.00,1.90,80.0,59,Nominal
14:26:17,1.00,18.00,1.90,80.0,59,Nominal
14:26:18,1.00,18.00,1.90,80.0,60,Nominal
14:26:19,1.00,18.00,1.90,80.0,60,Nominal
14:26:20,1.00,18.00,1.90,80.0,60,Nominal
14:26:21,0.90,18.00,1.90,80.0,60,Nominal
14:26:22,1.00,18.00,1.90,80.0,60,Nominal
14:26:23,0.90,18.00,1.90,80.0,60,Nominal
14:26:24,1.00,18.00,1.90,80.0,59,Nominal
14:26:25,1.00,18.00,1.90,80.0,59,Nominal
14:26:26,1.00,18.00,1.90,80.0,60,Nominal
14:26:27,1.00,18.00,1.90,80.0,60,Nominal
14:26:28,0.90,18.00,1.90,80.0,59,Nominal
14:26:29,1.00,18.00,1.90,80.0,60,Nominal
14:26:30,1.00,18.00,1.90,80.0,59,Nominal
14:26:31,1.00,18.00,1.90,80.0,59,Nominal
14:26:32,1.00,18.00,1.90,80.0,60,Nominal
