Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:21:45,14.70,22.70,6.40,60.0,60,Nominal
16:21:46,8.40,22.60,6.30,60.0,60,Nominal
16:21:47,4.50,22.60,6.30,60.0,60,Nominal
16:21:48,14.30,23.80,7.50,60.0,60,Nominal
16:21:49,19.00,23.00,6.70,60.0,60,Nominal
16:21:50,19.80,22.70,6.40,60.0,60,Nominal
16:21:52,10.60,22.70,6.40,60.0,60,Nominal
16:21:53,6.50,22.70,6.40,60.0,60,Nominal
16:21:54,6.50,23.00,6.70,60.0,60,Nominal
16:21:55,21.30,22.70,6.40,60.0,60,Nominal
16:21:56,16.30,22.80,6.50,60.0,60,Nominal
16:21:57,7.20,22.70,6.40,60.0,60,Nominal
16:21:58,4.60,22.70,6.40,60.0,60,Nominal
16:21:59,19.30,22.90,6.60,60.0,60,Nominal
16:22:00,20.10,22.70,6.40,60.0,60,Nominal
16:22:01,10.40,22.70,6.40,60.0,60,Nominal
16:22:02,5.20,22.60,6.30,60.0,60,Nominal
16:22:03,9.10,22.70,6.40,60.0,60,Nominal
16:22:04,19.20,22.90,6.60,60.0,60,Nominal
16:22:05,18.60,22.70,6.40,60.0,60,Nominal
16:22:06,10.40,22.60,6.30,60.0,60,Nominal
16:22:07,6.00,22.70,6.40,60.0,60,Nominal
16:22:08,12.60,23.00,6.70,60.0,60,Nominal
16:22:09,18.10,22.70,6.40,60.0,60,Nominal
16:22:10,13.70,22.70,6.40,60.0,60,Nominal
16:22:11,7.40,22.60,6.30,60.0,60,Nominal
16:22:12,0.80,22.60,6.30,60.0,60,Nominal
16:22:13,73.70,30.70,14.40,60.0,58,Nominal
16:22:14,1.90,30.70,14.40,60.0,60,Nominal
16:22:15,0.70,30.70,14.40,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.52,8.24,0.70,73.70
Raw_RAM(MB),22.78,1.40,19.30,30.70
Net_RAM(MB),6.48,1.40,3.00,14.40
FPS,59.74,0.46,58.00,60.00
