Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:44:14,20.10,252.20,141.60,65.0,60,Nominal
11:44:15,21.00,252.60,142.00,65.0,60,Nominal
11:44:16,20.80,252.90,142.30,65.0,60,Nominal
11:44:17,21.10,253.30,142.70,65.0,60,Nominal
11:44:18,18.90,253.70,143.10,65.0,60,Nominal
11:44:19,20.50,250.80,140.20,65.0,60,Nominal
11:44:20,21.20,251.20,140.60,65.0,60,Nominal
11:44:21,21.10,251.50,140.90,65.0,60,Nominal
11:44:22,21.00,251.90,141.30,65.0,60,Nominal
11:44:23,19.60,244.30,133.70,65.0,60,Nominal
11:44:24,20.80,252.50,141.90,65.0,60,Nominal
11:44:25,20.80,252.90,142.30,65.0,60,Nominal
11:44:26,21.70,253.30,142.70,65.0,60,Nominal
11:44:27,20.60,253.60,143.00,65.0,60,Nominal
11:44:28,21.50,250.80,140.20,65.0,60,Nominal
11:44:29,20.10,251.20,140.60,65.0,60,Nominal
11:44:30,22.20,243.60,133.00,65.0,60,Nominal
11:44:31,19.80,251.90,141.30,65.0,60,Nominal
11:44:32,21.40,252.20,141.60,65.0,60,Nominal
11:44:33,21.10,252.50,141.90,65.0,60,Nominal
11:44:34,21.70,252.90,142.30,65.0,60,Nominal
11:44:35,21.30,253.30,142.70,65.0,60,Nominal
11:44:36,21.10,250.50,139.90,65.0,60,Nominal
11:44:37,21.90,250.80,140.20,65.0,60,Nominal
11:44:38,21.30,251.20,140.60,65.0,60,Nominal
11:44:39,21.90,251.50,140.90,65.0,60,Nominal
11:44:40,21.90,251.90,141.30,65.0,60,Nominal
11:44:41,21.80,252.20,141.60,65.0,60,Nominal
11:44:42,21.40,252.60,142.00,65.0,60,Nominal
11:44:43,20.20,245.00,134.40,65.0,60,Nominal
11:44:44,21.10,253.30,142.70,65.0,60,Nominal
11:44:45,21.40,242.50,131.90,65.0,60,Nominal
11:44:46,20.60,250.80,140.20,65.0,60,Nominal
11:44:47,22.30,251.20,140.60,65.0,60,Nominal
11:44:48,20.50,251.50,140.90,65.0,60,Nominal
11:44:49,21.40,251.90,141.30,65.0,60,Nominal
11:44:50,21.60,252.20,141.60,65.0,60,Nominal
11:44:51,21.80,252.60,142.00,65.0,60,Nominal
11:44:52,21.10,253.00,142.40,65.0,60,Nominal
11:44:53,22.10,253.30,142.70,65.0,60,Nominal
11:44:54,21.90,250.50,139.90,65.0,60,Nominal
11:44:55,20.50,250.80,140.20,65.0,60,Nominal
11:44:56,20.50,243.30,132.70,65.0,60,Nominal
11:44:57,21.10,243.60,133.00,65.0,60,Nominal
11:44:58,21.80,251.90,141.30,65.0,60,Nominal
11:44:59,20.90,244.30,133.70,65.0,60,Nominal
11:45:00,21.40,252.60,142.00,65.0,60,Nominal
11:45:01,19.50,253.00,142.40,65.0,60,Nominal
11:45:02,22.10,245.40,134.80,65.0,60,Nominal
11:45:03,20.00,250.50,139.90,65.0,60,Nominal
11:45:04,22.20,250.80,140.20,65.0,60,Nominal
11:45:05,21.20,251.20,140.60,65.0,60,Nominal
11:45:06,21.60,251.50,140.90,65.0,60,Nominal
11:45:07,22.20,251.90,141.30,65.0,60,Nominal
11:45:08,21.00,252.20,141.60,65.0,60,Nominal
11:45:09,22.20,252.60,142.00,65.0,60,Nominal
11:45:10,21.70,245.00,134.40,65.0,60,Nominal
11:45:11,21.70,245.30,134.70,65.0,60,Nominal
11:45:12,21.00,253.60,143.00,65.0,60,Nominal
11:45:13,19.80,250.80,140.20,65.0,60,Nominal
11:45:14,20.40,251.10,140.50,65.0,60,Nominal
11:45:15,21.90,243.60,133.00,65.0,60,Nominal
11:45:16,20.10,251.90,141.30,65.0,60,Nominal
11:45:17,21.30,252.20,141.60,65.0,60,Nominal
11:45:18,20.90,252.60,142.00,65.0,60,Nominal
11:45:19,20.20,252.90,142.30,65.0,60,Nominal
11:45:20,20.50,245.30,134.70,65.0,60,Nominal
11:45:21,19.60,253.60,143.00,60.0,60,Nominal
11:45:22,20.90,250.80,140.20,60.0,60,Nominal
11:45:23,21.50,243.20,132.60,60.0,60,Nominal
11:45:24,21.60,251.50,140.90,60.0,60,Nominal
11:45:25,21.20,251.80,141.20,60.0,60,Nominal
11:45:26,22.10,244.30,133.70,60.0,60,Nominal
11:45:27,20.70,244.60,134.00,60.0,60,Nominal
11:45:28,21.90,252.90,142.30,60.0,60,Nominal
11:45:29,21.50,253.20,142.60,60.0,60,Nominal
11:45:30,20.70,245.70,135.10,60.0,60,Nominal
11:45:31,20.30,250.80,140.20,60.0,60,Nominal
11:45:32,20.90,251.10,140.50,60.0,60,Nominal
11:45:33,21.20,243.50,132.90,60.0,60,Nominal
11:45:34,22.00,251.80,141.20,60.0,60,Nominal
11:45:35,21.70,252.20,141.60,60.0,60,Nominal
11:45:36,22.00,252.50,141.90,60.0,60,Nominal
11:45:37,21.80,252.80,142.20,60.0,60,Nominal
11:45:38,21.20,245.30,134.70,60.0,60,Nominal
11:45:39,21.40,253.50,142.90,60.0,60,Nominal
11:45:41,21.30,250.70,140.10,60.0,60,Nominal
11:45:42,21.10,251.10,140.50,60.0,60,Nominal
11:45:43,20.40,243.50,132.90,60.0,60,Nominal
11:45:44,21.90,243.90,133.30,60.0,60,Nominal
11:45:45,21.60,252.20,141.60,60.0,60,Nominal
11:45:46,21.80,252.50,141.90,60.0,60,Nominal
11:45:47,21.70,252.90,142.30,60.0,60,Nominal
11:45:48,18.40,253.20,142.60,60.0,60,Nominal
11:45:49,21.00,253.60,143.00,60.0,60,Nominal
11:45:50,21.90,242.80,132.20,60.0,60,Nominal
11:45:51,21.50,251.10,140.50,60.0,60,Nominal
11:45:52,21.30,243.50,132.90,60.0,60,Nominal
11:45:53,21.60,251.80,141.20,60.0,60,Nominal
11:45:54,20.70,252.20,141.60,60.0,60,Nominal
11:45:55,22.00,252.50,141.90,60.0,60,Nominal
11:45:56,19.80,260.80,150.20,60.0,60,Nominal
11:45:57,22.70,253.20,142.60,60.0,60,Nominal
11:45:58,20.30,261.50,150.90,60.0,60,Nominal
11:45:59,21.50,258.70,148.10,60.0,60,Nominal
11:46:00,20.40,259.00,148.40,60.0,60,Nominal
11:46:01,21.10,243.50,132.90,60.0,60,Nominal
11:46:02,22.30,243.90,133.30,60.0,60,Nominal
11:46:03,21.30,244.30,133.70,60.0,60,Nominal
11:46:04,21.80,252.50,141.90,60.0,60,Nominal
11:46:05,20.90,252.90,142.30,60.0,60,Nominal
11:46:06,21.50,253.20,142.60,60.0,60,Nominal
11:46:07,20.70,253.60,143.00,60.0,60,Nominal
11:46:08,20.40,250.80,140.20,60.0,60,Nominal
11:46:09,20.10,251.10,140.50,60.0,60,Nominal
11:46:10,21.40,251.50,140.90,60.0,60,Nominal
11:46:11,20.40,251.80,141.20,60.0,60,Nominal
11:46:12,21.50,252.20,141.60,60.0,60,Nominal
11:46:13,21.40,244.60,134.00,60.0,60,Nominal
11:46:14,22.30,244.90,134.30,60.0,60,Nominal
11:46:15,21.70,253.20,142.60,60.0,60,Nominal
11:46:16,21.50,253.50,142.90,60.0,60,Nominal
11:46:17,19.60,242.80,132.20,60.0,60,Nominal
11:46:18,21.40,251.10,140.50,60.0,60,Nominal
11:46:19,21.50,251.40,140.80,60.0,60,Nominal
11:46:20,21.60,243.90,133.30,60.0,60,Nominal
11:46:21,23.00,252.10,141.50,60.0,60,Nominal
11:46:22,21.40,244.50,133.90,60.0,60,Nominal
11:46:23,21.70,252.80,142.20,60.0,60,Nominal
11:46:24,19.80,245.30,134.70,60.0,60,Nominal
11:46:25,21.10,253.50,142.90,60.0,60,Nominal
11:46:26,20.70,250.70,140.10,60.0,60,Nominal
11:46:27,21.80,251.10,140.50,60.0,60,Nominal
11:46:28,22.00,243.50,132.90,60.0,60,Nominal
11:46:29,21.60,251.80,141.20,60.0,60,Nominal
11:46:30,21.70,244.20,133.60,60.0,60,Nominal
11:46:31,21.10,244.50,133.90,60.0,60,Nominal
11:46:32,21.80,244.90,134.30,60.0,60,Nominal
11:46:33,22.30,253.20,142.60,60.0,60,Nominal
11:46:34,20.10,245.60,135.00,60.0,60,Nominal
11:46:35,20.90,250.70,140.10,60.0,60,Nominal
11:46:36,21.80,251.10,140.50,60.0,60,Nominal
11:46:37,20.30,251.40,140.80,60.0,60,Nominal
11:46:38,22.60,251.80,141.20,60.0,60,Nominal
11:46:39,20.30,244.20,133.60,60.0,60,Nominal
11:46:40,21.10,252.50,141.90,60.0,60,Nominal
11:46:41,21.50,244.90,134.30,60.0,60,Nominal
11:46:42,21.30,253.20,142.60,60.0,60,Nominal
11:46:43,20.20,253.50,142.90,60.0,60,Nominal
11:46:44,20.30,250.70,140.10,60.0,60,Nominal
11:46:45,21.10,243.10,132.50,60.0,60,Nominal
11:46:46,20.50,251.40,140.80,60.0,60,Nominal
11:46:47,21.20,243.80,133.20,60.0,60,Nominal
11:46:48,21.30,244.20,133.60,60.0,60,Nominal
11:46:49,22.10,252.50,141.90,60.0,60,Nominal
11:46:50,20.80,252.80,142.20,60.0,60,Nominal
11:46:51,21.40,245.20,134.60,60.0,60,Nominal
11:46:52,20.40,253.50,142.90,60.0,60,Nominal
11:46:53,21.90,242.80,132.20,60.0,60,Nominal
11:46:54,21.80,251.00,140.40,60.0,60,Nominal
11:46:55,22.10,251.40,140.80,60.0,60,Nominal
11:46:56,22.30,243.80,133.20,60.0,60,Nominal
11:46:57,21.40,252.10,141.50,60.0,60,Nominal
11:46:58,21.20,244.50,133.90,60.0,60,Nominal
11:46:59,21.20,252.80,142.20,60.0,60,Nominal
11:47:00,21.90,253.10,142.50,60.0,60,Nominal
11:47:01,21.60,245.50,134.90,60.0,60,Nominal
11:47:02,20.80,250.60,140.00,60.0,60,Nominal
11:47:03,20.50,251.00,140.40,60.0,60,Nominal
11:47:04,20.60,251.30,140.70,60.0,60,Nominal
11:47:05,21.20,243.80,133.20,60.0,60,Nominal
11:47:06,22.90,252.00,141.40,60.0,60,Nominal
11:47:07,22.50,252.40,141.80,60.0,60,Nominal
11:47:08,22.80,244.80,134.20,60.0,60,Nominal
11:47:09,22.00,253.10,142.50,60.0,60,Nominal
11:47:10,22.30,253.40,142.80,60.0,60,Nominal
11:47:11,22.60,242.70,132.10,60.0,60,Nominal
11:47:12,22.00,243.00,132.40,60.0,60,Nominal
11:47:13,21.70,251.30,140.70,60.0,60,Nominal
11:47:14,22.20,251.70,141.10,60.0,60,Nominal
11:47:15,21.60,244.10,133.50,60.0,60,Nominal
11:47:16,21.30,244.40,133.80,60.0,60,Nominal
11:47:17,20.20,252.70,142.10,60.0,60,Nominal
11:47:18,19.10,245.10,134.50,60.0,60,Nominal
11:47:19,22.40,253.40,142.80,60.0,60,Nominal
11:47:20,23.40,250.60,140.00,60.0,60,Nominal
11:47:21,23.40,243.00,132.40,60.0,60,Nominal
11:47:22,22.20,243.40,132.80,60.0,60,Nominal
11:47:23,22.00,251.60,141.00,60.0,60,Nominal
11:47:24,21.80,252.00,141.40,60.0,60,Nominal
11:47:25,21.60,252.30,141.70,60.0,60,Nominal
11:47:26,22.20,244.80,134.20,60.0,60,Nominal
11:47:27,21.60,245.10,134.50,60.0,60,Nominal
11:47:28,21.10,253.40,142.80,60.0,60,Nominal
11:47:29,21.60,250.60,140.00,60.0,60,Nominal
11:47:30,21.30,250.90,140.30,60.0,60,Nominal
11:47:31,21.40,243.40,132.80,60.0,60,Nominal
11:47:32,21.70,243.70,133.10,60.0,60,Nominal
11:47:33,19.70,252.00,141.40,60.0,60,Nominal
11:47:34,20.80,252.30,141.70,60.0,60,Nominal
11:47:35,20.90,252.70,142.10,60.0,60,Nominal
11:47:36,19.90,253.00,142.40,60.0,60,Nominal
11:47:37,21.50,253.40,142.80,60.0,60,Nominal
11:47:38,21.90,250.50,139.90,60.0,60,Nominal
11:47:39,21.80,250.90,140.30,60.0,60,Nominal
11:47:40,20.90,243.30,132.70,60.0,60,Nominal
11:47:41,22.40,251.60,141.00,60.0,60,Nominal
11:47:42,21.00,252.00,141.40,60.0,60,Nominal
11:47:43,21.70,252.30,141.70,60.0,60,Nominal
11:47:44,21.20,252.70,142.10,60.0,60,Nominal
11:47:45,21.50,253.00,142.40,60.0,60,Nominal
11:47:46,19.20,253.40,142.80,60.0,60,Nominal
11:47:47,22.00,250.50,139.90,60.0,60,Nominal
11:47:48,21.80,250.90,140.30,60.0,60,Nominal
11:47:49,21.40,251.30,140.70,60.0,60,Nominal
11:47:50,21.90,251.60,141.00,60.0,60,Nominal
11:47:51,19.80,244.00,133.40,60.0,60,Nominal
11:47:52,21.90,244.40,133.80,60.0,60,Nominal
11:47:53,18.70,252.70,142.10,60.0,60,Nominal
11:47:54,21.60,253.00,142.40,60.0,60,Nominal
11:47:55,20.90,253.40,142.80,60.0,60,Nominal
11:47:56,21.20,250.50,139.90,60.0,60,Nominal
11:47:57,20.90,250.90,140.30,60.0,60,Nominal
11:47:59,18.90,243.30,132.70,60.0,60,Nominal
11:48:00,20.60,243.70,133.10,60.0,60,Nominal
11:48:01,21.70,252.00,141.40,60.0,60,Nominal
11:48:02,20.50,252.30,141.70,60.0,60,Nominal
11:48:03,22.00,252.70,142.10,60.0,60,Nominal
11:48:04,22.80,245.10,134.50,60.0,60,Nominal
11:48:05,20.10,253.40,142.80,60.0,60,Nominal
11:48:06,22.10,250.60,140.00,60.0,60,Nominal
11:48:07,21.50,250.90,140.30,60.0,60,Nominal
11:48:08,22.00,243.30,132.70,60.0,60,Nominal
11:48:09,21.00,251.60,141.00,60.0,60,Nominal
11:48:10,21.00,252.00,141.40,60.0,60,Nominal
11:48:11,21.10,244.40,133.80,60.0,60,Nominal
11:48:12,21.30,252.70,142.10,60.0,60,Nominal
11:48:13,20.90,245.10,134.50,60.0,60,Nominal
11:48:14,20.80,245.50,134.90,60.0,60,Nominal
11:48:15,20.70,250.60,140.00,60.0,60,Nominal
11:48:16,20.60,243.00,132.40,60.0,60,Nominal
11:48:17,20.60,251.30,140.70,60.0,60,Nominal
11:48:18,21.50,251.60,141.00,60.0,60,Nominal
11:48:19,21.60,252.00,141.40,60.0,60,Nominal
11:48:20,20.50,252.30,141.70,60.0,60,Nominal
11:48:21,21.80,252.70,142.10,60.0,60,Nominal
11:48:22,21.30,245.10,134.50,60.0,60,Nominal
11:48:23,20.90,253.40,142.80,60.0,60,Nominal
11:48:24,22.60,250.60,140.00,60.0,60,Nominal
11:48:25,22.10,250.90,140.30,60.0,60,Nominal
11:48:26,22.30,251.30,140.70,60.0,60,Nominal
11:48:27,22.40,251.60,141.00,60.0,60,Nominal
11:48:28,21.10,252.00,141.40,60.0,60,Nominal
11:48:29,21.80,244.40,133.80,60.0,60,Nominal
11:48:30,21.90,252.70,142.10,60.0,60,Nominal
11:48:31,21.90,245.10,134.50,60.0,60,Nominal
11:48:32,19.70,253.40,142.80,60.0,60,Nominal
11:48:33,20.20,250.60,140.00,60.0,60,Nominal
11:48:34,20.90,250.90,140.30,60.0,60,Nominal
11:48:35,21.90,251.30,140.70,60.0,60,Nominal
11:48:36,22.20,243.70,133.10,60.0,60,Nominal
11:48:37,22.50,252.00,141.40,60.0,60,Nominal
11:48:38,21.90,252.30,141.70,60.0,60,Nominal
11:48:39,21.70,244.70,134.10,60.0,60,Nominal
11:48:40,21.20,253.00,142.40,60.0,60,Nominal
11:48:41,21.20,253.40,142.80,60.0,60,Nominal
11:48:42,22.30,250.50,139.90,60.0,60,Nominal
11:48:43,20.30,250.90,140.30,60.0,60,Nominal
11:48:44,22.20,251.20,140.60,60.0,60,Nominal
11:48:45,20.30,251.60,141.00,60.0,60,Nominal
11:48:46,20.40,251.90,141.30,60.0,60,Nominal
11:48:47,19.90,252.30,141.70,60.0,60,Nominal
11:48:48,21.10,252.60,142.00,60.0,60,Nominal
11:48:49,21.20,245.00,134.40,60.0,60,Nominal
11:48:50,21.60,253.30,142.70,60.0,60,Nominal
11:48:51,22.40,242.60,132.00,60.0,60,Nominal
11:48:52,21.10,242.90,132.30,60.0,60,Nominal
11:48:53,21.80,251.20,140.60,60.0,60,Nominal
11:48:54,21.30,251.50,140.90,60.0,60,Nominal
11:48:55,21.70,251.90,141.30,60.0,60,Nominal
11:48:56,21.30,244.30,133.70,60.0,60,Nominal
11:48:57,21.30,252.60,142.00,60.0,60,Nominal
11:48:58,21.50,252.90,142.30,60.0,60,Nominal
11:48:59,22.60,253.30,142.70,60.0,60,Nominal
11:49:00,20.90,253.60,143.00,60.0,60,Nominal
11:49:01,21.80,250.80,140.20,60.0,60,Nominal
11:49:02,22.10,251.20,140.60,60.0,60,Nominal
11:49:03,22.10,251.50,140.90,60.0,60,Nominal
11:49:04,21.60,244.00,133.40,60.0,60,Nominal
11:49:05,22.20,252.20,141.60,60.0,60,Nominal
11:49:06,22.90,252.60,142.00,60.0,60,Nominal
11:49:07,21.80,252.90,142.30,60.0,60,Nominal
11:49:08,23.10,253.30,142.70,60.0,60,Nominal
11:49:09,21.80,253.60,143.00,60.0,60,Nominal
11:49:10,22.40,250.80,140.20,60.0,60,Nominal
11:49:11,20.40,251.10,140.50,60.0,60,Nominal
11:49:12,22.20,251.50,140.90,60.0,60,Nominal
11:49:13,20.90,251.90,141.30,60.0,60,Nominal
11:49:14,22.50,244.30,133.70,60.0,60,Nominal
11:49:15,21.80,252.50,141.90,60.0,60,Nominal
11:49:16,21.60,252.90,142.30,60.0,60,Nominal
11:49:17,21.20,253.30,142.70,60.0,60,Nominal
11:49:18,22.20,245.70,135.10,60.0,60,Nominal
11:49:19,22.20,250.80,140.20,60.0,60,Nominal
11:49:20,21.40,243.20,132.60,60.0,60,Nominal
11:49:21,22.00,251.50,140.90,60.0,60,Nominal
11:49:22,20.30,243.90,133.30,60.0,60,Nominal
11:49:23,22.90,252.20,141.60,60.0,60,Nominal
11:49:24,21.40,252.50,141.90,60.0,60,Nominal
11:49:25,21.60,245.00,134.40,60.0,60,Nominal
11:49:26,20.10,245.30,134.70,60.0,60,Nominal
11:49:27,21.90,253.60,143.00,60.0,60,Nominal
11:49:28,21.40,242.80,132.20,60.0,60,Nominal
11:49:29,21.00,251.10,140.50,60.0,60,Nominal
11:49:30,21.50,251.50,140.90,60.0,60,Nominal
11:49:31,22.00,251.80,141.20,60.0,60,Nominal
11:49:32,21.30,252.20,141.60,60.0,60,Nominal
11:49:33,21.70,252.50,141.90,60.0,60,Nominal
11:49:34,20.70,252.90,142.30,60.0,60,Nominal
11:49:35,21.20,253.20,142.60,60.0,60,Nominal
11:49:36,21.40,245.70,135.10,60.0,60,Nominal
11:49:37,20.20,250.80,140.20,60.0,60,Nominal
11:49:38,21.40,251.10,140.50,60.0,60,Nominal
11:49:39,20.10,251.50,140.90,60.0,60,Nominal
11:49:40,21.90,251.80,141.20,60.0,60,Nominal
11:49:41,21.60,244.30,133.70,60.0,60,Nominal
11:49:42,21.80,252.50,141.90,60.0,60,Nominal
11:49:43,22.00,245.00,134.40,60.0,60,Nominal
11:49:44,21.60,253.20,142.60,60.0,60,Nominal
11:49:45,21.80,253.60,143.00,60.0,60,Nominal
11:49:46,21.90,250.80,140.20,60.0,60,Nominal
11:49:47,21.60,251.10,140.50,60.0,60,Nominal
11:49:48,21.40,243.50,132.90,60.0,60,Nominal
11:49:49,21.50,251.80,141.20,60.0,60,Nominal
11:49:50,21.20,252.20,141.60,60.0,60,Nominal
11:49:51,22.60,244.60,134.00,60.0,60,Nominal
11:49:52,21.10,252.90,142.30,60.0,60,Nominal
11:49:53,21.20,253.20,142.60,60.0,60,Nominal
11:49:54,20.10,245.70,135.10,60.0,60,Nominal
11:49:55,21.30,250.80,140.20,60.0,60,Nominal
11:49:56,21.10,251.10,140.50,60.0,60,Nominal
11:49:57,20.80,251.50,140.90,60.0,60,Nominal
11:49:58,22.20,251.80,141.20,60.0,60,Nominal
11:49:59,22.10,252.20,141.60,60.0,60,Nominal
11:50:00,21.70,244.60,134.00,60.0,60,Nominal
11:50:01,21.80,244.90,134.30,60.0,60,Nominal
11:50:03,21.80,245.30,134.70,60.0,60,Nominal
11:50:04,21.20,253.60,143.00,60.0,60,Nominal
11:50:05,21.80,242.80,132.20,60.0,60,Nominal
11:50:06,21.00,243.20,132.60,60.0,60,Nominal
11:50:07,21.00,243.50,132.90,60.0,60,Nominal
11:50:08,20.50,251.80,141.20,60.0,60,Nominal
11:50:09,21.80,252.20,141.60,60.0,60,Nominal
11:50:10,20.70,252.50,141.90,60.0,60,Nominal
11:50:11,21.40,244.90,134.30,60.0,60,Nominal
11:50:12,21.10,253.20,142.60,60.0,60,Nominal
11:50:13,21.30,245.60,135.00,60.0,60,Nominal
11:50:14,20.30,242.80,132.20,60.0,60,Nominal
11:50:15,19.30,251.10,140.50,60.0,60,Nominal
11:50:16,21.00,243.50,132.90,60.0,60,Nominal
