Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:10:46,37.60,350.40,165.80,90.0,60,Nominal
12:10:47,38.50,357.70,173.10,90.0,60,Nominal
12:10:48,32.30,351.00,166.40,90.0,60,Nominal
12:10:49,22.80,352.10,167.50,90.0,60,Nominal
12:10:50,45.40,362.40,177.80,90.0,60,Nominal
12:10:51,35.50,362.50,177.90,90.0,60,Nominal
12:10:52,39.60,370.30,185.70,90.0,60,Nominal
12:10:53,32.60,363.50,178.90,90.0,60,Nominal
12:10:54,19.20,354.50,169.90,90.0,60,Nominal
12:10:55,56.60,374.50,189.90,90.0,59,Nominal
12:10:56,25.30,367.80,183.20,90.0,60,Nominal
12:10:57,28.20,375.70,191.10,90.0,60,Nominal
12:10:58,40.90,369.20,184.60,90.0,60,Nominal
12:10:59,20.60,359.70,175.10,90.0,60,Nominal
12:11:00,45.10,379.20,194.60,90.0,60,Nominal
12:11:01,24.50,378.90,194.30,90.0,60,Nominal
12:11:02,23.20,380.80,196.20,90.0,60,Nominal
12:11:03,19.20,379.80,195.20,90.0,60,Nominal
12:11:04,18.00,368.00,183.40,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),31.01,9.87,16.40,69.50
Raw_RAM(MB),304.75,41.89,221.60,380.80
Net_RAM(MB),120.15,41.89,37.00,196.20
FPS,59.87,0.85,52.00,60.00

Total_Points,20
