Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:54:57,22.50,109.50,0.40,60.0,60,Nominal
11:54:58,22.70,109.90,0.80,60.0,60,Nominal
11:54:59,22.80,109.00,0.00,60.0,60,Nominal
11:55:00,22.90,109.40,0.30,60.0,60,Nominal
11:55:01,22.80,109.90,0.80,60.0,60,Nominal
11:55:02,22.40,110.30,1.20,60.0,60,Nominal
11:55:03,22.30,109.00,0.00,60.0,60,Nominal
11:55:04,22.80,109.20,0.10,60.0,60,Nominal
11:55:05,22.20,109.60,0.50,60.0,60,Nominal
11:55:06,22.70,110.00,0.90,60.0,60,Nominal
11:55:07,22.30,108.70,0.00,60.0,60,Nominal
11:55:08,22.60,109.20,0.10,60.0,60,Nominal
11:55:09,22.50,109.60,0.50,60.0,60,Nominal
11:55:10,22.70,110.00,0.90,60.0,60,Nominal
11:55:11,22.30,108.80,0.00,60.0,60,Nominal
11:55:12,22.80,109.20,0.10,60.0,60,Nominal
11:55:13,22.30,109.60,0.50,60.0,60,Nominal
11:55:14,22.50,110.00,0.90,60.0,60,Nominal
11:55:15,22.30,108.80,0.00,60.0,60,Nominal
11:55:16,22.40,109.20,0.10,60.0,60,Nominal
11:55:17,22.90,109.60,0.50,60.0,60,Nominal
11:55:19,22.70,110.00,0.90,60.0,60,Nominal
11:55:20,22.70,108.70,0.00,60.0,60,Nominal
11:55:21,22.90,109.20,0.10,60.0,60,Nominal
11:55:22,23.20,109.60,0.50,60.0,60,Nominal
11:55:23,23.00,110.00,0.90,60.0,60,Nominal
11:55:24,22.90,108.80,0.00,60.0,60,Nominal
11:55:25,23.10,109.20,0.10,60.0,60,Nominal
11:55:26,23.60,109.60,0.50,60.0,60,Nominal
11:55:27,23.20,110.00,0.90,60.0,60,Nominal
11:55:28,24.10,108.80,0.00,60.0,60,Nominal
11:55:29,23.00,109.20,0.10,60.0,60,Nominal
11:55:30,23.00,109.60,0.50,60.0,60,Nominal
11:55:31,22.50,110.00,0.90,60.0,60,Nominal
11:55:32,23.30,108.80,0.00,60.0,60,Nominal
11:55:33,23.00,109.20,0.10,60.0,60,Nominal
11:55:34,24.10,109.60,0.50,60.0,60,Nominal
11:55:35,24.20,110.00,0.90,60.0,60,Nominal
11:55:36,25.10,108.80,0.00,60.0,60,Nominal
11:55:37,24.90,109.20,0.10,60.0,60,Nominal
11:55:38,23.50,109.60,0.50,60.0,60,Nominal
11:55:39,22.50,110.00,0.90,60.0,60,Nominal
11:55:40,23.40,108.80,0.00,60.0,60,Nominal
11:55:41,22.90,109.20,0.10,60.0,60,Nominal
11:55:42,23.00,109.70,0.60,60.0,60,Nominal
11:55:43,22.90,110.10,1.00,60.0,60,Nominal
11:55:44,23.40,108.80,0.00,60.0,60,Nominal
11:55:45,22.80,109.30,0.20,60.0,60,Nominal
11:55:46,22.40,109.70,0.60,60.0,60,Nominal
11:55:47,22.70,110.10,1.00,60.0,60,Nominal
11:55:48,23.20,108.90,0.00,60.0,60,Nominal
11:55:49,22.60,109.30,0.20,60.0,60,Nominal
11:55:50,22.40,109.70,0.60,60.0,60,Nominal
11:55:51,22.00,110.10,1.00,60.0,60,Nominal
11:55:52,23.00,108.90,0.00,60.0,60,Nominal
11:55:53,22.30,109.30,0.20,60.0,60,Nominal
11:55:54,22.60,109.70,0.60,60.0,60,Nominal
11:55:55,22.30,110.10,1.00,60.0,60,Nominal
11:55:56,23.80,108.90,0.00,60.0,60,Nominal
11:55:57,22.40,109.30,0.20,60.0,60,Nominal
11:55:58,22.60,109.70,0.60,60.0,60,Nominal
11:55:59,22.50,110.10,1.00,60.0,60,Nominal
11:56:00,22.50,108.90,0.00,60.0,60,Nominal
11:56:01,22.00,109.30,0.20,60.0,60,Nominal
11:56:02,21.00,109.70,0.60,60.0,60,Nominal
11:56:03,22.00,110.10,1.00,60.0,60,Nominal
11:56:04,22.40,108.90,0.00,60.0,60,Nominal
11:56:05,22.00,109.30,0.20,60.0,60,Nominal
11:56:06,21.90,109.70,0.60,60.0,60,Nominal
11:56:07,22.00,110.20,1.10,60.0,60,Nominal
11:56:08,22.40,108.90,0.00,60.0,60,Nominal
11:56:09,22.10,109.30,0.20,60.0,60,Nominal
11:56:10,22.10,109.80,0.70,60.0,60,Nominal
11:56:11,22.00,110.20,1.10,60.0,60,Nominal
11:56:12,22.50,108.90,0.00,60.0,60,Nominal
11:56:13,22.20,109.30,0.20,60.0,60,Nominal
11:56:14,22.10,109.80,0.70,60.0,60,Nominal
11:56:15,21.10,110.10,1.00,60.0,60,Nominal
11:56:16,21.90,108.90,0.00,60.0,60,Nominal
11:56:17,22.00,109.30,0.20,60.0,60,Nominal
11:56:18,22.00,109.80,0.70,60.0,60,Nominal
11:56:19,21.90,110.20,1.10,60.0,60,Nominal
11:56:20,22.20,108.90,0.00,60.0,60,Nominal
11:56:21,22.00,109.30,0.20,60.0,60,Nominal
11:56:22,22.00,109.80,0.70,60.0,60,Nominal
11:56:23,21.70,110.20,1.10,60.0,60,Nominal
11:56:24,22.30,109.00,0.00,60.0,60,Nominal
11:56:25,22.20,109.40,0.30,60.0,60,Nominal
11:56:26,22.60,109.80,0.70,60.0,60,Nominal
11:56:27,22.10,110.20,1.10,60.0,60,Nominal
11:56:28,22.70,109.00,0.00,60.0,60,Nominal
11:56:29,21.80,109.40,0.30,60.0,60,Nominal
11:56:30,22.70,109.80,0.70,60.0,60,Nominal
11:56:31,22.70,110.20,1.10,60.0,60,Nominal
11:56:32,23.20,109.00,0.00,60.0,60,Nominal
11:56:33,22.40,109.40,0.30,60.0,60,Nominal
11:56:34,22.60,109.80,0.70,60.0,60,Nominal
11:56:35,21.70,110.20,1.10,60.0,60,Nominal
11:56:36,22.80,109.00,0.00,60.0,60,Nominal
11:56:37,22.90,109.40,0.30,60.0,60,Nominal
11:56:38,22.50,109.80,0.70,60.0,60,Nominal
11:56:39,22.30,110.20,1.10,60.0,60,Nominal
11:56:40,22.50,109.00,0.00,60.0,60,Nominal
11:56:41,22.60,109.40,0.30,60.0,60,Nominal
11:56:42,22.60,109.80,0.70,60.0,60,Nominal
11:56:43,22.50,110.20,1.10,60.0,60,Nominal
11:56:44,22.70,109.00,0.00,60.0,60,Nominal
11:56:45,22.70,109.40,0.30,60.0,60,Nominal
11:56:46,22.50,109.80,0.70,60.0,60,Nominal
11:56:47,23.10,110.20,1.10,60.0,60,Nominal
11:56:48,22.80,109.00,0.00,60.0,60,Nominal
11:56:49,22.50,109.40,0.30,60.0,60,Nominal
11:56:50,22.70,109.80,0.70,60.0,60,Nominal
11:56:51,23.10,110.20,1.10,60.0,60,Nominal
11:56:52,22.30,109.10,0.00,60.0,60,Nominal
11:56:53,22.50,109.50,0.40,60.0,60,Nominal
11:56:54,22.60,110.00,0.90,60.0,60,Nominal
11:56:55,22.30,110.40,1.30,60.0,60,Nominal
11:56:56,22.80,109.10,0.00,60.0,60,Nominal
11:56:57,22.50,109.50,0.40,60.0,60,Nominal
11:56:58,22.40,110.00,0.90,60.0,60,Nominal
11:56:59,22.50,110.40,1.30,60.0,60,Nominal
11:57:00,22.40,109.10,0.00,60.0,60,Nominal
11:57:01,22.70,109.50,0.40,60.0,60,Nominal
11:57:02,22.60,110.00,0.90,60.0,60,Nominal
11:57:03,22.60,110.40,1.30,60.0,60,Nominal
11:57:04,22.60,109.20,0.10,60.0,60,Nominal
11:57:05,21.90,109.60,0.50,60.0,60,Nominal
11:57:06,21.40,110.00,0.90,60.0,60,Nominal
11:57:07,21.80,108.80,0.00,60.0,60,Nominal
11:57:08,22.30,109.20,0.10,60.0,60,Nominal
11:57:09,21.20,109.60,0.50,60.0,60,Nominal
11:57:10,21.70,110.00,0.90,60.0,60,Nominal
11:57:11,22.00,108.80,0.00,60.0,60,Nominal
11:57:12,21.80,109.20,0.10,60.0,60,Nominal
11:57:13,22.00,109.60,0.50,60.0,60,Nominal
11:57:14,22.20,110.00,0.90,60.0,60,Nominal
11:57:15,22.00,108.80,0.00,60.0,60,Nominal
11:57:16,22.30,109.20,0.10,60.0,60,Nominal
11:57:17,22.00,109.60,0.50,60.0,60,Nominal
11:57:18,22.00,110.00,0.90,60.0,60,Nominal
11:57:19,21.90,108.80,0.00,60.0,60,Nominal
11:57:20,22.40,109.20,0.10,60.0,60,Nominal
11:57:21,22.20,109.60,0.50,60.0,60,Nominal
11:57:22,22.20,110.00,0.90,60.0,60,Nominal
11:57:23,22.30,108.80,0.00,60.0,60,Nominal
11:57:24,22.40,109.20,0.10,60.0,60,Nominal
11:57:25,22.00,109.60,0.50,60.0,60,Nominal
11:57:26,22.40,110.00,0.90,60.0,60,Nominal
11:57:27,22.80,108.80,0.00,60.0,60,Nominal
11:57:28,22.60,109.20,0.10,60.0,60,Nominal
11:57:29,22.40,109.70,0.60,60.0,60,Nominal
11:57:30,22.90,110.10,1.00,60.0,60,Nominal
11:57:31,22.80,108.80,0.00,60.0,60,Nominal
11:57:32,22.50,109.30,0.20,60.0,60,Nominal
11:57:33,22.40,109.70,0.60,60.0,60,Nominal
11:57:34,22.40,110.10,1.00,60.0,60,Nominal
11:57:35,22.70,108.80,0.00,60.0,60,Nominal
11:57:36,22.60,109.30,0.20,60.0,60,Nominal
11:57:37,22.50,109.70,0.60,60.0,60,Nominal
11:57:38,22.40,110.10,1.00,60.0,60,Nominal
11:57:39,23.00,108.90,0.00,60.0,60,Nominal
11:57:40,22.40,109.30,0.20,60.0,60,Nominal
11:57:41,22.40,109.70,0.60,60.0,60,Nominal
11:57:42,22.60,110.10,1.00,60.0,60,Nominal
11:57:43,23.10,108.90,0.00,60.0,60,Nominal
11:57:44,22.80,109.30,0.20,60.0,60,Nominal
11:57:45,22.50,109.70,0.60,60.0,60,Nominal
11:57:46,22.50,110.10,1.00,60.0,60,Nominal
11:57:47,23.40,108.90,0.00,60.0,60,Nominal
11:57:48,22.50,109.30,0.20,60.0,60,Nominal
11:57:49,22.80,109.70,0.60,60.0,60,Nominal
11:57:50,23.10,110.10,1.00,60.0,60,Nominal
11:57:51,23.10,108.90,0.00,60.0,60,Nominal
11:57:52,22.70,109.30,0.20,60.0,60,Nominal
11:57:53,22.80,109.70,0.60,60.0,60,Nominal
11:57:54,22.60,110.10,1.00,60.0,60,Nominal
11:57:55,23.20,108.90,0.00,60.0,60,Nominal
11:57:56,22.70,109.30,0.20,60.0,60,Nominal
11:57:57,22.80,109.80,0.70,60.0,60,Nominal
11:57:58,22.90,110.20,1.10,60.0,60,Nominal
11:57:59,22.90,108.90,0.00,60.0,60,Nominal
11:58:00,22.60,109.30,0.20,60.0,60,Nominal
11:58:01,22.60,109.80,0.70,60.0,60,Nominal
11:58:02,22.50,110.20,1.10,60.0,60,Nominal
11:58:03,23.00,108.90,0.00,60.0,60,Nominal
11:58:04,22.40,109.30,0.20,60.0,60,Nominal
11:58:05,22.40,109.80,0.70,60.0,60,Nominal
11:58:06,22.30,110.20,1.10,60.0,60,Nominal
11:58:07,22.80,109.00,0.00,60.0,60,Nominal
11:58:08,22.40,109.40,0.30,60.0,60,Nominal
11:58:09,21.70,109.80,0.70,60.0,60,Nominal
11:58:10,20.90,110.20,1.10,60.0,60,Nominal
11:58:11,22.30,109.00,0.00,60.0,60,Nominal
11:58:12,22.20,109.40,0.30,60.0,60,Nominal
11:58:13,21.70,109.80,0.70,60.0,60,Nominal
11:58:14,21.80,110.20,1.10,60.0,60,Nominal
11:58:15,22.40,109.00,0.00,60.0,60,Nominal
11:58:16,21.90,109.40,0.30,60.0,60,Nominal
11:58:17,21.90,109.80,0.70,60.0,60,Nominal
11:58:18,21.90,110.20,1.10,60.0,60,Nominal
11:58:19,22.60,109.00,0.00,60.0,60,Nominal
11:58:20,22.10,109.40,0.30,60.0,60,Nominal
11:58:21,22.10,109.80,0.70,60.0,60,Nominal
11:58:22,21.90,110.20,1.10,60.0,60,Nominal
11:58:23,22.60,109.00,0.00,60.0,60,Nominal
11:58:24,21.40,109.40,0.30,60.0,60,Nominal
11:58:25,22.00,109.80,0.70,60.0,60,Nominal
11:58:26,22.10,110.20,1.10,60.0,60,Nominal
11:58:27,22.80,109.00,0.00,60.0,60,Nominal
11:58:28,22.60,109.40,0.30,60.0,60,Nominal
11:58:29,22.60,109.80,0.70,60.0,60,Nominal
11:58:30,23.30,110.30,1.20,60.0,60,Nominal
11:58:31,23.20,109.00,0.00,60.0,60,Nominal
11:58:32,22.90,109.40,0.30,60.0,60,Nominal
11:58:33,22.60,109.80,0.70,60.0,60,Nominal
11:58:34,22.40,110.30,1.20,60.0,60,Nominal
11:58:35,22.90,109.00,0.00,60.0,60,Nominal
11:58:36,22.60,109.40,0.30,60.0,60,Nominal
11:58:37,22.50,109.90,0.80,60.0,60,Nominal
11:58:38,22.70,110.30,1.20,60.0,60,Nominal
11:58:39,23.60,109.10,0.00,60.0,60,Nominal
11:58:40,22.90,109.50,0.40,60.0,60,Nominal
11:58:41,22.70,109.90,0.80,60.0,60,Nominal
11:58:42,22.80,110.30,1.20,60.0,60,Nominal
11:58:43,23.10,109.10,0.00,60.0,60,Nominal
11:58:44,22.60,109.50,0.40,60.0,60,Nominal
11:58:45,22.60,109.90,0.80,60.0,60,Nominal
11:58:46,22.40,110.30,1.20,60.0,60,Nominal
11:58:47,22.90,109.10,0.00,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),22.57,0.73,14.70,25.10
Raw_RAM(MB),109.54,0.48,108.70,110.40
Net_RAM(MB),0.49,0.42,0.00,1.30
FPS,60.00,0.00,60.00,60.00
