Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:42,18.70,107.10,0.00,50.0,60,Nominal
00:01:43,18.80,107.10,0.00,50.0,60,Nominal
00:01:44,16.70,107.00,0.00,50.0,60,Nominal
00:01:45,20.40,107.00,0.00,50.0,60,Nominal
00:01:46,17.70,107.00,0.00,50.0,60,Nominal
00:01:47,18.30,107.10,0.00,50.0,60,Nominal
00:01:48,20.10,107.10,0.00,50.0,60,Nominal
00:01:49,18.10,107.10,0.00,50.0,60,Nominal
00:01:50,18.60,107.10,0.00,50.0,59,Nominal
00:01:51,19.20,107.00,0.00,50.0,59,Nominal
00:01:52,18.90,107.00,0.00,50.0,59,Nominal
00:01:53,18.80,107.00,0.00,50.0,59,Nominal
00:01:54,17.90,107.00,0.00,50.0,60,Nominal
00:01:55,19.00,106.90,0.00,50.0,60,Nominal
00:01:56,19.10,106.90,0.00,50.0,60,Nominal
00:01:57,17.50,106.90,0.00,50.0,60,Nominal
00:01:58,18.30,106.90,0.00,50.0,60,Nominal
00:01:59,18.70,106.90,0.00,50.0,60,Nominal
00:02:00,17.40,106.90,0.00,50.0,60,Nominal
00:02:01,17.20,107.00,0.00,50.0,60,Nominal
00:02:02,19.00,107.10,0.00,50.0,60,Nominal
00:02:03,18.00,107.10,0.00,50.0,60,Nominal
00:02:04,18.20,107.10,0.00,50.0,60,Nominal
00:02:05,19.00,106.90,0.00,50.0,60,Nominal
00:02:06,17.60,106.90,0.00,50.0,60,Nominal
00:02:07,17.70,107.10,0.00,50.0,60,Nominal
00:02:08,18.80,107.00,0.00,50.0,60,Nominal
00:02:09,17.50,107.00,0.00,50.0,60,Nominal
00:02:10,17.90,107.00,0.00,50.0,60,Nominal
00:02:11,19.10,107.00,0.00,50.0,60,Nominal
00:02:12,17.20,107.00,0.00,50.0,60,Nominal
00:02:13,17.80,107.00,0.00,50.0,60,Nominal
00:02:14,20.80,107.00,0.00,50.0,60,Nominal
00:02:15,17.70,107.00,0.00,50.0,60,Nominal
00:02:16,18.20,107.00,0.00,50.0,60,Nominal
00:02:17,19.80,106.90,0.00,50.0,60,Nominal
00:02:19,17.50,106.90,0.00,50.0,60,Nominal
00:02:20,18.60,107.00,0.00,50.0,60,Nominal
00:02:21,20.30,107.00,0.00,50.0,60,Nominal
00:02:22,18.20,107.00,0.00,50.0,60,Nominal
00:02:23,19.20,107.00,0.00,50.0,60,Nominal
00:02:24,18.30,107.00,0.00,50.0,60,Nominal
00:02:25,15.80,107.00,0.00,50.0,60,Nominal
00:02:26,18.90,107.10,0.00,50.0,60,Nominal
00:02:27,18.50,107.10,0.00,50.0,60,Nominal
00:02:28,18.00,107.10,0.00,50.0,60,Nominal
00:02:29,18.00,107.10,0.00,50.0,60,Nominal
00:02:30,17.30,107.10,0.00,50.0,60,Nominal
00:02:31,16.70,106.90,0.00,50.0,60,Nominal
00:02:32,17.80,107.00,0.00,50.0,60,Nominal
00:02:33,17.80,107.00,0.00,50.0,60,Nominal
00:02:34,18.20,107.00,0.00,50.0,60,Nominal
00:02:35,18.50,107.00,0.00,50.0,60,Nominal
00:02:36,18.80,107.00,0.00,50.0,60,Nominal
00:02:37,18.00,107.00,0.00,50.0,60,Nominal
00:02:38,18.20,107.00,0.00,50.0,60,Nominal
00:02:39,17.60,107.00,0.00,50.0,60,Nominal
00:02:40,18.50,107.10,0.00,50.0,60,Nominal
00:02:41,19.50,107.10,0.00,50.0,60,Nominal
00:02:42,18.10,107.10,0.00,50.0,60,Nominal
00:02:43,17.70,107.10,0.00,50.0,60,Nominal
00:02:44,19.60,107.00,0.00,50.0,60,Nominal
00:02:45,17.70,107.00,0.00,50.0,60,Nominal
00:02:46,18.30,106.90,0.00,50.0,60,Nominal
00:02:47,20.60,106.90,0.00,50.0,60,Nominal
00:02:48,18.40,106.90,0.00,50.0,60,Nominal
00:02:49,18.10,107.00,0.00,50.0,60,Nominal
00:02:50,19.10,107.00,0.00,50.0,60,Nominal
00:02:51,17.60,107.00,0.00,50.0,60,Nominal
00:02:52,17.80,107.10,0.00,50.0,60,Nominal
00:02:53,20.30,107.10,0.00,50.0,60,Nominal
00:02:54,17.50,107.10,0.00,50.0,60,Nominal
00:02:55,17.90,107.10,0.00,50.0,60,Nominal
00:02:56,17.80,107.10,0.00,50.0,60,Nominal
00:02:57,18.10,107.10,0.00,50.0,60,Nominal
00:02:58,18.40,107.10,0.00,50.0,60,Nominal
00:02:59,16.90,107.10,0.00,50.0,60,Nominal
00:03:00,18.40,107.10,0.00,50.0,60,Nominal
00:03:01,18.10,107.10,0.00,50.0,60,Nominal
00:03:02,18.30,107.10,0.00,50.0,60,Nominal
00:03:03,17.00,107.10,0.00,50.0,60,Nominal
00:03:04,18.50,107.10,0.00,50.0,60,Nominal
00:03:05,17.20,107.10,0.00,50.0,60,Nominal
00:03:06,18.10,107.00,0.00,50.0,60,Nominal
00:03:07,19.30,107.00,0.00,50.0,60,Nominal
00:03:08,18.00,107.00,0.00,50.0,60,Nominal
00:03:09,17.50,107.00,0.00,50.0,60,Nominal
00:03:10,20.20,107.00,0.00,50.0,60,Nominal
00:03:11,18.50,107.10,0.00,50.0,60,Nominal
00:03:12,17.60,107.10,0.00,50.0,60,Nominal
00:03:13,20.40,107.10,0.00,50.0,60,Nominal
00:03:14,18.20,107.10,0.00,50.0,60,Nominal
00:03:15,17.40,107.10,0.00,50.0,60,Nominal
00:03:16,17.10,107.10,0.00,50.0,60,Nominal
00:03:17,18.10,107.10,0.00,50.0,60,Nominal
00:03:18,18.50,107.10,0.00,50.0,60,Nominal
00:03:19,17.40,107.10,0.00,50.0,60,Nominal
00:03:21,17.30,107.00,0.00,50.0,60,Nominal
00:03:22,19.00,106.90,0.00,50.0,60,Nominal
00:03:23,17.80,107.00,0.00,50.0,60,Nominal
00:03:24,18.20,107.00,0.00,50.0,60,Nominal
00:03:25,17.90,107.00,0.00,50.0,60,Nominal
00:03:26,17.50,107.00,0.00,50.0,60,Nominal
00:03:27,18.10,107.10,0.00,50.0,60,Nominal
00:03:28,19.20,107.10,0.00,50.0,60,Nominal
00:03:29,18.30,107.10,0.00,50.0,60,Nominal
00:03:30,18.30,107.00,0.00,50.0,60,Nominal
00:03:31,19.80,107.10,0.00,50.0,60,Nominal
00:03:32,18.50,107.10,0.00,50.0,60,Nominal
00:03:33,18.20,107.10,0.00,50.0,60,Nominal
00:03:34,18.80,107.10,0.00,50.0,60,Nominal
00:03:35,17.90,107.10,0.00,50.0,60,Nominal
00:03:36,17.40,107.10,0.00,50.0,60,Nominal
00:03:37,20.70,107.00,0.00,50.0,60,Nominal
00:03:38,17.50,107.00,0.00,50.0,60,Nominal
00:03:39,18.30,107.10,0.00,50.0,60,Nominal
00:03:40,18.00,107.10,0.00,50.0,60,Nominal
00:03:41,18.00,107.10,0.00,50.0,60,Nominal
00:03:42,18.10,107.10,0.00,50.0,60,Nominal
00:03:43,17.60,107.10,0.00,50.0,60,Nominal
00:03:44,17.90,107.10,0.00,50.0,60,Nominal
00:03:45,18.20,107.00,0.00,50.0,60,Nominal
00:03:46,18.40,107.00,0.00,50.0,60,Nominal
00:03:47,18.60,107.00,0.00,50.0,60,Nominal
00:03:48,17.60,106.90,0.00,50.0,60,Nominal
00:03:49,18.50,106.90,0.00,50.0,60,Nominal
00:03:50,17.10,106.90,0.00,50.0,60,Nominal
00:03:51,19.10,106.90,0.00,50.0,60,Nominal
00:03:52,17.70,106.90,0.00,50.0,60,Nominal
00:03:53,18.10,107.00,0.00,50.0,60,Nominal
00:03:54,18.30,107.00,0.00,50.0,60,Nominal
00:03:55,18.40,107.00,0.00,50.0,60,Nominal
00:03:56,18.50,107.00,0.00,50.0,60,Nominal
00:03:57,18.90,107.00,0.00,50.0,60,Nominal
00:03:58,17.10,107.10,0.00,50.0,60,Nominal
00:03:59,18.50,107.10,0.00,50.0,60,Nominal
00:04:00,21.10,107.10,0.00,50.0,60,Nominal
00:04:01,18.20,107.10,0.00,50.0,60,Nominal
00:04:02,17.80,107.00,0.00,50.0,60,Nominal
00:04:03,20.60,107.10,0.00,50.0,60,Nominal
00:04:04,18.00,107.10,0.00,50.0,60,Nominal
00:04:05,18.10,107.00,0.00,50.0,60,Nominal
00:04:06,20.60,107.00,0.00,50.0,60,Nominal
00:04:07,17.40,107.00,0.00,50.0,60,Nominal
00:04:08,18.50,107.00,0.00,50.0,60,Nominal
00:04:09,20.10,107.00,0.00,50.0,60,Nominal
00:04:10,17.40,107.00,0.00,50.0,60,Nominal
00:04:11,18.90,107.00,0.00,50.0,60,Nominal
00:04:12,17.30,107.00,0.00,50.0,60,Nominal
00:04:13,17.40,107.00,0.00,50.0,60,Nominal
00:04:14,18.20,107.10,0.00,50.0,60,Nominal
00:04:15,17.50,107.10,0.00,50.0,60,Nominal
00:04:16,18.10,107.10,0.00,50.0,60,Nominal
00:04:17,18.30,106.90,0.00,50.0,60,Nominal
00:04:18,16.80,106.90,0.00,50.0,60,Nominal
00:04:19,17.80,107.00,0.00,50.0,60,Nominal
00:04:20,17.90,106.90,0.00,50.0,60,Nominal
00:04:21,17.90,106.90,0.00,50.0,60,Nominal
00:04:23,18.10,106.90,0.00,50.0,60,Nominal
00:04:24,20.00,106.90,0.00,50.0,60,Nominal
00:04:25,18.00,106.90,0.00,50.0,60,Nominal
00:04:26,17.80,106.90,0.00,50.0,60,Nominal
00:04:27,19.30,106.90,0.00,50.0,60,Nominal
00:04:28,17.30,107.00,0.00,50.0,60,Nominal
00:04:29,18.50,107.10,0.00,50.0,60,Nominal
00:04:30,19.40,107.10,0.00,50.0,60,Nominal
00:04:31,18.60,107.10,0.00,50.0,60,Nominal
00:04:32,17.40,107.10,0.00,50.0,60,Nominal
00:04:33,20.80,107.10,0.00,50.0,60,Nominal
00:04:34,17.80,107.10,0.00,50.0,60,Nominal
00:04:35,18.80,107.10,0.00,50.0,60,Nominal
00:04:36,19.80,107.10,0.00,50.0,60,Nominal
00:04:37,17.90,107.10,0.00,50.0,60,Nominal
00:04:38,17.90,107.10,0.00,50.0,60,Nominal
00:04:39,20.70,107.10,0.00,50.0,60,Nominal
00:04:40,18.20,107.10,0.00,50.0,60,Nominal
00:04:41,18.40,106.90,0.00,50.0,60,Nominal
00:04:42,17.40,107.00,0.00,50.0,60,Nominal
00:04:43,17.70,107.00,0.00,50.0,60,Nominal
00:04:44,18.00,107.00,0.00,50.0,60,Nominal
00:04:45,18.20,107.00,0.00,50.0,60,Nominal
00:04:46,17.00,107.00,0.00,50.0,60,Nominal
00:04:47,18.60,107.00,0.00,50.0,60,Nominal
00:04:48,17.60,107.00,0.00,50.0,60,Nominal
00:04:49,17.80,107.10,0.00,50.0,60,Nominal
00:04:50,19.00,106.90,0.00,50.0,60,Nominal
00:04:51,17.70,107.00,0.00,50.0,60,Nominal
00:04:52,17.60,107.00,0.00,50.0,60,Nominal
00:04:53,19.90,106.90,0.00,50.0,60,Nominal
00:04:54,18.20,106.90,0.00,50.0,60,Nominal
00:04:55,18.10,106.90,0.00,50.0,60,Nominal
00:04:56,18.70,106.90,0.00,50.0,60,Nominal
00:04:57,17.90,106.90,0.00,50.0,60,Nominal
00:04:58,18.00,106.90,0.00,50.0,60,Nominal
00:04:59,19.40,106.90,0.00,50.0,60,Nominal
00:05:00,17.40,106.90,0.00,50.0,60,Nominal
00:05:01,17.30,107.00,0.00,50.0,60,Nominal
00:05:02,20.30,107.00,0.00,50.0,60,Nominal
00:05:03,17.50,107.00,0.00,50.0,60,Nominal
00:05:04,17.70,107.00,0.00,50.0,60,Nominal
00:05:05,16.90,107.00,0.00,50.0,60,Nominal
00:05:06,18.10,107.00,0.00,50.0,60,Nominal
00:05:07,18.80,107.00,0.00,50.0,60,Nominal
00:05:08,17.90,107.00,0.00,50.0,60,Nominal
00:05:09,17.70,107.00,0.00,50.0,60,Nominal
00:05:10,18.40,107.00,0.00,50.0,60,Nominal
00:05:11,17.40,107.00,0.00,50.0,60,Nominal
00:05:12,17.40,107.00,0.00,50.0,60,Nominal
00:05:13,18.70,107.00,0.00,50.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),18.27,0.89,15.40,21.10
Raw_RAM(MB),106.98,0.24,106.50,110.00
Net_RAM(MB),0.02,0.19,0.00,2.90
FPS,59.89,0.94,46.00,60.00
