Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:57,88.90,73.54,1.93,46.0,60,Nominal
00:00:58,79.30,73.80,2.19,46.0,60,Nominal
00:00:59,86.80,74.06,2.44,46.0,60,Nominal
00:01:00,76.80,74.31,2.70,46.0,60,Nominal
00:01:01,85.80,74.56,2.94,46.0,60,Nominal
00:01:02,91.20,74.81,3.20,46.0,60,Nominal
00:01:03,90.60,75.04,3.42,46.0,60,Nominal
00:01:05,91.20,75.31,3.70,46.0,60,Nominal
00:01:06,83.70,75.55,3.94,46.0,60,Nominal
00:01:07,78.90,75.77,4.15,46.0,60,Nominal
00:01:08,89.10,76.02,4.40,46.0,60,Nominal
00:01:09,90.90,76.28,4.66,46.0,60,Nominal
00:01:10,91.10,76.48,4.87,46.0,60,Nominal
00:01:11,89.50,76.77,5.16,46.0,60,Nominal
00:01:12,79.10,77.02,5.41,46.0,60,Nominal
00:01:13,39.10,77.27,5.66,46.0,60,Nominal
00:01:14,39.90,78.56,6.95,46.0,60,Nominal
00:01:15,72.70,78.82,7.21,46.0,60,Nominal
00:01:16,87.10,79.07,7.46,46.0,60,Nominal
00:01:17,90.50,79.42,7.80,46.0,60,Nominal
00:01:18,75.70,79.66,8.05,46.0,60,Nominal
00:01:19,87.80,79.91,8.29,46.0,60,Nominal
00:01:20,91.70,74.52,2.90,46.0,60,Nominal
00:01:21,86.70,74.74,3.12,46.0,60,Nominal
00:01:22,79.40,75.00,3.38,46.0,60,Nominal
00:01:23,63.70,75.26,3.64,46.0,60,Nominal
00:01:24,71.90,75.51,3.90,46.0,60,Nominal
00:01:25,87.90,75.76,4.15,46.0,60,Nominal
00:01:26,93.40,76.06,4.45,46.0,60,Nominal
00:01:27,88.20,76.31,4.70,46.0,60,Nominal
00:01:28,88.50,76.56,4.95,46.0,60,Nominal
00:01:29,80.70,76.82,5.20,46.0,60,Nominal
00:01:30,81.60,77.07,5.45,46.0,60,Nominal
00:01:31,88.90,77.36,5.74,46.0,60,Nominal
00:01:32,85.80,77.62,6.00,46.0,60,Nominal
00:01:33,90.00,77.87,6.25,46.0,60,Nominal
00:01:34,91.30,78.09,6.48,46.0,60,Nominal
00:01:35,69.90,78.33,6.72,46.0,60,Nominal
00:01:36,89.90,78.60,6.99,46.0,60,Nominal
00:01:37,90.60,78.85,7.23,46.0,60,Nominal
00:01:38,88.30,79.09,7.48,46.0,60,Nominal
00:01:39,89.90,79.35,7.73,46.0,60,Nominal
00:01:40,91.30,80.67,9.06,46.0,60,Nominal
00:01:41,73.10,80.99,9.37,46.0,60,Nominal
00:01:42,87.70,81.24,9.62,46.0,60,Nominal
00:01:43,92.60,81.48,9.87,46.0,60,Nominal
00:01:44,88.20,75.88,4.26,46.0,60,Nominal
00:01:45,89.60,76.12,4.50,46.0,60,Nominal
00:01:46,85.20,76.37,4.76,46.0,60,Nominal
00:01:47,76.80,76.63,5.01,46.0,59,Nominal
00:01:48,89.00,76.92,5.30,46.0,60,Nominal
00:01:49,84.80,77.17,5.55,46.0,60,Nominal
00:01:50,88.90,77.33,5.71,46.0,60,Nominal
00:01:51,87.70,77.57,5.95,46.0,60,Nominal
00:01:52,71.40,77.79,6.17,46.0,60,Nominal
00:01:53,75.80,78.01,6.39,46.0,60,Nominal
00:01:54,83.10,78.25,6.63,46.0,60,Nominal
00:01:55,83.90,78.52,6.91,46.0,60,Nominal
00:01:56,84.10,78.71,7.10,46.0,60,Nominal
00:01:57,83.90,78.96,7.34,46.0,60,Nominal
00:01:58,73.90,79.14,7.52,46.0,60,Nominal
00:01:59,84.60,79.37,7.75,46.0,60,Nominal
00:02:00,86.30,79.61,8.00,46.0,60,Nominal
00:02:01,87.10,79.85,8.24,46.0,60,Nominal
00:02:02,87.70,80.09,8.48,46.0,60,Nominal
00:02:03,84.60,80.33,8.72,46.0,60,Nominal
00:02:04,55.30,80.57,8.96,46.0,60,Nominal
00:02:05,73.40,80.82,9.21,46.0,60,Nominal
00:02:06,89.50,82.07,10.46,46.0,60,Nominal
00:02:07,86.30,82.31,10.70,46.0,60,Nominal
00:02:08,89.80,82.71,11.09,46.0,60,Nominal
00:02:10,82.20,77.04,5.42,46.0,60,Nominal
00:02:11,73.70,77.28,5.66,46.0,60,Nominal
00:02:12,86.90,77.51,5.89,46.0,60,Nominal
00:02:13,84.10,77.75,6.13,46.0,60,Nominal
00:02:14,88.50,77.99,6.38,46.0,60,Nominal
00:02:15,87.10,78.23,6.61,46.0,60,Nominal
00:02:16,77.10,78.47,6.85,46.0,60,Nominal
00:02:17,82.40,78.71,7.10,46.0,60,Nominal
00:02:18,82.10,78.96,7.34,46.0,60,Nominal
00:02:19,86.20,79.20,7.58,46.0,60,Nominal
00:02:20,89.90,79.44,7.82,46.0,60,Nominal
00:02:21,80.90,79.68,8.06,46.0,60,Nominal
00:02:22,71.70,79.92,8.31,46.0,60,Nominal
00:02:23,84.00,80.15,8.54,46.0,60,Nominal
00:02:24,89.10,80.39,8.77,46.0,60,Nominal
00:02:25,89.40,80.62,9.01,46.0,60,Nominal
00:02:26,81.50,80.87,9.26,46.0,60,Nominal
00:02:27,79.90,81.11,9.49,46.0,60,Nominal
00:02:28,73.20,81.34,9.73,46.0,60,Nominal
00:02:29,89.50,81.58,9.97,46.0,60,Nominal
00:02:30,88.50,81.82,10.21,46.0,60,Nominal
00:02:31,84.50,82.06,10.44,46.0,60,Nominal
00:02:32,90.00,82.29,10.68,46.0,60,Nominal
00:02:33,77.70,83.54,11.92,46.0,60,Nominal
00:02:34,81.10,77.75,6.13,46.0,60,Nominal
00:02:35,87.20,77.98,6.37,46.0,60,Nominal
00:02:36,86.20,78.22,6.60,46.0,60,Nominal
00:02:37,92.40,78.46,6.84,46.0,60,Nominal
00:02:38,88.50,78.71,7.09,46.0,60,Nominal
00:02:39,69.40,78.93,7.32,46.0,60,Nominal
00:02:40,89.10,79.17,7.56,46.0,60,Nominal
00:02:41,87.40,79.41,7.80,46.0,60,Nominal
00:02:42,89.00,79.68,8.07,46.0,60,Nominal
00:02:43,86.40,79.92,8.31,46.0,60,Nominal
00:02:44,87.60,80.16,8.55,46.0,60,Nominal
00:02:45,74.00,80.40,8.78,46.0,60,Nominal
00:02:46,85.10,80.63,9.02,46.0,60,Nominal
00:02:47,79.40,80.88,9.27,46.0,60,Nominal
00:02:48,88.60,81.11,9.50,46.0,60,Nominal
00:02:49,83.10,81.34,9.73,46.0,60,Nominal
00:02:50,80.10,81.59,9.97,46.0,60,Nominal
00:02:51,74.30,81.94,10.33,46.0,60,Nominal
00:02:52,84.60,82.18,10.56,46.0,60,Nominal
00:02:53,88.30,82.42,10.80,46.0,60,Nominal
00:02:54,86.80,82.65,11.03,46.0,60,Nominal
00:02:55,83.30,82.89,11.27,46.0,60,Nominal
00:02:56,76.40,83.13,11.51,46.0,60,Nominal
00:02:57,82.50,83.30,11.68,46.0,60,Nominal
00:02:58,89.70,84.54,12.92,46.0,60,Nominal
00:02:59,91.70,79.02,7.41,46.0,60,Nominal
00:03:00,83.20,79.29,7.67,46.0,59,Nominal
00:03:01,87.60,79.53,7.92,46.0,60,Nominal
00:03:02,72.40,79.74,8.13,46.0,60,Nominal
00:03:03,86.10,79.98,8.37,46.0,60,Nominal
00:03:04,85.40,80.22,8.60,46.0,60,Nominal
00:03:05,85.50,80.46,8.84,46.0,60,Nominal
00:03:06,87.70,80.70,9.08,46.0,60,Nominal
00:03:07,85.50,80.94,9.33,46.0,60,Nominal
00:03:08,72.40,81.18,9.56,46.0,60,Nominal
00:03:09,89.00,81.42,9.80,46.0,60,Nominal
00:03:10,88.10,81.65,10.03,46.0,59,Nominal
00:03:11,89.70,81.89,10.27,46.0,60,Nominal
00:03:12,86.60,82.14,10.53,46.0,60,Nominal
00:03:13,81.20,82.38,10.77,46.0,60,Nominal
00:03:15,77.00,82.60,10.99,46.0,60,Nominal
00:03:16,87.90,82.84,11.23,46.0,60,Nominal
00:03:17,89.20,83.09,11.48,46.0,60,Nominal
00:03:18,89.90,83.33,11.71,46.0,60,Nominal
00:03:19,88.90,83.58,11.96,46.0,60,Nominal
00:03:20,72.50,83.88,12.26,46.0,60,Nominal
00:03:21,87.90,84.08,12.46,46.0,60,Nominal
00:03:22,91.20,84.32,12.70,46.0,60,Nominal
00:03:23,90.70,84.56,12.94,46.0,60,Nominal
00:03:24,89.50,84.79,13.17,46.0,60,Nominal
00:03:25,96.00,80.02,8.41,46.0,60,Nominal
00:03:26,75.60,80.30,8.69,46.0,60,Nominal
00:03:27,86.60,80.54,8.92,46.0,60,Nominal
00:03:28,87.90,80.78,9.17,46.0,60,Nominal
00:03:29,87.70,81.02,9.41,46.0,60,Nominal
00:03:30,87.70,81.26,9.64,46.0,60,Nominal
00:03:31,75.70,81.48,9.86,46.0,60,Nominal
00:03:32,71.40,81.68,10.06,46.0,60,Nominal
00:03:33,86.90,81.92,10.30,46.0,60,Nominal
00:03:34,89.60,82.16,10.55,46.0,60,Nominal
00:03:35,87.70,82.40,10.78,46.0,60,Nominal
00:03:36,89.60,82.63,11.02,46.0,60,Nominal
00:03:37,78.40,82.93,11.31,46.0,60,Nominal
00:03:38,77.70,83.15,11.53,46.0,60,Nominal
00:03:39,89.20,83.38,11.76,46.0,60,Nominal
00:03:40,88.80,83.61,12.00,46.0,60,Nominal
00:03:41,87.40,83.85,12.24,46.0,60,Nominal
00:03:42,85.30,84.04,12.42,46.0,60,Nominal
00:03:43,72.40,84.27,12.66,46.0,60,Nominal
00:03:44,86.40,84.51,12.90,46.0,60,Nominal
00:03:45,87.10,84.75,13.14,46.0,60,Nominal
00:03:46,87.90,84.99,13.38,46.0,60,Nominal
00:03:47,86.10,85.25,13.64,46.0,60,Nominal
00:03:48,89.40,85.49,13.87,46.0,60,Nominal
00:03:49,75.90,80.02,8.40,46.0,60,Nominal
00:03:50,90.50,80.26,8.65,46.0,60,Nominal
00:03:51,83.60,81.50,9.89,46.0,60,Nominal
00:03:52,86.80,81.74,10.12,46.0,60,Nominal
00:03:53,87.80,81.98,10.37,46.0,60,Nominal
00:03:54,82.00,82.22,10.60,46.0,60,Nominal
00:03:55,77.40,82.45,10.84,46.0,60,Nominal
00:03:56,90.10,82.69,11.08,46.0,60,Nominal
00:03:57,88.60,82.93,11.31,46.0,60,Nominal
00:03:58,88.50,83.17,11.56,46.0,60,Nominal
00:03:59,86.30,83.41,11.80,46.0,60,Nominal
00:04:00,70.00,83.68,12.07,46.0,60,Nominal
00:04:01,87.00,83.99,12.37,46.0,60,Nominal
00:04:02,87.70,84.23,12.62,46.0,60,Nominal
00:04:03,89.10,84.47,12.85,46.0,60,Nominal
00:04:04,86.00,84.71,13.09,46.0,60,Nominal
00:04:05,86.90,84.95,13.33,46.0,60,Nominal
00:04:06,62.60,85.19,13.58,46.0,59,Nominal
00:04:07,37.70,85.41,13.80,46.0,60,Nominal
00:04:08,37.50,85.60,13.99,46.0,60,Nominal
00:04:09,90.90,85.86,14.25,46.0,60,Nominal
00:04:10,85.00,86.10,14.49,46.0,60,Nominal
00:04:11,89.30,86.34,14.72,46.0,60,Nominal
00:04:12,75.10,86.66,15.05,46.0,60,Nominal
00:04:13,87.10,86.88,15.27,46.0,60,Nominal
00:04:14,95.80,81.39,9.78,46.0,60,Nominal
00:04:15,89.60,81.35,9.73,46.0,60,Nominal
00:04:16,80.40,81.58,9.97,46.0,60,Nominal
00:04:17,81.30,82.79,11.18,46.0,60,Nominal
00:04:18,77.70,83.08,11.46,46.0,59,Nominal
00:04:20,87.00,83.32,11.70,46.0,60,Nominal
00:04:21,93.00,83.55,11.93,46.0,60,Nominal
00:04:22,78.80,83.70,12.08,45.0,60,Nominal
00:04:23,86.30,84.02,12.41,45.0,60,Nominal
00:04:24,74.40,84.27,12.65,45.0,60,Nominal
00:04:25,85.60,84.50,12.88,45.0,60,Nominal
00:04:26,85.90,84.75,13.13,45.0,60,Nominal
00:04:27,90.00,84.94,13.33,45.0,60,Nominal
00:04:28,89.00,85.18,13.57,45.0,60,Nominal
00:04:29,86.80,85.42,13.80,45.0,60,Nominal
00:04:30,71.50,85.68,14.06,45.0,60,Nominal
00:04:31,89.90,85.92,14.31,45.0,60,Nominal
00:04:32,93.00,86.17,14.55,45.0,60,Nominal
00:04:33,88.10,86.40,14.79,45.0,60,Nominal
00:04:34,89.80,86.65,15.03,45.0,60,Nominal
00:04:35,83.30,86.84,15.22,45.0,60,Nominal
00:04:36,73.90,87.08,15.46,45.0,60,Nominal
00:04:37,87.90,87.27,15.66,45.0,60,Nominal
00:04:38,89.60,87.51,15.90,45.0,60,Nominal
00:04:39,91.60,82.02,10.41,45.0,60,Nominal
00:04:40,87.00,82.26,10.64,45.0,60,Nominal
00:04:41,76.50,82.49,10.88,45.0,60,Nominal
00:04:42,83.50,82.74,11.12,45.0,60,Nominal
00:04:43,92.50,82.98,11.37,45.0,60,Nominal
00:04:44,93.20,72.18,0.57,45.0,60,Nominal
00:04:45,90.20,72.42,0.80,45.0,60,Nominal
00:04:46,83.80,72.65,1.03,45.0,60,Nominal
00:04:47,73.00,72.87,1.26,45.0,60,Nominal
00:04:48,86.50,73.11,1.49,45.0,60,Nominal
00:04:49,89.00,73.33,1.71,45.0,60,Nominal
00:04:50,87.10,73.55,1.94,45.0,60,Nominal
00:04:51,89.50,73.81,2.20,45.0,60,Nominal
00:04:52,84.70,74.13,2.51,45.0,60,Nominal
00:04:53,74.40,74.36,2.74,45.0,60,Nominal
00:04:54,86.50,74.59,2.97,45.0,60,Nominal
00:04:55,89.50,74.83,3.21,45.0,60,Nominal
00:04:56,87.80,75.03,3.41,45.0,60,Nominal
00:04:57,85.40,75.26,3.64,45.0,60,Nominal
00:04:58,83.40,75.49,3.87,45.0,60,Nominal
00:04:59,77.00,75.68,4.07,45.0,60,Nominal
00:05:00,88.60,75.98,4.36,45.0,60,Nominal
00:05:01,86.10,76.20,4.59,45.0,60,Nominal
00:05:02,87.00,76.38,4.77,45.0,60,Nominal
00:05:03,89.10,76.61,5.00,45.0,60,Nominal
00:05:04,76.80,76.83,5.21,45.0,60,Nominal
00:05:05,92.40,71.07,0.00,45.0,60,Nominal
00:05:06,91.30,71.29,0.00,45.0,60,Nominal
00:05:07,85.70,71.52,0.00,45.0,60,Nominal
00:05:08,87.70,71.75,0.13,45.0,60,Nominal
00:05:09,87.60,71.97,0.36,45.0,60,Nominal
00:05:10,71.00,72.20,0.59,45.0,60,Nominal
00:05:11,83.90,72.43,0.82,45.0,60,Nominal
00:05:12,85.40,72.65,1.04,45.0,60,Nominal
00:05:13,85.40,72.88,1.27,45.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),83.92,8.47,37.50,96.80
Raw_RAM(MB),78.91,4.29,69.52,87.51
Net_RAM(MB),7.33,4.22,0.00,15.90
FPS,59.98,0.13,59.00,60.00
