Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:15,49.60,71.84,6.99,42.0,60,Nominal
00:01:16,49.50,72.16,7.31,42.0,60,Nominal
00:01:17,37.00,72.59,7.74,42.0,60,Nominal
00:01:18,41.50,72.92,8.06,42.0,60,Nominal
00:01:19,43.10,73.24,8.38,42.0,60,Nominal
00:01:20,40.80,73.67,8.81,42.0,60,Nominal
00:01:21,44.80,74.25,9.40,42.0,60,Nominal
00:01:22,40.60,74.65,9.80,42.0,60,Nominal
00:01:23,40.30,74.98,10.13,42.0,60,Nominal
00:01:24,44.00,75.41,10.56,42.0,60,Nominal
00:01:25,40.00,75.95,11.09,42.0,60,Nominal
00:01:26,41.10,76.27,11.42,42.0,60,Nominal
00:01:27,41.70,76.63,11.77,42.0,60,Nominal
00:01:28,50.00,77.06,12.20,42.0,60,Nominal
00:01:29,53.00,77.70,12.84,42.0,60,Nominal
00:01:30,42.70,78.27,13.41,42.0,60,Nominal
00:01:31,24.90,78.58,13.72,42.0,60,Nominal
00:01:32,41.30,79.00,14.15,42.0,60,Nominal
00:01:33,54.30,79.58,14.72,42.0,60,Nominal
00:01:34,41.40,80.16,15.31,42.0,60,Nominal
00:01:35,35.70,80.58,15.72,42.0,60,Nominal
00:01:36,52.50,70.67,5.81,42.0,60,Nominal
00:01:37,31.20,70.96,6.10,42.0,60,Nominal
00:01:38,43.40,71.45,6.59,42.0,60,Nominal
00:01:39,45.10,71.93,7.08,42.0,60,Nominal
00:01:40,33.10,72.30,7.45,42.0,60,Nominal
00:01:41,40.90,72.61,7.75,42.0,60,Nominal
00:01:42,41.40,73.15,8.30,42.0,60,Nominal
00:01:43,39.40,73.63,8.77,42.0,60,Nominal
00:01:44,45.40,74.06,9.21,42.0,60,Nominal
00:01:45,34.80,74.44,9.58,42.0,60,Nominal
00:01:46,49.80,74.74,9.89,42.0,60,Nominal
00:01:47,49.60,75.23,10.37,42.0,60,Nominal
00:01:48,29.30,75.58,10.72,42.0,60,Nominal
00:01:49,41.60,75.97,11.11,42.0,60,Nominal
00:01:50,48.00,76.34,11.49,42.0,60,Nominal
00:01:51,43.90,76.92,12.07,42.0,60,Nominal
00:01:52,43.10,77.43,12.58,42.0,60,Nominal
00:01:53,35.40,77.94,13.09,42.0,60,Nominal
00:01:54,31.00,78.32,13.47,42.0,60,Nominal
00:01:55,43.70,78.67,13.82,42.0,60,Nominal
00:01:56,47.80,79.26,14.41,42.0,60,Nominal
00:01:57,40.40,79.75,14.89,42.0,60,Nominal
00:01:58,36.50,80.13,15.28,42.0,60,Nominal
00:01:59,42.80,72.03,7.17,42.0,60,Nominal
00:02:00,43.70,72.46,7.61,42.0,60,Nominal
00:02:01,39.40,73.00,8.14,42.0,60,Nominal
00:02:02,23.90,72.83,7.98,42.0,60,Nominal
00:02:03,19.40,72.89,8.03,42.0,60,Nominal
00:02:04,43.30,79.32,14.47,42.0,56,Nominal
00:02:05,117.60,74.48,9.62,42.0,60,Nominal
00:02:06,11.30,74.51,9.66,42.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),41.65,10.20,11.30,117.60
Raw_RAM(MB),75.08,2.91,68.42,80.58
Net_RAM(MB),10.23,2.91,3.56,15.72
FPS,59.96,0.37,56.00,60.00
