Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:08,111.80,185.48,32.91,42.0,60,Nominal
00:01:09,82.10,186.33,33.76,42.0,60,Nominal
00:01:10,73.80,186.48,33.91,42.0,60,Nominal
00:01:11,83.60,190.94,38.37,42.0,60,Nominal
00:01:12,85.10,193.42,40.85,42.0,60,Nominal
00:01:13,81.70,194.83,42.27,42.0,60,Nominal
00:01:14,83.80,196.02,43.46,42.0,60,Nominal
00:01:15,95.60,198.54,45.97,42.0,60,Nominal
00:01:16,96.30,165.45,12.88,42.0,60,Nominal
00:01:17,86.10,169.88,17.31,42.0,60,Nominal
00:01:18,106.70,175.29,22.73,42.0,60,Nominal
00:01:19,77.30,172.81,20.25,42.0,60,Nominal
00:01:20,101.70,176.92,24.35,42.0,60,Nominal
00:01:21,72.20,177.04,24.48,42.0,60,Nominal
00:01:22,80.60,180.06,27.49,42.0,60,Nominal
00:01:23,83.40,180.67,28.11,42.0,60,Nominal
00:01:24,63.40,180.83,28.27,42.0,60,Nominal
00:01:25,118.50,161.68,9.11,42.0,60,Nominal
00:01:26,77.20,161.86,9.30,42.0,60,Nominal
00:01:27,96.50,166.05,13.49,42.0,60,Nominal
00:01:28,57.30,166.51,13.95,42.0,60,Nominal
00:01:29,75.00,166.81,14.25,42.0,60,Nominal
00:01:30,101.90,172.65,20.08,42.0,60,Nominal
00:01:31,98.30,175.73,23.17,42.0,60,Nominal
00:01:32,77.70,176.59,24.03,42.0,60,Nominal
00:01:33,77.30,177.76,25.20,42.0,60,Nominal
00:01:34,78.00,180.18,27.62,42.0,60,Nominal
00:01:35,96.20,185.75,33.18,42.0,60,Nominal
00:01:36,101.80,194.88,42.31,42.0,60,Nominal
00:01:37,66.90,194.99,42.43,42.0,60,Nominal
00:01:38,70.20,195.12,42.56,42.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),87.47,18.76,44.70,145.60
Raw_RAM(MB),167.46,15.20,137.45,198.54
Net_RAM(MB),16.20,13.28,0.00,45.97
FPS,59.99,0.10,59.00,60.00

Note: Total_Points_Visited,20,,,,
