Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:57,60.00,119.82,47.71,80.0,60,Nominal
00:01:58,60.80,119.89,47.79,80.0,60,Nominal
00:01:59,67.50,120.96,48.86,80.0,60,Nominal
00:02:00,69.20,121.08,48.98,80.0,60,Nominal
00:02:01,71.90,122.19,50.08,80.0,60,Nominal
00:02:02,66.90,122.27,50.17,80.0,60,Nominal
00:02:03,69.60,122.36,50.26,80.0,60,Nominal
00:02:04,71.40,122.46,50.36,80.0,60,Nominal
00:02:05,71.40,123.60,51.50,80.0,60,Nominal
00:02:07,66.90,123.69,51.58,80.0,60,Nominal
00:02:08,66.10,123.75,51.65,80.0,60,Nominal
00:02:09,65.80,124.82,52.72,80.0,60,Nominal
00:02:10,70.20,124.90,52.80,80.0,60,Nominal
00:02:11,67.60,124.99,52.89,80.0,60,Nominal
00:02:12,68.90,125.07,52.97,80.0,60,Nominal
00:02:13,73.10,126.16,54.05,80.0,60,Nominal
00:02:14,73.00,126.24,54.14,80.0,60,Nominal
00:02:15,67.30,126.32,54.22,80.0,60,Nominal
00:02:16,67.10,127.41,55.31,80.0,60,Nominal
00:02:17,67.60,127.50,55.40,80.0,60,Nominal
00:02:18,66.40,127.59,55.49,80.0,60,Nominal
00:02:19,72.30,128.67,56.57,80.0,60,Nominal
00:02:20,69.60,128.80,56.70,80.0,60,Nominal
00:02:21,69.60,128.88,56.78,80.0,60,Nominal
00:02:22,68.50,129.97,57.87,80.0,60,Nominal
00:02:23,69.30,130.01,57.91,80.0,60,Nominal
00:02:24,70.30,131.32,59.21,80.0,60,Nominal
00:02:25,73.70,131.40,59.30,80.0,59,Nominal
00:02:26,73.50,131.50,59.40,80.0,60,Nominal
00:02:27,66.90,131.61,59.50,80.0,60,Nominal
00:02:28,71.20,132.77,60.66,80.0,60,Nominal
00:02:29,68.80,132.85,60.75,80.0,60,Nominal
00:02:30,69.50,133.01,60.91,80.0,60,Nominal
00:02:31,73.20,134.14,62.03,80.0,60,Nominal
00:02:32,70.90,134.22,62.12,80.0,60,Nominal
00:02:33,68.80,134.27,62.17,80.0,60,Nominal
00:02:34,69.70,135.39,63.28,80.0,60,Nominal
00:02:35,70.80,135.45,63.35,80.0,60,Nominal
00:02:36,70.10,135.54,63.43,80.0,60,Nominal
00:02:37,68.80,135.62,63.52,80.0,60,Nominal
00:02:38,68.60,135.63,63.53,80.0,60,Nominal
00:02:39,71.80,135.72,63.62,80.0,60,Nominal
00:02:40,67.50,136.86,64.76,80.0,60,Nominal
00:02:41,64.60,136.95,64.85,80.0,60,Nominal
00:02:42,70.40,138.02,65.92,80.0,60,Nominal
00:02:43,68.30,138.19,66.09,80.0,60,Nominal
00:02:44,71.30,138.27,66.16,80.0,60,Nominal
00:02:45,71.20,138.36,66.25,80.0,60,Nominal
00:02:46,72.10,139.37,67.27,80.0,60,Nominal
00:02:47,67.20,139.46,67.36,80.0,60,Nominal
00:02:48,67.80,139.57,67.46,80.0,60,Nominal
00:02:49,69.20,139.62,67.52,80.0,60,Nominal
00:02:50,72.20,140.77,68.66,80.0,60,Nominal
00:02:51,72.10,140.92,68.82,80.0,60,Nominal
00:02:52,71.40,140.99,68.88,80.0,60,Nominal
00:02:53,71.40,141.10,69.00,80.0,60,Nominal
00:02:54,71.40,141.17,69.07,80.0,60,Nominal
00:02:55,73.40,142.28,70.18,80.0,60,Nominal
00:02:56,67.10,142.40,70.30,80.0,60,Nominal
00:02:57,71.90,143.43,71.33,80.0,60,Nominal
00:02:58,66.60,143.52,71.42,80.0,60,Nominal
00:02:59,63.40,143.58,71.48,80.0,60,Nominal
00:03:00,70.60,144.69,72.59,80.0,60,Nominal
00:03:01,68.90,144.77,72.66,80.0,60,Nominal
00:03:02,75.20,145.90,73.80,80.0,60,Nominal
00:03:03,71.80,146.00,73.89,80.0,60,Nominal
00:03:04,69.30,147.04,74.94,80.0,60,Nominal
00:03:05,66.40,147.16,75.05,80.0,60,Nominal
00:03:06,68.50,148.24,76.14,80.0,60,Nominal
00:03:07,68.10,149.36,77.26,80.0,60,Nominal
00:03:08,71.60,149.41,77.31,80.0,60,Nominal
00:03:10,70.70,149.42,77.32,80.0,60,Nominal
00:03:11,73.00,149.50,77.40,80.0,60,Nominal
00:03:12,67.00,150.61,78.51,80.0,60,Nominal
00:03:13,73.90,150.74,78.64,80.0,60,Nominal
00:03:14,72.60,150.84,78.74,80.0,60,Nominal
00:03:15,85.70,143.93,71.82,80.0,60,Nominal
00:03:16,63.40,145.01,72.91,80.0,60,Nominal
00:03:17,50.90,145.02,72.91,80.0,60,Nominal
00:03:18,73.60,145.10,73.00,80.0,60,Nominal
00:03:19,68.80,145.18,73.08,80.0,60,Nominal
00:03:20,69.00,146.40,74.30,80.0,60,Nominal
00:03:21,69.50,146.47,74.37,80.0,60,Nominal
00:03:22,70.00,146.56,74.45,80.0,60,Nominal
00:03:23,67.60,146.64,74.54,80.0,60,Nominal
00:03:24,69.90,146.60,74.50,80.0,60,Nominal
00:03:25,71.20,147.71,75.61,80.0,60,Nominal
00:03:26,73.40,147.77,75.67,80.0,60,Nominal
00:03:27,69.80,147.85,75.75,80.0,60,Nominal
00:03:28,70.50,148.94,76.84,80.0,60,Nominal
00:03:29,70.70,149.10,77.00,80.0,60,Nominal
00:03:30,68.40,150.25,78.15,80.0,60,Nominal
00:03:31,68.80,151.38,79.28,80.0,60,Nominal
00:03:32,71.00,152.39,80.29,80.0,60,Nominal
00:03:33,66.70,152.57,80.47,80.0,60,Nominal
00:03:34,67.70,152.69,80.59,80.0,60,Nominal
00:03:35,71.50,153.78,81.67,80.0,60,Nominal
00:03:36,66.50,153.86,81.76,80.0,60,Nominal
00:03:37,69.90,153.94,81.83,80.0,60,Nominal
00:03:38,65.30,153.89,81.79,80.0,60,Nominal
00:03:39,67.70,154.98,82.87,80.0,60,Nominal
00:03:40,70.70,157.04,84.94,80.0,60,Nominal
00:03:41,75.00,157.25,85.15,80.0,60,Nominal
00:03:42,76.30,157.40,85.30,80.0,60,Nominal
00:03:43,68.20,158.58,86.48,80.0,60,Nominal
00:03:44,72.50,158.75,86.65,80.0,60,Nominal
00:03:45,88.60,159.98,87.88,80.0,60,Nominal
00:03:46,60.40,160.05,87.95,80.0,60,Nominal
00:03:47,68.30,160.32,88.21,80.0,60,Nominal
00:03:48,63.70,161.39,89.29,80.0,60,Nominal
00:03:49,59.50,161.48,89.38,80.0,60,Nominal
00:03:50,63.30,161.52,89.41,80.0,60,Nominal
00:03:51,63.30,161.56,89.46,80.0,60,Nominal
00:03:52,64.60,162.65,90.55,80.0,60,Nominal
00:03:53,67.60,162.84,90.74,80.0,60,Nominal
00:03:54,74.50,162.93,90.83,80.0,60,Nominal
00:03:55,68.20,163.02,90.92,80.0,60,Nominal
00:03:56,68.30,163.08,90.98,80.0,60,Nominal
00:03:57,72.60,163.17,91.07,80.0,60,Nominal
00:03:58,67.30,164.26,92.16,80.0,60,Nominal
00:03:59,64.20,164.30,92.20,80.0,60,Nominal
00:04:00,65.00,164.38,92.28,80.0,60,Nominal
00:04:01,70.00,165.74,93.64,80.0,60,Nominal
00:04:02,65.80,166.78,94.67,80.0,60,Nominal
00:04:03,75.40,167.93,95.82,80.0,60,Nominal
00:04:04,69.50,168.04,95.93,80.0,60,Nominal
00:04:05,68.20,168.19,96.09,80.0,60,Nominal
00:04:06,76.00,169.28,97.18,80.0,60,Nominal
00:04:07,72.20,169.38,97.27,80.0,60,Nominal
00:04:08,69.90,170.44,98.34,80.0,60,Nominal
00:04:09,70.10,170.52,98.42,80.0,60,Nominal
00:04:10,68.40,170.64,98.54,80.0,60,Nominal
00:04:11,69.80,171.74,99.63,80.0,60,Nominal
00:04:13,69.80,171.69,99.58,80.0,60,Nominal
00:04:14,70.30,172.83,100.73,80.0,60,Nominal
00:04:15,69.70,172.96,100.86,80.0,60,Nominal
00:04:16,69.70,173.04,100.94,80.0,60,Nominal
00:04:17,71.90,174.10,102.00,80.0,60,Nominal
00:04:18,68.30,174.16,102.06,80.0,60,Nominal
00:04:19,70.60,174.27,102.17,80.0,60,Nominal
00:04:20,71.50,175.38,103.28,80.0,60,Nominal
00:04:21,70.30,175.42,103.32,80.0,60,Nominal
00:04:22,69.60,175.56,103.46,80.0,60,Nominal
00:04:23,69.10,176.68,104.58,80.0,60,Nominal
00:04:24,68.70,176.76,104.65,80.0,60,Nominal
00:04:25,71.20,176.84,104.74,80.0,60,Nominal
00:04:26,67.90,176.92,104.82,80.0,60,Nominal
00:04:27,69.60,177.98,105.88,80.0,60,Nominal
00:04:28,70.20,177.99,105.88,80.0,60,Nominal
00:04:29,65.70,178.15,106.04,80.0,60,Nominal
00:04:30,68.80,179.26,107.16,80.0,60,Nominal
00:04:31,75.40,180.34,108.23,80.0,60,Nominal
00:04:32,70.20,181.45,109.34,80.0,60,Nominal
00:04:33,75.60,181.52,109.41,80.0,60,Nominal
00:04:34,67.40,182.60,110.50,80.0,60,Nominal
00:04:35,68.70,182.68,110.58,80.0,60,Nominal
00:04:36,72.40,182.71,110.61,80.0,60,Nominal
00:04:37,70.70,183.79,111.69,80.0,60,Nominal
00:04:38,71.60,183.84,111.74,80.0,60,Nominal
00:04:39,70.00,185.04,112.93,80.0,60,Nominal
00:04:40,70.70,186.01,113.91,80.0,60,Nominal
00:04:41,68.40,186.16,114.06,80.0,60,Nominal
00:04:42,61.00,186.22,114.12,80.0,60,Nominal
00:04:43,68.90,187.33,115.23,80.0,60,Nominal
00:04:44,72.30,187.43,115.32,80.0,60,Nominal
00:04:45,64.90,187.50,115.40,80.0,60,Nominal
00:04:46,69.30,187.59,115.48,80.0,60,Nominal
00:04:47,67.90,187.68,115.57,80.0,60,Nominal
00:04:48,74.10,188.71,116.60,80.0,60,Nominal
00:04:49,67.00,188.83,116.73,80.0,60,Nominal
00:04:50,65.30,188.92,116.82,80.0,60,Nominal
00:04:51,64.80,189.01,116.91,80.0,60,Nominal
00:04:52,66.90,189.03,116.93,80.0,60,Nominal
00:04:53,68.90,190.19,118.08,80.0,60,Nominal
00:04:54,70.00,190.36,118.26,80.0,60,Nominal
00:04:55,66.80,191.42,119.32,80.0,60,Nominal
00:04:56,71.00,191.50,119.40,80.0,60,Nominal
00:04:57,68.70,191.58,119.48,80.0,60,Nominal
00:04:58,68.50,192.56,120.46,80.0,60,Nominal
00:04:59,70.40,192.65,120.55,80.0,60,Nominal
00:05:00,68.80,194.44,122.34,80.0,60,Nominal
00:05:01,73.20,194.82,122.72,80.0,60,Nominal
00:05:02,71.00,195.91,123.81,80.0,60,Nominal
00:05:03,65.80,196.00,123.89,80.0,60,Nominal
00:05:04,72.70,197.23,125.13,80.0,60,Nominal
00:05:05,71.00,197.32,125.22,80.0,60,Nominal
00:05:06,71.80,198.48,126.38,80.0,60,Nominal
00:05:07,69.50,199.56,127.46,80.0,60,Nominal
00:05:08,71.20,199.63,127.53,80.0,60,Nominal
00:05:09,72.20,199.72,127.62,80.0,60,Nominal
00:05:10,68.70,199.80,127.70,80.0,60,Nominal
00:05:11,71.30,200.88,128.78,80.0,60,Nominal
00:05:12,73.70,201.96,129.85,80.0,60,Nominal
00:05:13,69.90,202.03,129.93,80.0,60,Nominal
00:05:14,73.90,203.20,131.09,80.0,60,Nominal
00:05:15,70.50,203.24,131.14,80.0,60,Nominal
00:05:17,74.30,204.44,132.33,80.0,60,Nominal
00:05:18,72.40,204.55,132.45,80.0,60,Nominal
00:05:19,73.30,205.59,133.49,80.0,60,Nominal
00:05:20,71.40,205.66,133.56,80.0,60,Nominal
00:05:21,67.70,206.89,134.79,80.0,60,Nominal
00:05:22,68.30,206.99,134.89,80.0,60,Nominal
00:05:23,71.00,208.09,135.98,80.0,60,Nominal
00:05:24,71.40,208.16,136.06,80.0,60,Nominal
00:05:25,69.00,209.22,137.12,80.0,60,Nominal
00:05:26,70.00,209.31,137.21,80.0,60,Nominal
00:05:27,75.70,210.40,138.30,80.0,60,Nominal
00:05:28,70.70,211.57,139.46,80.0,60,Nominal
00:05:29,69.50,211.65,139.55,80.0,60,Nominal
00:05:30,74.70,211.64,139.53,80.0,60,Nominal
00:05:31,72.90,212.73,140.63,80.0,60,Nominal
00:05:32,66.10,212.82,140.72,80.0,60,Nominal
00:05:33,73.40,212.95,140.84,80.0,60,Nominal
00:05:34,71.60,214.04,141.93,80.0,60,Nominal
00:05:35,67.90,214.12,142.02,80.0,60,Nominal
00:05:36,66.50,215.21,143.10,80.0,60,Nominal
00:05:37,69.00,215.27,143.17,80.0,60,Nominal
00:05:38,73.40,215.38,143.28,80.0,60,Nominal
00:05:39,68.10,215.40,143.29,80.0,60,Nominal
00:05:40,68.20,215.44,143.34,80.0,60,Nominal
00:05:41,71.70,216.62,144.52,80.0,60,Nominal
00:05:42,67.50,216.71,144.60,80.0,60,Nominal
00:05:43,67.80,217.79,145.69,80.0,60,Nominal
00:05:44,70.10,218.88,146.78,80.0,60,Nominal
00:05:45,66.80,218.92,146.82,80.0,60,Nominal
00:05:46,70.40,220.01,147.91,80.0,60,Nominal
00:05:47,67.80,221.18,149.08,80.0,60,Nominal
00:05:48,77.90,208.72,136.62,80.0,60,Nominal
00:05:49,69.70,209.87,137.77,80.0,60,Nominal
00:05:50,69.80,210.95,138.85,80.0,60,Nominal
00:05:51,69.50,212.04,139.94,80.0,60,Nominal
00:05:52,66.10,212.14,140.04,80.0,60,Nominal
00:05:53,68.00,213.14,141.03,80.0,60,Nominal
00:05:54,61.00,214.21,142.10,80.0,60,Nominal
00:05:55,72.20,214.29,142.19,80.0,60,Nominal
00:05:56,69.40,215.35,143.25,80.0,60,Nominal
00:05:57,72.70,216.44,144.34,80.0,60,Nominal
00:05:58,72.50,217.52,145.42,80.0,60,Nominal
00:05:59,67.40,218.96,146.85,80.0,60,Nominal
00:06:00,70.80,220.31,148.21,80.0,60,Nominal
00:06:01,73.50,220.44,148.33,80.0,60,Nominal
00:06:02,67.00,220.56,148.46,80.0,60,Nominal
00:06:03,71.20,220.66,148.56,80.0,60,Nominal
00:06:04,69.20,221.79,149.69,80.0,60,Nominal
00:06:05,67.10,222.88,150.78,80.0,60,Nominal
00:06:06,70.40,222.96,150.86,80.0,60,Nominal
00:06:07,66.80,224.03,151.92,80.0,60,Nominal
00:06:08,67.60,224.10,151.99,80.0,60,Nominal
00:06:09,62.20,225.19,153.08,80.0,60,Nominal
00:06:10,72.40,225.27,153.17,80.0,60,Nominal
00:06:11,69.30,226.35,154.25,80.0,60,Nominal
00:06:12,73.00,226.45,154.35,80.0,60,Nominal
00:06:13,74.70,226.48,154.38,80.0,60,Nominal
00:06:14,74.10,226.56,154.46,80.0,60,Nominal
00:06:15,67.30,226.76,154.65,80.0,60,Nominal
00:06:16,68.30,227.82,155.72,80.0,60,Nominal
00:06:17,69.20,227.90,155.79,80.0,60,Nominal
00:06:18,68.80,227.98,155.88,80.0,60,Nominal
00:06:19,61.30,228.06,155.96,80.0,60,Nominal
00:06:21,69.80,229.11,157.01,80.0,60,Nominal
00:06:22,69.70,229.23,157.12,80.0,60,Nominal
00:06:23,69.80,229.31,157.21,80.0,60,Nominal
00:06:24,69.60,229.39,157.29,80.0,60,Nominal
00:06:25,69.20,229.45,157.35,80.0,60,Nominal
00:06:26,66.40,229.46,157.36,80.0,60,Nominal
00:06:27,70.00,229.55,157.45,80.0,60,Nominal
00:06:28,72.10,229.62,157.51,80.0,60,Nominal
00:06:29,68.80,230.71,158.61,80.0,60,Nominal
00:06:30,67.50,230.85,158.74,80.0,60,Nominal
00:06:31,71.20,230.94,158.84,80.0,60,Nominal
00:06:32,72.70,231.02,158.92,80.0,60,Nominal
00:06:33,64.30,231.11,159.01,80.0,60,Nominal
00:06:34,73.00,232.37,160.27,80.0,60,Nominal
00:06:35,71.80,232.45,160.34,80.0,60,Nominal
00:06:36,70.70,232.54,160.43,80.0,60,Nominal
00:06:37,73.40,232.57,160.47,80.0,60,Nominal
00:06:38,70.50,233.68,161.58,80.0,60,Nominal
00:06:39,64.10,233.75,161.65,80.0,60,Nominal
00:06:40,65.40,233.85,161.75,80.0,60,Nominal
00:06:41,69.20,235.24,163.14,80.0,60,Nominal
00:06:42,68.20,235.33,163.23,80.0,60,Nominal
00:06:43,66.90,235.41,163.31,80.0,60,Nominal
00:06:44,70.10,236.51,164.40,80.0,60,Nominal
00:06:45,74.00,236.59,164.49,80.0,60,Nominal
00:06:46,71.20,236.63,164.53,80.0,60,Nominal
00:06:47,68.90,236.71,164.61,80.0,60,Nominal
00:06:48,70.10,236.79,164.69,80.0,60,Nominal
00:06:49,72.40,237.64,165.54,80.0,60,Nominal
00:06:50,68.00,237.91,165.81,80.0,60,Nominal
00:06:51,68.60,239.01,166.90,80.0,60,Nominal
00:06:52,67.40,239.08,166.98,80.0,60,Nominal
00:06:53,71.40,239.16,167.06,80.0,60,Nominal
00:06:54,69.00,240.29,168.18,80.0,60,Nominal
00:06:55,69.20,240.37,168.26,80.0,60,Nominal
00:06:56,70.60,241.45,169.34,80.0,60,Nominal
00:06:57,67.80,241.50,169.40,80.0,59,Nominal
00:06:58,73.10,241.58,169.48,80.0,60,Nominal
00:06:59,72.00,242.74,170.63,80.0,60,Nominal
00:07:00,68.50,242.81,170.71,80.0,60,Nominal
00:07:01,69.80,243.90,171.80,80.0,60,Nominal
00:07:02,68.00,244.99,172.89,80.0,60,Nominal
00:07:03,72.60,245.07,172.97,80.0,60,Nominal
00:07:04,72.20,246.21,174.11,80.0,60,Nominal
00:07:05,67.70,247.31,175.21,80.0,60,Nominal
00:07:06,66.10,248.48,176.38,80.0,60,Nominal
00:07:07,72.10,249.57,177.46,80.0,60,Nominal
00:07:08,65.50,249.65,177.55,80.0,60,Nominal
00:07:09,67.50,249.67,177.57,80.0,60,Nominal
00:07:10,60.20,250.81,178.71,79.0,60,Nominal
00:07:11,77.60,251.97,179.87,79.0,60,Nominal
00:07:12,66.80,253.12,181.02,79.0,60,Nominal
00:07:13,68.30,253.19,181.09,79.0,60,Nominal
00:07:14,67.60,254.34,182.23,79.0,60,Nominal
00:07:15,69.50,255.42,183.32,79.0,60,Nominal
00:07:16,67.90,255.50,183.40,79.0,60,Nominal
00:07:17,69.60,255.56,183.45,79.0,60,Nominal
00:07:18,69.10,256.61,184.51,79.0,60,Nominal
00:07:19,69.60,256.69,184.59,79.0,60,Nominal
00:07:20,67.10,256.78,184.68,79.0,60,Nominal
00:07:21,68.30,257.86,185.75,79.0,60,Nominal
00:07:22,67.80,258.97,186.87,79.0,60,Nominal
00:07:23,67.70,260.14,188.04,79.0,60,Nominal
00:07:24,77.00,261.23,189.12,79.0,60,Nominal
00:07:26,66.60,261.34,189.23,79.0,60,Nominal
00:07:27,69.80,261.42,189.32,79.0,60,Nominal
00:07:28,69.50,261.50,189.40,79.0,60,Nominal
00:07:29,70.70,261.58,189.48,79.0,60,Nominal
00:07:30,67.80,261.66,189.56,79.0,60,Nominal
00:07:31,70.20,262.65,190.55,79.0,60,Nominal
00:07:32,69.20,262.74,190.64,79.0,60,Nominal
00:07:33,69.50,262.83,190.72,79.0,60,Nominal
00:07:34,68.00,262.91,190.80,79.0,60,Nominal
00:07:35,68.40,262.99,190.89,79.0,60,Nominal
00:07:36,69.80,264.07,191.97,79.0,60,Nominal
00:07:37,73.00,264.15,192.05,79.0,60,Nominal
00:07:38,63.70,264.23,192.12,79.0,60,Nominal
00:07:39,71.10,265.31,193.21,79.0,60,Nominal
00:07:40,66.80,265.39,193.29,79.0,60,Nominal
00:07:41,69.40,265.58,193.48,79.0,60,Nominal
00:07:42,68.30,266.69,194.59,79.0,60,Nominal
00:07:43,66.70,267.75,195.65,79.0,60,Nominal
00:07:44,72.80,268.82,196.71,79.0,60,Nominal
00:07:45,70.10,269.94,197.84,79.0,60,Nominal
00:07:46,72.10,270.01,197.91,79.0,60,Nominal
00:07:47,70.20,271.18,199.08,79.0,60,Nominal
00:07:48,72.30,272.31,200.20,79.0,60,Nominal
00:07:49,77.60,273.32,201.21,79.0,60,Nominal
00:07:50,70.50,273.42,201.32,79.0,60,Nominal
00:07:51,72.30,273.53,201.43,79.0,60,Nominal
00:07:52,68.90,273.61,201.51,79.0,60,Nominal
00:07:53,69.30,274.74,202.63,79.0,60,Nominal
00:07:54,69.30,274.74,202.64,79.0,60,Nominal
00:07:55,71.30,274.89,202.79,79.0,60,Nominal
00:07:56,71.50,275.89,203.79,79.0,60,Nominal
00:07:57,69.50,275.97,203.87,79.0,60,Nominal
00:07:58,66.50,276.08,203.98,79.0,60,Nominal
00:07:59,69.40,277.13,205.03,79.0,60,Nominal
00:08:00,67.60,277.28,205.18,79.0,60,Nominal
00:08:01,71.60,277.35,205.25,79.0,60,Nominal
00:08:02,70.80,277.44,205.34,79.0,60,Nominal
00:08:03,71.40,277.52,205.42,79.0,60,Nominal
00:08:04,65.80,277.62,205.52,79.0,60,Nominal
00:08:05,70.40,279.29,207.19,79.0,60,Nominal
00:08:06,70.10,279.37,207.26,79.0,60,Nominal
00:08:07,69.30,278.83,206.72,79.0,60,Nominal
00:08:08,71.90,278.91,206.81,79.0,60,Nominal
00:08:09,71.00,278.98,206.88,79.0,60,Nominal
