Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:01:20,6.10,195.50,98.50,80.0,60,Nominal
18:01:21,12.00,188.20,91.20,80.0,60,Nominal
18:01:22,13.60,188.40,91.40,80.0,60,Nominal
18:01:23,33.00,192.50,95.50,80.0,60,Nominal
18:01:24,36.00,203.00,106.00,80.0,60,Nominal
18:01:25,17.50,192.50,95.50,80.0,60,Nominal
18:01:26,11.60,184.60,87.60,80.0,60,Nominal
18:01:27,24.80,194.60,97.60,80.0,60,Nominal
18:01:28,7.20,195.50,98.50,80.0,60,Nominal
18:01:29,33.10,203.10,106.10,80.0,60,Nominal
18:01:30,23.90,195.80,98.80,80.0,60,Nominal
18:01:31,7.30,187.60,90.60,80.0,60,Nominal
18:01:32,40.50,196.40,99.40,80.0,60,Nominal
18:01:33,5.90,203.80,106.80,80.0,60,Nominal
18:01:34,20.50,211.40,114.40,80.0,60,Nominal
18:01:35,31.80,211.90,114.90,80.0,60,Nominal
18:01:36,2.80,205.30,108.30,80.0,60,Nominal
18:01:37,50.90,223.80,126.80,80.0,60,Nominal
18:01:38,9.00,216.90,119.90,80.0,60,Nominal
18:01:39,15.70,224.80,127.80,80.0,60,Nominal
18:01:40,32.50,229.80,132.80,80.0,60,Nominal
18:01:41,7.40,221.70,124.70,80.0,60,Nominal
18:01:42,29.20,237.20,140.20,80.0,60,Nominal
18:01:43,12.00,237.40,140.40,80.0,60,Nominal
18:01:44,6.90,237.10,140.10,80.0,60,Nominal
18:01:45,30.40,229.70,132.70,80.0,60,Nominal
18:01:46,11.10,229.90,132.90,80.0,60,Nominal
18:01:47,37.50,240.40,143.40,80.0,60,Nominal
18:01:48,23.60,248.00,151.00,80.0,60,Nominal
18:01:49,5.50,240.10,143.10,80.0,60,Nominal
18:01:50,19.90,240.80,143.80,80.0,60,Nominal
18:01:51,20.30,240.90,143.90,80.0,60,Nominal
18:01:52,13.60,244.00,147.00,80.0,60,Nominal
18:01:53,36.60,252.10,155.10,80.0,60,Nominal
18:01:54,23.20,244.00,147.00,80.0,60,Nominal
18:01:55,10.20,247.50,150.50,80.0,60,Nominal
18:01:56,47.90,258.60,161.60,80.0,60,Nominal
18:01:57,10.20,259.00,162.00,80.0,60,Nominal
18:01:58,27.90,267.30,170.30,80.0,60,Nominal
18:01:59,32.30,259.30,162.30,80.0,60,Nominal
18:02:00,2.70,251.50,154.50,80.0,60,Nominal
18:02:01,43.00,271.40,174.40,80.0,60,Nominal
18:02:02,9.30,262.20,165.20,80.0,60,Nominal
18:02:03,14.10,269.80,172.80,80.0,60,Nominal
18:02:04,31.10,262.30,165.30,80.0,60,Nominal
18:02:05,2.70,254.20,157.20,80.0,60,Nominal
18:02:06,34.70,276.60,179.60,80.0,60,Nominal
18:02:07,4.80,274.90,177.90,80.0,60,Nominal
18:02:08,5.80,275.00,178.00,80.0,60,Nominal
18:02:09,1.90,274.60,177.60,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),20.07,14.78,1.60,78.10
Raw_RAM(MB),196.92,42.64,132.70,276.60
Net_RAM(MB),99.92,42.64,35.70,179.60
FPS,60.00,0.00,60.00,60.00

Total_Points_Visited,20,,,,
