Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:51:54,4.70,19.20,1.30,80.0,60,Nominal
17:51:55,4.90,19.20,1.30,80.0,60,Nominal
17:51:56,4.30,19.20,1.30,80.0,60,Nominal
17:51:57,6.00,19.30,1.40,80.0,60,Nominal
17:51:58,5.30,19.30,1.40,80.0,60,Nominal
17:51:59,4.30,19.30,1.40,80.0,60,Nominal
17:52:00,4.80,19.30,1.40,80.0,60,Nominal
17:52:01,4.30,19.30,1.40,80.0,60,Nominal
17:52:02,4.50,19.30,1.40,80.0,60,Nominal
17:52:03,5.00,19.30,1.40,80.0,60,Nominal
17:52:04,4.40,19.30,1.40,80.0,60,Nominal
17:52:05,4.30,19.30,1.40,80.0,60,Nominal
17:52:06,4.60,19.30,1.40,80.0,60,Nominal
17:52:07,4.40,19.30,1.40,80.0,60,Nominal
17:52:08,6.10,19.40,1.50,80.0,60,Nominal
17:52:09,4.10,19.40,1.50,80.0,60,Nominal
17:52:10,4.80,19.40,1.50,80.0,60,Nominal
17:52:11,4.10,19.40,1.50,80.0,60,Nominal
17:52:12,4.50,19.40,1.50,80.0,60,Nominal
17:52:13,4.00,19.40,1.50,80.0,60,Nominal
17:52:14,4.60,19.40,1.50,80.0,60,Nominal
17:52:15,5.20,19.40,1.50,80.0,60,Nominal
17:52:16,4.30,19.40,1.50,80.0,60,Nominal
17:52:17,4.00,19.40,1.50,80.0,60,Nominal
17:52:18,5.10,19.50,1.60,80.0,60,Nominal
17:52:19,4.90,19.50,1.60,80.0,60,Nominal
17:52:20,4.30,19.50,1.60,80.0,60,Nominal
17:52:21,4.50,19.50,1.60,80.0,60,Nominal
17:52:22,4.90,19.50,1.60,80.0,60,Nominal
17:52:23,4.20,19.50,1.60,80.0,60,Nominal
17:52:24,4.10,19.50,1.60,80.0,60,Nominal
17:52:25,4.80,19.50,1.60,80.0,60,Nominal
17:52:26,4.30,19.50,1.60,80.0,60,Nominal
17:52:27,4.70,19.50,1.60,80.0,60,Nominal
17:52:28,4.90,19.50,1.60,80.0,60,Nominal
17:52:29,4.30,19.50,1.60,80.0,60,Nominal
17:52:30,4.60,19.60,1.70,80.0,60,Nominal
17:52:31,4.70,19.60,1.70,80.0,60,Nominal
17:52:32,4.80,19.60,1.70,80.0,60,Nominal
17:52:33,4.90,19.60,1.70,80.0,60,Nominal
17:52:34,4.90,19.60,1.70,80.0,60,Nominal
17:52:35,4.70,19.60,1.70,80.0,60,Nominal
17:52:36,6.00,19.60,1.70,80.0,60,Nominal
17:52:37,5.40,19.60,1.70,80.0,60,Nominal
17:52:38,4.30,19.60,1.70,80.0,60,Nominal
17:52:39,4.40,19.60,1.70,80.0,60,Nominal
17:52:40,5.10,19.60,1.70,80.0,60,Nominal
17:52:41,5.40,19.60,1.70,80.0,60,Nominal
17:52:42,4.60,19.70,1.80,80.0,60,Nominal
17:52:43,4.60,19.60,1.70,80.0,60,Nominal
17:52:44,4.20,19.70,1.80,80.0,60,Nominal
17:52:45,5.30,19.70,1.80,80.0,60,Nominal
17:52:46,5.30,19.70,1.80,80.0,60,Nominal
17:52:47,3.10,19.70,1.80,80.0,60,Nominal
17:52:48,4.70,19.70,1.80,80.0,60,Nominal
17:52:49,4.70,19.70,1.80,80.0,60,Nominal
17:52:50,4.80,19.70,1.80,80.0,60,Nominal
17:52:51,5.30,19.70,1.80,80.0,60,Nominal
17:52:52,4.70,19.70,1.80,80.0,60,Nominal
17:52:53,5.40,19.70,1.80,80.0,60,Nominal
17:52:54,4.30,19.70,1.80,80.0,60,Nominal
17:52:55,4.70,19.70,1.80,80.0,60,Nominal
17:52:56,5.60,19.70,1.80,80.0,60,Nominal
17:52:57,5.10,19.70,1.80,80.0,60,Nominal
17:52:58,6.20,19.80,1.90,80.0,60,Nominal
17:52:59,4.30,19.70,1.80,80.0,60,Nominal
17:53:00,4.80,19.80,1.90,80.0,60,Nominal
17:53:01,4.80,19.80,1.90,80.0,60,Nominal
17:53:02,5.00,19.80,1.90,80.0,60,Nominal
17:53:03,4.30,19.80,1.90,80.0,60,Nominal
17:53:04,4.30,19.80,1.90,80.0,60,Nominal
17:53:05,4.50,19.80,1.90,80.0,60,Nominal
17:53:06,4.90,19.80,1.90,80.0,60,Nominal
17:53:07,5.60,19.90,2.00,80.0,60,Nominal
17:53:08,5.30,19.90,2.00,80.0,60,Nominal
17:53:09,4.30,19.80,1.90,80.0,60,Nominal
17:53:10,4.50,19.90,2.00,80.0,60,Nominal
17:53:11,4.60,19.90,2.00,80.0,60,Nominal
17:53:12,6.00,19.90,2.00,80.0,60,Nominal
17:53:13,6.30,19.90,2.00,80.0,60,Nominal
17:53:14,4.40,19.90,2.00,80.0,60,Nominal
17:53:15,4.50,19.90,2.00,80.0,60,Nominal
17:53:16,4.80,19.90,2.00,80.0,60,Nominal
17:53:17,5.40,19.90,2.00,80.0,60,Nominal
17:53:18,5.60,19.90,2.00,80.0,60,Nominal
17:53:19,4.40,19.90,2.00,80.0,60,Nominal
17:53:20,4.70,20.00,2.10,80.0,60,Nominal
17:53:21,4.50,20.00,2.10,80.0,60,Nominal
17:53:22,4.60,20.00,2.10,80.0,60,Nominal
17:53:23,5.40,20.00,2.10,80.0,60,Nominal
17:53:24,4.40,20.00,2.10,80.0,60,Nominal
17:53:25,4.40,20.00,2.10,80.0,60,Nominal
17:53:26,4.50,20.00,2.10,80.0,60,Nominal
17:53:27,4.70,20.00,2.10,80.0,60,Nominal
17:53:28,4.60,20.00,2.10,80.0,60,Nominal
17:53:29,5.30,20.00,2.10,80.0,60,Nominal
17:53:30,5.20,20.00,2.10,80.0,60,Nominal
17:53:31,5.60,20.00,2.10,80.0,60,Nominal
17:53:32,5.70,20.00,2.10,80.0,60,Nominal
17:53:33,5.90,20.00,2.10,80.0,60,Nominal
17:53:34,6.50,20.10,2.20,80.0,60,Nominal
17:53:35,4.40,20.10,2.20,80.0,60,Nominal
17:53:36,6.20,20.10,2.20,80.0,60,Nominal
17:53:37,4.60,20.10,2.20,80.0,60,Nominal
17:53:38,4.90,20.10,2.20,80.0,60,Nominal
17:53:39,4.70,20.10,2.20,80.0,60,Nominal
17:53:40,4.70,20.10,2.20,80.0,60,Nominal
17:53:41,5.20,20.10,2.20,80.0,60,Nominal
17:53:42,5.10,20.10,2.20,80.0,60,Nominal
17:53:43,4.80,20.10,2.20,80.0,60,Nominal
17:53:44,4.90,20.20,2.30,80.0,60,Nominal
17:53:45,4.70,20.20,2.30,80.0,60,Nominal
17:53:46,5.40,20.20,2.30,80.0,60,Nominal
17:53:47,4.30,20.20,2.30,80.0,60,Nominal
17:53:48,5.50,20.20,2.30,80.0,60,Nominal
17:53:49,5.80,20.20,2.30,80.0,60,Nominal
17:53:50,6.00,20.20,2.30,80.0,60,Nominal
17:53:51,5.70,20.20,2.30,80.0,60,Nominal
17:53:52,5.00,20.20,2.30,80.0,60,Nominal
17:53:53,4.40,20.20,2.30,80.0,60,Nominal
17:53:54,4.50,20.20,2.30,80.0,60,Nominal
17:53:55,6.10,20.20,2.30,80.0,60,Nominal
17:53:56,5.10,20.20,2.30,80.0,60,Nominal
17:53:57,4.90,20.20,2.30,80.0,60,Nominal
17:53:58,5.50,20.20,2.30,80.0,60,Nominal
17:53:59,4.70,20.20,2.30,80.0,60,Nominal
17:54:00,4.30,20.20,2.30,80.0,60,Nominal
17:54:01,6.20,20.20,2.30,80.0,60,Nominal
17:54:02,5.40,20.20,2.30,80.0,60,Nominal
17:54:03,5.20,20.20,2.30,80.0,60,Nominal
17:54:04,4.50,20.30,2.40,80.0,60,Nominal
17:54:05,4.40,20.30,2.40,80.0,60,Nominal
17:54:06,4.90,20.30,2.40,80.0,60,Nominal
17:54:07,5.60,20.30,2.40,80.0,60,Nominal
17:54:08,5.80,20.30,2.40,80.0,60,Nominal
17:54:09,5.30,20.30,2.40,80.0,60,Nominal
17:54:10,5.00,20.30,2.40,80.0,60,Nominal
17:54:11,5.60,20.30,2.40,80.0,60,Nominal
17:54:12,4.40,20.30,2.40,80.0,60,Nominal
17:54:13,4.50,20.30,2.40,80.0,60,Nominal
17:54:14,6.10,20.30,2.40,80.0,60,Nominal
17:54:15,5.20,20.30,2.40,80.0,60,Nominal
17:54:16,6.20,20.30,2.40,80.0,60,Nominal
17:54:17,5.00,20.30,2.40,80.0,60,Nominal
17:54:18,6.00,20.30,2.40,80.0,60,Nominal
17:54:19,4.80,20.30,2.40,80.0,60,Nominal
17:54:20,6.20,20.30,2.40,80.0,60,Nominal
17:54:21,4.70,20.30,2.40,80.0,60,Nominal
17:54:22,5.30,20.30,2.40,80.0,60,Nominal
17:54:23,5.10,20.30,2.40,80.0,60,Nominal
17:54:24,5.50,20.40,2.50,80.0,60,Nominal
17:54:25,4.70,20.40,2.50,80.0,60,Nominal
17:54:26,5.10,20.40,2.50,80.0,60,Nominal
17:54:27,4.30,20.40,2.50,80.0,60,Nominal
17:54:28,4.40,20.40,2.50,80.0,60,Nominal
17:54:29,4.90,20.40,2.50,80.0,60,Nominal
17:54:30,5.70,20.40,2.50,80.0,60,Nominal
17:54:31,5.10,20.40,2.50,80.0,60,Nominal
17:54:32,4.30,20.40,2.50,80.0,60,Nominal
17:54:33,4.40,20.40,2.50,80.0,60,Nominal
17:54:34,4.50,20.40,2.50,80.0,60,Nominal
17:54:35,5.50,20.50,2.60,80.0,60,Nominal
17:54:36,4.80,20.50,2.60,80.0,60,Nominal
17:54:37,5.30,20.50,2.60,80.0,60,Nominal
17:54:38,6.60,20.50,2.60,80.0,60,Nominal
17:54:39,4.40,20.50,2.60,80.0,60,Nominal
17:54:40,4.50,20.50,2.60,80.0,60,Nominal
17:54:41,4.10,20.50,2.60,80.0,60,Nominal
17:54:42,5.30,20.50,2.60,80.0,60,Nominal
17:54:43,5.00,20.50,2.60,80.0,60,Nominal
17:54:44,5.90,20.50,2.60,80.0,60,Nominal
17:54:45,5.10,20.50,2.60,80.0,60,Nominal
17:54:46,5.00,20.50,2.60,80.0,60,Nominal
17:54:47,4.50,20.50,2.60,80.0,60,Nominal
17:54:48,4.20,20.50,2.60,80.0,60,Nominal
17:54:49,5.80,20.50,2.60,80.0,60,Nominal
17:54:50,5.30,20.50,2.60,80.0,60,Nominal
17:54:51,5.70,20.50,2.60,80.0,60,Nominal
17:54:52,5.00,20.50,2.60,80.0,60,Nominal
17:54:53,5.50,20.50,2.60,80.0,60,Nominal
17:54:54,5.10,20.50,2.60,80.0,60,Nominal
17:54:55,4.70,20.50,2.60,80.0,60,Nominal
17:54:56,4.30,20.50,2.60,80.0,60,Nominal
17:54:57,5.60,20.50,2.60,80.0,60,Nominal
17:54:58,5.70,20.60,2.70,80.0,60,Nominal
17:54:59,5.00,20.60,2.70,80.0,60,Nominal
17:55:00,5.80,20.60,2.70,80.0,60,Nominal
17:55:01,4.60,20.60,2.70,80.0,60,Nominal
17:55:02,5.70,20.60,2.70,80.0,60,Nominal
17:55:03,5.00,20.60,2.70,80.0,60,Nominal
17:55:04,6.10,20.60,2.70,80.0,60,Nominal
17:55:05,5.30,20.60,2.70,80.0,60,Nominal
17:55:06,5.40,20.60,2.70,80.0,60,Nominal
17:55:07,7.50,20.70,2.80,80.0,60,Nominal
17:55:08,5.20,20.70,2.80,80.0,60,Nominal
17:55:09,5.00,20.70,2.80,80.0,60,Nominal
17:55:10,4.80,20.70,2.80,80.0,60,Nominal
17:55:11,5.80,20.70,2.80,80.0,60,Nominal
17:55:12,4.70,20.70,2.80,80.0,60,Nominal
17:55:13,4.30,20.70,2.80,80.0,60,Nominal
17:55:14,5.60,20.70,2.80,80.0,60,Nominal
17:55:15,5.00,20.70,2.80,80.0,60,Nominal
17:55:16,5.30,20.70,2.80,80.0,60,Nominal
17:55:17,5.00,20.70,2.80,80.0,60,Nominal
17:55:18,5.50,20.70,2.80,80.0,60,Nominal
17:55:19,6.40,20.70,2.80,80.0,60,Nominal
17:55:20,5.40,20.70,2.80,80.0,60,Nominal
17:55:21,5.80,20.70,2.80,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),4.88,0.59,3.10,7.50
Raw_RAM(MB),19.58,0.77,18.00,20.70
Net_RAM(MB),1.68,0.77,0.10,2.80
FPS,60.00,0.00,60.00,60.00

Total_Audio_Duration_Tested,314.10,,,,
