Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:27,83.50,204.33,42.97,50.0,60,Nominal
00:01:28,85.20,204.86,43.50,50.0,60,Nominal
00:01:29,85.50,205.67,44.31,50.0,60,Nominal
00:01:30,123.80,178.83,17.47,50.0,60,Nominal
00:01:31,102.40,182.13,20.78,50.0,60,Nominal
00:01:32,69.60,182.37,21.01,50.0,60,Nominal
00:01:33,74.10,183.72,22.37,50.0,60,Nominal
00:01:34,113.30,186.47,25.11,50.0,60,Nominal
00:01:35,102.80,193.58,32.22,50.0,60,Nominal
00:01:36,105.70,204.10,42.74,50.0,60,Nominal
00:01:37,71.70,204.23,42.87,50.0,60,Nominal
00:01:38,53.90,204.42,43.06,50.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),95.02,26.53,49.30,190.40
Raw_RAM(MB),177.85,14.46,149.47,206.35
Net_RAM(MB),17.36,13.14,0.00,44.99
FPS,60.00,0.00,60.00,60.00

Note: Total_Points_Visited,20,,,,
