Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:10,57.80,73.81,1.83,52.0,60,Nominal
00:00:10,57.80,73.82,1.84,52.0,60,Nominal
00:00:11,61.90,73.82,1.84,52.0,60,Nominal
00:00:11,45.40,73.84,1.86,52.0,60,Nominal
00:00:11,52.90,73.85,1.87,52.0,60,Nominal
00:00:11,35.70,73.86,1.88,52.0,60,Nominal
00:00:12,56.30,73.82,1.84,52.0,60,Nominal
00:00:12,52.20,73.84,1.86,52.0,60,Nominal
00:00:12,54.10,73.85,1.87,52.0,60,Nominal
00:00:13,22.50,73.83,1.84,52.0,60,Nominal
00:00:13,57.40,73.74,1.76,52.0,60,Nominal
00:00:13,55.60,73.80,1.82,52.0,60,Nominal
00:00:13,58.60,73.82,1.84,52.0,60,Nominal
00:00:14,53.30,73.86,1.88,52.0,60,Nominal
00:00:14,54.40,73.90,1.92,52.0,60,Nominal
00:00:14,53.30,73.92,1.94,52.0,60,Nominal
00:00:14,58.20,73.91,1.93,52.0,60,Nominal
00:00:15,56.70,73.93,1.95,52.0,60,Nominal
00:00:15,54.40,73.93,1.95,52.0,60,Nominal
00:00:15,55.90,73.94,1.96,52.0,60,Nominal
00:00:15,53.70,73.96,1.98,52.0,60,Nominal
00:00:16,59.70,73.86,1.88,52.0,60,Nominal
00:00:16,34.90,73.85,1.87,52.0,60,Nominal
00:00:16,65.30,73.81,1.83,52.0,60,Nominal
00:00:17,27.40,73.74,1.76,52.0,60,Nominal
00:00:17,48.80,73.74,1.76,52.0,60,Nominal
00:00:17,42.40,73.74,1.76,52.0,60,Nominal
00:00:17,54.80,73.75,1.77,52.0,60,Nominal
00:00:18,54.40,73.76,1.78,52.0,60,Nominal
00:00:18,46.20,73.69,1.71,52.0,60,Nominal
00:00:18,37.50,73.71,1.72,52.0,60,Nominal
00:00:18,36.40,73.65,1.67,52.0,60,Nominal
00:00:19,45.80,73.65,1.67,52.0,60,Nominal
00:00:19,30.80,74.65,2.67,52.0,60,Nominal
00:00:19,37.20,74.67,2.68,52.0,60,Nominal
00:00:19,36.00,74.66,2.68,52.0,60,Nominal
00:00:20,58.60,74.65,2.67,52.0,60,Nominal
00:00:20,39.10,74.67,2.69,52.0,60,Nominal
00:00:20,48.40,74.67,2.69,52.0,60,Nominal
00:00:21,47.70,74.68,2.70,52.0,60,Nominal
00:00:21,38.70,74.68,2.70,52.0,60,Nominal
00:00:21,34.20,74.68,2.70,52.0,60,Nominal
00:00:21,53.70,74.69,2.71,52.0,60,Nominal
00:00:22,55.90,74.72,2.74,52.0,60,Nominal
00:00:22,60.80,74.70,2.72,52.0,60,Nominal
00:00:22,56.30,74.72,2.74,52.0,60,Nominal
00:00:22,51.80,74.72,2.74,52.0,60,Nominal
00:00:23,57.50,74.68,2.70,52.0,60,Nominal
00:00:23,66.80,74.69,2.71,52.0,60,Nominal
00:00:23,51.00,74.70,2.72,52.0,60,Nominal
00:00:23,67.20,74.71,2.73,52.0,60,Nominal
00:00:24,53.30,74.72,2.74,52.0,60,Nominal
00:00:24,65.70,74.74,2.76,52.0,60,Nominal
00:00:24,57.10,74.77,2.79,52.0,60,Nominal
00:00:25,49.20,74.77,2.79,52.0,60,Nominal
00:00:25,48.80,74.79,2.80,52.0,60,Nominal
00:00:25,49.20,74.80,2.82,52.0,60,Nominal
00:00:25,60.80,74.82,2.84,52.0,60,Nominal
00:00:26,54.00,74.83,2.85,52.0,60,Nominal
00:00:26,55.60,74.86,2.88,52.0,60,Nominal
00:00:26,55.60,74.88,2.90,52.0,60,Nominal
00:00:26,38.70,74.88,2.90,52.0,60,Nominal
00:00:27,48.40,74.89,2.91,52.0,60,Nominal
00:00:27,55.90,74.91,2.93,52.0,60,Nominal
00:00:27,59.70,74.94,2.96,52.0,60,Nominal
00:00:27,52.20,74.94,2.96,52.0,60,Nominal
00:00:28,55.90,74.96,2.98,52.0,60,Nominal
00:00:28,58.90,74.97,2.99,52.0,60,Nominal
00:00:28,49.90,74.98,3.00,52.0,60,Nominal
00:00:29,46.60,74.99,3.01,51.0,60,Nominal
00:00:29,47.30,75.00,3.02,51.0,60,Nominal
00:00:29,54.80,75.01,3.03,51.0,60,Nominal
00:00:29,60.10,75.03,3.05,51.0,60,Nominal
00:00:30,77.00,75.04,3.06,51.0,60,Nominal
00:00:30,50.70,75.05,3.07,51.0,60,Nominal
00:00:30,43.20,75.07,3.09,51.0,60,Nominal
00:00:30,45.40,75.08,3.10,51.0,60,Nominal
00:00:31,31.90,75.09,3.11,51.0,60,Nominal
00:00:31,61.60,75.12,3.14,51.0,60,Nominal
00:00:31,33.80,75.13,3.15,51.0,60,Nominal
00:00:31,61.20,75.13,3.15,51.0,60,Nominal
00:00:32,51.40,75.16,3.18,51.0,60,Nominal
00:00:32,47.30,75.18,3.20,51.0,60,Nominal
00:00:32,55.60,75.19,3.21,51.0,60,Nominal
00:00:33,54.80,75.22,3.24,51.0,60,Nominal
00:00:33,60.40,75.23,3.25,51.0,60,Nominal
00:00:33,56.30,75.25,3.27,51.0,60,Nominal
00:00:33,55.90,75.28,3.30,51.0,60,Nominal
00:00:34,64.60,75.29,3.31,51.0,60,Nominal
00:00:34,69.10,75.31,3.33,51.0,60,Nominal
00:00:34,53.70,75.32,3.34,51.0,60,Nominal
00:00:34,64.90,75.34,3.36,51.0,60,Nominal
00:00:35,66.10,75.35,3.37,51.0,60,Nominal
00:00:35,58.20,75.29,3.31,51.0,60,Nominal
00:00:35,61.60,75.24,3.26,51.0,60,Nominal
00:00:35,57.40,75.26,3.28,51.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),57.09,11.92,22.50,102.90
Raw_RAM(MB),74.24,0.71,73.08,75.35
Net_RAM(MB),2.26,0.71,1.10,3.37
FPS,60.00,0.00,60.00,60.00
