Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:56,85.50,76.65,6.87,53.0,60,Nominal
00:01:57,95.00,76.92,7.14,53.0,60,Nominal
00:01:58,80.60,77.17,7.39,53.0,60,Nominal
00:01:59,75.70,77.41,7.62,53.0,60,Nominal
00:02:00,78.60,77.65,7.87,53.0,60,Nominal
00:02:01,86.90,77.88,8.10,53.0,60,Nominal
00:02:02,90.40,78.12,8.34,53.0,60,Nominal
00:02:03,85.90,78.31,8.53,53.0,60,Nominal
00:02:04,85.80,78.55,8.77,53.0,60,Nominal
00:02:05,73.70,78.79,9.01,53.0,60,Nominal
00:02:06,84.10,80.09,10.31,53.0,60,Nominal
00:02:07,88.90,80.35,10.57,53.0,60,Nominal
00:02:08,83.00,80.59,10.81,53.0,60,Nominal
00:02:10,86.80,75.06,5.28,53.0,60,Nominal
00:02:11,82.60,75.29,5.51,52.0,60,Nominal
00:02:12,67.90,75.53,5.75,52.0,60,Nominal
00:02:13,87.00,75.78,6.00,52.0,60,Nominal
00:02:14,86.60,76.02,6.24,52.0,60,Nominal
00:02:15,86.20,76.16,6.38,52.0,60,Nominal
00:02:16,83.60,76.41,6.62,52.0,60,Nominal
00:02:17,77.20,76.65,6.87,52.0,60,Nominal
00:02:18,78.70,76.89,7.11,52.0,60,Nominal
00:02:19,87.70,77.14,7.36,52.0,60,Nominal
00:02:20,88.80,77.38,7.59,52.0,60,Nominal
00:02:21,84.50,77.62,7.84,52.0,60,Nominal
00:02:22,87.20,77.85,8.06,52.0,60,Nominal
00:02:23,75.30,78.10,8.31,52.0,59,Nominal
00:02:24,82.50,78.34,8.56,52.0,60,Nominal
00:02:25,88.10,78.58,8.80,52.0,60,Nominal
00:02:26,85.70,78.83,9.05,52.0,60,Nominal
00:02:27,87.30,79.07,9.29,52.0,60,Nominal
00:02:28,88.80,79.31,9.53,52.0,60,Nominal
00:02:29,71.60,79.55,9.77,52.0,60,Nominal
00:02:30,77.70,79.83,10.05,52.0,60,Nominal
00:02:31,84.20,80.12,10.33,52.0,60,Nominal
00:02:32,85.70,80.35,10.57,52.0,60,Nominal
00:02:33,85.70,81.60,11.82,52.0,60,Nominal
00:02:34,79.10,81.84,12.06,52.0,60,Nominal
00:02:35,85.80,76.09,6.31,52.0,60,Nominal
00:02:36,81.40,76.29,6.51,52.0,60,Nominal
00:02:37,89.50,76.51,6.73,52.0,60,Nominal
00:02:38,85.90,76.76,6.98,52.0,60,Nominal
00:02:39,78.30,77.08,7.29,52.0,60,Nominal
00:02:40,55.70,77.33,7.55,52.0,60,Nominal
00:02:41,79.80,77.58,7.80,52.0,60,Nominal
00:02:42,84.10,77.81,8.03,52.0,60,Nominal
00:02:43,87.60,78.04,8.26,52.0,60,Nominal
00:02:44,79.00,78.28,8.50,52.0,60,Nominal
00:02:45,83.40,78.52,8.74,52.0,60,Nominal
00:02:46,69.20,78.73,8.95,52.0,60,Nominal
00:02:47,87.70,78.93,9.15,52.0,60,Nominal
00:02:48,81.30,79.19,9.40,52.0,60,Nominal
00:02:49,84.60,79.49,9.71,52.0,60,Nominal
00:02:50,83.60,79.72,9.94,52.0,60,Nominal
00:02:51,81.00,79.95,10.17,52.0,60,Nominal
00:02:52,68.50,80.19,10.41,52.0,60,Nominal
00:02:53,83.60,80.42,10.64,52.0,60,Nominal
00:02:54,83.00,80.67,10.89,52.0,60,Nominal
00:02:55,88.90,80.91,11.12,52.0,60,Nominal
00:02:56,83.30,81.11,11.33,52.0,60,Nominal
00:02:57,77.80,81.34,11.56,52.0,60,Nominal
00:02:58,77.00,82.58,12.80,52.0,60,Nominal
00:02:59,84.10,82.78,13.00,52.0,60,Nominal
00:03:00,90.90,77.26,7.48,52.0,60,Nominal
00:03:01,84.30,77.50,7.72,52.0,60,Nominal
00:03:02,90.40,77.73,7.95,52.0,60,Nominal
00:03:03,69.40,77.98,8.19,52.0,60,Nominal
00:03:04,84.30,78.22,8.44,52.0,60,Nominal
00:03:05,87.20,78.46,8.67,52.0,60,Nominal
00:03:06,85.40,78.70,8.92,52.0,60,Nominal
00:03:07,83.50,78.96,9.18,52.0,60,Nominal
00:03:08,84.80,79.20,9.42,52.0,60,Nominal
00:03:09,69.40,79.42,9.63,52.0,60,Nominal
00:03:10,84.70,79.68,9.90,52.0,60,Nominal
00:03:11,87.20,79.91,10.13,52.0,60,Nominal
00:03:12,85.30,80.09,10.30,52.0,60,Nominal
00:03:13,84.60,80.34,10.56,52.0,60,Nominal
00:03:15,78.40,80.58,10.80,52.0,60,Nominal
00:03:16,78.50,80.81,11.03,52.0,60,Nominal
00:03:17,87.60,81.05,11.27,52.0,60,Nominal
00:03:18,86.50,81.29,11.51,52.0,60,Nominal
00:03:19,87.80,81.52,11.74,52.0,60,Nominal
00:03:20,84.00,81.75,11.97,52.0,60,Nominal
00:03:21,73.60,81.99,12.21,52.0,60,Nominal
00:03:22,44.10,82.23,12.45,52.0,60,Nominal
00:03:23,36.90,82.45,12.66,52.0,60,Nominal
00:03:24,69.60,82.68,12.90,52.0,60,Nominal
00:03:25,86.70,78.09,8.31,52.0,60,Nominal
00:03:26,84.10,78.33,8.55,52.0,60,Nominal
00:03:27,66.10,78.57,8.79,52.0,60,Nominal
00:03:28,83.80,78.80,9.02,52.0,60,Nominal
00:03:29,83.40,79.04,9.26,52.0,60,Nominal
00:03:30,86.20,79.28,9.50,52.0,60,Nominal
00:03:31,84.10,79.52,9.73,52.0,60,Nominal
00:03:32,74.00,79.72,9.93,52.0,60,Nominal
00:03:33,44.60,79.93,10.15,52.0,60,Nominal
00:03:34,79.30,80.17,10.39,52.0,60,Nominal
00:03:35,87.80,80.41,10.63,52.0,60,Nominal
00:03:36,87.20,80.71,10.93,52.0,60,Nominal
00:03:37,85.20,80.91,11.13,52.0,60,Nominal
00:03:38,74.50,81.16,11.38,52.0,60,Nominal
00:03:39,75.50,81.39,11.61,52.0,60,Nominal
00:03:40,78.50,81.63,11.85,52.0,60,Nominal
00:03:41,83.30,81.87,12.09,52.0,60,Nominal
00:03:42,88.10,82.11,12.33,52.0,60,Nominal
00:03:43,80.10,82.34,12.55,52.0,60,Nominal
00:03:44,75.10,82.55,12.77,52.0,60,Nominal
00:03:45,79.20,82.84,13.06,52.0,59,Nominal
00:03:46,80.40,83.08,13.30,52.0,60,Nominal
00:03:47,85.20,83.32,13.54,52.0,60,Nominal
00:03:48,87.30,83.56,13.78,52.0,60,Nominal
00:03:49,85.20,83.79,14.01,52.0,60,Nominal
00:03:50,75.20,78.21,8.43,52.0,60,Nominal
00:03:51,83.90,79.44,9.66,52.0,60,Nominal
00:03:52,83.20,79.68,9.90,52.0,60,Nominal
00:03:53,87.30,79.92,10.14,52.0,60,Nominal
00:03:54,87.90,80.16,10.38,52.0,60,Nominal
00:03:55,75.90,80.39,10.61,52.0,60,Nominal
00:03:56,71.50,80.63,10.85,52.0,60,Nominal
00:03:57,85.90,80.88,11.09,52.0,60,Nominal
00:03:58,84.50,81.11,11.33,52.0,60,Nominal
00:03:59,86.90,81.35,11.57,52.0,60,Nominal
00:04:00,84.70,81.59,11.80,52.0,60,Nominal
00:04:01,76.60,81.82,12.04,52.0,60,Nominal
00:04:02,75.10,82.10,12.32,52.0,60,Nominal
00:04:03,86.90,82.32,12.54,52.0,60,Nominal
00:04:04,85.10,82.55,12.77,52.0,60,Nominal
00:04:05,85.50,82.79,13.00,52.0,60,Nominal
00:04:06,82.40,83.02,13.24,52.0,60,Nominal
00:04:07,67.10,83.26,13.48,52.0,60,Nominal
00:04:08,83.50,83.50,13.72,52.0,60,Nominal
00:04:09,85.80,83.74,13.96,52.0,60,Nominal
00:04:10,87.40,83.99,14.20,52.0,60,Nominal
00:04:11,83.30,84.23,14.45,52.0,60,Nominal
00:04:12,85.90,84.47,14.68,52.0,60,Nominal
00:04:13,69.60,84.72,14.94,52.0,60,Nominal
00:04:14,88.30,84.97,15.19,52.0,60,Nominal
00:04:15,87.90,79.15,9.37,52.0,60,Nominal
00:04:16,91.40,79.38,9.60,52.0,60,Nominal
00:04:17,85.30,80.63,10.85,52.0,60,Nominal
00:04:18,81.10,80.85,11.07,52.0,60,Nominal
00:04:20,72.00,81.09,11.31,52.0,60,Nominal
00:04:21,85.30,81.32,11.54,52.0,60,Nominal
00:04:22,85.40,81.56,11.78,52.0,60,Nominal
00:04:23,81.50,81.78,12.00,52.0,60,Nominal
00:04:24,88.00,82.02,12.24,52.0,60,Nominal
00:04:25,79.40,82.26,12.48,52.0,60,Nominal
00:04:26,80.30,82.49,12.71,52.0,60,Nominal
00:04:27,86.60,82.74,12.96,52.0,60,Nominal
00:04:28,83.60,82.97,13.19,52.0,60,Nominal
00:04:29,83.30,83.21,13.43,52.0,60,Nominal
00:04:30,88.00,83.45,13.67,52.0,60,Nominal
00:04:31,73.10,83.68,13.90,52.0,60,Nominal
00:04:32,81.70,83.93,14.15,52.0,60,Nominal
00:04:33,82.40,84.20,14.42,52.0,60,Nominal
00:04:34,86.90,84.43,14.65,52.0,60,Nominal
00:04:35,86.80,84.67,14.89,52.0,60,Nominal
00:04:36,85.40,84.91,15.13,52.0,60,Nominal
00:04:37,68.10,85.22,15.44,52.0,60,Nominal
00:04:38,88.10,85.51,15.72,52.0,60,Nominal
00:04:39,85.90,85.74,15.96,52.0,60,Nominal
00:04:40,81.00,86.06,16.28,52.0,60,Nominal
00:04:41,87.90,80.41,10.63,52.0,60,Nominal
00:04:42,73.40,80.56,10.78,52.0,60,Nominal
00:04:43,78.60,80.79,11.01,52.0,60,Nominal
00:04:44,88.20,70.03,0.24,52.0,60,Nominal
00:04:45,84.10,70.26,0.48,52.0,60,Nominal
00:04:46,84.40,70.49,0.71,52.0,60,Nominal
00:04:47,84.90,70.72,0.94,52.0,60,Nominal
00:04:48,68.10,70.95,1.17,52.0,60,Nominal
00:04:49,77.10,71.18,1.40,52.0,60,Nominal
00:04:50,84.00,71.42,1.63,52.0,60,Nominal
00:04:51,86.20,71.64,1.86,52.0,60,Nominal
00:04:52,84.50,71.87,2.09,52.0,60,Nominal
00:04:53,84.90,72.10,2.32,52.0,60,Nominal
00:04:54,66.90,72.33,2.55,52.0,60,Nominal
00:04:55,88.30,72.56,2.77,52.0,60,Nominal
00:04:56,85.80,72.78,3.00,52.0,60,Nominal
00:04:57,84.70,72.99,3.21,52.0,60,Nominal
00:04:58,86.40,73.22,3.43,52.0,60,Nominal
00:04:59,76.50,73.45,3.67,52.0,60,Nominal
00:05:00,77.80,73.68,3.90,52.0,60,Nominal
00:05:01,81.10,73.90,4.12,52.0,60,Nominal
00:05:02,83.90,74.12,4.34,52.0,60,Nominal
00:05:03,84.90,74.34,4.56,52.0,60,Nominal
00:05:04,84.70,74.57,4.79,52.0,60,Nominal
00:05:05,74.10,74.80,5.02,52.0,60,Nominal
00:05:06,77.60,69.18,0.00,52.0,60,Nominal
00:05:07,84.60,69.40,0.00,52.0,60,Nominal
00:05:08,86.10,69.63,0.00,52.0,60,Nominal
00:05:09,82.20,69.85,0.07,52.0,60,Nominal
00:05:10,84.10,70.08,0.30,52.0,60,Nominal
00:05:11,70.40,70.31,0.53,52.0,60,Nominal
00:05:12,83.20,70.55,0.77,52.0,60,Nominal
00:05:13,80.60,70.77,0.99,52.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),82.24,7.92,36.90,95.00
Raw_RAM(MB),77.14,4.23,68.35,86.06
Net_RAM(MB),7.38,4.19,0.00,16.28
FPS,59.99,0.08,59.00,60.00
