Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:02:43,76.00,142.47,65.55,54.0,60,Nominal
00:02:44,73.00,142.54,65.62,54.0,60,Nominal
00:02:45,68.30,142.58,65.66,54.0,60,Nominal
00:02:46,60.20,142.59,65.67,54.0,60,Nominal
00:02:47,71.70,143.70,66.78,54.0,60,Nominal
00:02:48,69.60,143.78,66.86,54.0,60,Nominal
00:02:49,71.60,143.90,66.98,54.0,60,Nominal
00:02:50,71.70,145.07,68.15,54.0,60,Nominal
00:02:51,60.40,145.12,68.20,54.0,60,Nominal
00:02:52,65.70,145.26,68.35,54.0,60,Nominal
00:02:53,73.20,145.36,68.44,54.0,60,Nominal
00:02:54,68.90,145.43,68.51,54.0,60,Nominal
00:02:55,70.70,146.53,69.61,54.0,60,Nominal
00:02:56,70.70,146.66,69.74,54.0,60,Nominal
00:02:57,62.20,147.77,70.85,54.0,60,Nominal
00:02:58,70.50,147.87,70.95,54.0,60,Nominal
00:02:59,72.30,147.94,71.02,54.0,60,Nominal
00:03:00,71.40,148.93,72.01,54.0,60,Nominal
00:03:01,72.50,149.05,72.13,54.0,60,Nominal
00:03:02,71.90,150.16,73.24,54.0,60,Nominal
00:03:03,63.30,150.28,73.37,54.0,60,Nominal
00:03:04,69.40,151.37,74.45,54.0,60,Nominal
00:03:05,74.90,151.46,74.54,54.0,60,Nominal
00:03:06,70.00,152.54,75.62,54.0,60,Nominal
00:03:07,71.20,152.64,75.72,54.0,60,Nominal
00:03:08,69.40,153.73,76.81,54.0,60,Nominal
00:03:10,63.40,153.72,76.80,54.0,59,Nominal
00:03:11,71.80,153.77,76.85,54.0,60,Nominal
00:03:12,69.20,153.86,76.94,54.0,60,Nominal
00:03:13,73.40,154.97,78.05,54.0,60,Nominal
00:03:14,69.80,155.14,78.22,54.0,60,Nominal
00:03:15,68.70,156.22,79.30,54.0,60,Nominal
00:03:16,68.30,157.31,80.39,54.0,60,Nominal
00:03:17,67.30,157.30,80.38,54.0,60,Nominal
00:03:18,77.30,157.47,80.55,54.0,60,Nominal
00:03:19,65.80,157.56,80.64,54.0,60,Nominal
00:03:20,70.90,157.65,80.73,54.0,60,Nominal
00:03:21,61.90,158.79,81.87,54.0,60,Nominal
00:03:22,71.20,158.86,81.94,54.0,60,Nominal
00:03:23,69.50,158.95,82.03,54.0,60,Nominal
00:03:24,70.60,158.96,82.04,54.0,60,Nominal
00:03:25,76.30,158.97,82.05,54.0,60,Nominal
00:03:26,72.80,160.11,83.19,54.0,60,Nominal
00:03:27,59.40,160.26,83.34,54.0,60,Nominal
00:03:28,77.40,160.34,83.42,54.0,60,Nominal
00:03:29,71.10,161.42,84.50,54.0,60,Nominal
00:03:30,72.20,162.48,85.56,54.0,60,Nominal
00:03:31,72.00,162.53,85.61,54.0,60,Nominal
00:03:32,61.80,163.61,86.69,54.0,60,Nominal
00:03:33,65.40,164.68,87.77,54.0,60,Nominal
00:03:34,71.20,164.84,87.93,54.0,60,Nominal
00:03:35,75.60,165.92,89.00,54.0,60,Nominal
00:03:36,68.40,166.00,89.09,54.0,60,Nominal
00:03:37,71.20,166.11,89.19,54.0,60,Nominal
00:03:38,64.50,166.13,89.21,54.0,60,Nominal
00:03:39,72.50,167.24,90.32,54.0,60,Nominal
00:03:40,70.50,167.38,90.46,54.0,60,Nominal
00:03:41,66.90,167.45,90.54,54.0,60,Nominal
00:03:42,69.90,167.54,90.62,54.0,60,Nominal
00:03:43,74.90,168.67,91.75,54.0,60,Nominal
00:03:44,61.80,168.70,91.78,54.0,60,Nominal
00:03:45,71.90,168.77,91.85,54.0,60,Nominal
00:03:46,72.60,169.92,93.00,54.0,60,Nominal
00:03:47,71.80,170.01,93.09,54.0,60,Nominal
00:03:48,71.70,171.22,94.30,54.0,60,Nominal
00:03:49,65.90,171.30,94.38,54.0,60,Nominal
00:03:50,61.10,171.38,94.46,54.0,60,Nominal
00:03:51,70.70,171.45,94.53,54.0,60,Nominal
00:03:52,72.20,172.53,95.61,54.0,60,Nominal
00:03:53,70.60,172.62,95.70,54.0,60,Nominal
00:03:54,69.50,172.80,95.88,54.0,60,Nominal
00:03:55,66.40,172.92,96.00,54.0,60,Nominal
00:03:56,64.20,173.02,96.10,54.0,60,Nominal
00:03:57,73.30,173.11,96.19,54.0,60,Nominal
00:03:58,71.30,174.19,97.27,54.0,60,Nominal
00:03:59,74.20,174.19,97.28,54.0,60,Nominal
00:04:00,73.20,174.28,97.36,54.0,60,Nominal
00:04:01,62.70,175.62,98.70,54.0,60,Nominal
00:04:02,70.20,175.75,98.83,54.0,60,Nominal
00:04:03,73.40,176.85,99.94,54.0,60,Nominal
00:04:04,72.50,177.93,101.01,54.0,60,Nominal
00:04:05,73.20,178.01,101.09,54.0,60,Nominal
00:04:06,70.80,179.13,102.21,54.0,60,Nominal
00:04:07,59.00,179.25,102.33,54.0,60,Nominal
00:04:08,71.90,180.33,103.41,54.0,60,Nominal
00:04:09,68.70,180.39,103.47,54.0,60,Nominal
00:04:10,69.30,180.49,103.57,54.0,60,Nominal
00:04:11,72.90,181.58,104.66,54.0,60,Nominal
00:04:12,68.80,181.66,104.74,54.0,60,Nominal
00:04:14,63.10,182.74,105.82,54.0,60,Nominal
00:04:15,70.30,182.83,105.91,54.0,60,Nominal
00:04:16,69.90,182.91,105.99,54.0,60,Nominal
00:04:17,73.30,183.01,106.09,54.0,60,Nominal
00:04:18,72.00,184.06,107.14,54.0,60,Nominal
00:04:19,66.90,184.15,107.23,54.0,60,Nominal
00:04:20,67.30,185.26,108.34,54.0,60,Nominal
00:04:21,68.80,185.31,108.39,54.0,60,Nominal
00:04:22,72.60,185.42,108.50,54.0,60,Nominal
00:04:23,69.10,186.54,109.62,54.0,60,Nominal
00:04:24,68.90,186.62,109.70,54.0,60,Nominal
00:04:25,61.60,186.70,109.78,54.0,60,Nominal
00:04:26,69.00,186.78,109.86,54.0,60,Nominal
00:04:27,66.60,187.86,110.94,54.0,60,Nominal
00:04:28,71.00,187.93,111.02,54.0,60,Nominal
00:04:29,70.80,188.02,111.10,54.0,60,Nominal
00:04:30,70.20,189.10,112.18,54.0,60,Nominal
00:04:31,60.00,190.19,113.27,54.0,60,Nominal
00:04:32,70.80,191.27,114.35,54.0,60,Nominal
00:04:33,70.20,191.35,114.43,54.0,60,Nominal
00:04:34,72.80,192.44,115.52,54.0,60,Nominal
00:04:35,69.30,192.51,115.59,54.0,60,Nominal
00:04:36,64.60,192.60,115.68,54.0,60,Nominal
00:04:37,68.10,193.68,116.77,54.0,60,Nominal
00:04:38,76.10,193.76,116.84,54.0,60,Nominal
00:04:39,71.30,194.84,117.93,54.0,60,Nominal
00:04:40,70.70,194.93,118.02,54.0,60,Nominal
00:04:41,67.30,196.01,119.09,54.0,60,Nominal
00:04:42,61.70,196.07,119.15,54.0,60,Nominal
00:04:43,69.20,196.27,119.36,54.0,60,Nominal
00:04:44,72.10,197.34,120.42,54.0,60,Nominal
00:04:45,72.30,197.45,120.54,54.0,60,Nominal
00:04:46,69.20,197.54,120.62,54.0,60,Nominal
00:04:47,70.10,197.61,120.69,54.0,60,Nominal
00:04:48,62.70,198.70,121.79,54.0,60,Nominal
00:04:49,69.10,198.63,121.71,54.0,60,Nominal
00:04:50,68.30,198.72,121.80,54.0,60,Nominal
00:04:51,72.60,198.81,121.89,54.0,60,Nominal
00:04:52,72.40,198.99,122.07,54.0,60,Nominal
00:04:53,62.30,200.14,123.22,54.0,60,Nominal
00:04:54,52.60,200.00,123.09,54.0,60,Nominal
00:04:55,69.90,201.03,124.11,54.0,60,Nominal
00:04:56,72.60,189.47,112.55,54.0,60,Nominal
00:04:57,71.20,189.53,112.61,54.0,60,Nominal
00:04:58,69.70,190.62,113.71,54.0,60,Nominal
00:04:59,63.60,190.71,113.79,54.0,60,Nominal
00:05:00,68.20,191.77,114.85,54.0,60,Nominal
00:05:01,68.50,191.91,114.99,54.0,60,Nominal
00:05:02,71.50,193.00,116.08,54.0,60,Nominal
00:05:03,71.70,194.08,117.16,54.0,60,Nominal
00:05:04,70.10,195.17,118.25,54.0,60,Nominal
00:05:05,62.70,195.25,118.33,54.0,60,Nominal
00:05:06,69.40,196.41,119.49,54.0,60,Nominal
00:05:07,72.00,197.49,120.57,54.0,60,Nominal
00:05:08,73.00,197.64,120.72,54.0,60,Nominal
00:05:09,71.50,197.72,120.80,54.0,60,Nominal
00:05:10,72.90,197.80,120.88,54.0,60,Nominal
00:05:11,62.50,198.85,121.93,54.0,60,Nominal
00:05:12,65.80,198.88,121.96,54.0,60,Nominal
00:05:13,73.70,200.06,123.14,54.0,60,Nominal
00:05:14,67.70,201.14,124.22,54.0,60,Nominal
00:05:15,70.90,201.23,124.31,54.0,60,Nominal
00:05:16,66.30,202.44,125.52,54.0,60,Nominal
00:05:18,68.00,202.56,125.64,54.0,60,Nominal
00:05:19,69.50,203.65,126.73,54.0,60,Nominal
00:05:20,74.80,203.73,126.81,54.0,60,Nominal
00:05:21,70.90,204.94,128.02,54.0,60,Nominal
00:05:22,70.20,205.01,128.10,54.0,60,Nominal
00:05:23,68.60,208.25,131.33,54.0,60,Nominal
00:05:24,67.40,208.34,131.43,54.0,60,Nominal
00:05:25,72.60,208.57,131.65,54.0,60,Nominal
00:05:26,72.40,209.64,132.72,54.0,60,Nominal
00:05:27,77.10,210.77,133.85,54.0,60,Nominal
00:05:28,85.20,211.15,134.23,54.0,60,Nominal
00:05:29,58.80,212.27,135.35,54.0,60,Nominal
00:05:30,80.70,212.52,135.61,54.0,60,Nominal
00:05:31,72.50,213.61,136.69,54.0,60,Nominal
00:05:32,70.20,213.67,136.75,54.0,60,Nominal
00:05:33,70.50,213.74,136.82,54.0,60,Nominal
00:05:34,64.50,214.83,137.91,54.0,60,Nominal
00:05:35,67.80,214.91,137.99,54.0,60,Nominal
00:05:36,72.60,214.99,138.07,54.0,60,Nominal
00:05:37,73.30,216.14,139.22,54.0,60,Nominal
00:05:38,71.10,216.18,139.26,54.0,60,Nominal
00:05:39,69.10,216.15,139.23,54.0,60,Nominal
00:05:40,70.60,216.30,139.38,54.0,60,Nominal
00:05:41,68.80,217.34,140.42,54.0,60,Nominal
00:05:42,78.20,217.43,140.52,54.0,60,Nominal
00:05:43,73.10,218.54,141.62,54.0,60,Nominal
00:05:44,69.50,218.61,141.70,54.0,60,Nominal
00:05:45,74.80,219.68,142.77,54.0,60,Nominal
00:05:46,60.00,220.75,143.83,54.0,60,Nominal
00:05:47,74.50,221.89,144.97,54.0,60,Nominal
00:05:48,64.80,222.17,145.25,54.0,60,Nominal
00:05:49,73.20,223.28,146.36,54.0,60,Nominal
00:05:50,71.10,224.36,147.44,54.0,60,Nominal
00:05:51,69.60,224.44,147.52,54.0,60,Nominal
00:05:52,63.70,225.53,148.61,54.0,60,Nominal
00:05:53,72.70,226.58,149.66,54.0,60,Nominal
00:05:54,71.00,226.61,149.69,54.0,60,Nominal
00:05:55,75.10,227.72,150.80,54.0,60,Nominal
00:05:56,69.10,227.87,150.95,54.0,60,Nominal
00:05:57,66.30,228.92,152.00,54.0,60,Nominal
00:05:58,64.10,230.07,153.15,54.0,60,Nominal
00:05:59,67.30,232.20,155.28,54.0,60,Nominal
00:06:00,73.80,233.78,156.86,54.0,60,Nominal
00:06:01,71.60,233.83,156.91,54.0,60,Nominal
00:06:02,70.40,233.91,156.99,54.0,60,Nominal
00:06:03,58.30,233.94,157.02,54.0,60,Nominal
00:06:04,76.20,235.11,158.19,54.0,60,Nominal
00:06:05,70.10,236.26,159.35,54.0,60,Nominal
00:06:06,77.80,236.30,159.38,54.0,60,Nominal
00:06:07,74.50,237.37,160.45,54.0,60,Nominal
00:06:08,69.40,237.48,160.56,54.0,60,Nominal
00:06:09,61.80,237.55,160.63,54.0,60,Nominal
00:06:10,71.60,238.64,161.72,54.0,60,Nominal
00:06:11,72.40,238.77,161.85,54.0,60,Nominal
00:06:12,71.90,239.87,162.95,54.0,60,Nominal
00:06:13,73.90,239.95,163.03,54.0,60,Nominal
00:06:14,69.60,239.96,163.04,54.0,60,Nominal
00:06:15,68.20,240.10,163.18,54.0,60,Nominal
00:06:16,72.90,240.26,163.34,54.0,60,Nominal
00:06:17,75.10,241.32,164.40,54.0,60,Nominal
00:06:18,69.20,241.41,164.49,54.0,60,Nominal
00:06:19,73.90,241.44,164.52,54.0,60,Nominal
00:06:20,60.50,241.56,164.64,54.0,60,Nominal
00:06:21,69.00,242.59,165.67,54.0,60,Nominal
00:06:23,71.70,242.70,165.78,54.0,60,Nominal
00:06:24,70.40,242.83,165.91,54.0,60,Nominal
00:06:25,74.20,242.94,166.02,54.0,60,Nominal
00:06:26,72.80,242.98,166.06,54.0,60,Nominal
00:06:27,60.00,243.06,166.15,54.0,60,Nominal
00:06:28,72.20,243.15,166.23,54.0,60,Nominal
00:06:29,70.80,243.15,166.23,54.0,60,Nominal
00:06:30,71.60,244.27,167.35,54.0,60,Nominal
00:06:31,67.10,244.36,167.44,54.0,60,Nominal
00:06:32,67.50,244.44,167.52,54.0,60,Nominal
00:06:33,61.90,244.51,167.59,54.0,60,Nominal
00:06:34,72.80,245.81,168.89,54.0,60,Nominal
00:06:35,73.00,245.84,168.92,54.0,60,Nominal
00:06:36,72.50,245.92,169.00,54.0,60,Nominal
00:06:37,69.90,246.00,169.08,54.0,60,Nominal
00:06:38,64.80,246.12,169.20,54.0,60,Nominal
00:06:39,65.70,247.21,170.29,54.0,60,Nominal
00:06:40,77.10,247.23,170.31,54.0,60,Nominal
00:06:41,72.80,247.31,170.39,54.0,60,Nominal
00:06:42,71.00,248.74,171.82,54.0,60,Nominal
00:06:43,70.10,248.90,171.98,54.0,60,Nominal
00:06:44,57.70,249.96,173.04,54.0,60,Nominal
00:06:45,69.40,250.02,173.10,54.0,60,Nominal
00:06:46,72.80,250.14,173.22,54.0,60,Nominal
00:06:47,63.10,250.16,173.24,54.0,60,Nominal
00:06:48,38.90,250.01,173.09,54.0,60,Nominal
00:06:49,51.50,250.01,173.09,54.0,60,Nominal
00:06:50,59.90,251.15,174.23,54.0,60,Nominal
00:06:51,65.80,251.19,174.27,54.0,60,Nominal
00:06:52,69.10,252.28,175.36,54.0,60,Nominal
00:06:53,67.70,252.37,175.45,54.0,60,Nominal
00:06:54,69.10,252.48,175.56,54.0,60,Nominal
00:06:55,69.80,253.63,176.71,54.0,60,Nominal
00:06:56,66.20,254.13,177.21,54.0,60,Nominal
00:06:57,68.50,254.67,177.75,54.0,60,Nominal
00:06:58,71.70,254.75,177.83,54.0,60,Nominal
00:06:59,68.10,255.90,178.98,54.0,60,Nominal
00:07:00,75.60,255.98,179.06,54.0,60,Nominal
00:07:01,60.10,257.08,180.17,54.0,60,Nominal
00:07:02,65.30,258.17,181.25,54.0,60,Nominal
00:07:03,72.40,258.25,181.33,54.0,60,Nominal
00:07:04,73.00,259.42,182.50,54.0,60,Nominal
00:07:05,68.70,259.51,182.59,54.0,60,Nominal
00:07:06,77.00,261.60,184.68,54.0,60,Nominal
00:07:07,58.60,261.69,184.77,54.0,60,Nominal
00:07:08,69.70,262.78,185.86,54.0,60,Nominal
00:07:09,71.50,262.78,185.86,54.0,60,Nominal
00:07:10,78.00,252.78,175.86,54.0,60,Nominal
00:07:11,71.30,253.92,177.00,54.0,60,Nominal
00:07:12,70.20,254.88,177.96,54.0,60,Nominal
00:07:13,56.80,255.15,178.23,54.0,60,Nominal
00:07:14,68.60,255.23,178.31,54.0,60,Nominal
00:07:15,75.40,256.37,179.45,54.0,60,Nominal
00:07:16,73.40,257.46,180.54,54.0,60,Nominal
00:07:17,62.80,257.53,180.61,54.0,60,Nominal
00:07:18,64.40,258.62,181.70,54.0,60,Nominal
00:07:19,68.70,258.70,181.78,54.0,60,Nominal
00:07:20,72.70,258.78,181.86,54.0,60,Nominal
00:07:21,68.80,259.83,182.92,54.0,60,Nominal
00:07:22,70.80,260.96,184.04,54.0,60,Nominal
00:07:23,73.10,261.03,184.11,54.0,60,Nominal
00:07:24,61.10,263.13,186.21,54.0,60,Nominal
00:07:25,68.00,263.19,186.27,54.0,60,Nominal
00:07:26,70.40,263.30,186.38,54.0,60,Nominal
00:07:28,72.40,263.38,186.46,54.0,60,Nominal
00:07:29,70.20,263.46,186.54,54.0,60,Nominal
00:07:30,68.00,263.55,186.63,54.0,60,Nominal
00:07:31,61.40,263.62,186.71,54.0,60,Nominal
00:07:32,72.40,264.71,187.79,54.0,60,Nominal
00:07:33,71.90,264.79,187.87,54.0,60,Nominal
00:07:34,69.80,264.87,187.96,54.0,60,Nominal
00:07:35,71.20,264.95,188.03,54.0,60,Nominal
00:07:36,67.10,266.04,189.12,54.0,60,Nominal
00:07:37,61.00,266.12,189.20,54.0,60,Nominal
00:07:38,68.70,266.20,189.28,54.0,60,Nominal
00:07:39,70.20,267.28,190.37,54.0,60,Nominal
00:07:40,76.20,267.37,190.45,54.0,60,Nominal
00:07:41,71.50,267.44,190.53,54.0,60,Nominal
00:07:42,64.30,268.53,191.62,54.0,60,Nominal
00:07:43,65.80,269.62,192.70,54.0,60,Nominal
00:07:44,71.30,270.77,193.85,54.0,60,Nominal
00:07:45,73.30,270.85,193.93,54.0,60,Nominal
00:07:46,73.10,271.94,195.02,54.0,60,Nominal
00:07:47,71.20,273.09,196.17,54.0,60,Nominal
00:07:48,60.70,274.17,197.25,54.0,60,Nominal
00:07:49,69.30,274.26,197.34,54.0,60,Nominal
00:07:50,73.30,275.35,198.43,54.0,60,Nominal
00:07:51,66.00,275.44,198.52,54.0,60,Nominal
00:07:52,68.20,275.51,198.59,54.0,60,Nominal
00:07:53,75.80,276.60,199.68,54.0,60,Nominal
00:07:54,62.40,276.68,199.76,54.0,60,Nominal
00:07:55,74.00,276.78,199.86,54.0,60,Nominal
00:07:56,68.80,277.85,200.93,54.0,60,Nominal
00:07:57,69.40,277.94,201.02,54.0,60,Nominal
00:07:58,73.10,278.02,201.10,54.0,60,Nominal
00:07:59,68.50,278.11,201.19,54.0,60,Nominal
00:08:00,66.70,279.19,202.27,54.0,60,Nominal
00:08:01,72.30,279.26,202.34,54.0,60,Nominal
00:08:02,70.10,279.33,202.41,54.0,60,Nominal
00:08:03,72.70,279.42,202.50,54.0,60,Nominal
00:08:04,72.20,279.49,202.58,54.0,60,Nominal
00:08:05,63.00,280.56,203.65,54.0,60,Nominal
00:08:06,65.60,280.65,203.73,54.0,60,Nominal
00:08:07,65.20,280.72,203.81,54.0,60,Nominal
