Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:46:44,20.50,242.80,125.10,80.0,60,Nominal
16:46:45,20.40,251.10,133.40,80.0,60,Nominal
16:46:47,19.20,251.40,133.70,80.0,60,Nominal
16:46:48,21.00,251.80,134.10,80.0,60,Nominal
16:46:49,19.00,242.60,124.90,80.0,60,Nominal
16:46:50,20.80,250.90,133.20,80.0,60,Nominal
16:46:51,20.80,243.30,125.60,80.0,60,Nominal
16:46:52,21.40,251.50,133.80,80.0,60,Nominal
16:46:53,21.90,250.30,132.60,80.0,60,Nominal
16:46:54,20.90,250.60,132.90,80.0,60,Nominal
16:46:55,21.20,251.00,133.30,80.0,60,Nominal
16:46:56,21.20,259.30,141.60,80.0,60,Nominal
16:46:57,21.00,251.70,134.00,80.0,60,Nominal
16:46:58,20.40,250.40,132.70,80.0,60,Nominal
16:46:59,20.70,258.70,141.00,80.0,60,Nominal
16:47:00,20.60,259.10,141.40,80.0,60,Nominal
16:47:01,20.10,259.40,141.70,80.0,60,Nominal
16:47:02,19.60,250.30,132.60,80.0,60,Nominal
16:47:03,20.90,258.50,140.80,80.0,60,Nominal
16:47:04,21.80,258.90,141.20,80.0,60,Nominal
16:47:05,21.30,259.20,141.50,80.0,60,Nominal
16:47:06,20.30,259.60,141.90,80.0,60,Nominal
16:47:07,21.70,250.40,132.70,80.0,60,Nominal
16:47:08,21.30,258.70,141.00,80.0,60,Nominal
16:47:09,21.20,259.00,141.30,80.0,60,Nominal
16:47:10,21.10,259.40,141.70,80.0,60,Nominal
16:47:11,21.30,258.20,140.50,80.0,60,Nominal
16:47:12,21.00,258.50,140.80,80.0,60,Nominal
16:47:13,21.10,258.90,141.20,80.0,60,Nominal
16:47:14,20.30,251.30,133.60,80.0,60,Nominal
16:47:15,19.80,251.70,134.00,80.0,60,Nominal
16:47:16,21.50,250.40,132.70,80.0,60,Nominal
16:47:17,20.40,250.80,133.10,80.0,60,Nominal
16:47:18,21.90,243.20,125.50,80.0,60,Nominal
16:47:19,20.40,251.50,133.80,80.0,60,Nominal
16:47:20,21.90,242.30,124.60,80.0,60,Nominal
16:47:21,20.40,250.60,132.90,80.0,60,Nominal
16:47:22,20.70,243.00,125.30,80.0,60,Nominal
16:47:23,21.70,251.30,133.60,80.0,60,Nominal
16:47:24,21.10,243.80,126.10,80.0,60,Nominal
16:47:25,20.70,250.50,132.80,80.0,60,Nominal
16:47:26,20.90,242.90,125.20,80.0,60,Nominal
16:47:27,21.30,243.20,125.50,80.0,60,Nominal
16:47:28,20.90,251.50,133.80,80.0,60,Nominal
16:47:29,21.30,250.30,132.60,80.0,60,Nominal
16:47:30,20.80,242.70,125.00,80.0,60,Nominal
16:47:31,21.30,243.10,125.40,80.0,60,Nominal
16:47:32,19.40,243.40,125.70,80.0,60,Nominal
16:47:33,21.20,251.70,134.00,80.0,60,Nominal
16:47:34,20.30,242.50,124.80,80.0,60,Nominal
16:47:35,20.80,250.80,133.10,80.0,60,Nominal
16:47:36,21.10,243.30,125.60,80.0,60,Nominal
16:47:37,20.50,251.50,133.80,80.0,60,Nominal
16:47:38,21.70,250.30,132.60,80.0,60,Nominal
16:47:39,20.80,250.60,132.90,80.0,60,Nominal
16:47:40,20.80,251.00,133.30,80.0,60,Nominal
16:47:41,20.90,243.40,125.70,80.0,60,Nominal
16:47:42,21.80,251.70,134.00,80.0,60,Nominal
16:47:43,21.40,250.50,132.80,80.0,60,Nominal
16:47:44,21.60,242.90,125.20,80.0,60,Nominal
16:47:45,19.60,251.20,133.50,80.0,60,Nominal
16:47:46,21.50,251.50,133.80,80.0,60,Nominal
16:47:47,20.10,250.30,132.60,80.0,60,Nominal
16:47:48,21.00,250.70,133.00,80.0,60,Nominal
16:47:49,21.20,243.10,125.40,80.0,60,Nominal
16:47:50,21.50,251.40,133.70,80.0,60,Nominal
16:47:51,22.00,251.70,134.00,80.0,60,Nominal
16:47:52,21.20,242.60,124.90,80.0,60,Nominal
16:47:53,20.70,250.80,133.10,80.0,60,Nominal
16:47:54,20.40,243.30,125.60,80.0,60,Nominal
16:47:55,21.40,251.50,133.80,80.0,60,Nominal
16:47:56,20.90,250.30,132.60,80.0,60,Nominal
16:47:57,20.90,250.70,133.00,80.0,60,Nominal
16:47:58,20.90,251.00,133.30,80.0,60,Nominal
16:47:59,20.90,251.40,133.70,80.0,60,Nominal
16:48:00,20.30,243.80,126.10,80.0,60,Nominal
16:48:01,22.30,250.50,132.80,80.0,60,Nominal
16:48:02,20.20,250.80,133.10,80.0,60,Nominal
16:48:03,21.80,251.20,133.50,80.0,60,Nominal
16:48:04,21.10,251.50,133.80,80.0,60,Nominal
16:48:05,21.90,250.30,132.60,80.0,60,Nominal
16:48:06,22.00,250.60,132.90,80.0,60,Nominal
16:48:07,21.90,251.00,133.30,80.0,60,Nominal
16:48:08,21.90,251.40,133.70,80.0,60,Nominal
16:48:09,21.50,251.70,134.00,80.0,60,Nominal
16:48:10,21.20,242.50,124.80,80.0,60,Nominal
16:48:11,21.40,242.90,125.20,80.0,60,Nominal
16:48:12,21.40,251.20,133.50,80.0,60,Nominal
16:48:13,20.70,243.60,125.90,80.0,60,Nominal
16:48:14,20.90,242.40,124.70,80.0,60,Nominal
16:48:15,21.10,250.60,132.90,80.0,60,Nominal
16:48:16,21.60,243.10,125.40,80.0,60,Nominal
16:48:17,20.70,251.40,133.70,80.0,60,Nominal
16:48:19,21.70,251.70,134.00,80.0,60,Nominal
16:48:20,21.90,242.60,124.90,80.0,60,Nominal
16:48:21,21.80,250.80,133.10,80.0,60,Nominal
16:48:22,21.60,243.30,125.60,80.0,60,Nominal
16:48:23,21.40,243.60,125.90,80.0,60,Nominal
16:48:24,22.20,250.30,132.60,80.0,60,Nominal
16:48:25,21.70,250.70,133.00,80.0,60,Nominal
16:48:26,21.70,251.00,133.30,80.0,60,Nominal
16:48:27,20.80,251.40,133.70,80.0,60,Nominal
16:48:28,21.40,243.80,126.10,80.0,60,Nominal
16:48:29,21.40,250.50,132.80,80.0,60,Nominal
16:48:30,21.50,242.90,125.20,80.0,60,Nominal
16:48:31,19.10,243.30,125.60,80.0,60,Nominal
16:48:32,20.70,251.50,133.80,80.0,60,Nominal
16:48:33,21.60,250.30,132.60,80.0,60,Nominal
16:48:34,21.80,250.70,133.00,80.0,60,Nominal
16:48:35,20.10,251.00,133.30,80.0,60,Nominal
16:48:36,20.90,251.40,133.70,80.0,60,Nominal
16:48:37,20.50,243.80,126.10,80.0,60,Nominal
16:48:38,21.30,242.50,124.80,80.0,60,Nominal
16:48:39,21.60,250.80,133.10,80.0,60,Nominal
16:48:40,21.20,251.20,133.50,80.0,60,Nominal
16:48:41,21.70,243.60,125.90,80.0,60,Nominal
16:48:42,22.30,250.30,132.60,80.0,60,Nominal
16:48:43,22.30,250.70,133.00,80.0,60,Nominal
16:48:44,21.10,251.00,133.30,80.0,60,Nominal
16:48:45,21.70,251.40,133.70,80.0,60,Nominal
16:48:46,20.70,251.70,134.00,80.0,60,Nominal
16:48:47,21.70,250.50,132.80,80.0,60,Nominal
16:48:48,21.50,250.90,133.20,80.0,60,Nominal
16:48:49,22.10,243.30,125.60,80.0,60,Nominal
16:48:50,21.50,243.60,125.90,80.0,60,Nominal
16:48:51,22.20,242.40,124.70,80.0,60,Nominal
16:48:52,21.10,250.70,133.00,80.0,60,Nominal
16:48:53,21.90,251.00,133.30,80.0,60,Nominal
16:48:54,22.10,251.40,133.70,80.0,60,Nominal
16:48:55,21.10,243.80,126.10,80.0,60,Nominal
16:48:56,21.80,242.60,124.90,80.0,60,Nominal
16:48:57,21.50,250.90,133.20,80.0,60,Nominal
16:48:58,19.90,243.30,125.60,80.0,60,Nominal
16:48:59,21.10,251.60,133.90,80.0,60,Nominal
16:49:00,21.90,250.30,132.60,80.0,60,Nominal
16:49:01,20.90,250.70,133.00,80.0,60,Nominal
16:49:02,22.30,251.00,133.30,80.0,60,Nominal
16:49:03,22.00,243.40,125.70,80.0,60,Nominal
16:49:04,22.30,251.70,134.00,80.0,60,Nominal
16:49:05,21.30,242.50,124.80,80.0,60,Nominal
16:49:06,21.20,250.80,133.10,80.0,60,Nominal
16:49:07,21.50,243.30,125.60,80.0,60,Nominal
16:49:08,21.10,251.50,133.80,80.0,60,Nominal
16:49:09,20.20,250.30,132.60,80.0,60,Nominal
16:49:10,19.60,250.60,132.90,80.0,60,Nominal
16:49:11,21.60,243.10,125.40,80.0,60,Nominal
16:49:12,20.90,251.30,133.60,80.0,60,Nominal
16:49:13,21.40,243.80,126.10,80.0,60,Nominal
16:49:14,20.20,250.40,132.70,80.0,60,Nominal
16:49:15,21.20,242.90,125.20,80.0,60,Nominal
16:49:16,21.60,243.20,125.50,80.0,60,Nominal
16:49:17,21.00,243.60,125.90,80.0,60,Nominal
16:49:18,21.40,242.30,124.60,80.0,60,Nominal
16:49:19,20.80,242.70,125.00,80.0,60,Nominal
16:49:20,22.00,251.00,133.30,80.0,60,Nominal
16:49:21,21.70,251.30,133.60,80.0,60,Nominal
16:49:22,21.40,251.70,134.00,80.0,60,Nominal
16:49:23,22.50,242.50,124.80,80.0,60,Nominal
16:49:24,22.30,242.90,125.20,80.0,60,Nominal
16:49:25,22.00,251.20,133.50,80.0,60,Nominal
16:49:26,21.40,243.60,125.90,80.0,60,Nominal
16:49:27,20.50,242.40,124.70,80.0,60,Nominal
16:49:28,22.20,250.70,133.00,80.0,60,Nominal
16:49:29,19.90,251.00,133.30,80.0,60,Nominal
16:49:30,21.70,251.40,133.70,80.0,60,Nominal
16:49:31,21.80,243.80,126.10,80.0,60,Nominal
16:49:32,22.40,250.50,132.80,80.0,60,Nominal
16:49:33,21.80,242.90,125.20,80.0,60,Nominal
16:49:34,20.70,251.20,133.50,80.0,60,Nominal
16:49:35,21.60,251.50,133.80,80.0,60,Nominal
16:49:36,22.20,250.30,132.60,80.0,60,Nominal
16:49:37,21.30,250.70,133.00,80.0,60,Nominal
16:49:38,20.70,251.00,133.30,80.0,60,Nominal
16:49:39,20.50,251.40,133.70,80.0,60,Nominal
16:49:40,21.00,243.80,126.10,80.0,60,Nominal
16:49:41,21.90,250.50,132.80,80.0,60,Nominal
16:49:42,20.20,250.80,133.10,80.0,60,Nominal
16:49:43,22.30,251.20,133.50,80.0,60,Nominal
16:49:44,22.40,251.50,133.80,80.0,60,Nominal
16:49:45,23.00,242.40,124.70,80.0,60,Nominal
16:49:46,23.60,242.70,125.00,80.0,60,Nominal
16:49:47,22.50,251.00,133.30,80.0,60,Nominal
16:49:48,22.00,251.40,133.70,80.0,60,Nominal
16:49:49,22.20,243.80,126.10,80.0,60,Nominal
16:49:50,23.10,250.50,132.80,80.0,60,Nominal
16:49:51,22.20,250.80,133.10,80.0,60,Nominal
16:49:52,22.40,251.20,133.50,80.0,60,Nominal
16:49:53,20.10,251.50,133.80,80.0,60,Nominal
16:49:54,21.00,250.30,132.60,80.0,60,Nominal
16:49:55,21.30,250.70,133.00,80.0,60,Nominal
16:49:56,21.40,251.00,133.30,80.0,60,Nominal
16:49:57,20.20,243.40,125.70,80.0,60,Nominal
16:49:58,21.90,251.70,134.00,80.0,60,Nominal
16:49:59,21.80,242.60,124.90,80.0,60,Nominal
16:50:00,22.50,250.80,133.10,80.0,60,Nominal
16:50:01,21.60,251.20,133.50,80.0,60,Nominal
16:50:03,20.20,251.50,133.80,80.0,60,Nominal
16:50:04,21.30,250.30,132.60,80.0,60,Nominal
16:50:05,21.70,242.70,125.00,80.0,60,Nominal
16:50:06,19.60,243.10,125.40,80.0,60,Nominal
16:50:07,21.50,251.40,133.70,80.0,60,Nominal
16:50:08,21.20,251.70,134.00,80.0,60,Nominal
16:50:09,21.40,250.50,132.80,80.0,60,Nominal
16:50:10,21.90,242.90,125.20,80.0,60,Nominal
16:50:11,20.50,251.20,133.50,80.0,60,Nominal
16:50:12,22.50,251.50,133.80,80.0,60,Nominal
16:50:13,22.60,250.30,132.60,80.0,60,Nominal
16:50:14,22.00,242.70,125.00,80.0,60,Nominal
16:50:15,22.40,251.00,133.30,80.0,60,Nominal
16:50:16,21.40,251.40,133.70,80.0,60,Nominal
16:50:17,21.20,251.70,134.00,80.0,60,Nominal
16:50:18,22.10,250.50,132.80,80.0,60,Nominal
16:50:19,21.00,250.80,133.10,80.0,60,Nominal
16:50:20,20.70,251.20,133.50,80.0,60,Nominal
16:50:21,20.30,251.50,133.80,80.0,60,Nominal
16:50:22,21.00,242.40,124.70,80.0,60,Nominal
16:50:23,22.10,250.70,133.00,80.0,60,Nominal
16:50:24,20.50,251.00,133.30,80.0,60,Nominal
16:50:25,21.30,243.50,125.80,80.0,60,Nominal
16:50:26,20.00,243.80,126.10,80.0,60,Nominal
16:50:27,22.10,250.50,132.80,80.0,60,Nominal
16:50:28,21.50,250.80,133.10,80.0,60,Nominal
16:50:29,20.60,251.20,133.50,80.0,60,Nominal
16:50:30,20.40,243.60,125.90,80.0,60,Nominal
16:50:31,20.70,250.30,132.60,80.0,60,Nominal
16:50:32,22.00,250.70,133.00,80.0,60,Nominal
16:50:33,21.30,251.00,133.30,80.0,60,Nominal
16:50:34,22.30,251.40,133.70,80.0,60,Nominal
16:50:35,21.30,243.80,126.10,80.0,60,Nominal
16:50:36,21.70,250.50,132.80,80.0,60,Nominal
16:50:37,20.90,242.90,125.20,80.0,60,Nominal
16:50:38,20.40,251.20,133.50,80.0,60,Nominal
16:50:39,19.60,251.50,133.80,80.0,60,Nominal
16:50:40,20.90,250.30,132.60,80.0,60,Nominal
16:50:41,19.30,242.70,125.00,80.0,60,Nominal
16:50:42,21.80,251.00,133.30,80.0,60,Nominal
16:50:43,21.20,251.30,133.60,80.0,60,Nominal
16:50:44,21.50,251.70,134.00,80.0,60,Nominal
16:50:45,21.90,250.50,132.80,80.0,60,Nominal
16:50:46,21.90,250.80,133.10,80.0,60,Nominal
16:50:47,22.20,243.30,125.60,80.0,60,Nominal
16:50:48,21.70,243.60,125.90,80.0,60,Nominal
16:50:49,21.60,250.30,132.60,80.0,60,Nominal
16:50:50,22.30,242.70,125.00,80.0,60,Nominal
16:50:51,21.50,243.10,125.40,80.0,60,Nominal
16:50:52,20.50,243.40,125.70,80.0,60,Nominal
16:50:53,21.70,251.70,134.00,80.0,60,Nominal
16:50:54,21.00,242.60,124.90,80.0,60,Nominal
16:50:55,21.60,242.90,125.20,80.0,60,Nominal
16:50:56,20.30,251.20,133.50,80.0,60,Nominal
16:50:57,21.70,243.60,125.90,80.0,60,Nominal
16:50:58,22.60,250.30,132.60,80.0,60,Nominal
16:50:59,20.60,250.70,133.00,80.0,60,Nominal
16:51:00,21.60,243.10,125.40,80.0,60,Nominal
16:51:01,22.40,251.40,133.70,80.0,60,Nominal
16:51:02,21.30,243.80,126.10,80.0,60,Nominal
16:51:03,21.20,242.50,124.80,80.0,60,Nominal
16:51:04,21.70,242.90,125.20,80.0,60,Nominal
16:51:05,21.90,251.20,133.50,80.0,60,Nominal
16:51:06,22.00,243.60,125.90,80.0,60,Nominal
16:51:07,21.90,242.40,124.70,80.0,60,Nominal
16:51:08,21.60,250.60,132.90,80.0,60,Nominal
16:51:09,20.60,251.00,133.30,80.0,60,Nominal
16:51:10,21.80,243.40,125.70,80.0,60,Nominal
16:51:11,21.70,251.70,134.00,80.0,60,Nominal
16:51:12,22.20,242.50,124.80,80.0,60,Nominal
16:51:13,20.00,250.80,133.10,80.0,60,Nominal
16:51:14,20.60,251.20,133.50,80.0,60,Nominal
16:51:15,21.30,251.50,133.80,80.0,60,Nominal
16:51:16,22.40,242.40,124.70,80.0,60,Nominal
16:51:17,20.70,250.70,133.00,80.0,60,Nominal
16:51:18,21.10,243.10,125.40,80.0,60,Nominal
16:51:19,21.80,243.40,125.70,80.0,60,Nominal
16:51:20,19.90,251.70,134.00,80.0,60,Nominal
16:51:21,19.40,242.50,124.80,80.0,60,Nominal
16:51:22,20.50,250.80,133.10,80.0,60,Nominal
16:51:23,21.90,251.20,133.50,80.0,60,Nominal
16:51:24,20.90,251.50,133.80,80.0,60,Nominal
16:51:25,23.10,250.30,132.60,80.0,60,Nominal
16:51:26,21.90,242.70,125.00,80.0,60,Nominal
16:51:27,22.30,251.00,133.30,80.0,60,Nominal
16:51:28,21.80,251.30,133.60,80.0,60,Nominal
16:51:29,21.30,251.70,134.00,80.0,60,Nominal
16:51:30,21.80,242.50,124.80,80.0,60,Nominal
16:51:31,21.30,250.80,133.10,80.0,60,Nominal
16:51:32,21.00,251.20,133.50,80.0,60,Nominal
16:51:33,21.00,251.50,133.80,80.0,60,Nominal
16:51:34,19.80,250.30,132.60,80.0,60,Nominal
16:51:35,20.40,250.60,132.90,80.0,60,Nominal
16:51:36,21.40,251.00,133.30,80.0,60,Nominal
16:51:37,20.50,251.30,133.60,80.0,60,Nominal
16:51:38,19.90,251.70,134.00,80.0,60,Nominal
16:51:39,20.30,250.50,132.80,80.0,60,Nominal
16:51:40,22.20,242.90,125.20,80.0,60,Nominal
16:51:41,21.60,251.20,133.50,80.0,60,Nominal
16:51:43,22.30,251.50,133.80,80.0,60,Nominal
16:51:44,23.00,242.30,124.60,80.0,60,Nominal
16:51:45,22.80,250.60,132.90,80.0,60,Nominal
16:51:46,21.80,251.00,133.30,80.0,60,Nominal
16:51:47,21.40,243.40,125.70,80.0,60,Nominal
16:51:48,21.40,259.60,141.90,80.0,60,Nominal
16:51:49,21.40,242.50,124.80,80.0,60,Nominal
16:51:50,21.90,258.70,141.00,80.0,60,Nominal
16:51:51,21.00,251.10,133.40,80.0,60,Nominal
16:51:52,21.70,251.50,133.80,80.0,60,Nominal
16:51:53,20.40,258.20,140.50,80.0,60,Nominal
16:51:54,21.60,258.50,140.80,80.0,60,Nominal
16:51:55,22.20,258.90,141.20,80.0,60,Nominal
16:51:56,21.80,251.30,133.60,80.0,60,Nominal
16:51:57,22.10,251.70,134.00,80.0,60,Nominal
16:51:58,21.90,242.50,124.80,80.0,60,Nominal
16:51:59,22.20,250.80,133.10,80.0,60,Nominal
16:52:00,21.80,251.10,133.40,80.0,60,Nominal
16:52:01,21.20,251.50,133.80,80.0,60,Nominal
16:52:02,20.80,251.80,134.10,80.0,60,Nominal
16:52:03,21.30,250.60,132.90,80.0,60,Nominal
16:52:04,19.50,250.90,133.20,80.0,60,Nominal
16:52:05,20.90,243.40,125.70,80.0,60,Nominal
16:52:06,20.70,243.70,126.00,80.0,60,Nominal
16:52:07,21.80,250.40,132.70,80.0,60,Nominal
16:52:08,22.20,250.70,133.00,80.0,60,Nominal
16:52:09,21.70,251.10,133.40,80.0,60,Nominal
16:52:10,20.40,243.50,125.80,80.0,60,Nominal
16:52:11,21.70,243.90,126.20,80.0,60,Nominal
16:52:12,22.20,242.60,124.90,80.0,60,Nominal
16:52:13,21.90,243.00,125.30,80.0,60,Nominal
16:52:14,21.90,251.30,133.60,80.0,60,Nominal
16:52:15,19.80,243.70,126.00,80.0,60,Nominal
16:52:16,21.40,242.40,124.70,80.0,60,Nominal
16:52:17,21.40,250.70,133.00,80.0,60,Nominal
16:52:18,22.30,251.10,133.40,80.0,60,Nominal
16:52:19,19.60,243.50,125.80,80.0,60,Nominal
16:52:20,21.20,251.80,134.10,80.0,60,Nominal
16:52:21,21.20,242.60,124.90,80.0,60,Nominal
16:52:22,21.40,250.90,133.20,80.0,60,Nominal
16:52:23,21.40,243.30,125.60,80.0,60,Nominal
16:52:24,20.90,251.60,133.90,80.0,60,Nominal
16:52:25,21.30,250.30,132.60,80.0,60,Nominal
16:52:26,20.20,250.70,133.00,80.0,60,Nominal
16:52:27,21.10,243.10,125.40,80.0,60,Nominal
16:52:28,21.70,243.50,125.80,80.0,60,Nominal
16:52:29,21.10,243.80,126.10,80.0,60,Nominal
16:52:30,20.90,242.60,124.90,80.0,60,Nominal
16:52:31,21.00,243.00,125.30,80.0,60,Nominal
16:52:32,20.60,243.30,125.60,80.0,60,Nominal
16:52:33,21.40,251.60,133.90,80.0,60,Nominal
16:52:34,20.10,242.40,124.70,80.0,60,Nominal
16:52:35,21.60,242.80,125.10,80.0,60,Nominal
16:52:36,21.50,243.10,125.40,80.0,60,Nominal
16:52:37,20.40,251.40,133.70,80.0,60,Nominal
16:52:38,21.90,251.80,134.10,80.0,60,Nominal
16:52:39,20.50,250.50,132.80,80.0,60,Nominal
16:52:40,20.90,243.00,125.30,80.0,60,Nominal
16:52:41,20.50,243.30,125.60,80.0,60,Nominal
16:52:42,21.20,251.60,133.90,80.0,60,Nominal
16:52:43,21.50,242.40,124.70,80.0,60,Nominal
16:52:44,21.80,250.70,133.00,80.0,60,Nominal
16:52:45,20.70,251.00,133.30,80.0,60,Nominal
16:52:46,21.30,251.40,133.70,80.0,60,Nominal
16:52:47,20.20,251.70,134.00,80.0,60,Nominal
16:52:48,21.50,242.60,124.90,80.0,60,Nominal
16:52:49,20.40,242.90,125.20,80.0,60,Nominal
16:52:50,22.40,251.20,133.50,80.0,60,Nominal
16:52:51,22.40,243.60,125.90,80.0,60,Nominal
16:52:52,21.00,250.30,132.60,80.0,60,Nominal
16:52:53,21.80,242.80,125.10,80.0,60,Nominal
16:52:54,21.20,243.10,125.40,80.0,60,Nominal
16:52:55,22.00,243.50,125.80,80.0,60,Nominal
16:52:56,21.70,251.70,134.00,80.0,60,Nominal
16:52:57,21.40,242.60,124.90,80.0,60,Nominal
16:52:58,21.40,242.90,125.20,80.0,60,Nominal
16:52:59,21.70,251.20,133.50,80.0,60,Nominal
16:53:00,19.90,243.60,125.90,80.0,60,Nominal
16:53:01,21.20,242.40,124.70,80.0,60,Nominal
16:53:02,20.80,242.80,125.10,80.0,60,Nominal
16:53:03,21.30,243.10,125.40,80.0,60,Nominal
16:53:04,21.70,243.50,125.80,80.0,60,Nominal
16:53:05,21.90,251.70,134.00,80.0,60,Nominal
16:53:06,22.50,242.60,124.90,80.0,60,Nominal
16:53:07,21.20,242.90,125.20,80.0,60,Nominal
16:53:08,22.30,251.20,133.50,80.0,60,Nominal
16:53:09,22.10,251.60,133.90,80.0,60,Nominal
16:53:10,22.30,250.30,132.60,80.0,60,Nominal
16:53:11,21.50,242.80,125.10,80.0,60,Nominal
16:53:12,22.40,251.00,133.30,80.0,60,Nominal
16:53:13,21.10,243.50,125.80,80.0,60,Nominal
