Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:04:42,25.00,111.90,1.70,50.0,60,Nominal
13:04:43,25.20,110.80,0.60,50.0,60,Nominal
13:04:44,23.60,109.60,0.00,50.0,60,Nominal
13:04:45,24.10,111.90,1.70,50.0,60,Nominal
13:04:46,23.80,110.80,0.60,50.0,60,Nominal
13:04:47,24.20,109.40,0.00,50.0,60,Nominal
13:04:48,24.10,111.40,1.20,50.0,60,Nominal
13:04:49,23.40,110.30,0.10,50.0,60,Nominal
13:04:50,24.50,109.10,0.00,50.0,60,Nominal
13:04:51,23.70,111.20,1.00,50.0,60,Nominal
13:04:52,23.90,110.10,0.00,50.0,60,Nominal
13:04:53,24.60,109.00,0.00,50.0,60,Nominal
13:04:54,23.00,111.00,0.80,50.0,60,Nominal
13:04:55,23.40,110.00,0.00,50.0,60,Nominal
13:04:56,23.80,112.00,1.80,50.0,60,Nominal
13:04:57,23.90,110.80,0.60,50.0,60,Nominal
13:04:58,23.20,109.70,0.00,50.0,60,Nominal
13:04:59,24.00,111.80,1.60,50.0,60,Nominal
13:05:00,24.50,111.00,0.80,50.0,60,Nominal
13:05:01,24.00,109.90,0.00,50.0,60,Nominal
13:05:02,23.10,111.60,1.40,50.0,60,Nominal
13:05:03,23.60,110.40,0.20,50.0,60,Nominal
13:05:04,25.40,109.60,0.00,50.0,60,Nominal
13:05:05,24.40,111.70,1.50,50.0,60,Nominal
13:05:06,24.80,110.60,0.40,50.0,60,Nominal
13:05:07,25.50,109.50,0.00,50.0,60,Nominal
13:05:08,24.10,111.50,1.30,50.0,60,Nominal
13:05:09,25.00,110.00,0.00,50.0,60,Nominal
13:05:10,24.70,112.10,1.90,50.0,60,Nominal
13:05:11,24.70,111.00,0.80,50.0,60,Nominal
13:05:12,24.90,109.80,0.00,50.0,60,Nominal
13:05:13,24.10,111.90,1.70,50.0,60,Nominal
13:05:14,24.60,110.80,0.60,50.0,60,Nominal
13:05:15,24.50,109.60,0.00,50.0,60,Nominal
13:05:16,24.40,111.80,1.60,50.0,60,Nominal
13:05:17,24.40,110.70,0.50,50.0,60,Nominal
13:05:18,24.30,109.50,0.00,50.0,60,Nominal
13:05:19,23.40,111.60,1.40,50.0,60,Nominal
13:05:20,24.20,110.50,0.30,50.0,60,Nominal
13:05:21,24.90,109.30,0.00,50.0,60,Nominal
13:05:22,24.10,111.40,1.20,50.0,60,Nominal
13:05:23,24.10,110.30,0.10,50.0,60,Nominal
13:05:24,25.00,109.20,0.00,50.0,60,Nominal
13:05:25,24.40,111.20,1.00,50.0,60,Nominal
13:05:26,24.20,110.10,0.00,50.0,60,Nominal
13:05:27,24.40,109.00,0.00,50.0,60,Nominal
13:05:28,24.80,111.00,0.80,50.0,60,Nominal
13:05:29,24.80,110.00,0.00,50.0,60,Nominal
13:05:30,24.20,112.00,1.80,50.0,60,Nominal
13:05:31,24.10,111.00,0.80,50.0,60,Nominal
13:05:32,25.50,109.80,0.00,50.0,60,Nominal
13:05:33,24.20,111.80,1.60,50.0,60,Nominal
13:05:34,24.30,110.80,0.60,50.0,60,Nominal
13:05:35,25.70,109.60,0.00,50.0,60,Nominal
13:05:36,24.60,111.70,1.50,50.0,60,Nominal
13:05:37,24.70,110.60,0.40,50.0,60,Nominal
13:05:38,24.30,109.40,0.00,50.0,60,Nominal
13:05:39,23.30,111.40,1.20,50.0,60,Nominal
13:05:40,24.80,110.30,0.10,50.0,60,Nominal
13:05:41,24.90,109.20,0.00,50.0,60,Nominal
13:05:42,25.00,111.30,1.10,50.0,60,Nominal
13:05:43,24.40,110.20,0.00,50.0,60,Nominal
13:05:44,24.90,109.10,0.00,50.0,60,Nominal
13:05:45,24.50,111.10,0.90,50.0,60,Nominal
13:05:46,23.90,110.00,0.00,50.0,60,Nominal
13:05:47,23.80,108.90,0.00,50.0,60,Nominal
13:05:48,24.10,111.00,0.80,50.0,60,Nominal
13:05:49,25.10,109.90,0.00,50.0,60,Nominal
13:05:50,24.30,112.00,1.80,50.0,60,Nominal
13:05:51,24.70,110.90,0.70,50.0,60,Nominal
13:05:52,24.80,109.70,0.00,50.0,60,Nominal
13:05:53,24.30,111.80,1.60,50.0,60,Nominal
13:05:54,24.10,110.60,0.40,50.0,60,Nominal
13:05:55,24.40,109.50,0.00,50.0,60,Nominal
13:05:56,24.30,111.60,1.40,50.0,60,Nominal
13:05:57,24.10,110.50,0.30,50.0,60,Nominal
13:05:58,25.10,109.40,0.00,50.0,60,Nominal
13:05:59,24.30,111.40,1.20,50.0,60,Nominal
13:06:00,24.60,110.20,0.00,50.0,60,Nominal
13:06:01,24.10,109.10,0.00,50.0,60,Nominal
13:06:02,23.80,111.20,1.00,50.0,60,Nominal
13:06:03,24.20,110.10,0.00,50.0,60,Nominal
13:06:04,24.40,109.00,0.00,50.0,60,Nominal
13:06:05,24.10,111.00,0.80,50.0,60,Nominal
13:06:06,24.10,109.90,0.00,50.0,60,Nominal
13:06:07,24.30,112.00,1.80,50.0,60,Nominal
13:06:08,24.10,110.90,0.70,50.0,60,Nominal
13:06:09,24.80,109.80,0.00,50.0,60,Nominal
13:06:10,23.70,111.80,1.60,50.0,60,Nominal
13:06:11,23.10,110.60,0.40,50.0,60,Nominal
13:06:12,24.90,109.50,0.00,50.0,60,Nominal
13:06:13,23.90,111.60,1.40,50.0,60,Nominal
13:06:14,24.80,110.50,0.30,50.0,60,Nominal
13:06:15,23.60,109.40,0.00,50.0,60,Nominal
13:06:16,24.00,111.50,1.30,50.0,60,Nominal
13:06:17,24.30,110.40,0.20,50.0,60,Nominal
13:06:18,24.30,109.30,0.00,50.0,60,Nominal
13:06:19,23.70,111.30,1.10,50.0,60,Nominal
13:06:20,23.60,110.30,0.10,50.0,60,Nominal
13:06:21,25.00,109.00,0.00,50.0,60,Nominal
13:06:22,23.70,111.10,0.90,50.0,60,Nominal
13:06:23,23.70,110.00,0.00,50.0,60,Nominal
13:06:24,23.60,112.10,1.90,50.0,60,Nominal
13:06:25,23.20,111.00,0.80,50.0,60,Nominal
13:06:26,25.00,109.90,0.00,50.0,60,Nominal
13:06:27,23.80,111.90,1.70,50.0,60,Nominal
13:06:28,24.20,110.80,0.60,50.0,60,Nominal
13:06:29,24.00,109.80,0.00,50.0,60,Nominal
13:06:30,23.90,111.80,1.60,50.0,60,Nominal
13:06:31,24.00,110.70,0.50,50.0,60,Nominal
13:06:32,24.10,109.50,0.00,50.0,60,Nominal
13:06:33,23.50,111.60,1.40,50.0,60,Nominal
13:06:34,24.20,110.50,0.30,50.0,60,Nominal
13:06:35,24.80,109.40,0.00,50.0,60,Nominal
13:06:36,24.50,111.50,1.30,50.0,60,Nominal
13:06:37,24.20,110.40,0.20,50.0,60,Nominal
13:06:38,24.50,109.30,0.00,50.0,60,Nominal
13:06:39,23.70,111.30,1.10,50.0,60,Nominal
13:06:41,23.80,110.20,0.00,50.0,60,Nominal
13:06:42,25.40,109.10,0.00,50.0,60,Nominal
13:06:43,24.30,111.20,1.00,50.0,60,Nominal
13:06:44,24.60,110.10,0.00,50.0,60,Nominal
13:06:45,23.80,109.00,0.00,50.0,60,Nominal
13:06:46,24.60,111.10,0.90,50.0,60,Nominal
13:06:47,24.40,110.00,0.00,50.0,60,Nominal
13:06:48,24.80,112.00,1.80,50.0,60,Nominal
13:06:49,24.00,110.80,0.60,50.0,60,Nominal
13:06:50,24.10,109.70,0.00,50.0,60,Nominal
13:06:51,24.70,111.80,1.60,50.0,60,Nominal
13:06:52,24.10,110.70,0.50,50.0,60,Nominal
13:06:53,24.50,109.60,0.00,50.0,60,Nominal
13:06:54,25.30,111.80,1.60,50.0,60,Nominal
13:06:55,24.00,110.60,0.40,50.0,60,Nominal
13:06:56,24.80,109.50,0.00,50.0,60,Nominal
13:06:57,24.10,111.50,1.30,50.0,60,Nominal
13:06:58,24.20,110.50,0.30,50.0,60,Nominal
13:06:59,24.60,109.40,0.00,50.0,60,Nominal
13:07:00,23.90,111.50,1.30,50.0,60,Nominal
13:07:01,24.50,110.40,0.20,50.0,60,Nominal
13:07:02,24.60,109.30,0.00,50.0,60,Nominal
13:07:03,24.50,111.30,1.10,50.0,60,Nominal
13:07:04,24.50,110.30,0.10,50.0,60,Nominal
13:07:05,23.50,109.10,0.00,50.0,60,Nominal
13:07:06,24.20,111.20,1.00,50.0,60,Nominal
13:07:07,24.40,110.10,0.00,50.0,60,Nominal
13:07:08,24.40,109.00,0.00,50.0,60,Nominal
13:07:09,23.80,111.10,0.90,50.0,60,Nominal
13:07:10,23.60,110.00,0.00,50.0,60,Nominal
13:07:11,22.20,112.00,1.80,50.0,60,Nominal
13:07:12,26.20,111.00,0.80,50.0,60,Nominal
13:07:13,22.90,109.90,0.00,50.0,60,Nominal
13:07:14,23.20,112.00,1.80,50.0,60,Nominal
13:07:15,22.10,110.90,0.70,50.0,60,Nominal
13:07:16,23.60,109.80,0.00,50.0,60,Nominal
13:07:17,22.80,111.80,1.60,50.0,60,Nominal
13:07:18,23.30,110.80,0.60,50.0,60,Nominal
13:07:19,23.80,109.70,0.00,50.0,60,Nominal
13:07:20,22.90,111.80,1.60,50.0,60,Nominal
13:07:21,22.70,110.70,0.50,50.0,60,Nominal
13:07:22,23.60,109.60,0.00,50.0,60,Nominal
13:07:23,22.80,111.70,1.50,50.0,60,Nominal
13:07:24,23.30,110.60,0.40,50.0,60,Nominal
13:07:25,23.80,109.50,0.00,50.0,60,Nominal
13:07:26,23.20,111.60,1.40,50.0,60,Nominal
13:07:27,22.80,110.50,0.30,50.0,60,Nominal
13:07:28,25.70,109.50,0.00,50.0,60,Nominal
13:07:29,24.00,111.50,1.30,50.0,60,Nominal
13:07:30,23.80,110.40,0.20,50.0,60,Nominal
13:07:31,23.40,109.30,0.00,50.0,60,Nominal
13:07:32,22.70,111.40,1.20,50.0,60,Nominal
13:07:33,23.80,110.20,0.00,50.0,60,Nominal
13:07:34,24.10,109.10,0.00,50.0,60,Nominal
13:07:35,23.50,111.20,1.00,50.0,60,Nominal
13:07:36,23.30,110.10,0.00,50.0,60,Nominal
13:07:37,22.80,109.00,0.00,50.0,60,Nominal
13:07:38,24.40,111.10,0.90,50.0,60,Nominal
13:07:39,23.70,109.90,0.00,50.0,60,Nominal
13:07:40,22.90,112.00,1.80,50.0,60,Nominal
13:07:41,23.70,111.00,0.80,50.0,60,Nominal
13:07:42,23.00,109.90,0.00,50.0,60,Nominal
13:07:43,23.30,112.10,1.90,50.0,60,Nominal
13:07:44,23.70,111.00,0.80,50.0,60,Nominal
13:07:45,22.60,109.90,0.00,50.0,60,Nominal
13:07:46,23.60,112.00,1.80,50.0,60,Nominal
13:07:47,23.90,110.90,0.70,50.0,60,Nominal
13:07:48,23.70,109.80,0.00,50.0,60,Nominal
13:07:49,24.40,111.90,1.70,50.0,60,Nominal
13:07:50,24.10,110.70,0.50,50.0,60,Nominal
13:07:51,24.40,109.60,0.00,50.0,60,Nominal
13:07:52,24.50,111.70,1.50,50.0,60,Nominal
13:07:53,21.90,110.60,0.40,50.0,60,Nominal
13:07:54,24.20,109.50,0.00,50.0,60,Nominal
13:07:55,23.20,111.60,1.40,50.0,60,Nominal
13:07:56,24.30,110.40,0.20,50.0,60,Nominal
13:07:57,24.00,109.40,0.00,50.0,60,Nominal
13:07:58,23.90,111.50,1.30,50.0,60,Nominal
13:07:59,23.90,110.40,0.20,50.0,60,Nominal
13:08:00,24.20,109.30,0.00,50.0,60,Nominal
13:08:01,23.90,111.40,1.20,50.0,60,Nominal
13:08:02,24.60,110.30,0.10,50.0,60,Nominal
13:08:03,25.30,109.20,0.00,50.0,60,Nominal
13:08:04,24.10,111.30,1.10,50.0,60,Nominal
13:08:05,24.60,110.30,0.10,50.0,60,Nominal
13:08:06,24.80,109.10,0.00,50.0,60,Nominal
13:08:07,23.70,111.20,1.00,50.0,60,Nominal
13:08:08,24.50,110.10,0.00,50.0,60,Nominal
13:08:09,23.40,109.00,0.00,50.0,60,Nominal
13:08:10,21.90,111.00,0.80,50.0,60,Nominal
13:08:11,23.20,109.90,0.00,50.0,60,Nominal
13:08:12,23.50,112.00,1.80,50.0,60,Nominal
13:08:13,18.30,110.90,0.70,50.0,60,Nominal
13:08:14,23.60,109.80,0.00,50.0,60,Nominal
13:08:15,23.20,111.80,1.60,50.0,60,Nominal
13:08:16,23.50,110.70,0.50,50.0,60,Nominal
13:08:17,23.50,109.50,0.00,50.0,60,Nominal
13:08:18,23.20,111.60,1.40,50.0,60,Nominal
13:08:20,23.80,110.50,0.30,50.0,60,Nominal
13:08:21,23.70,109.50,0.00,50.0,60,Nominal
13:08:22,22.20,111.60,1.40,50.0,60,Nominal
13:08:23,23.50,110.60,0.40,50.0,60,Nominal
13:08:24,23.20,109.50,0.00,50.0,60,Nominal
13:08:25,23.10,111.60,1.40,50.0,60,Nominal
13:08:26,23.40,110.50,0.30,50.0,60,Nominal
13:08:27,23.20,109.40,0.00,50.0,60,Nominal
13:08:28,23.70,111.50,1.30,50.0,60,Nominal
13:08:29,23.90,110.40,0.20,50.0,60,Nominal
13:08:30,23.00,109.40,0.00,50.0,60,Nominal
13:08:31,23.60,111.50,1.30,50.0,60,Nominal
13:08:32,22.80,110.40,0.20,50.0,60,Nominal
13:08:33,23.40,109.20,0.00,50.0,60,Nominal
13:08:34,23.20,111.30,1.10,50.0,60,Nominal
13:08:35,23.00,110.20,0.00,50.0,60,Nominal
13:08:36,23.00,109.00,0.00,50.0,60,Nominal
13:08:37,23.40,111.10,0.90,50.0,60,Nominal
13:08:38,23.40,110.00,0.00,50.0,60,Nominal
13:08:39,22.80,112.20,2.00,50.0,60,Nominal
13:08:40,23.60,111.00,0.80,50.0,60,Nominal
13:08:41,23.10,109.80,0.00,50.0,60,Nominal
13:08:42,23.20,111.90,1.70,50.0,60,Nominal
13:08:43,23.40,110.80,0.60,50.0,60,Nominal
13:08:44,23.30,109.70,0.00,50.0,60,Nominal
13:08:45,23.60,111.80,1.60,50.0,60,Nominal
13:08:46,23.30,110.70,0.50,50.0,60,Nominal
13:08:47,23.90,109.60,0.00,50.0,60,Nominal
13:08:48,23.80,111.60,1.40,50.0,60,Nominal
13:08:49,23.40,110.50,0.30,50.0,60,Nominal
13:08:50,24.00,109.30,0.00,50.0,60,Nominal
13:08:51,23.60,111.40,1.20,50.0,60,Nominal
13:08:52,23.00,110.30,0.10,50.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),24.08,1.02,17.30,27.10
Raw_RAM(MB),110.54,0.92,108.90,112.20
Net_RAM(MB),0.59,0.64,0.00,2.00
FPS,60.00,0.00,60.00,60.00
