Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:00:51,41.90,297.40,107.30,85.0,60,Nominal
13:00:52,32.70,301.00,110.90,85.0,60,Nominal
13:00:53,35.80,308.40,118.30,85.0,60,Nominal
13:00:54,39.20,304.30,114.20,85.0,60,Nominal
13:00:55,22.50,292.80,102.70,85.0,60,Nominal
13:00:57,44.50,309.70,119.60,85.0,60,Nominal
13:00:58,21.20,302.50,112.40,85.0,60,Nominal
13:00:59,24.60,310.30,120.20,85.0,60,Nominal
13:01:00,38.10,303.50,113.40,85.0,60,Nominal
13:01:01,19.10,294.70,104.60,85.0,60,Nominal
13:01:02,41.40,318.60,128.50,85.0,60,Nominal
13:01:03,30.50,319.70,129.60,85.0,60,Nominal
13:01:04,21.00,318.70,128.60,85.0,60,Nominal
13:01:05,39.50,319.50,129.40,85.0,60,Nominal
13:01:06,28.00,320.30,130.20,85.0,60,Nominal
13:01:07,44.00,324.00,133.90,85.0,60,Nominal
13:01:08,41.20,331.80,141.70,85.0,60,Nominal
13:01:09,27.30,324.70,134.60,85.0,60,Nominal
13:01:10,25.80,327.80,137.70,85.0,60,Nominal
13:01:11,41.80,335.80,145.70,85.0,60,Nominal
13:01:12,22.20,336.30,146.20,85.0,60,Nominal
13:01:13,37.50,344.10,154.00,85.0,60,Nominal
13:01:14,38.70,338.60,148.50,85.0,60,Nominal
13:01:15,21.70,328.10,138.00,85.0,60,Nominal
13:01:16,44.20,345.80,155.70,85.0,60,Nominal
13:01:17,21.40,348.10,158.00,85.0,60,Nominal
13:01:18,27.30,354.90,164.80,85.0,60,Nominal
13:01:19,41.40,347.20,157.10,85.0,60,Nominal
13:01:20,19.60,340.00,149.90,85.0,60,Nominal
13:01:21,46.70,358.70,168.60,85.0,60,Nominal
13:01:22,23.40,350.10,160.00,85.0,60,Nominal
13:01:23,22.10,359.10,169.00,85.0,60,Nominal
13:01:24,39.00,361.20,171.10,85.0,60,Nominal
13:01:25,26.10,352.40,162.30,85.0,60,Nominal
13:01:26,50.80,375.30,185.20,85.0,60,Nominal
13:01:27,34.80,372.00,181.90,85.0,60,Nominal
13:01:28,22.40,371.20,181.10,85.0,60,Nominal
13:01:29,22.10,364.30,174.20,85.0,60,Nominal
13:01:30,27.00,363.40,173.30,85.0,59,Nominal
13:01:31,38.80,367.50,177.40,85.0,60,Nominal
13:01:32,43.10,377.00,186.90,85.0,60,Nominal
13:01:33,28.20,368.30,178.20,85.0,60,Nominal
13:01:34,27.00,361.00,170.90,85.0,60,Nominal
13:01:35,40.30,370.80,180.70,85.0,60,Nominal
13:01:36,24.60,373.10,183.00,85.0,60,Nominal
13:01:37,37.00,383.50,193.40,85.0,60,Nominal
13:01:38,20.10,382.90,192.80,85.0,60,Nominal
13:01:39,18.10,371.40,181.30,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),31.61,10.73,18.10,84.70
Raw_RAM(MB),305.43,41.23,242.70,383.50
Net_RAM(MB),115.33,41.23,52.60,193.40
FPS,59.98,0.14,59.00,60.00

Total_Points,20
