Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:33:33,19.70,115.90,8.90,65.0,60,Nominal
11:33:34,22.40,115.70,8.70,65.0,60,Nominal
11:33:35,20.70,116.50,9.50,65.0,60,Nominal
11:33:36,20.60,115.90,8.90,65.0,60,Nominal
11:33:37,19.00,116.80,9.80,65.0,60,Nominal
11:33:38,19.80,116.70,9.70,65.0,60,Nominal
11:33:39,20.90,116.30,9.30,65.0,60,Nominal
11:33:40,19.80,115.80,8.80,65.0,60,Nominal
11:33:41,19.90,116.70,9.70,65.0,60,Nominal
11:33:42,19.10,115.80,8.80,65.0,60,Nominal
11:33:43,21.20,115.60,8.60,65.0,60,Nominal
11:33:44,20.00,116.50,9.50,65.0,60,Nominal
11:33:45,19.90,116.40,9.40,65.0,60,Nominal
11:33:46,20.00,116.30,9.30,65.0,60,Nominal
11:33:47,21.90,116.20,9.20,65.0,60,Nominal
11:33:48,20.90,115.90,8.90,65.0,60,Nominal
11:33:49,19.90,116.80,9.80,65.0,60,Nominal
11:33:50,19.20,115.80,8.80,65.0,60,Nominal
11:33:51,21.60,115.60,8.60,65.0,60,Nominal
11:33:52,20.60,116.50,9.50,65.0,60,Nominal
11:33:53,20.50,115.50,8.50,65.0,60,Nominal
11:33:55,19.20,115.20,8.20,65.0,60,Nominal
11:33:56,19.30,116.30,9.30,65.0,60,Nominal
11:33:57,20.00,116.00,9.00,65.0,60,Nominal
11:33:58,19.40,115.70,8.70,65.0,60,Nominal
11:33:59,19.30,116.60,9.60,65.0,60,Nominal
11:34:00,21.80,115.90,8.90,65.0,60,Nominal
11:34:01,20.80,115.50,8.50,65.0,60,Nominal
11:34:02,19.80,116.40,9.40,65.0,60,Nominal
11:34:03,19.70,116.10,9.10,65.0,60,Nominal
11:34:04,20.90,116.00,9.00,65.0,60,Nominal
11:34:05,17.60,116.20,9.20,65.0,60,Nominal
11:34:06,27.60,116.90,9.90,65.0,60,Nominal
11:34:07,41.00,116.50,9.50,65.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),20.79,2.32,17.60,41.00
Raw_RAM(MB),116.16,0.53,113.90,117.40
Net_RAM(MB),9.16,0.53,6.90,10.40
FPS,60.00,0.00,60.00,60.00
