Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:04:38,71.70,65.58,1.43,58.0,60,Nominal
13:04:38,72.80,66.94,2.79,58.0,60,Nominal
13:04:38,61.20,66.96,2.81,58.0,60,Nominal
13:04:38,67.90,66.98,2.83,58.0,60,Nominal
13:04:39,61.90,67.01,2.86,58.0,60,Nominal
13:04:39,60.40,67.03,2.88,58.0,60,Nominal
13:04:39,71.70,67.05,2.89,58.0,60,Nominal
13:04:39,44.30,67.06,2.91,58.0,60,Nominal
13:04:40,54.10,67.08,2.92,58.0,60,Nominal
13:04:40,42.80,67.07,2.92,58.0,60,Nominal
13:04:40,61.20,67.09,2.94,58.0,60,Nominal
13:04:41,67.60,67.10,2.95,58.0,60,Nominal
13:04:41,57.00,67.13,2.97,58.0,60,Nominal
13:04:41,61.90,67.13,2.98,58.0,60,Nominal
13:04:41,61.20,67.15,2.99,58.0,60,Nominal
13:04:42,61.60,67.18,3.03,58.0,60,Nominal
13:04:42,61.90,66.99,2.84,58.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),66.87,11.47,39.80,108.80
Raw_RAM(MB),64.49,2.26,61.73,68.70
Net_RAM(MB),1.25,1.30,0.00,4.55
FPS,60.00,0.00,60.00,60.00
