Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:06:40,85.90,78.38,5.72,43.0,60,Nominal
21:06:41,89.60,78.63,5.96,43.0,60,Nominal
21:06:42,88.00,78.89,6.23,43.0,60,Nominal
21:06:43,89.60,79.11,6.44,43.0,60,Nominal
21:06:44,89.00,79.39,6.73,43.0,60,Nominal
21:06:45,89.90,80.64,7.98,43.0,60,Nominal
21:06:46,91.00,80.88,8.22,43.0,60,Nominal
21:06:47,92.90,81.28,8.62,43.0,60,Nominal
21:06:48,89.50,75.70,3.03,43.0,60,Nominal
21:06:49,86.10,75.93,3.27,43.0,60,Nominal
21:06:50,96.70,76.22,3.56,43.0,60,Nominal
21:06:51,87.20,76.52,3.86,43.0,60,Nominal
21:06:52,87.00,76.78,4.12,43.0,60,Nominal
21:06:53,88.80,76.98,4.32,43.0,60,Nominal
21:06:54,91.80,77.23,4.56,43.0,60,Nominal
21:06:55,98.50,77.48,4.81,43.0,60,Nominal
21:06:56,87.80,77.76,5.09,43.0,60,Nominal
21:06:57,86.80,78.05,5.39,43.0,60,Nominal
21:06:58,87.30,78.29,5.63,43.0,60,Nominal
21:06:59,88.50,78.58,5.92,43.0,60,Nominal
21:07:00,84.30,78.71,6.05,43.0,60,Nominal
21:07:01,90.60,78.97,6.31,43.0,60,Nominal
21:07:02,86.20,79.21,6.55,43.0,60,Nominal
21:07:03,88.10,79.43,6.77,43.0,60,Nominal
21:07:04,91.80,79.70,7.04,43.0,60,Nominal
21:07:05,88.90,79.96,7.29,43.0,60,Nominal
21:07:06,91.50,80.18,7.52,43.0,60,Nominal
21:07:07,88.60,80.43,7.77,43.0,60,Nominal
21:07:08,87.60,80.68,8.02,43.0,60,Nominal
21:07:09,93.30,80.93,8.26,43.0,60,Nominal
21:07:10,89.10,81.17,8.50,43.0,60,Nominal
21:07:11,90.60,82.50,9.83,43.0,60,Nominal
21:07:12,93.10,76.81,4.15,43.0,60,Nominal
21:07:13,87.80,77.04,4.38,43.0,60,Nominal
21:07:14,89.60,77.28,4.62,43.0,60,Nominal
21:07:15,90.00,77.53,4.87,43.0,60,Nominal
21:07:16,90.70,77.78,5.12,43.0,60,Nominal
21:07:17,87.20,78.03,5.37,43.0,60,Nominal
21:07:18,88.40,78.27,5.60,43.0,60,Nominal
21:07:19,89.40,78.50,5.83,43.0,60,Nominal
21:07:20,89.70,78.74,6.07,43.0,60,Nominal
21:07:21,86.70,78.98,6.31,43.0,60,Nominal
21:07:22,89.10,79.21,6.55,43.0,60,Nominal
21:07:23,92.60,79.45,6.79,43.0,60,Nominal
21:07:24,86.70,79.69,7.02,43.0,60,Nominal
21:07:25,92.00,79.93,7.27,43.0,60,Nominal
21:07:26,88.80,80.26,7.60,43.0,60,Nominal
21:07:27,89.00,80.46,7.80,43.0,60,Nominal
21:07:28,90.60,80.70,8.04,43.0,60,Nominal
21:07:29,89.20,80.95,8.29,43.0,60,Nominal
21:07:30,87.30,81.18,8.52,42.0,60,Nominal
21:07:31,75.80,81.42,8.76,42.0,60,Nominal
21:07:32,89.80,81.73,9.07,42.0,60,Nominal
21:07:33,86.80,81.84,9.18,42.0,60,Nominal
21:07:34,94.00,82.10,9.44,42.0,60,Nominal
21:07:35,88.10,82.34,9.68,42.0,60,Nominal
21:07:37,89.00,82.58,9.92,42.0,60,Nominal
21:07:38,91.10,78.09,5.43,42.0,60,Nominal
21:07:39,87.90,78.33,5.67,42.0,60,Nominal
21:07:40,88.40,78.55,5.89,42.0,60,Nominal
21:07:41,93.60,78.80,6.13,42.0,60,Nominal
21:07:42,88.30,79.03,6.37,42.0,60,Nominal
21:07:43,88.60,79.26,6.60,42.0,60,Nominal
21:07:44,92.90,79.50,6.84,42.0,60,Nominal
21:07:45,85.70,79.74,7.08,42.0,60,Nominal
21:07:46,90.10,79.97,7.31,42.0,60,Nominal
21:07:47,91.50,80.21,7.55,42.0,60,Nominal
21:07:48,80.10,80.57,7.90,42.0,60,Nominal
21:07:49,88.20,80.80,8.14,42.0,60,Nominal
21:07:50,87.90,81.05,8.38,42.0,60,Nominal
21:07:51,88.60,81.28,8.62,42.0,60,Nominal
21:07:52,91.00,81.52,8.86,42.0,60,Nominal
21:07:53,85.50,81.75,9.09,42.0,60,Nominal
21:07:54,89.00,81.97,9.31,42.0,60,Nominal
21:07:55,88.30,82.21,9.55,42.0,60,Nominal
21:07:56,89.20,82.40,9.74,42.0,60,Nominal
21:07:57,85.20,82.64,9.97,42.0,60,Nominal
21:07:58,87.20,82.87,10.21,42.0,60,Nominal
21:07:59,89.20,83.11,10.45,42.0,60,Nominal
21:08:00,87.20,83.38,10.72,42.0,60,Nominal
21:08:01,86.50,83.57,10.91,42.0,60,Nominal
21:08:02,89.50,83.82,11.15,42.0,60,Nominal
21:08:03,92.30,79.08,6.42,42.0,60,Nominal
21:08:04,88.50,79.43,6.77,42.0,60,Nominal
21:08:05,92.50,79.66,7.00,42.0,60,Nominal
21:08:06,88.70,79.87,7.21,42.0,60,Nominal
21:08:07,88.20,80.13,7.47,42.0,60,Nominal
21:08:08,87.90,80.36,7.70,42.0,60,Nominal
21:08:09,92.10,80.60,7.94,42.0,60,Nominal
21:08:10,86.80,80.83,8.17,42.0,60,Nominal
21:08:11,87.90,81.07,8.40,42.0,60,Nominal
21:08:12,89.20,81.30,8.64,42.0,60,Nominal
21:08:13,91.20,81.53,8.87,42.0,60,Nominal
21:08:14,85.00,81.77,9.11,42.0,60,Nominal
21:08:15,90.70,82.01,9.34,42.0,60,Nominal
21:08:16,88.90,82.25,9.58,42.0,60,Nominal
21:08:17,82.30,82.48,9.81,42.0,60,Nominal
21:08:18,86.20,82.71,10.05,42.0,60,Nominal
21:08:19,85.10,82.94,10.28,42.0,60,Nominal
21:08:20,92.20,83.18,10.52,42.0,60,Nominal
21:08:21,72.50,83.42,10.75,42.0,60,Nominal
21:08:22,83.10,83.65,10.99,42.0,60,Nominal
21:08:23,84.60,83.88,11.22,42.0,60,Nominal
21:08:24,86.90,84.12,11.46,42.0,60,Nominal
21:08:25,91.40,84.35,11.69,42.0,60,Nominal
21:08:26,86.40,84.58,11.92,42.0,60,Nominal
21:08:27,88.90,84.82,12.16,42.0,60,Nominal
21:08:28,92.00,78.99,6.33,42.0,60,Nominal
21:08:29,90.70,80.26,7.59,42.0,60,Nominal
21:08:30,87.50,80.48,7.82,42.0,60,Nominal
21:08:31,88.30,80.72,8.06,42.0,60,Nominal
21:08:32,88.00,80.96,8.29,42.0,60,Nominal
21:08:33,85.10,81.19,8.53,42.0,60,Nominal
21:08:34,91.30,81.49,8.83,42.0,60,Nominal
21:08:35,88.30,81.73,9.06,42.0,60,Nominal
21:08:36,90.00,81.96,9.29,42.0,60,Nominal
21:08:37,86.10,82.19,9.53,42.0,60,Nominal
21:08:38,88.80,82.45,9.79,42.0,60,Nominal
21:08:39,87.50,82.68,10.02,42.0,60,Nominal
21:08:41,88.40,82.87,10.21,42.0,60,Nominal
21:08:42,88.70,83.11,10.45,42.0,60,Nominal
21:08:43,85.40,83.35,10.68,42.0,60,Nominal
21:08:44,88.10,83.58,10.92,42.0,60,Nominal
21:08:45,87.80,83.82,11.16,42.0,60,Nominal
21:08:46,87.10,84.03,11.36,42.0,60,Nominal
21:08:47,88.30,84.28,11.61,42.0,60,Nominal
21:08:48,85.70,84.45,11.79,42.0,60,Nominal
21:08:49,87.90,84.70,12.04,42.0,60,Nominal
21:08:50,91.50,84.94,12.27,42.0,60,Nominal
21:08:51,91.30,85.17,12.51,42.0,60,Nominal
21:08:52,89.60,85.40,12.74,42.0,60,Nominal
21:08:53,86.50,85.64,12.97,42.0,60,Nominal
21:08:54,96.60,80.16,7.49,42.0,60,Nominal
21:08:55,90.50,80.46,7.79,42.0,59,Nominal
21:08:56,88.80,81.72,9.06,42.0,60,Nominal
21:08:57,88.00,81.97,9.31,42.0,60,Nominal
21:08:58,82.40,82.20,9.54,42.0,60,Nominal
21:08:59,87.30,82.44,9.78,42.0,60,Nominal
21:09:00,86.50,82.67,10.01,42.0,60,Nominal
21:09:01,86.60,82.91,10.24,42.0,60,Nominal
21:09:02,77.60,83.14,10.47,42.0,60,Nominal
21:09:03,84.90,83.37,10.71,42.0,60,Nominal
21:09:04,83.60,83.64,10.98,42.0,60,Nominal
21:09:05,89.80,83.87,11.21,42.0,60,Nominal
21:09:06,87.00,84.11,11.45,42.0,60,Nominal
21:09:07,87.40,84.34,11.68,42.0,60,Nominal
21:09:08,82.70,84.56,11.90,42.0,60,Nominal
21:09:09,75.60,84.78,12.12,42.0,60,Nominal
21:09:10,82.60,85.03,12.37,42.0,60,Nominal
21:09:11,66.80,85.27,12.61,42.0,60,Nominal
21:09:12,88.90,85.50,12.84,42.0,60,Nominal
21:09:13,84.30,85.73,13.07,42.0,60,Nominal
21:09:14,93.60,85.96,13.30,42.0,60,Nominal
21:09:15,89.50,86.20,13.54,42.0,60,Nominal
21:09:16,88.70,86.41,13.75,42.0,60,Nominal
21:09:17,89.30,86.61,13.95,42.0,60,Nominal
21:09:18,89.30,86.85,14.19,42.0,60,Nominal
21:09:19,91.50,81.07,8.40,42.0,60,Nominal
21:09:20,89.10,81.30,8.64,42.0,60,Nominal
21:09:21,86.90,81.53,8.87,42.0,60,Nominal
21:09:22,89.90,82.84,10.18,42.0,60,Nominal
21:09:23,86.40,83.08,10.42,42.0,60,Nominal
21:09:24,90.10,83.32,10.66,42.0,60,Nominal
21:09:25,87.90,83.53,10.87,42.0,60,Nominal
21:09:26,87.30,83.76,11.10,42.0,60,Nominal
21:09:27,87.60,83.92,11.26,42.0,60,Nominal
21:09:28,86.60,84.19,11.52,42.0,60,Nominal
21:09:29,90.70,84.42,11.75,42.0,60,Nominal
21:09:30,87.90,84.65,11.99,42.0,60,Nominal
21:09:31,86.60,84.89,12.22,42.0,60,Nominal
21:09:32,85.20,85.12,12.46,42.0,60,Nominal
21:09:33,88.00,85.32,12.66,42.0,60,Nominal
21:09:34,87.80,85.56,12.90,42.0,60,Nominal
21:09:35,91.00,85.79,13.13,42.0,60,Nominal
21:09:36,88.60,86.03,13.36,42.0,60,Nominal
21:09:37,91.10,86.34,13.68,42.0,60,Nominal
21:09:38,84.50,86.57,13.91,42.0,60,Nominal
21:09:39,88.80,86.81,14.15,42.0,60,Nominal
21:09:40,89.60,87.07,14.40,42.0,60,Nominal
21:09:41,89.40,87.30,14.63,42.0,60,Nominal
21:09:42,87.40,87.53,14.86,42.0,60,Nominal
21:09:43,85.40,87.77,15.11,42.0,60,Nominal
21:09:45,90.90,88.03,15.37,42.0,60,Nominal
21:09:46,93.90,82.50,9.84,42.0,60,Nominal
21:09:47,87.70,82.74,10.07,42.0,60,Nominal
21:09:48,90.20,82.93,10.27,42.0,60,Nominal
21:09:49,87.00,84.17,11.51,42.0,60,Nominal
21:09:50,89.40,84.35,11.69,42.0,60,Nominal
21:09:51,84.90,84.60,11.94,42.0,60,Nominal
21:09:52,85.70,84.84,12.18,42.0,60,Nominal
21:09:53,85.80,85.06,12.40,42.0,60,Nominal
21:09:54,88.30,85.38,12.71,42.0,60,Nominal
21:09:55,95.10,85.62,12.96,42.0,60,Nominal
21:09:56,85.60,85.85,13.19,42.0,60,Nominal
21:09:57,87.30,86.08,13.42,42.0,60,Nominal
21:09:58,86.90,86.32,13.66,42.0,60,Nominal
21:09:59,88.30,86.56,13.89,42.0,60,Nominal
21:10:00,89.70,86.79,14.13,42.0,60,Nominal
21:10:01,84.20,87.03,14.36,42.0,60,Nominal
21:10:02,92.60,87.16,14.50,42.0,60,Nominal
21:10:03,83.40,87.40,14.73,42.0,60,Nominal
21:10:04,86.00,87.63,14.97,42.0,60,Nominal
21:10:05,86.70,87.87,15.21,42.0,60,Nominal
21:10:06,88.00,88.10,15.43,42.0,60,Nominal
21:10:07,90.10,88.33,15.67,42.0,60,Nominal
21:10:08,86.70,88.58,15.91,42.0,60,Nominal
21:10:09,94.00,88.81,16.14,42.0,60,Nominal
21:10:10,86.30,89.04,16.38,42.0,60,Nominal
21:10:11,90.10,83.24,10.58,42.0,60,Nominal
21:10:12,89.10,83.47,10.81,42.0,60,Nominal
21:10:13,87.40,83.71,11.04,42.0,60,Nominal
21:10:14,85.80,83.95,11.29,42.0,60,Nominal
21:10:15,58.20,72.98,0.32,42.0,60,Nominal
21:10:16,54.50,73.18,0.52,42.0,60,Nominal
21:10:17,51.30,73.33,0.67,42.0,60,Nominal
21:10:18,85.40,73.55,0.89,42.0,60,Nominal
21:10:19,83.60,73.77,1.11,42.0,60,Nominal
21:10:20,84.20,74.00,1.34,42.0,60,Nominal
21:10:21,86.90,74.23,1.57,42.0,60,Nominal
21:10:22,85.20,74.45,1.79,42.0,60,Nominal
21:10:23,86.50,74.66,2.00,42.0,60,Nominal
21:10:24,90.50,74.90,2.24,42.0,60,Nominal
21:10:25,81.50,75.13,2.46,42.0,60,Nominal
21:10:26,85.30,75.35,2.69,42.0,60,Nominal
21:10:27,85.50,75.59,2.93,42.0,60,Nominal
21:10:28,87.80,75.82,3.16,42.0,60,Nominal
21:10:29,89.20,76.04,3.38,42.0,60,Nominal
21:10:30,90.70,76.27,3.61,42.0,60,Nominal
21:10:31,86.50,76.49,3.83,42.0,60,Nominal
21:10:32,76.60,76.72,4.05,42.0,60,Nominal
21:10:33,82.80,76.93,4.27,42.0,60,Nominal
21:10:34,92.60,77.16,4.50,42.0,60,Nominal
21:10:35,89.90,77.38,4.72,42.0,60,Nominal
21:10:36,88.80,77.61,4.94,42.0,60,Nominal
21:10:37,83.90,72.08,0.00,42.0,60,Nominal
21:10:38,90.90,72.31,0.00,42.0,60,Nominal
21:10:39,88.30,72.52,0.00,42.0,60,Nominal
21:10:40,90.70,72.75,0.09,42.0,60,Nominal
21:10:41,86.80,72.98,0.32,42.0,60,Nominal
21:10:42,88.30,73.20,0.54,42.0,60,Nominal
21:10:43,87.70,73.43,0.77,42.0,60,Nominal
21:10:44,81.10,73.64,0.98,42.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),87.19,5.62,51.30,98.50
Raw_RAM(MB),80.03,4.40,70.24,89.04
Net_RAM(MB),7.40,4.34,0.00,16.38
FPS,59.99,0.10,59.00,60.00
