Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:00:47,103.20,162.97,14.24,63.0,60,Nominal
14:00:48,124.10,167.42,18.70,63.0,60,Nominal
14:00:49,119.80,173.57,24.85,63.0,60,Nominal
14:00:50,145.60,177.16,28.44,63.0,60,Nominal
14:00:51,106.40,161.04,12.31,63.0,60,Nominal
14:00:52,115.30,169.33,20.61,63.0,60,Nominal
14:00:53,119.20,175.80,27.08,63.0,60,Nominal
14:00:54,117.70,180.08,31.36,63.0,60,Nominal
14:00:55,119.60,183.89,35.17,63.0,60,Nominal
14:00:56,102.30,186.66,37.94,63.0,60,Nominal
14:00:57,123.40,165.25,16.53,63.0,60,Nominal
14:00:58,113.40,172.71,23.98,63.0,60,Nominal
14:00:59,129.60,178.86,30.13,63.0,60,Nominal
14:01:00,104.40,181.84,33.11,63.0,60,Nominal
14:01:01,106.30,185.21,36.48,63.0,60,Nominal
14:01:02,125.50,158.33,9.60,63.0,60,Nominal
14:01:03,115.30,164.69,15.96,63.0,60,Nominal
14:01:04,124.50,170.52,21.79,63.0,60,Nominal
14:01:05,101.50,173.03,24.31,63.0,60,Nominal
14:01:06,111.20,177.39,28.67,63.0,60,Nominal
14:01:07,124.00,180.84,32.12,63.0,60,Nominal
14:01:08,127.50,160.45,11.72,63.0,60,Nominal
14:01:09,119.90,168.06,19.33,63.0,60,Nominal
14:01:10,71.20,168.23,19.51,63.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),120.84,14.34,71.20,196.10
Raw_RAM(MB),160.02,12.46,137.27,186.66
Net_RAM(MB),12.42,10.96,0.00,37.94
FPS,59.99,0.10,59.00,60.00

Total_Points_Visited,20,,,,
