Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:56:56,72.40,143.88,64.28,44.0,60,Nominal
20:56:57,71.20,143.96,64.37,44.0,60,Nominal
20:56:58,75.80,143.90,64.31,44.0,60,Nominal
20:56:59,70.10,143.99,64.40,44.0,60,Nominal
20:57:00,66.40,144.08,64.48,44.0,60,Nominal
20:57:01,73.40,144.12,64.53,44.0,60,Nominal
20:57:02,73.00,145.94,66.34,44.0,60,Nominal
20:57:03,74.00,146.01,66.41,44.0,60,Nominal
20:57:04,70.80,146.09,66.50,44.0,60,Nominal
20:57:05,74.30,147.18,67.58,44.0,60,Nominal
20:57:06,74.00,147.33,67.73,44.0,60,Nominal
20:57:07,72.80,147.45,67.85,44.0,60,Nominal
20:57:08,66.90,147.54,67.95,44.0,60,Nominal
20:57:09,68.70,148.63,69.03,44.0,60,Nominal
20:57:10,70.50,148.03,68.43,44.0,60,Nominal
20:57:11,75.50,148.04,68.44,44.0,60,Nominal
20:57:12,71.20,149.20,69.60,44.0,60,Nominal
20:57:13,70.40,149.28,69.68,44.0,60,Nominal
20:57:14,68.20,149.39,69.80,44.0,60,Nominal
20:57:15,72.20,149.52,69.92,44.0,60,Nominal
20:57:16,46.80,149.53,69.93,44.0,60,Nominal
20:57:17,41.60,150.31,70.71,44.0,60,Nominal
20:57:18,62.80,150.55,70.95,44.0,60,Nominal
20:57:20,67.90,151.67,72.07,44.0,60,Nominal
20:57:21,68.90,151.77,72.18,44.0,60,Nominal
20:57:22,69.30,151.82,72.23,44.0,60,Nominal
20:57:23,71.30,152.94,73.35,44.0,60,Nominal
20:57:24,71.50,153.03,73.43,44.0,60,Nominal
20:57:25,73.80,154.08,74.48,44.0,60,Nominal
20:57:26,63.90,154.12,74.53,44.0,60,Nominal
20:57:27,70.20,155.23,75.63,44.0,60,Nominal
20:57:28,63.90,155.31,75.71,44.0,60,Nominal
20:57:29,67.00,156.46,76.87,44.0,60,Nominal
20:57:30,72.40,156.56,76.96,44.0,60,Nominal
20:57:31,65.60,157.64,78.04,44.0,60,Nominal
20:57:32,73.20,157.69,78.10,44.0,60,Nominal
20:57:33,67.30,157.78,78.18,44.0,60,Nominal
20:57:34,59.80,159.67,80.08,44.0,60,Nominal
20:57:35,69.20,160.74,81.14,44.0,60,Nominal
20:57:36,69.80,160.85,81.26,44.0,60,Nominal
20:57:37,79.70,161.99,82.39,44.0,60,Nominal
20:57:38,68.80,163.08,83.48,44.0,60,Nominal
20:57:39,77.00,163.21,83.62,44.0,60,Nominal
20:57:40,71.30,163.37,83.77,44.0,60,Nominal
20:57:41,74.90,163.66,84.06,44.0,60,Nominal
20:57:42,72.80,163.74,84.15,44.0,60,Nominal
20:57:43,68.70,164.87,85.28,44.0,60,Nominal
20:57:44,68.80,164.86,85.26,44.0,60,Nominal
20:57:45,71.40,164.94,85.35,44.0,60,Nominal
20:57:46,70.60,165.01,85.41,44.0,60,Nominal
20:57:47,72.90,165.05,85.46,44.0,60,Nominal
20:57:48,68.10,166.16,86.56,44.0,60,Nominal
20:57:49,58.60,166.30,86.70,44.0,60,Nominal
20:57:50,48.80,166.28,86.69,44.0,60,Nominal
20:57:51,62.90,167.35,87.76,44.0,60,Nominal
20:57:52,64.40,168.57,88.98,44.0,60,Nominal
20:57:53,69.00,168.62,89.02,44.0,60,Nominal
20:57:54,60.90,169.70,90.10,44.0,60,Nominal
20:57:55,66.00,170.79,91.19,44.0,60,Nominal
20:57:56,70.10,170.85,91.25,44.0,60,Nominal
20:57:57,67.80,171.96,92.36,44.0,60,Nominal
20:57:58,68.50,172.04,92.44,44.0,60,Nominal
20:57:59,66.80,172.02,92.43,44.0,60,Nominal
20:58:00,63.50,172.16,92.56,44.0,60,Nominal
20:58:01,70.60,173.32,93.73,44.0,60,Nominal
20:58:02,69.50,173.42,93.82,44.0,60,Nominal
20:58:03,66.90,173.54,93.95,44.0,60,Nominal
20:58:04,69.70,173.58,93.98,44.0,60,Nominal
20:58:05,66.80,174.71,95.11,44.0,60,Nominal
20:58:06,73.60,174.79,95.19,44.0,60,Nominal
20:58:07,72.50,175.13,95.53,44.0,60,Nominal
20:58:08,69.40,175.96,96.37,44.0,60,Nominal
20:58:09,71.00,176.05,96.45,44.0,60,Nominal
20:58:10,73.60,177.24,97.65,44.0,60,Nominal
20:58:11,74.10,177.30,97.71,44.0,60,Nominal
20:58:12,69.70,177.39,97.79,44.0,60,Nominal
20:58:13,72.30,177.48,97.88,44.0,60,Nominal
20:58:14,78.50,178.59,99.00,44.0,60,Nominal
20:58:15,67.40,178.63,99.03,44.0,60,Nominal
20:58:16,70.10,178.83,99.23,44.0,60,Nominal
20:58:17,71.10,178.95,99.35,44.0,60,Nominal
20:58:18,68.50,179.03,99.43,44.0,60,Nominal
20:58:19,69.60,179.07,99.47,44.0,60,Nominal
20:58:20,74.40,180.13,100.53,44.0,60,Nominal
20:58:21,73.10,180.23,100.64,44.0,60,Nominal
20:58:22,63.40,180.29,100.69,44.0,60,Nominal
20:58:23,71.80,181.64,102.04,44.0,60,Nominal
20:58:25,64.90,181.78,102.18,44.0,60,Nominal
20:58:26,68.20,182.87,103.28,44.0,60,Nominal
20:58:27,71.00,183.99,104.39,44.0,60,Nominal
20:58:28,68.30,184.02,104.42,44.0,60,Nominal
20:58:29,78.80,185.16,105.56,44.0,60,Nominal
20:58:30,70.20,185.21,105.61,44.0,60,Nominal
20:58:31,69.90,186.29,106.69,44.0,60,Nominal
20:58:32,71.10,186.44,106.85,44.0,60,Nominal
20:58:33,70.90,186.53,106.93,44.0,60,Nominal
20:58:34,68.70,187.62,108.02,44.0,60,Nominal
20:58:35,69.00,187.69,108.09,44.0,60,Nominal
20:58:36,73.90,188.78,109.18,44.0,60,Nominal
20:58:37,75.70,188.91,109.31,44.0,60,Nominal
20:58:38,74.30,189.01,109.42,44.0,60,Nominal
20:58:39,69.00,189.05,109.45,44.0,60,Nominal
20:58:40,72.80,190.09,110.49,44.0,60,Nominal
20:58:41,72.30,190.21,110.61,44.0,60,Nominal
20:58:42,70.70,191.35,111.75,44.0,60,Nominal
20:58:43,68.00,191.35,111.75,44.0,60,Nominal
20:58:44,71.80,191.47,111.88,44.0,60,Nominal
20:58:45,77.80,182.18,102.59,44.0,60,Nominal
20:58:46,72.90,182.26,102.67,44.0,60,Nominal
20:58:47,71.00,182.36,102.76,44.0,60,Nominal
20:58:48,71.50,182.46,102.86,44.0,60,Nominal
20:58:49,69.40,183.53,103.93,44.0,60,Nominal
20:58:50,70.90,183.55,103.95,44.0,60,Nominal
20:58:51,69.30,183.62,104.02,44.0,60,Nominal
20:58:52,71.00,184.71,105.11,44.0,60,Nominal
20:58:53,69.60,185.87,106.27,44.0,60,Nominal
20:58:54,69.50,186.95,107.36,44.0,60,Nominal
20:58:55,66.00,187.04,107.44,44.0,60,Nominal
20:58:56,72.00,188.13,108.54,44.0,60,Nominal
20:58:57,70.30,188.23,108.63,44.0,60,Nominal
20:58:58,77.50,188.30,108.70,44.0,60,Nominal
20:58:59,72.80,189.37,109.77,44.0,60,Nominal
20:59:00,71.20,189.41,109.81,44.0,60,Nominal
20:59:01,73.00,190.54,110.94,44.0,60,Nominal
20:59:02,74.30,190.64,111.05,44.0,60,Nominal
20:59:03,66.60,191.64,112.04,44.0,60,Nominal
20:59:04,72.50,191.71,112.11,44.0,60,Nominal
20:59:05,73.20,191.77,112.18,44.0,60,Nominal
20:59:06,74.50,192.87,113.27,44.0,60,Nominal
20:59:07,69.20,193.03,113.43,44.0,60,Nominal
20:59:08,71.60,193.13,113.54,44.0,60,Nominal
20:59:09,70.70,193.19,113.59,44.0,60,Nominal
20:59:10,72.70,194.29,114.70,44.0,60,Nominal
20:59:11,70.90,194.34,114.74,44.0,60,Nominal
20:59:12,73.70,194.43,114.83,44.0,60,Nominal
20:59:13,69.20,194.51,114.91,44.0,60,Nominal
20:59:14,71.10,194.59,114.99,44.0,60,Nominal
20:59:15,71.60,195.62,116.02,44.0,60,Nominal
20:59:16,70.20,195.74,116.14,44.0,60,Nominal
20:59:17,76.50,196.81,117.22,44.0,60,Nominal
20:59:18,66.70,196.89,117.30,44.0,60,Nominal
20:59:19,66.10,197.01,117.42,44.0,60,Nominal
20:59:20,75.20,198.20,118.60,44.0,60,Nominal
20:59:21,68.00,198.27,118.68,44.0,60,Nominal
20:59:22,69.30,199.31,119.71,44.0,60,Nominal
20:59:23,69.90,199.35,119.75,44.0,60,Nominal
20:59:24,73.70,200.45,120.85,44.0,60,Nominal
20:59:25,72.40,201.64,122.04,44.0,60,Nominal
20:59:26,72.00,202.77,123.17,44.0,60,Nominal
20:59:28,73.00,202.86,123.26,44.0,60,Nominal
20:59:29,71.60,204.00,124.40,44.0,60,Nominal
20:59:30,71.50,205.05,125.45,44.0,60,Nominal
20:59:31,68.70,205.10,125.50,44.0,60,Nominal
20:59:32,71.50,205.22,125.63,44.0,60,Nominal
20:59:33,69.90,205.29,125.69,44.0,60,Nominal
20:59:34,73.20,206.37,126.77,44.0,60,Nominal
20:59:35,72.70,206.44,126.84,44.0,60,Nominal
20:59:36,68.50,207.54,127.94,44.0,60,Nominal
20:59:37,70.80,208.69,129.09,44.0,60,Nominal
20:59:38,70.80,208.79,129.19,44.0,60,Nominal
20:59:39,75.30,209.93,130.34,44.0,60,Nominal
20:59:40,71.70,209.96,130.37,44.0,60,Nominal
20:59:41,70.60,211.08,131.49,44.0,60,Nominal
20:59:42,69.90,211.23,131.63,44.0,60,Nominal
20:59:43,69.90,212.50,132.91,44.0,60,Nominal
20:59:44,71.70,212.58,132.99,44.0,60,Nominal
20:59:45,68.10,212.77,133.18,44.0,60,Nominal
20:59:46,67.90,213.72,134.13,44.0,60,Nominal
20:59:47,66.70,213.80,134.21,44.0,60,Nominal
20:59:48,71.50,214.87,135.28,44.0,60,Nominal
20:59:49,67.90,215.97,136.38,44.0,60,Nominal
20:59:50,68.80,216.04,136.44,44.0,60,Nominal
20:59:51,78.30,217.15,137.55,44.0,60,Nominal
20:59:52,68.50,217.23,137.63,44.0,60,Nominal
20:59:53,68.40,218.30,138.71,44.0,60,Nominal
20:59:54,67.70,218.38,138.78,44.0,60,Nominal
20:59:55,69.80,218.40,138.80,44.0,60,Nominal
20:59:56,71.40,219.58,139.98,44.0,60,Nominal
20:59:57,68.50,219.66,140.07,44.0,60,Nominal
20:59:58,70.50,219.74,140.15,44.0,60,Nominal
20:59:59,71.70,220.80,141.20,44.0,60,Nominal
21:00:00,67.40,220.88,141.28,44.0,60,Nominal
21:00:01,70.70,220.97,141.37,44.0,60,Nominal
21:00:02,72.50,221.04,141.45,44.0,60,Nominal
21:00:03,71.00,222.13,142.53,44.0,60,Nominal
21:00:04,59.40,222.21,142.61,44.0,60,Nominal
21:00:05,60.70,223.25,143.66,44.0,60,Nominal
21:00:06,56.90,223.37,143.77,44.0,60,Nominal
21:00:07,66.50,224.44,144.84,44.0,60,Nominal
21:00:08,69.50,225.54,145.95,44.0,60,Nominal
21:00:09,68.20,226.63,147.04,44.0,60,Nominal
21:00:10,69.80,226.71,147.12,44.0,60,Nominal
21:00:11,66.60,227.83,148.24,44.0,60,Nominal
21:00:12,69.60,228.95,149.36,44.0,60,Nominal
21:00:13,74.40,229.04,149.44,44.0,60,Nominal
21:00:14,69.90,230.13,150.53,44.0,60,Nominal
21:00:15,68.80,231.20,151.60,44.0,60,Nominal
21:00:16,68.70,231.29,151.69,44.0,60,Nominal
21:00:17,73.80,232.36,152.76,44.0,60,Nominal
21:00:18,74.40,232.44,152.84,44.0,60,Nominal
21:00:19,70.60,233.54,153.94,44.0,60,Nominal
21:00:20,68.60,234.63,155.03,44.0,60,Nominal
21:00:21,72.60,236.52,156.93,44.0,60,Nominal
21:00:22,72.20,238.45,158.85,44.0,60,Nominal
21:00:23,70.70,238.55,158.95,44.0,60,Nominal
21:00:24,67.90,238.63,159.03,44.0,60,Nominal
21:00:25,70.90,238.71,159.12,44.0,60,Nominal
21:00:26,67.60,239.86,160.26,44.0,60,Nominal
21:00:27,70.40,240.94,161.34,44.0,60,Nominal
21:00:28,72.40,241.03,161.43,44.0,60,Nominal
21:00:29,69.20,242.11,162.52,44.0,60,Nominal
21:00:30,72.70,242.18,162.59,44.0,60,Nominal
21:00:31,70.00,242.28,162.68,44.0,60,Nominal
21:00:33,74.80,243.36,163.76,44.0,60,Nominal
21:00:34,71.20,243.40,163.81,44.0,60,Nominal
21:00:35,71.50,244.53,164.93,44.0,60,Nominal
21:00:36,71.50,244.61,165.01,44.0,60,Nominal
21:00:37,67.70,244.68,165.08,44.0,60,Nominal
21:00:38,68.60,244.77,165.17,44.0,60,Nominal
21:00:39,71.90,244.85,165.25,44.0,60,Nominal
21:00:40,70.20,245.93,166.33,44.0,60,Nominal
21:00:41,68.60,246.01,166.42,44.0,60,Nominal
21:00:42,71.60,246.07,166.47,44.0,60,Nominal
21:00:43,74.50,246.17,166.57,44.0,60,Nominal
21:00:44,67.90,247.27,167.67,44.0,60,Nominal
21:00:45,68.10,247.31,167.72,44.0,60,Nominal
21:00:46,74.40,247.44,167.84,44.0,60,Nominal
21:00:47,77.40,237.22,157.62,44.0,60,Nominal
21:00:48,70.50,237.30,157.70,44.0,60,Nominal
21:00:49,69.40,237.38,157.78,44.0,60,Nominal
21:00:50,71.60,237.46,157.86,44.0,60,Nominal
21:00:51,73.10,237.55,157.95,44.0,60,Nominal
21:00:52,70.50,238.64,159.05,44.0,60,Nominal
21:00:53,71.10,238.68,159.08,44.0,60,Nominal
21:00:54,68.00,238.75,159.16,44.0,60,Nominal
21:00:55,66.40,238.84,159.24,44.0,60,Nominal
21:00:56,64.30,240.13,160.53,44.0,60,Nominal
21:00:57,71.70,240.20,160.60,44.0,60,Nominal
21:00:58,71.80,240.28,160.68,44.0,60,Nominal
21:00:59,63.30,240.36,160.77,44.0,60,Nominal
21:01:00,60.00,240.47,160.87,44.0,60,Nominal
21:01:01,65.60,241.55,161.96,44.0,60,Nominal
21:01:02,71.80,241.73,162.13,44.0,60,Nominal
21:01:03,68.40,241.80,162.20,44.0,60,Nominal
21:01:04,70.00,243.18,163.58,44.0,60,Nominal
21:01:05,65.50,243.26,163.66,44.0,60,Nominal
21:01:06,66.90,244.27,164.67,44.0,60,Nominal
21:01:07,70.00,244.32,164.72,44.0,60,Nominal
21:01:08,70.70,244.43,164.84,44.0,60,Nominal
21:01:09,62.70,244.51,164.92,44.0,60,Nominal
21:01:10,74.30,244.60,165.00,44.0,60,Nominal
21:01:11,73.80,244.71,165.11,44.0,60,Nominal
21:01:12,68.90,245.84,166.24,44.0,60,Nominal
21:01:13,68.30,245.91,166.32,44.0,60,Nominal
21:01:14,70.70,247.00,167.40,44.0,60,Nominal
21:01:15,71.10,247.08,167.48,44.0,60,Nominal
21:01:16,70.80,247.16,167.57,44.0,60,Nominal
21:01:17,67.70,248.25,168.65,44.0,60,Nominal
21:01:18,68.90,248.98,169.39,44.0,60,Nominal
21:01:19,74.80,249.41,169.81,44.0,60,Nominal
21:01:20,68.60,249.49,169.89,44.0,60,Nominal
21:01:21,70.60,250.64,171.04,44.0,60,Nominal
21:01:22,69.30,250.72,171.13,44.0,60,Nominal
21:01:23,71.30,251.82,172.22,44.0,60,Nominal
21:01:24,66.90,252.91,173.31,44.0,60,Nominal
21:01:25,70.50,253.00,173.40,44.0,60,Nominal
21:01:26,64.70,254.12,174.52,44.0,60,Nominal
21:01:27,65.10,254.20,174.61,44.0,60,Nominal
21:01:28,70.90,256.30,176.70,44.0,60,Nominal
21:01:29,71.40,256.34,176.74,44.0,60,Nominal
21:01:30,68.90,257.42,177.83,44.0,60,Nominal
21:01:31,66.20,257.51,177.91,44.0,60,Nominal
21:01:32,70.70,258.65,179.06,44.0,60,Nominal
21:01:33,70.00,259.79,180.20,44.0,60,Nominal
21:01:34,68.60,260.19,180.59,44.0,60,Nominal
21:01:36,70.30,261.03,181.43,44.0,60,Nominal
21:01:37,67.20,261.11,181.51,44.0,60,Nominal
21:01:38,69.40,262.25,182.65,44.0,60,Nominal
21:01:39,72.60,263.34,183.75,44.0,60,Nominal
21:01:40,71.40,263.42,183.82,44.0,60,Nominal
21:01:41,72.90,264.50,184.90,44.0,60,Nominal
21:01:42,69.50,264.60,185.00,44.0,60,Nominal
21:01:43,67.80,264.67,185.08,44.0,60,Nominal
21:01:44,70.60,265.76,186.16,44.0,60,Nominal
21:01:45,70.60,266.85,187.25,44.0,60,Nominal
21:01:46,75.20,266.93,187.33,44.0,60,Nominal
21:01:47,72.80,269.02,189.42,44.0,60,Nominal
21:01:48,70.40,269.10,189.50,44.0,60,Nominal
21:01:49,73.80,269.21,189.61,44.0,60,Nominal
21:01:50,67.80,269.29,189.69,44.0,60,Nominal
21:01:51,69.30,269.37,189.77,44.0,60,Nominal
21:01:52,69.30,269.45,189.85,44.0,60,Nominal
21:01:53,70.20,269.53,189.93,44.0,60,Nominal
21:01:54,69.10,270.66,191.06,44.0,60,Nominal
21:01:55,68.70,270.74,191.14,44.0,60,Nominal
21:01:56,66.60,270.82,191.22,44.0,60,Nominal
21:01:57,63.60,270.90,191.31,44.0,60,Nominal
21:01:58,71.90,272.00,192.40,44.0,60,Nominal
21:01:59,73.20,272.04,192.45,44.0,60,Nominal
21:02:00,62.10,272.12,192.52,44.0,60,Nominal
21:02:01,68.40,273.24,193.64,44.0,60,Nominal
21:02:02,69.30,273.35,193.75,44.0,60,Nominal
21:02:03,67.30,273.43,193.83,44.0,60,Nominal
21:02:04,69.50,274.40,194.80,44.0,60,Nominal
21:02:05,76.80,275.59,195.99,44.0,60,Nominal
21:02:06,70.70,276.72,197.13,44.0,60,Nominal
21:02:07,72.30,276.72,197.12,44.0,60,Nominal
21:02:08,69.70,277.92,198.32,44.0,60,Nominal
21:02:09,70.30,279.06,199.47,44.0,60,Nominal
21:02:10,72.90,280.07,200.47,44.0,59,Nominal
21:02:11,68.80,280.22,200.63,44.0,59,Nominal
21:02:12,71.20,281.27,201.67,44.0,60,Nominal
21:02:13,75.40,281.35,201.75,44.0,60,Nominal
21:02:14,73.40,281.44,201.84,44.0,60,Nominal
21:02:15,70.00,282.56,202.96,44.0,60,Nominal
21:02:16,69.30,282.56,202.96,44.0,60,Nominal
21:02:17,69.90,282.72,203.12,44.0,60,Nominal
21:02:18,71.80,283.79,204.19,44.0,60,Nominal
21:02:19,73.00,283.86,204.27,44.0,60,Nominal
21:02:20,65.00,283.90,204.31,44.0,60,Nominal
21:02:21,69.90,283.98,204.38,44.0,60,Nominal
21:02:22,74.80,285.16,205.56,44.0,60,Nominal
21:02:23,69.60,285.20,205.61,44.0,60,Nominal
21:02:24,72.30,285.27,205.67,44.0,60,Nominal
21:02:25,71.60,285.35,205.75,44.0,60,Nominal
21:02:26,66.70,285.42,205.82,44.0,60,Nominal
21:02:27,62.40,286.55,206.96,43.0,60,Nominal
21:02:28,62.70,286.56,206.96,43.0,60,Nominal
21:02:29,69.00,286.65,207.05,43.0,60,Nominal
