Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:16:21,46.60,72.06,9.46,55.0,60,Nominal
13:16:22,40.20,72.41,9.80,55.0,60,Nominal
13:16:23,45.50,72.84,10.23,55.0,60,Nominal
13:16:24,38.30,73.25,10.64,55.0,60,Nominal
13:16:25,42.00,73.64,11.03,55.0,60,Nominal
13:16:26,44.40,74.09,11.49,55.0,60,Nominal
13:16:27,37.70,74.36,11.76,55.0,60,Nominal
13:16:28,33.60,74.77,12.16,55.0,60,Nominal
13:16:29,41.40,75.12,12.51,55.0,60,Nominal
13:16:30,43.90,75.77,13.16,55.0,60,Nominal
13:16:31,37.60,76.20,13.59,55.0,60,Nominal
13:16:32,36.90,76.56,13.95,55.0,60,Nominal
13:16:33,39.10,76.94,14.33,55.0,60,Nominal
13:16:34,42.70,77.37,14.76,55.0,60,Nominal
13:16:35,47.00,77.95,15.34,55.0,60,Nominal
13:16:36,32.10,78.33,15.72,55.0,60,Nominal
13:16:37,37.20,78.74,16.13,55.0,60,Nominal
13:16:38,41.70,79.12,16.52,55.0,60,Nominal
13:16:39,50.60,70.96,8.35,55.0,60,Nominal
13:16:40,41.40,71.23,8.62,55.0,60,Nominal
13:16:41,19.20,71.31,8.71,55.0,60,Nominal
13:16:42,17.00,71.37,8.76,55.0,60,Nominal
13:16:43,47.00,79.82,17.21,55.0,57,Nominal
13:16:44,106.50,85.19,22.58,55.0,60,Nominal
13:16:45,25.10,73.06,10.46,55.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),42.43,8.39,17.00,106.50
Raw_RAM(MB),74.44,3.12,67.71,85.19
Net_RAM(MB),11.83,3.12,5.10,22.58
FPS,59.95,0.33,57.00,60.00
