Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:27:59,71.60,108.37,25.40,83.0,60,Nominal
14:28:00,67.20,108.46,25.49,83.0,60,Nominal
14:28:01,62.10,108.67,25.71,83.0,60,Nominal
14:28:02,71.70,109.78,26.81,83.0,60,Nominal
14:28:03,79.50,109.93,26.96,83.0,60,Nominal
14:28:04,70.60,111.02,28.05,83.0,60,Nominal
14:28:05,72.40,110.94,27.97,83.0,60,Nominal
14:28:06,68.20,111.06,28.09,83.0,60,Nominal
14:28:07,71.50,111.17,28.20,83.0,60,Nominal
14:28:08,70.20,111.26,28.30,83.0,60,Nominal
14:28:09,75.90,111.30,28.33,83.0,60,Nominal
14:28:10,78.90,112.35,29.39,83.0,60,Nominal
14:28:11,68.00,112.56,29.60,83.0,60,Nominal
14:28:12,69.00,112.58,29.61,83.0,60,Nominal
14:28:13,72.70,113.70,30.73,83.0,60,Nominal
14:28:14,70.00,113.79,30.83,83.0,60,Nominal
14:28:15,68.40,113.88,30.92,83.0,60,Nominal
14:28:16,74.00,115.10,32.13,83.0,60,Nominal
14:28:17,67.70,115.19,32.22,83.0,60,Nominal
14:28:18,75.00,116.29,33.32,83.0,60,Nominal
14:28:19,71.00,116.33,33.36,83.0,60,Nominal
14:28:20,65.90,116.42,33.45,83.0,60,Nominal
14:28:21,70.10,116.51,33.54,83.0,60,Nominal
14:28:22,67.90,116.59,33.63,83.0,60,Nominal
14:28:23,75.20,117.69,34.73,83.0,60,Nominal
14:28:24,63.10,117.78,34.81,83.0,60,Nominal
14:28:25,69.50,118.89,35.93,83.0,60,Nominal
14:28:26,68.50,119.96,36.99,83.0,60,Nominal
14:28:27,68.30,120.07,37.10,83.0,60,Nominal
14:28:28,73.90,121.16,38.19,83.0,60,Nominal
14:28:29,75.50,122.26,39.29,83.0,60,Nominal
14:28:30,70.60,122.36,39.39,83.0,60,Nominal
14:28:31,70.80,122.44,39.47,83.0,60,Nominal
14:28:32,80.40,123.54,40.58,83.0,60,Nominal
14:28:33,73.70,123.64,40.67,83.0,60,Nominal
14:28:34,74.10,123.69,40.73,83.0,60,Nominal
14:28:35,68.40,123.82,40.85,83.0,60,Nominal
14:28:36,74.00,123.93,40.96,83.0,60,Nominal
14:28:37,68.90,124.03,41.07,83.0,60,Nominal
14:28:38,69.20,125.13,42.16,83.0,60,Nominal
14:28:39,72.40,125.22,42.26,83.0,60,Nominal
14:28:40,68.90,125.28,42.31,83.0,60,Nominal
14:28:41,68.00,125.37,42.40,83.0,60,Nominal
14:28:42,71.60,125.46,42.49,83.0,60,Nominal
14:28:43,71.70,125.55,42.59,83.0,60,Nominal
14:28:44,69.10,125.64,42.67,83.0,60,Nominal
14:28:45,67.00,126.80,43.83,83.0,60,Nominal
14:28:46,78.40,126.88,43.91,83.0,60,Nominal
14:28:47,71.60,126.97,44.00,83.0,60,Nominal
14:28:48,51.40,127.02,44.05,83.0,60,Nominal
14:28:49,70.60,127.11,44.14,83.0,60,Nominal
14:28:50,71.40,128.20,45.23,83.0,60,Nominal
14:28:51,72.10,128.29,45.33,83.0,60,Nominal
14:28:52,74.50,128.38,45.41,83.0,60,Nominal
14:28:53,71.80,128.47,45.50,83.0,60,Nominal
14:28:54,71.70,129.56,46.59,83.0,60,Nominal
14:28:56,72.50,129.65,46.68,83.0,60,Nominal
14:28:57,72.50,129.70,46.73,83.0,60,Nominal
14:28:58,68.40,129.83,46.87,83.0,60,Nominal
14:28:59,69.90,131.04,48.08,83.0,60,Nominal
14:29:00,73.90,131.13,48.17,83.0,60,Nominal
14:29:01,69.40,131.24,48.28,83.0,60,Nominal
14:29:02,72.50,132.39,49.42,83.0,60,Nominal
14:29:03,72.80,132.45,49.48,83.0,60,Nominal
14:29:04,73.60,132.54,49.58,83.0,60,Nominal
14:29:05,67.00,133.64,50.67,83.0,60,Nominal
14:29:06,70.30,133.82,50.85,83.0,60,Nominal
14:29:07,66.50,133.94,50.98,83.0,60,Nominal
14:29:08,72.60,135.04,52.07,83.0,60,Nominal
14:29:09,69.40,136.10,53.13,83.0,60,Nominal
14:29:10,70.40,136.18,53.22,83.0,60,Nominal
14:29:11,65.90,136.27,53.31,83.0,60,Nominal
14:29:12,73.50,137.36,54.40,83.0,60,Nominal
14:29:13,75.90,137.42,54.45,83.0,60,Nominal
14:29:14,66.80,137.53,54.56,83.0,60,Nominal
14:29:15,71.00,138.62,55.66,83.0,60,Nominal
14:29:16,68.70,138.70,55.73,83.0,60,Nominal
14:29:17,72.60,138.78,55.82,83.0,60,Nominal
14:29:18,67.50,139.23,56.26,83.0,60,Nominal
14:29:19,28.70,139.75,56.78,83.0,60,Nominal
14:29:20,61.40,139.81,56.84,83.0,60,Nominal
14:29:21,71.70,139.89,56.92,83.0,60,Nominal
14:29:22,67.10,139.98,57.01,83.0,60,Nominal
14:29:23,73.50,141.07,58.10,83.0,60,Nominal
14:29:24,68.20,141.15,58.18,83.0,60,Nominal
14:29:25,71.90,142.32,59.35,83.0,60,Nominal
14:29:26,72.60,142.40,59.43,83.0,60,Nominal
14:29:27,68.70,142.50,59.53,83.0,60,Nominal
14:29:28,78.70,143.59,60.62,83.0,60,Nominal
14:29:29,68.20,143.66,60.70,83.0,60,Nominal
14:29:30,69.10,143.75,60.78,83.0,60,Nominal
14:29:31,74.80,146.05,63.09,83.0,60,Nominal
14:29:32,69.60,146.14,63.17,83.0,60,Nominal
14:29:33,71.80,147.41,64.44,83.0,60,Nominal
14:29:34,69.30,147.50,64.54,83.0,60,Nominal
14:29:35,69.70,147.58,64.61,83.0,60,Nominal
14:29:36,68.50,146.46,63.50,83.0,60,Nominal
14:29:37,71.20,146.52,63.55,83.0,60,Nominal
14:29:38,76.20,147.60,64.64,83.0,60,Nominal
14:29:39,69.10,147.68,64.71,83.0,60,Nominal
14:29:40,68.90,147.85,64.88,83.0,60,Nominal
14:29:41,72.40,149.09,66.12,83.0,59,Nominal
14:29:42,73.20,137.49,54.52,83.0,60,Nominal
14:29:43,71.60,138.59,55.62,83.0,60,Nominal
14:29:44,74.70,138.67,55.71,83.0,60,Nominal
14:29:45,65.70,138.75,55.78,83.0,60,Nominal
14:29:46,72.40,138.86,55.89,83.0,60,Nominal
14:29:47,70.60,139.58,56.62,83.0,60,Nominal
14:29:48,67.80,139.68,56.71,83.0,60,Nominal
14:29:49,70.60,140.83,57.86,83.0,60,Nominal
14:29:50,70.20,141.01,58.04,83.0,60,Nominal
14:29:51,72.70,141.09,58.12,83.0,60,Nominal
14:29:52,74.20,142.19,59.22,83.0,60,Nominal
14:29:53,66.60,142.26,59.30,83.0,60,Nominal
14:29:54,70.20,142.35,59.38,83.0,60,Nominal
14:29:55,71.70,142.42,59.46,83.0,60,Nominal
14:29:56,70.10,142.87,59.90,83.0,60,Nominal
14:29:57,69.40,142.95,59.98,83.0,60,Nominal
14:29:58,72.30,143.03,60.07,83.0,60,Nominal
14:29:59,70.00,144.19,61.22,83.0,60,Nominal
14:30:01,71.10,144.24,61.27,83.0,60,Nominal
14:30:02,68.80,144.35,61.39,83.0,60,Nominal
14:30:03,70.10,144.44,61.47,83.0,60,Nominal
14:30:04,71.10,144.53,61.56,83.0,60,Nominal
14:30:05,74.10,145.60,62.64,83.0,60,Nominal
14:30:06,73.20,145.69,62.73,83.0,60,Nominal
14:30:07,72.40,146.78,63.81,83.0,60,Nominal
14:30:08,70.10,146.87,63.90,83.0,60,Nominal
14:30:09,74.00,146.94,63.98,83.0,60,Nominal
14:30:10,70.70,148.04,65.07,83.0,60,Nominal
14:30:11,68.40,148.12,65.15,83.0,60,Nominal
14:30:12,64.00,149.28,66.31,83.0,60,Nominal
14:30:13,74.20,149.36,66.39,83.0,60,Nominal
14:30:14,73.00,150.45,67.48,83.0,60,Nominal
14:30:15,74.00,150.53,67.57,83.0,60,Nominal
14:30:16,72.20,151.62,68.65,83.0,60,Nominal
14:30:17,69.40,151.70,68.73,83.0,60,Nominal
14:30:18,73.60,152.79,69.82,83.0,60,Nominal
14:30:19,70.40,152.88,69.91,83.0,60,Nominal
14:30:20,71.20,152.96,69.99,83.0,60,Nominal
14:30:21,69.80,153.04,70.07,83.0,60,Nominal
14:30:22,70.90,154.13,71.16,83.0,60,Nominal
14:30:23,70.80,154.21,71.24,83.0,60,Nominal
14:30:24,71.70,155.28,72.32,83.0,60,Nominal
14:30:25,71.40,156.36,73.39,83.0,60,Nominal
14:30:26,65.00,156.42,73.45,83.0,60,Nominal
14:30:27,68.00,156.49,73.53,83.0,60,Nominal
14:30:28,71.20,156.58,73.61,83.0,60,Nominal
14:30:29,70.80,156.67,73.70,83.0,60,Nominal
14:30:30,71.50,157.82,74.85,83.0,60,Nominal
14:30:31,70.70,157.90,74.93,83.0,60,Nominal
14:30:32,70.00,157.98,75.01,83.0,60,Nominal
14:30:33,72.70,158.06,75.09,83.0,60,Nominal
14:30:34,71.70,158.20,75.24,83.0,60,Nominal
14:30:35,74.80,159.31,76.34,83.0,60,Nominal
14:30:36,72.00,159.35,76.38,83.0,60,Nominal
14:30:37,69.40,159.44,76.47,83.0,60,Nominal
14:30:38,69.90,160.51,77.54,83.0,60,Nominal
14:30:39,72.60,161.59,78.63,83.0,60,Nominal
14:30:40,67.10,161.68,78.71,83.0,60,Nominal
14:30:41,70.40,162.77,79.80,83.0,60,Nominal
14:30:42,70.70,163.91,80.94,83.0,60,Nominal
14:30:43,71.00,163.99,81.02,83.0,60,Nominal
14:30:44,72.50,165.14,82.17,83.0,60,Nominal
14:30:45,67.40,165.21,82.24,83.0,60,Nominal
14:30:46,70.10,165.29,82.32,83.0,60,Nominal
14:30:47,69.70,165.34,82.38,83.0,60,Nominal
14:30:48,69.40,166.43,83.46,83.0,60,Nominal
14:30:49,73.00,166.51,83.54,83.0,60,Nominal
14:30:50,68.50,166.59,83.62,83.0,60,Nominal
14:30:51,71.20,166.67,83.70,83.0,60,Nominal
14:30:52,70.30,167.82,84.86,83.0,60,Nominal
14:30:53,69.70,167.83,84.86,83.0,60,Nominal
14:30:54,73.90,167.96,85.00,83.0,60,Nominal
14:30:55,68.20,169.05,86.08,83.0,60,Nominal
14:30:56,70.60,169.20,86.23,83.0,60,Nominal
14:30:57,72.30,170.44,87.47,83.0,60,Nominal
14:30:58,71.10,170.53,87.56,83.0,60,Nominal
14:30:59,72.70,170.57,87.60,83.0,60,Nominal
14:31:00,69.40,170.65,87.68,83.0,60,Nominal
14:31:01,69.60,171.70,88.73,83.0,60,Nominal
14:31:02,69.50,171.79,88.82,83.0,60,Nominal
14:31:04,68.10,171.93,88.96,83.0,60,Nominal
14:31:05,71.10,172.02,89.05,83.0,60,Nominal
14:31:06,69.30,172.09,89.13,83.0,60,Nominal
14:31:07,67.70,172.17,89.21,83.0,60,Nominal
14:31:08,72.80,173.27,90.30,83.0,60,Nominal
14:31:09,67.90,173.34,90.37,83.0,60,Nominal
14:31:10,72.40,173.42,90.45,83.0,60,Nominal
14:31:11,70.40,174.76,91.79,83.0,60,Nominal
14:31:12,70.70,174.84,91.87,83.0,60,Nominal
14:31:13,66.40,175.92,92.95,83.0,60,Nominal
14:31:14,73.00,177.01,94.04,83.0,60,Nominal
14:31:15,70.00,177.09,94.12,83.0,60,Nominal
14:31:16,71.10,178.27,95.30,83.0,60,Nominal
14:31:17,68.50,178.39,95.42,83.0,60,Nominal
14:31:18,77.20,179.48,96.52,83.0,59,Nominal
14:31:19,71.20,179.60,96.64,83.0,60,Nominal
14:31:20,70.40,179.70,96.73,83.0,60,Nominal
14:31:21,69.30,180.78,97.82,83.0,60,Nominal
14:31:22,73.70,180.83,97.86,83.0,60,Nominal
14:31:23,71.90,181.92,98.95,83.0,60,Nominal
14:31:24,72.40,182.00,99.03,83.0,60,Nominal
14:31:25,68.80,182.05,99.09,83.0,60,Nominal
14:31:26,68.00,182.16,99.20,83.0,60,Nominal
14:31:27,70.40,183.25,100.28,83.0,60,Nominal
14:31:28,64.50,183.32,100.35,83.0,60,Nominal
14:31:29,72.50,184.41,101.44,83.0,60,Nominal
14:31:30,72.60,184.49,101.52,83.0,60,Nominal
14:31:31,72.00,184.55,101.59,83.0,60,Nominal
14:31:32,68.90,185.64,102.68,83.0,60,Nominal
14:31:33,70.10,185.73,102.76,83.0,60,Nominal
14:31:34,72.10,185.80,102.83,83.0,60,Nominal
14:31:35,67.00,185.89,102.92,83.0,60,Nominal
14:31:36,73.90,187.03,104.07,83.0,60,Nominal
14:31:37,71.50,187.11,104.14,83.0,60,Nominal
14:31:38,71.20,187.19,104.23,83.0,60,Nominal
14:31:39,73.20,188.28,105.32,83.0,60,Nominal
14:31:40,65.40,189.36,106.39,83.0,60,Nominal
14:31:41,73.20,190.46,107.50,83.0,59,Nominal
14:31:42,65.50,190.55,107.58,83.0,60,Nominal
14:31:43,71.90,191.65,108.68,83.0,60,Nominal
14:31:44,67.60,191.74,108.77,83.0,60,Nominal
14:31:45,68.60,191.82,108.85,83.0,60,Nominal
14:31:46,69.70,192.90,109.93,83.0,60,Nominal
14:31:47,75.70,192.98,110.02,83.0,60,Nominal
14:31:48,72.80,194.07,111.10,83.0,60,Nominal
14:31:49,66.40,194.14,111.18,83.0,60,Nominal
14:31:50,72.60,195.24,112.27,83.0,60,Nominal
14:31:51,70.40,195.32,112.35,83.0,60,Nominal
14:31:52,59.30,195.39,112.42,83.0,60,Nominal
14:31:53,59.60,196.48,113.51,83.0,60,Nominal
14:31:54,61.00,196.56,113.59,83.0,60,Nominal
14:31:55,72.80,196.63,113.67,83.0,60,Nominal
14:31:56,72.30,196.72,113.75,83.0,60,Nominal
14:31:57,74.00,197.81,114.84,83.0,60,Nominal
14:31:58,72.60,197.88,114.92,83.0,60,Nominal
14:31:59,67.20,197.97,115.00,83.0,60,Nominal
14:32:00,71.20,198.04,115.08,83.0,60,Nominal
14:32:01,69.80,198.13,115.16,83.0,60,Nominal
14:32:02,72.60,199.21,116.25,83.0,60,Nominal
14:32:03,67.00,199.29,116.32,83.0,60,Nominal
14:32:04,74.60,200.39,117.42,83.0,60,Nominal
14:32:05,74.50,188.62,105.65,83.0,60,Nominal
14:32:06,74.00,188.70,105.73,83.0,60,Nominal
14:32:07,69.70,189.85,106.88,83.0,60,Nominal
14:32:09,71.50,189.94,106.97,83.0,60,Nominal
14:32:10,73.10,190.98,108.01,83.0,60,Nominal
14:32:11,71.30,191.10,108.14,83.0,60,Nominal
14:32:12,70.00,192.15,109.18,83.0,60,Nominal
14:32:13,75.80,193.23,110.26,83.0,60,Nominal
14:32:14,67.40,194.32,111.35,83.0,60,Nominal
14:32:15,69.70,194.38,111.41,83.0,60,Nominal
14:32:16,72.20,195.60,112.63,83.0,60,Nominal
14:32:17,69.80,196.68,113.71,83.0,60,Nominal
14:32:18,68.20,196.77,113.80,83.0,60,Nominal
14:32:19,67.70,196.84,113.87,83.0,60,Nominal
14:32:20,70.40,196.92,113.95,83.0,60,Nominal
14:32:21,72.90,197.98,115.01,83.0,60,Nominal
14:32:22,73.60,198.09,115.12,83.0,60,Nominal
14:32:23,67.50,199.18,116.21,83.0,60,Nominal
14:32:24,71.40,200.33,117.36,83.0,60,Nominal
14:32:25,76.90,200.41,117.44,83.0,60,Nominal
14:32:26,73.30,201.62,118.65,83.0,60,Nominal
14:32:27,70.60,201.71,118.74,83.0,60,Nominal
14:32:28,68.60,202.78,119.82,83.0,60,Nominal
14:32:29,67.80,202.87,119.90,83.0,60,Nominal
14:32:30,73.20,204.14,121.17,83.0,60,Nominal
14:32:31,72.60,204.22,121.26,83.0,60,Nominal
14:32:32,75.10,204.26,121.29,83.0,60,Nominal
14:32:33,68.80,205.39,122.42,83.0,60,Nominal
14:32:34,72.20,205.47,122.50,83.0,60,Nominal
14:32:35,69.30,206.55,123.58,83.0,60,Nominal
14:32:36,72.70,207.65,124.68,83.0,60,Nominal
14:32:37,74.30,207.72,124.75,83.0,60,Nominal
14:32:38,70.80,208.78,125.81,83.0,60,Nominal
14:32:39,67.10,208.86,125.89,83.0,60,Nominal
14:32:40,65.40,209.96,127.00,83.0,60,Nominal
14:32:41,70.80,210.04,127.07,83.0,60,Nominal
14:32:42,67.00,210.12,127.16,83.0,60,Nominal
14:32:43,67.40,211.17,128.20,83.0,60,Nominal
14:32:44,68.30,211.29,128.32,83.0,60,Nominal
14:32:45,71.80,211.37,128.40,83.0,60,Nominal
14:32:46,72.30,212.46,129.49,83.0,60,Nominal
14:32:47,71.30,212.54,129.57,83.0,60,Nominal
14:32:48,74.60,212.63,129.66,83.0,60,Nominal
14:32:49,68.50,212.71,129.75,83.0,60,Nominal
14:32:50,47.20,213.75,130.79,83.0,60,Nominal
14:32:51,50.10,213.79,130.82,83.0,60,Nominal
14:32:52,50.00,214.83,131.86,83.0,60,Nominal
14:32:53,47.20,214.96,131.99,83.0,60,Nominal
14:32:54,45.10,216.02,133.05,83.0,60,Nominal
14:32:55,45.20,217.08,134.11,83.0,60,Nominal
14:32:56,42.30,218.03,135.07,83.0,60,Nominal
14:32:57,67.20,218.11,135.15,83.0,60,Nominal
14:32:58,67.20,219.19,136.22,83.0,60,Nominal
14:32:59,70.20,220.34,137.37,83.0,60,Nominal
14:33:00,69.70,220.47,137.50,83.0,60,Nominal
14:33:01,72.10,221.57,138.60,83.0,60,Nominal
14:33:02,74.90,222.68,139.71,83.0,60,Nominal
14:33:03,69.40,222.76,139.79,83.0,60,Nominal
14:33:04,71.00,223.84,140.88,83.0,60,Nominal
14:33:05,73.50,223.87,140.90,83.0,60,Nominal
14:33:06,74.50,224.95,141.98,83.0,60,Nominal
14:33:07,68.90,226.04,143.07,83.0,60,Nominal
14:33:08,68.60,228.48,145.51,83.0,60,Nominal
14:33:09,73.70,229.80,146.83,83.0,60,Nominal
14:33:10,71.00,229.88,146.91,83.0,60,Nominal
14:33:12,74.90,229.96,147.00,83.0,60,Nominal
14:33:13,66.80,230.04,147.07,83.0,60,Nominal
14:33:14,74.60,231.24,148.27,83.0,58,Nominal
14:33:15,70.80,232.38,149.41,83.0,60,Nominal
14:33:16,70.10,232.53,149.56,83.0,60,Nominal
14:33:17,71.20,233.61,150.64,83.0,60,Nominal
14:33:18,74.90,233.59,150.62,83.0,60,Nominal
14:33:19,68.90,233.68,150.71,83.0,60,Nominal
14:33:20,70.90,234.77,151.80,83.0,60,Nominal
14:33:21,69.60,234.85,151.88,83.0,60,Nominal
14:33:22,71.90,235.92,152.95,83.0,60,Nominal
14:33:23,70.60,236.01,153.04,83.0,60,Nominal
14:33:24,69.00,236.15,153.18,83.0,60,Nominal
14:33:25,69.60,236.23,153.27,83.0,60,Nominal
14:33:26,68.20,236.32,153.35,83.0,60,Nominal
14:33:27,71.50,237.40,154.43,83.0,60,Nominal
14:33:28,63.20,237.48,154.51,83.0,60,Nominal
14:33:29,70.80,237.57,154.60,83.0,60,Nominal
14:33:30,69.90,237.67,154.70,83.0,60,Nominal
14:33:31,70.90,238.69,155.73,83.0,60,Nominal
14:33:32,67.20,238.77,155.80,83.0,60,Nominal
14:33:33,69.90,238.85,155.88,83.0,60,Nominal
14:33:34,69.40,238.94,155.97,83.0,60,Nominal
14:33:35,71.10,239.02,156.05,83.0,60,Nominal
14:33:36,69.80,239.10,156.13,83.0,60,Nominal
14:33:37,70.20,239.18,156.21,83.0,60,Nominal
14:33:38,68.50,239.26,156.30,83.0,60,Nominal
14:33:39,70.10,240.34,157.37,83.0,60,Nominal
14:33:40,74.70,240.42,157.46,83.0,60,Nominal
14:33:41,69.70,240.51,157.54,83.0,60,Nominal
14:33:42,69.40,240.58,157.62,83.0,60,Nominal
14:33:43,71.40,241.89,158.92,83.0,60,Nominal
14:33:44,64.20,241.93,158.96,82.0,60,Nominal
14:33:45,60.20,242.01,159.04,82.0,60,Nominal
14:33:46,71.70,242.09,159.13,82.0,60,Nominal
14:33:47,70.70,242.17,159.20,82.0,60,Nominal
14:33:48,69.40,243.28,160.31,82.0,60,Nominal
14:33:49,73.50,243.92,160.96,82.0,60,Nominal
14:33:50,68.90,243.45,160.48,82.0,60,Nominal
14:33:51,69.50,244.84,161.87,82.0,60,Nominal
14:33:52,71.60,244.93,161.96,82.0,60,Nominal
14:33:53,68.70,246.01,163.05,82.0,60,Nominal
14:33:54,69.10,246.08,163.11,82.0,60,Nominal
14:33:55,68.40,246.17,163.20,82.0,60,Nominal
14:33:56,70.50,246.25,163.29,82.0,60,Nominal
14:33:57,66.20,246.41,163.45,82.0,60,Nominal
14:33:58,65.80,246.53,163.56,82.0,60,Nominal
14:33:59,70.20,247.55,164.58,82.0,60,Nominal
14:34:00,67.20,247.62,164.65,82.0,60,Nominal
14:34:01,71.20,248.71,165.74,82.0,60,Nominal
14:34:02,66.20,250.91,167.95,82.0,60,Nominal
14:34:03,68.20,251.17,168.20,82.0,60,Nominal
14:34:04,72.60,252.29,169.33,82.0,60,Nominal
14:34:05,72.40,253.44,170.47,82.0,60,Nominal
14:34:06,72.10,253.53,170.56,82.0,60,Nominal
14:34:07,83.10,253.94,170.97,82.0,60,Nominal
14:34:08,73.70,255.11,172.15,82.0,59,Nominal
14:34:09,82.80,255.23,172.26,82.0,60,Nominal
14:34:10,70.90,256.24,173.27,82.0,60,Nominal
14:34:11,65.10,257.32,174.35,82.0,60,Nominal
14:34:12,69.30,257.40,174.43,82.0,60,Nominal
14:34:13,70.10,258.55,175.58,82.0,60,Nominal
14:34:14,68.40,258.53,175.56,82.0,60,Nominal
14:34:16,72.00,260.62,177.65,82.0,60,Nominal
14:34:17,70.50,260.70,177.73,82.0,60,Nominal
14:34:18,67.60,261.78,178.81,82.0,60,Nominal
14:34:19,68.00,261.86,178.90,82.0,60,Nominal
14:34:20,70.30,263.02,180.05,82.0,60,Nominal
14:34:21,68.80,264.09,181.12,82.0,60,Nominal
14:34:22,69.40,265.31,182.34,82.0,60,Nominal
14:34:23,62.50,265.40,182.43,82.0,60,Nominal
14:34:24,68.10,265.47,182.50,82.0,60,Nominal
14:34:25,69.70,266.56,183.59,82.0,60,Nominal
14:34:26,73.00,267.61,184.64,82.0,60,Nominal
14:34:27,73.80,256.11,173.15,82.0,60,Nominal
14:34:28,71.40,257.20,174.24,82.0,60,Nominal
14:34:29,63.70,257.33,174.36,82.0,60,Nominal
14:34:30,68.10,257.41,174.44,82.0,60,Nominal
14:34:31,70.70,258.50,175.53,82.0,60,Nominal
14:34:32,70.60,259.64,176.67,82.0,60,Nominal
14:34:33,74.10,259.78,176.81,82.0,60,Nominal
14:34:34,68.80,261.82,178.85,82.0,60,Nominal
14:34:35,71.60,261.98,179.01,82.0,60,Nominal
14:34:36,71.10,262.09,179.12,82.0,60,Nominal
14:34:37,66.30,262.15,179.19,82.0,60,Nominal
14:34:38,69.40,262.20,179.23,82.0,60,Nominal
14:34:39,74.30,262.24,179.27,82.0,60,Nominal
14:34:40,72.30,262.35,179.38,82.0,60,Nominal
14:34:41,69.40,263.45,180.48,82.0,60,Nominal
14:34:42,72.80,263.52,180.56,82.0,60,Nominal
14:34:43,69.50,263.60,180.63,82.0,60,Nominal
14:34:44,70.20,263.75,180.78,82.0,60,Nominal
14:34:45,66.10,264.83,181.87,82.0,60,Nominal
14:34:46,68.60,264.91,181.94,82.0,60,Nominal
14:34:47,69.40,264.89,181.92,82.0,60,Nominal
14:34:48,65.90,266.01,183.04,82.0,60,Nominal
14:34:49,66.80,266.08,183.12,82.0,60,Nominal
14:34:50,68.80,266.20,183.23,82.0,60,Nominal
14:34:51,71.50,267.29,184.33,82.0,60,Nominal
14:34:52,71.80,268.40,185.43,82.0,60,Nominal
14:34:53,74.00,269.56,186.59,82.0,60,Nominal
14:34:54,66.50,269.49,186.53,82.0,60,Nominal
14:34:55,71.60,270.68,187.71,82.0,60,Nominal
14:34:56,71.60,271.77,188.80,82.0,60,Nominal
14:34:57,71.70,272.88,189.91,82.0,60,Nominal
14:34:58,68.60,272.95,189.98,82.0,60,Nominal
14:34:59,71.50,274.00,191.04,82.0,60,Nominal
14:35:00,69.00,274.09,191.12,82.0,60,Nominal
14:35:01,69.60,274.18,191.21,82.0,60,Nominal
14:35:02,72.80,275.25,192.29,82.0,60,Nominal
14:35:03,71.30,275.38,192.41,82.0,60,Nominal
14:35:04,73.70,275.45,192.48,82.0,60,Nominal
14:35:05,70.70,276.54,193.57,82.0,60,Nominal
14:35:06,68.60,276.62,193.65,82.0,60,Nominal
14:35:07,68.90,276.70,193.73,82.0,60,Nominal
14:35:08,66.90,276.72,193.75,82.0,60,Nominal
14:35:09,71.90,277.83,194.86,82.0,60,Nominal
14:35:10,70.10,277.90,194.94,82.0,60,Nominal
14:35:11,70.80,277.97,195.00,82.0,60,Nominal
14:35:12,69.90,278.04,195.08,82.0,60,Nominal
14:35:13,67.90,278.13,195.16,82.0,60,Nominal
14:35:14,65.80,279.21,196.24,82.0,60,Nominal
14:35:15,67.30,279.25,196.28,82.0,60,Nominal
14:35:16,70.50,279.36,196.39,82.0,60,Nominal
