Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:39:12,87.40,78.67,2.67,82.0,60,Nominal
14:39:13,86.20,78.92,2.93,82.0,60,Nominal
14:39:14,85.80,79.17,3.17,82.0,60,Nominal
14:39:15,86.30,79.42,3.42,82.0,60,Nominal
14:39:16,89.30,79.66,3.67,82.0,60,Nominal
14:39:17,86.50,79.91,3.92,82.0,60,Nominal
14:39:18,86.70,80.16,4.16,82.0,60,Nominal
14:39:19,86.00,80.41,4.42,82.0,60,Nominal
14:39:20,88.10,81.66,5.66,82.0,60,Nominal
14:39:21,85.20,81.94,5.95,82.0,59,Nominal
14:39:22,90.70,82.19,6.20,82.0,60,Nominal
14:39:23,88.20,82.46,6.46,82.0,60,Nominal
14:39:24,87.50,82.69,6.69,82.0,60,Nominal
14:39:25,88.10,82.97,6.97,82.0,60,Nominal
14:39:26,89.00,83.22,7.23,82.0,60,Nominal
14:39:27,91.50,77.80,1.80,82.0,60,Nominal
14:39:28,88.00,78.07,2.08,82.0,60,Nominal
14:39:29,84.60,78.31,2.32,82.0,60,Nominal
14:39:30,88.10,78.62,2.62,82.0,60,Nominal
14:39:31,90.90,78.86,2.86,82.0,60,Nominal
14:39:32,89.30,79.06,3.07,82.0,60,Nominal
14:39:33,86.30,79.31,3.31,82.0,60,Nominal
14:39:34,88.60,79.55,3.55,82.0,60,Nominal
14:39:35,90.60,79.79,3.79,82.0,60,Nominal
14:39:36,90.30,80.04,4.05,82.0,60,Nominal
14:39:37,88.80,80.28,4.29,82.0,60,Nominal
14:39:38,85.20,80.53,4.53,82.0,60,Nominal
14:39:39,89.10,80.79,4.80,82.0,60,Nominal
14:39:40,82.80,81.02,5.03,82.0,60,Nominal
14:39:41,88.30,81.26,5.26,82.0,60,Nominal
14:39:42,89.80,81.52,5.52,82.0,60,Nominal
14:39:43,84.70,81.76,5.76,82.0,60,Nominal
14:39:44,85.80,82.01,6.01,82.0,60,Nominal
14:39:45,88.60,82.26,6.26,82.0,60,Nominal
14:39:46,90.20,83.58,7.58,82.0,59,Nominal
14:39:47,89.00,83.83,7.83,82.0,60,Nominal
14:39:48,79.30,84.08,8.09,81.0,60,Nominal
14:39:49,88.10,84.32,8.32,81.0,60,Nominal
14:39:50,85.90,84.57,8.57,81.0,60,Nominal
14:39:51,91.30,85.07,9.07,81.0,60,Nominal
14:39:52,88.00,79.09,3.09,81.0,60,Nominal
14:39:53,86.70,79.32,3.33,81.0,60,Nominal
14:39:54,87.10,79.56,3.56,81.0,60,Nominal
14:39:55,88.40,79.79,3.80,81.0,60,Nominal
14:39:56,76.30,80.03,4.04,81.0,60,Nominal
14:39:57,81.40,80.27,4.27,81.0,60,Nominal
14:39:58,89.20,80.52,4.52,81.0,60,Nominal
14:39:59,86.60,80.79,4.80,81.0,60,Nominal
14:40:00,90.30,81.02,5.02,81.0,60,Nominal
14:40:01,87.50,81.27,5.27,81.0,60,Nominal
14:40:02,88.00,81.50,5.50,81.0,60,Nominal
14:40:03,91.30,81.74,5.75,81.0,60,Nominal
14:40:04,85.70,81.98,5.99,81.0,60,Nominal
14:40:05,91.70,82.22,6.22,81.0,60,Nominal
14:40:06,84.50,82.43,6.44,81.0,60,Nominal
14:40:07,91.30,82.65,6.65,81.0,60,Nominal
14:40:08,87.30,82.92,6.92,81.0,60,Nominal
14:40:09,89.30,83.15,7.15,81.0,60,Nominal
14:40:10,87.00,83.39,7.39,81.0,60,Nominal
14:40:11,88.70,83.61,7.62,81.0,60,Nominal
14:40:12,88.70,84.82,8.83,81.0,60,Nominal
14:40:13,89.00,85.06,9.07,81.0,60,Nominal
14:40:14,87.50,85.30,9.30,81.0,60,Nominal
14:40:16,90.80,85.54,9.55,81.0,60,Nominal
14:40:17,89.10,85.79,9.79,81.0,60,Nominal
14:40:18,93.20,80.29,4.29,81.0,60,Nominal
14:40:19,88.10,80.53,4.54,81.0,60,Nominal
14:40:20,87.80,80.76,4.77,81.0,60,Nominal
14:40:21,90.10,81.00,5.01,81.0,60,Nominal
14:40:22,85.80,81.24,5.24,81.0,60,Nominal
14:40:23,86.80,81.49,5.49,81.0,60,Nominal
14:40:24,87.50,81.73,5.73,81.0,60,Nominal
14:40:25,88.70,81.96,5.96,81.0,60,Nominal
14:40:26,87.00,82.19,6.20,81.0,60,Nominal
14:40:27,84.40,82.43,6.44,81.0,60,Nominal
14:40:28,84.20,82.67,6.67,81.0,60,Nominal
14:40:29,88.40,82.90,6.91,81.0,60,Nominal
14:40:30,88.70,83.14,7.15,81.0,60,Nominal
14:40:31,86.60,83.37,7.38,81.0,60,Nominal
14:40:32,83.90,83.60,7.61,81.0,60,Nominal
14:40:33,88.90,83.84,7.84,81.0,60,Nominal
14:40:34,87.60,84.08,8.08,81.0,60,Nominal
14:40:35,87.40,84.27,8.27,81.0,60,Nominal
14:40:36,85.10,84.54,8.54,81.0,60,Nominal
14:40:37,87.20,84.77,8.78,81.0,60,Nominal
14:40:38,91.30,85.44,9.45,81.0,60,Nominal
14:40:39,85.90,86.25,10.26,81.0,60,Nominal
14:40:40,82.30,86.48,10.48,81.0,60,Nominal
14:40:41,86.70,86.72,10.73,81.0,60,Nominal
14:40:42,90.20,86.96,10.96,81.0,60,Nominal
14:40:43,89.10,81.14,5.15,81.0,60,Nominal
14:40:44,87.60,81.37,5.38,81.0,60,Nominal
14:40:45,89.00,81.57,5.57,81.0,60,Nominal
14:40:46,86.50,81.81,5.81,81.0,60,Nominal
14:40:47,87.80,82.04,6.04,81.0,60,Nominal
14:40:48,87.30,82.27,6.27,81.0,60,Nominal
14:40:49,86.00,82.51,6.51,81.0,60,Nominal
14:40:50,87.00,82.74,6.74,81.0,60,Nominal
14:40:51,86.60,82.97,6.97,81.0,60,Nominal
14:40:52,89.40,83.20,7.21,81.0,60,Nominal
14:40:53,87.70,83.44,7.44,81.0,60,Nominal
14:40:54,90.20,83.67,7.68,81.0,60,Nominal
14:40:55,85.60,83.92,7.92,81.0,60,Nominal
14:40:56,88.20,84.15,8.15,81.0,60,Nominal
14:40:57,90.00,84.38,8.38,81.0,60,Nominal
14:40:58,88.70,84.62,8.62,81.0,60,Nominal
14:40:59,91.20,84.85,8.86,81.0,60,Nominal
14:41:00,85.10,85.08,9.09,81.0,60,Nominal
14:41:01,90.00,85.32,9.32,81.0,60,Nominal
14:41:02,87.90,85.55,9.55,81.0,60,Nominal
14:41:03,84.50,85.78,9.78,81.0,60,Nominal
14:41:04,88.90,87.02,11.03,81.0,60,Nominal
14:41:05,89.10,87.26,11.26,81.0,60,Nominal
14:41:06,89.80,87.49,11.49,81.0,60,Nominal
14:41:07,86.00,87.73,11.74,81.0,60,Nominal
14:41:08,89.60,82.24,6.24,81.0,60,Nominal
14:41:09,88.10,82.47,6.47,81.0,60,Nominal
14:41:10,87.80,82.70,6.70,81.0,60,Nominal
14:41:11,82.90,82.93,6.94,81.0,60,Nominal
14:41:12,91.20,83.17,7.17,81.0,60,Nominal
14:41:13,88.10,83.40,7.40,81.0,60,Nominal
14:41:14,86.40,83.64,7.64,81.0,60,Nominal
14:41:15,86.90,83.87,7.88,81.0,60,Nominal
14:41:16,85.10,84.11,8.11,81.0,60,Nominal
14:41:17,88.90,84.34,8.34,81.0,60,Nominal
14:41:18,90.30,84.57,8.58,81.0,60,Nominal
14:41:20,83.60,84.80,8.81,81.0,60,Nominal
14:41:21,89.30,85.03,9.04,81.0,60,Nominal
14:41:22,87.60,85.27,9.28,81.0,60,Nominal
14:41:23,87.90,85.51,9.51,81.0,60,Nominal
14:41:24,87.70,85.73,9.74,81.0,60,Nominal
14:41:25,90.40,85.97,9.97,81.0,60,Nominal
14:41:26,91.70,86.20,10.21,81.0,60,Nominal
14:41:27,94.00,86.45,10.46,81.0,60,Nominal
14:41:28,86.80,86.68,10.69,81.0,60,Nominal
14:41:29,64.80,86.90,10.90,81.0,60,Nominal
14:41:30,79.00,87.16,11.17,81.0,60,Nominal
14:41:31,86.70,88.40,12.41,81.0,60,Nominal
14:41:32,87.30,88.68,12.68,81.0,60,Nominal
14:41:33,89.20,88.91,12.91,81.0,60,Nominal
14:41:34,94.30,83.13,7.13,81.0,60,Nominal
14:41:35,85.80,83.36,7.36,81.0,60,Nominal
14:41:36,86.70,83.58,7.59,81.0,60,Nominal
14:41:37,88.70,83.83,7.83,81.0,60,Nominal
14:41:38,88.50,84.06,8.07,81.0,60,Nominal
14:41:39,84.70,84.29,8.29,81.0,60,Nominal
14:41:40,85.60,84.52,8.53,81.0,60,Nominal
14:41:41,87.90,84.76,8.76,81.0,60,Nominal
14:41:42,87.00,84.99,9.00,81.0,60,Nominal
14:41:43,92.70,85.22,9.23,81.0,60,Nominal
14:41:44,85.30,85.46,9.47,81.0,60,Nominal
14:41:45,89.00,85.70,9.70,81.0,60,Nominal
14:41:46,86.80,85.94,9.94,81.0,60,Nominal
14:41:47,87.90,86.17,10.18,81.0,60,Nominal
14:41:48,87.10,86.40,10.41,81.0,60,Nominal
14:41:49,86.30,86.64,10.64,81.0,60,Nominal
14:41:50,78.80,86.87,10.87,81.0,60,Nominal
14:41:51,85.60,87.07,11.07,81.0,60,Nominal
14:41:52,88.40,87.34,11.34,81.0,60,Nominal
14:41:53,89.50,87.57,11.57,81.0,60,Nominal
14:41:54,85.90,87.80,11.81,81.0,60,Nominal
14:41:55,90.00,88.04,12.04,81.0,60,Nominal
14:41:56,90.50,88.27,12.27,81.0,60,Nominal
14:41:57,86.90,89.51,13.52,81.0,59,Nominal
14:41:58,87.90,89.76,13.76,81.0,60,Nominal
14:41:59,90.50,84.26,8.26,81.0,60,Nominal
14:42:00,87.90,84.49,8.50,81.0,60,Nominal
14:42:01,88.20,84.73,8.73,81.0,60,Nominal
14:42:02,90.60,84.96,8.97,81.0,60,Nominal
14:42:03,84.60,85.20,9.21,81.0,60,Nominal
14:42:04,88.80,85.43,9.43,81.0,60,Nominal
14:42:05,85.90,85.72,9.73,81.0,60,Nominal
14:42:06,91.10,85.98,9.98,81.0,60,Nominal
14:42:07,88.10,86.21,10.21,81.0,60,Nominal
14:42:08,88.80,86.45,10.45,81.0,60,Nominal
14:42:09,88.00,86.68,10.69,81.0,60,Nominal
14:42:10,88.60,86.87,10.88,81.0,60,Nominal
14:42:11,85.90,87.15,11.15,81.0,60,Nominal
14:42:12,85.30,87.38,11.39,81.0,60,Nominal
14:42:13,87.10,87.58,11.58,81.0,60,Nominal
14:42:14,86.70,87.86,11.86,81.0,60,Nominal
14:42:15,84.90,88.09,12.10,81.0,60,Nominal
14:42:16,91.00,88.33,12.34,81.0,60,Nominal
14:42:17,87.70,88.56,12.57,81.0,60,Nominal
14:42:18,90.20,88.80,12.81,81.0,60,Nominal
14:42:19,85.30,89.05,13.05,81.0,60,Nominal
14:42:20,87.00,89.28,13.29,81.0,60,Nominal
14:42:21,86.90,89.51,13.52,81.0,60,Nominal
14:42:22,84.50,89.75,13.75,81.0,60,Nominal
14:42:24,90.80,90.99,15.00,81.0,60,Nominal
14:42:25,94.10,85.15,9.16,81.0,60,Nominal
14:42:26,87.60,85.43,9.44,81.0,60,Nominal
14:42:27,85.70,85.66,9.66,81.0,60,Nominal
14:42:28,87.30,85.90,9.90,81.0,60,Nominal
14:42:29,85.60,86.13,10.13,81.0,60,Nominal
14:42:30,81.60,86.36,10.37,81.0,60,Nominal
14:42:31,91.70,86.58,10.58,81.0,60,Nominal
14:42:32,89.60,86.81,10.82,81.0,60,Nominal
14:42:33,85.10,87.04,11.05,81.0,60,Nominal
14:42:34,87.70,87.28,11.28,81.0,60,Nominal
14:42:35,86.90,87.51,11.52,81.0,60,Nominal
14:42:36,88.20,87.74,11.75,81.0,60,Nominal
14:42:37,90.60,87.98,11.98,81.0,60,Nominal
14:42:38,87.60,88.19,12.19,81.0,60,Nominal
14:42:39,89.80,88.46,12.46,81.0,60,Nominal
14:42:40,87.90,88.69,12.70,81.0,60,Nominal
14:42:41,88.10,88.92,12.92,81.0,60,Nominal
14:42:42,87.10,89.12,13.12,81.0,60,Nominal
14:42:43,88.00,89.35,13.36,81.0,60,Nominal
14:42:44,90.90,89.58,13.59,81.0,60,Nominal
14:42:45,90.00,89.82,13.83,81.0,60,Nominal
14:42:46,88.50,90.06,14.07,81.0,60,Nominal
14:42:47,83.50,90.29,14.29,81.0,60,Nominal
14:42:48,90.10,90.56,14.57,81.0,60,Nominal
14:42:49,88.30,90.79,14.80,81.0,60,Nominal
14:42:50,84.10,80.01,4.02,81.0,60,Nominal
14:42:51,89.10,74.48,0.00,81.0,60,Nominal
14:42:52,88.50,74.72,0.00,81.0,60,Nominal
14:42:53,91.20,74.94,0.00,81.0,60,Nominal
14:42:54,87.00,75.17,0.00,81.0,60,Nominal
14:42:55,57.70,75.31,0.00,81.0,60,Nominal
14:42:56,87.90,75.79,0.00,81.0,60,Nominal
14:42:57,85.70,76.02,0.02,81.0,60,Nominal
14:42:58,84.40,76.25,0.25,81.0,60,Nominal
14:42:59,87.60,76.47,0.48,81.0,60,Nominal
14:43:00,81.90,76.70,0.70,81.0,60,Nominal
14:43:01,88.90,76.92,0.93,81.0,60,Nominal
14:43:02,86.80,77.16,1.16,81.0,60,Nominal
14:43:03,83.90,77.39,1.39,81.0,60,Nominal
14:43:04,87.20,77.61,1.61,81.0,60,Nominal
14:43:05,90.50,77.84,1.84,81.0,60,Nominal
14:43:06,91.30,78.06,2.06,81.0,60,Nominal
14:43:07,86.30,78.29,2.29,81.0,60,Nominal
14:43:08,88.10,78.50,2.51,81.0,60,Nominal
14:43:09,84.60,78.72,2.73,81.0,60,Nominal
14:43:10,86.50,78.95,2.95,81.0,60,Nominal
14:43:11,85.80,79.16,3.17,81.0,60,Nominal
14:43:12,82.80,79.44,3.45,81.0,60,Nominal
14:43:13,77.70,79.66,3.66,81.0,60,Nominal
14:43:14,54.00,79.72,3.73,81.0,60,Nominal
14:43:15,48.30,79.88,3.89,81.0,60,Nominal
14:43:16,87.70,80.12,4.12,81.0,60,Nominal
14:43:17,88.90,74.23,0.00,81.0,60,Nominal
14:43:18,87.40,74.44,0.00,81.0,60,Nominal
14:43:19,79.40,74.66,0.00,81.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),87.21,4.65,48.30,99.90
Raw_RAM(MB),82.24,4.27,73.08,90.99
Net_RAM(MB),6.36,4.07,0.00,15.00
FPS,59.99,0.11,59.00,60.00
