Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:38:30,50.60,75.40,14.27,68.0,60,Nominal
13:38:31,38.30,75.78,14.64,68.0,60,Nominal
13:38:32,45.50,76.21,15.08,68.0,60,Nominal
13:38:33,52.00,76.91,15.78,68.0,60,Nominal
13:38:34,49.40,68.82,7.68,68.0,60,Nominal
13:38:35,41.40,69.12,7.98,68.0,60,Nominal
13:38:36,45.00,69.35,8.21,68.0,60,Nominal
13:38:37,56.40,69.96,8.83,68.0,60,Nominal
13:38:38,47.50,70.39,9.26,68.0,60,Nominal
13:38:39,39.00,70.84,9.71,68.0,60,Nominal
13:38:40,43.80,71.12,9.99,68.0,60,Nominal
13:38:41,47.10,71.48,10.35,68.0,60,Nominal
13:38:42,51.40,72.10,10.96,68.0,60,Nominal
13:38:43,42.50,72.46,11.33,68.0,60,Nominal
13:38:44,45.60,72.74,11.61,68.0,60,Nominal
13:38:45,46.10,73.00,11.87,68.0,60,Nominal
13:38:46,48.20,73.72,12.58,68.0,60,Nominal
13:38:47,42.60,74.03,12.89,68.0,60,Nominal
13:38:48,22.60,74.13,12.99,68.0,60,Nominal
13:38:49,17.70,74.18,13.05,68.0,60,Nominal
13:38:50,55.80,69.78,8.64,68.0,50,Nominal
13:38:51,136.40,80.21,19.08,68.0,55,Nominal
13:38:52,14.60,80.25,19.11,68.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),48.58,11.32,14.60,136.40
Raw_RAM(MB),71.59,3.13,63.68,80.25
Net_RAM(MB),10.45,3.13,2.55,19.11
FPS,59.80,1.03,50.00,60.00
