Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:40:06,60.20,131.50,0.00,66.0,60,Nominal
01:40:07,89.20,131.60,0.00,66.0,60,Nominal
01:40:08,84.60,132.00,0.00,66.0,59,Nominal
01:40:09,91.00,132.30,0.00,66.0,60,Nominal
01:40:10,88.10,130.90,0.00,66.0,60,Nominal
01:40:11,90.80,131.20,0.00,66.0,60,Nominal
01:40:12,75.10,131.60,0.00,66.0,60,Nominal
01:40:13,89.50,131.90,0.00,66.0,60,Nominal
01:40:14,90.10,132.00,0.00,66.0,60,Nominal
01:40:15,87.60,132.20,0.00,66.0,60,Nominal
01:40:16,82.60,130.90,0.00,66.0,60,Nominal
01:40:17,77.00,131.10,0.00,66.0,60,Nominal
01:40:18,76.70,131.40,0.00,66.0,60,Nominal
01:40:19,94.90,131.60,0.00,66.0,60,Nominal
01:40:20,89.20,131.90,0.00,66.0,60,Nominal
01:40:21,87.70,132.20,0.00,66.0,60,Nominal
01:40:22,94.10,132.50,0.00,66.0,60,Nominal
01:40:23,75.50,132.70,0.00,66.0,59,Nominal
01:40:24,83.20,131.30,0.00,66.0,60,Nominal
01:40:25,91.00,131.50,0.00,66.0,60,Nominal
01:40:26,88.90,131.70,0.00,66.0,60,Nominal
01:40:27,87.20,132.00,0.00,66.0,59,Nominal
01:40:28,87.90,132.20,0.00,66.0,60,Nominal
01:40:29,73.10,132.50,0.00,66.0,60,Nominal
01:40:31,90.20,132.70,0.00,66.0,60,Nominal
01:40:32,90.00,132.90,0.00,66.0,60,Nominal
01:40:33,92.50,131.50,0.00,66.0,59,Nominal
01:40:34,89.60,131.70,0.00,66.0,60,Nominal
01:40:35,85.80,131.90,0.00,66.0,60,Nominal
01:40:36,78.40,132.40,0.00,66.0,59,Nominal
01:40:37,90.30,132.60,0.00,66.0,60,Nominal
01:40:38,92.20,133.40,0.00,66.0,60,Nominal
01:40:39,84.80,133.70,0.00,66.0,60,Nominal
01:40:40,90.30,133.90,0.00,66.0,60,Nominal
01:40:41,77.90,132.60,0.00,66.0,60,Nominal
01:40:42,85.70,132.80,0.00,66.0,60,Nominal
01:40:43,92.90,133.00,0.00,66.0,59,Nominal
01:40:44,90.80,133.20,0.00,66.0,60,Nominal
01:40:45,90.10,133.30,0.00,66.0,60,Nominal
01:40:46,85.20,133.60,0.00,66.0,60,Nominal
01:40:47,72.00,133.90,0.00,66.0,60,Nominal
01:40:48,88.10,132.60,0.00,66.0,60,Nominal
01:40:49,89.60,132.80,0.00,66.0,60,Nominal
01:40:50,86.60,133.00,0.00,66.0,60,Nominal
01:40:51,89.50,133.30,0.00,66.0,60,Nominal
01:40:52,87.30,132.70,0.00,66.0,60,Nominal
01:40:53,69.40,133.00,0.00,66.0,60,Nominal
01:40:54,85.50,133.20,0.00,66.0,60,Nominal
01:40:55,89.80,133.50,0.00,66.0,60,Nominal
01:40:56,91.00,132.20,0.00,66.0,60,Nominal
01:40:57,88.30,132.40,0.00,66.0,60,Nominal
01:40:58,82.30,132.60,0.00,66.0,60,Nominal
01:40:59,79.40,132.90,0.00,66.0,60,Nominal
01:41:00,83.00,133.10,0.00,66.0,60,Nominal
01:41:01,87.40,133.50,0.00,66.0,60,Nominal
01:41:02,89.40,133.70,0.00,66.0,59,Nominal
01:41:03,88.60,132.30,0.00,66.0,60,Nominal
01:41:04,78.30,132.60,0.00,66.0,60,Nominal
01:41:05,83.90,132.80,0.00,66.0,60,Nominal
01:41:06,81.90,133.00,0.00,66.0,60,Nominal
01:41:07,77.40,133.20,0.00,66.0,60,Nominal
01:41:08,83.30,133.50,0.00,66.0,60,Nominal
01:41:09,88.00,133.80,0.00,66.0,60,Nominal
01:41:10,89.90,132.50,0.00,66.0,60,Nominal
01:41:11,82.10,132.70,0.00,66.0,60,Nominal
01:41:12,79.70,133.10,0.00,66.0,60,Nominal
01:41:13,78.80,133.20,0.00,66.0,60,Nominal
01:41:14,87.60,133.40,0.00,66.0,60,Nominal
01:41:15,88.40,133.60,0.00,66.0,60,Nominal
01:41:16,87.50,133.80,0.00,66.0,60,Nominal
01:41:17,88.40,134.00,0.00,66.0,60,Nominal
01:41:18,66.30,132.60,0.00,66.0,60,Nominal
01:41:19,46.60,132.70,0.00,66.0,59,Nominal
01:41:20,67.50,132.80,0.00,66.0,60,Nominal
01:41:21,66.90,133.10,0.00,66.0,60,Nominal
01:41:22,80.50,133.50,0.00,66.0,60,Nominal
01:41:23,76.90,132.40,0.00,66.0,60,Nominal
01:41:24,71.90,132.70,0.00,66.0,60,Nominal
01:41:25,92.30,133.10,0.00,66.0,60,Nominal
01:41:26,86.00,133.30,0.00,66.0,60,Nominal
01:41:27,88.50,133.50,0.00,66.0,60,Nominal
01:41:28,88.50,133.70,0.00,66.0,60,Nominal
01:41:29,79.80,134.00,0.00,66.0,60,Nominal
01:41:30,81.70,134.20,0.00,66.0,60,Nominal
01:41:31,89.50,132.80,0.00,66.0,60,Nominal
01:41:32,91.70,133.00,0.00,66.0,60,Nominal
01:41:33,86.00,133.10,0.00,66.0,60,Nominal
01:41:35,91.30,133.40,0.00,66.0,60,Nominal
01:41:35,77.20,133.60,0.00,66.0,60,Nominal
01:41:37,87.20,133.80,0.00,66.0,60,Nominal
01:41:38,88.50,134.10,0.00,66.0,60,Nominal
01:41:39,91.60,132.80,0.00,66.0,60,Nominal
01:41:40,82.20,133.00,0.00,65.0,59,Nominal
01:41:41,87.50,133.30,0.00,65.0,60,Nominal
01:41:42,74.30,133.60,0.00,65.0,60,Nominal
01:41:43,83.30,133.70,0.00,65.0,60,Nominal
01:41:44,89.40,134.00,0.00,65.0,60,Nominal
01:41:45,89.10,134.10,0.00,65.0,60,Nominal
01:41:46,86.90,134.40,0.00,65.0,59,Nominal
01:41:47,81.60,133.00,0.00,65.0,60,Nominal
01:41:48,79.40,133.20,0.00,65.0,60,Nominal
01:41:49,89.30,133.50,0.00,65.0,60,Nominal
01:41:50,88.70,133.70,0.00,65.0,60,Nominal
01:41:51,91.60,133.90,0.00,65.0,60,Nominal
01:41:52,87.10,134.30,0.00,65.0,60,Nominal
01:41:53,75.50,134.50,0.00,65.0,60,Nominal
01:41:54,85.70,133.20,0.00,65.0,60,Nominal
01:41:55,88.90,133.40,0.00,65.0,59,Nominal
01:41:56,90.40,133.70,0.00,65.0,60,Nominal
01:41:57,92.90,133.90,0.00,65.0,60,Nominal
01:41:58,90.60,134.20,0.00,65.0,60,Nominal
01:41:59,64.90,134.40,0.00,65.0,60,Nominal
01:42:00,68.50,134.70,0.00,65.0,60,Nominal
01:42:01,71.80,133.40,0.00,65.0,60,Nominal
01:42:02,87.20,133.60,0.00,65.0,60,Nominal
01:42:03,91.70,133.90,0.00,65.0,60,Nominal
01:42:04,78.30,134.10,0.00,65.0,60,Nominal
01:42:05,80.50,134.40,0.00,65.0,60,Nominal
01:42:06,86.30,134.50,0.00,65.0,60,Nominal
01:42:07,91.00,134.80,0.00,65.0,60,Nominal
01:42:08,88.80,135.00,0.10,65.0,58,Nominal
01:42:09,94.30,133.60,0.00,65.0,60,Nominal
01:42:10,74.00,133.80,0.00,65.0,60,Nominal
01:42:11,87.70,134.00,0.00,65.0,60,Nominal
01:42:12,88.20,134.20,0.00,65.0,60,Nominal
01:42:13,87.60,134.40,0.00,65.0,60,Nominal
01:42:14,90.60,134.70,0.00,65.0,60,Nominal
01:42:15,85.90,135.00,0.10,65.0,60,Nominal
01:42:16,73.40,133.60,0.00,65.0,60,Nominal
01:42:17,95.20,134.60,0.00,65.0,60,Nominal
01:42:18,87.70,134.80,0.00,65.0,60,Nominal
01:42:19,90.00,135.00,0.10,65.0,59,Nominal
01:42:20,88.10,134.50,0.00,65.0,60,Nominal
01:42:21,84.10,134.70,0.00,65.0,60,Nominal
01:42:22,73.20,134.90,0.00,65.0,59,Nominal
01:42:23,87.60,134.90,0.00,65.0,60,Nominal
01:42:24,89.60,133.80,0.00,65.0,60,Nominal
01:42:25,87.20,134.00,0.00,65.0,60,Nominal
01:42:26,89.60,134.30,0.00,65.0,60,Nominal
01:42:27,87.00,134.50,0.00,65.0,60,Nominal
01:42:28,80.40,134.80,0.00,65.0,60,Nominal
01:42:29,90.40,135.00,0.10,65.0,60,Nominal
01:42:30,92.50,135.30,0.40,65.0,60,Nominal
01:42:31,89.60,135.50,0.60,65.0,60,Nominal
01:42:32,89.60,134.10,0.00,65.0,60,Nominal
01:42:33,76.10,134.30,0.00,65.0,60,Nominal
01:42:34,86.10,128.90,0.00,65.0,60,Nominal
01:42:35,89.90,129.20,0.00,65.0,60,Nominal
01:42:36,82.80,129.40,0.00,65.0,60,Nominal
01:42:37,90.90,129.60,0.00,65.0,60,Nominal
01:42:38,89.90,129.80,0.00,65.0,60,Nominal
01:42:40,72.60,130.10,0.00,65.0,60,Nominal
01:42:41,89.80,128.80,0.00,65.0,60,Nominal
01:42:42,89.00,129.00,0.00,65.0,60,Nominal
01:42:43,77.30,129.20,0.00,65.0,60,Nominal
01:42:44,86.10,129.50,0.00,65.0,60,Nominal
01:42:45,90.40,129.80,0.00,65.0,60,Nominal
01:42:46,89.00,130.00,0.00,65.0,60,Nominal
01:42:47,91.60,130.30,0.00,65.0,60,Nominal
01:42:48,92.80,128.90,0.00,65.0,60,Nominal
01:42:49,74.10,129.20,0.00,65.0,60,Nominal
01:42:50,87.60,129.50,0.00,65.0,60,Nominal
01:42:51,89.90,129.70,0.00,65.0,60,Nominal
01:42:52,91.10,130.00,0.00,65.0,60,Nominal
01:42:53,87.00,130.30,0.00,65.0,60,Nominal
01:42:54,84.80,128.90,0.00,65.0,60,Nominal
01:42:55,71.30,129.10,0.00,65.0,60,Nominal
01:42:56,88.40,129.30,0.00,65.0,60,Nominal
01:42:57,89.30,129.50,0.00,65.0,60,Nominal
01:42:58,92.00,129.80,0.00,65.0,60,Nominal
01:42:59,86.30,130.00,0.00,65.0,60,Nominal
01:43:00,82.70,130.30,0.00,65.0,60,Nominal
01:43:01,81.60,130.50,0.00,65.0,60,Nominal
01:43:02,90.80,129.10,0.00,65.0,60,Nominal
01:43:03,88.10,129.30,0.00,65.0,60,Nominal
01:43:04,89.00,129.50,0.00,65.0,60,Nominal
01:43:05,90.00,129.80,0.00,65.0,60,Nominal
01:43:06,74.90,130.10,0.00,65.0,60,Nominal
01:43:07,81.30,130.40,0.00,65.0,60,Nominal
01:43:08,83.60,130.60,0.00,65.0,60,Nominal
01:43:09,88.70,129.30,0.00,65.0,60,Nominal
01:43:10,85.60,129.40,0.00,65.0,59,Nominal
01:43:11,90.00,129.80,0.00,65.0,60,Nominal
01:43:12,71.50,130.00,0.00,65.0,60,Nominal
01:43:13,92.30,130.20,0.00,65.0,60,Nominal
01:43:14,88.40,130.40,0.00,65.0,60,Nominal
01:43:15,87.20,130.70,0.00,65.0,60,Nominal
01:43:16,86.60,130.80,0.00,65.0,59,Nominal
01:43:17,88.10,129.50,0.00,65.0,60,Nominal
01:43:18,79.60,129.70,0.00,65.0,60,Nominal
01:43:19,77.70,129.90,0.00,65.0,60,Nominal
01:43:20,85.60,130.20,0.00,65.0,60,Nominal
01:43:21,86.70,130.30,0.00,65.0,60,Nominal
01:43:22,91.50,130.60,0.00,65.0,60,Nominal
01:43:23,84.80,130.90,0.00,65.0,60,Nominal
01:43:24,85.30,129.50,0.00,65.0,60,Nominal
01:43:25,70.70,129.70,0.00,65.0,59,Nominal
01:43:26,86.40,130.00,0.00,65.0,60,Nominal
01:43:27,90.10,130.20,0.00,65.0,60,Nominal
01:43:28,90.30,130.40,0.00,65.0,60,Nominal
01:43:29,87.60,130.60,0.00,65.0,60,Nominal
01:43:30,88.00,130.90,0.00,65.0,60,Nominal
01:43:31,70.60,131.20,0.00,65.0,60,Nominal
01:43:32,92.30,130.00,0.00,65.0,60,Nominal
01:43:33,88.00,130.30,0.00,65.0,60,Nominal
01:43:34,89.30,130.50,0.00,65.0,60,Nominal
01:43:35,89.30,130.70,0.00,65.0,60,Nominal
01:43:36,78.00,130.90,0.00,65.0,59,Nominal
01:43:37,81.10,131.20,0.00,65.0,60,Nominal
01:43:38,91.50,131.40,0.00,65.0,60,Nominal
01:43:39,89.50,130.00,0.00,65.0,60,Nominal
01:43:40,80.80,130.30,0.00,65.0,60,Nominal
01:43:42,78.70,130.50,0.00,65.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),84.60,9.78,46.60,169.90
Raw_RAM(MB),133.61,3.02,128.80,140.30
Net_RAM(MB),0.76,1.62,0.00,5.40
FPS,59.92,0.30,58.00,60.00
