Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:59:10,210.10,213.30,58.10,62.0,60,Nominal
01:59:11,204.10,211.60,56.40,62.0,59,Nominal
01:59:12,213.20,200.60,45.40,62.0,59,Nominal
01:59:13,201.20,205.90,50.70,62.0,58,Nominal
01:59:14,208.80,196.50,41.30,62.0,58,Nominal
01:59:15,206.60,178.10,22.90,62.0,59,Nominal
01:59:16,216.90,173.60,18.40,62.0,59,Nominal
01:59:17,215.60,231.20,76.00,62.0,56,Nominal
01:59:18,211.10,222.10,66.90,62.0,60,Nominal
01:59:19,202.70,218.00,62.80,62.0,59,Nominal
01:59:20,201.40,207.50,52.30,62.0,59,Nominal
01:59:21,214.30,202.80,47.60,62.0,59,Nominal
01:59:22,209.10,201.60,46.40,62.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),209.10,21.40,190.50,415.60
Raw_RAM(MB),203.81,17.59,169.90,238.20
Net_RAM(MB),48.61,17.59,14.70,83.00
FPS,58.65,1.24,54.00,60.00

Total_Parsed_Items,2270200,,,,
