Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:10:03,72.80,118.50,0.00,61.0,60,Nominal
02:10:04,80.00,118.60,0.00,61.0,60,Nominal
02:10:04,72.40,118.70,0.00,61.0,60,Nominal
02:10:04,71.70,118.70,0.00,61.0,60,Nominal
02:10:04,64.20,118.80,0.00,61.0,60,Nominal
02:10:05,64.90,118.90,0.00,61.0,60,Nominal
02:10:05,55.90,119.70,0.30,61.0,60,Nominal
02:10:05,56.30,119.80,0.40,61.0,60,Nominal
02:10:05,72.40,119.30,0.00,61.0,60,Nominal
02:10:06,73.90,119.50,0.10,61.0,60,Nominal
02:10:06,67.20,119.60,0.20,61.0,60,Nominal
02:10:06,75.40,119.80,0.40,61.0,60,Nominal
02:10:06,67.90,119.80,0.40,61.0,60,Nominal
02:10:07,64.90,119.90,0.50,61.0,60,Nominal
02:10:07,75.10,120.00,0.60,61.0,60,Nominal
02:10:07,70.90,120.10,0.70,61.0,60,Nominal
02:10:07,70.50,117.00,0.00,61.0,60,Nominal
02:10:08,68.30,117.20,0.00,61.0,60,Nominal
02:10:08,70.90,117.20,0.00,61.0,60,Nominal
02:10:08,68.70,117.40,0.00,61.0,60,Nominal
02:10:09,72.00,117.50,0.00,61.0,60,Nominal
02:10:09,67.90,117.60,0.00,61.0,60,Nominal
02:10:09,67.10,117.80,0.00,61.0,60,Nominal
02:10:09,63.80,117.90,0.00,61.0,60,Nominal
02:10:10,63.80,118.00,0.00,61.0,60,Nominal
02:10:10,63.00,118.10,0.00,61.0,60,Nominal
02:10:10,48.80,118.20,0.00,61.0,60,Nominal
02:10:10,72.80,118.30,0.00,61.0,60,Nominal
02:10:11,68.70,118.30,0.00,61.0,60,Nominal
02:10:11,62.70,118.40,0.00,61.0,60,Nominal
02:10:11,69.40,118.60,0.00,61.0,60,Nominal
02:10:12,77.30,118.60,0.00,61.0,60,Nominal
02:10:12,67.50,118.70,0.00,61.0,60,Nominal
02:10:12,75.80,118.80,0.00,61.0,60,Nominal
02:10:12,71.30,119.00,0.00,61.0,60,Nominal
02:10:13,70.20,119.10,0.00,61.0,60,Nominal
02:10:13,71.20,119.20,0.00,61.0,60,Nominal
02:10:13,67.90,119.30,0.00,61.0,60,Nominal
02:10:13,67.20,119.50,0.10,61.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),71.74,10.57,42.00,131.60
Raw_RAM(MB),118.99,1.37,116.60,122.70
Net_RAM(MB),0.38,0.78,0.00,3.30
FPS,60.00,0.00,60.00,60.00
