Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:30:11,131.00,192.52,10.50,67.0,60,Nominal
14:30:12,132.70,201.77,19.74,67.0,60,Nominal
14:30:13,98.60,190.70,8.68,67.0,60,Nominal
14:30:14,108.60,193.21,11.18,67.0,60,Nominal
14:30:15,120.80,196.99,14.96,67.0,60,Nominal
14:30:16,124.00,203.51,21.48,67.0,60,Nominal
14:30:17,125.60,209.80,27.77,67.0,60,Nominal
14:30:18,102.00,181.52,0.00,67.0,60,Nominal
14:30:19,101.90,183.87,1.84,67.0,60,Nominal
14:30:20,129.50,197.96,15.93,67.0,60,Nominal
14:30:21,95.30,205.29,23.27,67.0,60,Nominal
14:30:22,111.50,187.49,5.46,67.0,60,Nominal
14:30:23,113.10,200.28,18.25,67.0,60,Nominal
14:30:24,86.30,202.17,20.14,67.0,60,Nominal
14:30:25,110.90,204.92,22.89,67.0,60,Nominal
14:30:26,81.90,208.00,25.97,67.0,60,Nominal
14:30:27,130.10,216.71,34.68,67.0,60,Nominal
14:30:28,108.00,195.59,13.57,67.0,60,Nominal
14:30:29,97.90,196.82,14.79,67.0,60,Nominal
14:30:30,150.40,206.86,24.84,67.0,60,Nominal
14:30:31,123.50,189.23,7.20,67.0,60,Nominal
14:30:32,106.70,197.36,15.33,67.0,60,Nominal
14:30:33,109.40,198.64,16.61,67.0,60,Nominal
14:30:34,112.00,203.00,20.97,67.0,60,Nominal
14:30:35,110.50,206.34,24.31,67.0,60,Nominal
14:30:36,123.80,212.69,30.66,67.0,60,Nominal
14:30:37,125.50,191.91,9.88,67.0,60,Nominal
14:30:38,109.70,193.83,11.80,67.0,60,Nominal
14:30:39,127.90,199.67,17.64,67.0,59,Nominal
14:30:40,114.10,202.72,20.69,67.0,60,Nominal
14:30:41,113.20,210.79,28.77,67.0,60,Nominal
14:30:42,144.00,187.42,5.39,67.0,60,Nominal
14:30:43,120.90,189.87,7.84,67.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),118.79,17.28,81.90,180.40
Raw_RAM(MB),186.57,12.73,163.97,216.71
Net_RAM(MB),7.70,9.40,0.00,34.68
FPS,59.94,0.28,58.00,60.00

Total_Points_Visited,20,,,,
