Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:04:03,69.90,112.37,33.94,77.0,60,Nominal
15:04:04,70.00,112.47,34.05,77.0,60,Nominal
15:04:05,71.30,112.51,34.08,77.0,60,Nominal
15:04:06,72.90,113.66,35.23,77.0,60,Nominal
15:04:07,66.50,113.75,35.32,77.0,60,Nominal
15:04:08,69.40,113.74,35.32,77.0,60,Nominal
15:04:09,70.80,114.82,36.40,77.0,60,Nominal
15:04:10,74.90,114.91,36.48,77.0,60,Nominal
15:04:11,70.10,115.00,36.58,77.0,60,Nominal
15:04:12,70.70,116.15,37.73,77.0,60,Nominal
15:04:13,70.60,116.25,37.82,77.0,60,Nominal
15:04:14,74.00,117.41,38.98,77.0,60,Nominal
15:04:15,69.10,117.46,39.03,77.0,60,Nominal
15:04:16,69.00,117.59,39.16,77.0,60,Nominal
15:04:17,70.20,117.68,39.25,77.0,60,Nominal
15:04:18,70.20,117.78,39.35,77.0,60,Nominal
15:04:20,73.80,118.90,40.47,77.0,60,Nominal
15:04:21,71.20,118.98,40.56,77.0,60,Nominal
15:04:22,69.00,120.20,41.77,77.0,60,Nominal
15:04:23,71.40,121.23,42.81,77.0,60,Nominal
15:04:24,74.10,121.35,42.92,77.0,60,Nominal
15:04:25,70.60,122.44,44.01,77.0,60,Nominal
15:04:26,70.70,123.52,45.09,77.0,60,Nominal
15:04:27,69.10,123.63,45.20,77.0,60,Nominal
15:04:28,67.60,123.71,45.29,77.0,60,Nominal
15:04:29,77.40,124.80,46.37,77.0,60,Nominal
15:04:30,67.00,124.86,46.44,77.0,60,Nominal
15:04:31,72.20,124.97,46.55,77.0,60,Nominal
15:04:32,70.30,125.07,46.64,77.0,60,Nominal
15:04:33,66.80,125.16,46.74,77.0,60,Nominal
15:04:34,72.30,125.33,46.90,77.0,60,Nominal
15:04:35,71.70,126.41,47.99,77.0,60,Nominal
15:04:36,78.60,126.45,48.03,77.0,60,Nominal
15:04:37,70.80,126.51,48.08,77.0,60,Nominal
15:04:38,71.40,126.58,48.16,77.0,60,Nominal
15:04:39,69.40,126.68,48.25,77.0,60,Nominal
15:04:40,63.30,126.76,48.33,77.0,60,Nominal
15:04:41,73.90,126.92,48.50,77.0,60,Nominal
15:04:42,71.30,128.00,49.57,77.0,60,Nominal
15:04:43,68.50,128.07,49.65,77.0,60,Nominal
15:04:44,71.20,128.19,49.76,77.0,60,Nominal
15:04:45,73.20,128.29,49.87,77.0,60,Nominal
15:04:46,70.80,128.37,49.94,77.0,60,Nominal
15:04:47,75.00,129.46,51.04,77.0,60,Nominal
15:04:48,70.00,129.59,51.17,77.0,60,Nominal
15:04:49,68.20,129.69,51.26,77.0,60,Nominal
15:04:50,69.10,129.77,51.34,77.0,60,Nominal
15:04:51,72.70,130.79,52.37,77.0,60,Nominal
15:04:52,68.40,130.96,52.53,77.0,60,Nominal
15:04:53,69.80,130.99,52.56,77.0,60,Nominal
15:04:54,68.70,131.07,52.65,77.0,60,Nominal
15:04:55,72.90,132.28,53.85,77.0,60,Nominal
15:04:56,71.50,132.40,53.97,77.0,60,Nominal
15:04:57,67.10,132.50,54.08,77.0,60,Nominal
15:04:58,67.10,133.57,55.14,77.0,60,Nominal
15:04:59,72.50,133.65,55.23,77.0,60,Nominal
15:05:00,70.00,133.83,55.40,77.0,60,Nominal
15:05:01,69.20,134.91,56.49,77.0,60,Nominal
15:05:02,70.80,135.05,56.62,77.0,60,Nominal
15:05:03,70.90,135.14,56.71,77.0,60,Nominal
15:05:04,63.90,136.33,57.91,77.0,60,Nominal
15:05:05,74.20,137.42,59.00,77.0,60,Nominal
15:05:06,72.90,137.52,59.09,77.0,60,Nominal
15:05:07,69.50,137.54,59.12,77.0,60,Nominal
15:05:08,74.60,138.65,60.23,77.0,60,Nominal
15:05:09,68.90,138.75,60.32,77.0,60,Nominal
15:05:10,71.40,138.83,60.40,77.0,60,Nominal
15:05:11,70.90,139.87,61.44,77.0,60,Nominal
15:05:12,72.40,139.96,61.54,77.0,60,Nominal
15:05:13,65.90,140.09,61.66,77.0,60,Nominal
15:05:14,72.30,140.11,61.68,77.0,60,Nominal
15:05:15,69.60,141.19,62.76,77.0,60,Nominal
15:05:16,68.50,141.26,62.83,77.0,60,Nominal
15:05:17,71.60,141.35,62.92,77.0,60,Nominal
15:05:18,77.20,143.52,65.09,77.0,60,Nominal
15:05:19,80.30,144.68,66.26,77.0,60,Nominal
15:05:20,67.00,144.88,66.46,77.0,60,Nominal
15:05:21,72.70,146.05,67.62,77.0,60,Nominal
15:05:23,74.70,146.13,67.70,77.0,60,Nominal
15:05:24,82.50,146.53,68.11,77.0,60,Nominal
15:05:25,74.20,147.66,69.24,77.0,60,Nominal
15:05:26,78.60,147.75,69.32,77.0,60,Nominal
15:05:27,70.10,147.71,69.28,77.0,60,Nominal
15:05:28,72.50,148.79,70.36,77.0,60,Nominal
15:05:29,66.90,148.87,70.44,77.0,60,Nominal
15:05:30,77.00,151.76,73.33,77.0,60,Nominal
15:05:31,64.30,150.97,72.55,77.0,60,Nominal
15:05:32,72.80,151.06,72.63,77.0,60,Nominal
15:05:33,71.50,150.48,72.05,77.0,60,Nominal
15:05:34,66.50,150.56,72.13,77.0,60,Nominal
15:05:35,70.90,140.16,61.73,77.0,60,Nominal
15:05:36,71.10,140.24,61.81,77.0,60,Nominal
15:05:37,70.20,140.41,61.99,77.0,60,Nominal
15:05:38,76.50,141.53,63.10,77.0,60,Nominal
15:05:39,71.30,141.60,63.17,77.0,60,Nominal
15:05:40,71.90,142.65,64.23,77.0,60,Nominal
15:05:41,70.00,142.70,64.27,77.0,60,Nominal
15:05:42,66.80,142.74,64.32,77.0,60,Nominal
15:05:43,74.20,142.87,64.45,77.0,60,Nominal
15:05:44,74.60,142.97,64.54,77.0,60,Nominal
15:05:45,69.50,143.03,64.61,77.0,60,Nominal
15:05:46,69.60,144.17,65.74,77.0,60,Nominal
15:05:47,71.50,144.29,65.87,77.0,60,Nominal
15:05:48,72.20,145.00,66.57,77.0,60,Nominal
15:05:49,72.80,145.46,67.04,77.0,60,Nominal
15:05:50,69.20,145.57,67.14,77.0,60,Nominal
15:05:51,76.40,145.64,67.21,77.0,60,Nominal
15:05:52,67.20,145.73,67.30,77.0,60,Nominal
15:05:53,70.60,146.81,68.38,77.0,60,Nominal
15:05:54,69.70,146.83,68.40,77.0,60,Nominal
15:05:55,68.20,146.92,68.49,77.0,60,Nominal
15:05:56,72.50,148.11,69.68,77.0,60,Nominal
15:05:57,66.70,148.19,69.77,77.0,60,Nominal
15:05:58,70.90,148.25,69.82,77.0,60,Nominal
15:05:59,67.70,148.38,69.96,77.0,60,Nominal
15:06:00,66.50,148.47,70.04,77.0,60,Nominal
15:06:01,75.30,149.56,71.13,77.0,60,Nominal
15:06:02,69.30,149.55,71.13,77.0,60,Nominal
15:06:03,75.00,150.72,72.29,77.0,60,Nominal
15:06:04,69.10,150.82,72.39,77.0,60,Nominal
15:06:05,72.20,150.83,72.40,77.0,60,Nominal
15:06:06,71.30,151.97,73.55,77.0,60,Nominal
15:06:07,72.40,152.06,73.64,77.0,60,Nominal
15:06:08,74.40,153.16,74.73,77.0,60,Nominal
15:06:09,71.60,153.22,74.80,77.0,60,Nominal
15:06:10,69.80,154.30,75.88,77.0,60,Nominal
15:06:11,73.50,154.39,75.96,77.0,60,Nominal
15:06:12,69.40,155.47,77.04,77.0,60,Nominal
15:06:13,71.50,155.55,77.13,77.0,60,Nominal
15:06:14,75.10,156.58,78.15,77.0,60,Nominal
15:06:15,72.10,156.65,78.22,77.0,60,Nominal
15:06:16,70.90,156.81,78.38,77.0,60,Nominal
15:06:17,74.00,156.88,78.46,77.0,60,Nominal
15:06:18,68.50,158.04,79.61,77.0,60,Nominal
15:06:19,69.80,158.09,79.67,77.0,60,Nominal
15:06:20,71.00,159.18,80.75,77.0,60,Nominal
15:06:21,68.40,160.28,81.85,77.0,60,Nominal
15:06:22,74.50,160.32,81.90,77.0,60,Nominal
15:06:23,67.40,160.47,82.04,77.0,60,Nominal
15:06:24,70.10,160.48,82.05,77.0,60,Nominal
15:06:25,70.30,160.65,82.22,77.0,60,Nominal
15:06:27,71.20,161.75,83.32,77.0,60,Nominal
15:06:28,68.10,161.84,83.41,77.0,60,Nominal
15:06:28,60.10,161.92,83.49,77.0,60,Nominal
15:06:30,77.10,161.96,83.54,77.0,60,Nominal
15:06:31,70.00,161.97,83.55,77.0,60,Nominal
15:06:32,71.10,163.05,84.63,77.0,60,Nominal
15:06:33,68.90,163.14,84.71,77.0,60,Nominal
15:06:34,72.70,163.22,84.79,77.0,60,Nominal
15:06:35,68.10,164.29,85.86,77.0,60,Nominal
15:06:36,72.00,165.44,87.01,77.0,60,Nominal
15:06:37,72.00,165.52,87.09,77.0,60,Nominal
15:06:38,71.00,166.60,88.17,77.0,60,Nominal
15:06:39,69.60,167.75,89.32,77.0,60,Nominal
15:06:40,75.50,167.83,89.40,77.0,60,Nominal
15:06:41,70.80,168.92,90.50,77.0,60,Nominal
15:06:42,71.90,169.00,90.57,77.0,60,Nominal
15:06:43,67.80,169.08,90.65,77.0,60,Nominal
15:06:44,72.60,169.16,90.74,77.0,60,Nominal
15:06:45,74.60,170.25,91.83,77.0,60,Nominal
15:06:46,71.50,170.33,91.90,77.0,60,Nominal
15:06:47,72.20,170.41,91.98,77.0,60,Nominal
15:06:48,66.00,170.49,92.07,77.0,60,Nominal
15:06:49,78.10,171.58,93.16,77.0,60,Nominal
15:06:50,74.60,171.65,93.23,77.0,60,Nominal
15:06:51,69.10,171.79,93.36,77.0,60,Nominal
15:06:52,70.80,172.88,94.45,77.0,60,Nominal
15:06:53,73.00,172.96,94.53,77.0,60,Nominal
15:06:54,72.30,174.18,95.75,77.0,60,Nominal
15:06:55,74.60,174.27,95.85,77.0,60,Nominal
15:06:56,75.10,174.34,95.92,77.0,60,Nominal
15:06:57,65.60,174.43,96.01,77.0,60,Nominal
15:06:58,71.50,175.52,97.09,77.0,60,Nominal
15:06:59,65.10,175.59,97.16,76.0,60,Nominal
15:07:00,67.50,175.75,97.33,76.0,60,Nominal
15:07:01,77.70,175.82,97.40,76.0,60,Nominal
15:07:02,68.60,175.90,97.48,76.0,60,Nominal
15:07:03,68.10,175.99,97.56,76.0,60,Nominal
15:07:04,69.50,177.08,98.65,76.0,60,Nominal
15:07:05,67.70,177.19,98.76,76.0,60,Nominal
15:07:06,69.90,177.28,98.86,76.0,60,Nominal
15:07:07,70.80,178.69,100.27,76.0,60,Nominal
15:07:08,69.30,178.78,100.35,76.0,60,Nominal
15:07:09,70.60,179.89,101.46,76.0,60,Nominal
15:07:10,73.40,180.95,102.52,76.0,60,Nominal
15:07:11,70.20,181.04,102.62,76.0,60,Nominal
15:07:12,73.60,182.17,103.75,76.0,60,Nominal
15:07:13,69.10,182.29,103.86,76.0,60,Nominal
15:07:14,72.20,183.32,104.89,76.0,60,Nominal
15:07:15,68.60,183.46,105.04,76.0,60,Nominal
15:07:16,74.90,183.55,105.12,76.0,60,Nominal
15:07:17,73.00,184.68,106.26,76.0,60,Nominal
15:07:18,71.90,184.73,106.31,76.0,60,Nominal
15:07:19,70.00,185.79,107.37,76.0,60,Nominal
15:07:20,61.80,185.87,107.44,76.0,60,Nominal
15:07:21,65.90,185.97,107.54,76.0,60,Nominal
15:07:22,66.50,186.09,107.66,76.0,60,Nominal
15:07:23,69.80,187.20,108.77,76.0,60,Nominal
15:07:24,69.10,187.25,108.82,76.0,60,Nominal
15:07:25,72.00,188.31,109.89,76.0,60,Nominal
15:07:26,74.80,188.31,109.88,76.0,60,Nominal
15:07:27,69.40,188.43,110.01,76.0,60,Nominal
15:07:28,71.40,189.57,111.15,76.0,60,Nominal
15:07:29,67.00,189.65,111.23,76.0,60,Nominal
15:07:31,72.50,189.67,111.24,76.0,60,Nominal
15:07:32,77.60,189.84,111.42,76.0,60,Nominal
15:07:33,68.00,190.89,112.46,76.0,60,Nominal
15:07:34,74.80,191.02,112.59,76.0,60,Nominal
15:07:35,72.60,191.01,112.58,76.0,60,Nominal
15:07:36,76.10,192.14,113.71,76.0,60,Nominal
15:07:37,78.40,193.23,114.80,76.0,60,Nominal
15:07:38,68.60,194.35,115.92,76.0,60,Nominal
15:07:39,71.60,194.42,115.99,76.0,60,Nominal
15:07:40,73.50,195.52,117.10,76.0,60,Nominal
15:07:41,73.00,195.56,117.13,76.0,60,Nominal
15:07:42,74.40,195.64,117.21,76.0,60,Nominal
15:07:43,71.20,196.71,118.29,76.0,60,Nominal
15:07:44,67.20,196.84,118.41,76.0,60,Nominal
15:07:45,72.70,197.97,119.54,76.0,60,Nominal
15:07:46,72.10,197.96,119.54,76.0,60,Nominal
15:07:47,69.20,199.07,120.64,76.0,60,Nominal
15:07:48,68.40,199.15,120.73,76.0,60,Nominal
15:07:49,70.10,199.20,120.77,76.0,60,Nominal
15:07:50,72.00,200.32,121.90,76.0,60,Nominal
15:07:51,68.20,200.45,122.02,76.0,60,Nominal
15:07:52,72.00,200.52,122.10,76.0,60,Nominal
15:07:53,68.80,200.65,122.22,76.0,60,Nominal
15:07:54,70.90,201.71,123.28,76.0,60,Nominal
15:07:55,64.40,201.79,123.36,76.0,60,Nominal
15:07:56,70.40,201.86,123.43,76.0,60,Nominal
15:07:57,70.20,201.95,123.52,76.0,60,Nominal
15:07:58,74.80,190.39,111.97,76.0,60,Nominal
15:07:59,72.90,191.48,113.05,76.0,60,Nominal
15:08:00,55.10,191.56,113.14,76.0,60,Nominal
15:08:01,48.30,192.66,114.23,76.0,60,Nominal
15:08:02,56.30,192.66,114.23,76.0,60,Nominal
15:08:03,65.00,192.78,114.35,76.0,60,Nominal
15:08:04,74.00,193.89,115.46,76.0,60,Nominal
15:08:05,70.30,194.00,115.57,76.0,60,Nominal
15:08:06,70.00,195.08,116.66,76.0,60,Nominal
15:08:07,68.90,195.12,116.69,76.0,60,Nominal
15:08:08,66.70,196.26,117.83,76.0,60,Nominal
15:08:09,69.10,197.33,118.90,76.0,60,Nominal
15:08:10,73.20,198.42,119.99,76.0,60,Nominal
15:08:11,69.30,198.50,120.07,76.0,60,Nominal
15:08:12,75.40,199.64,121.21,76.0,60,Nominal
15:08:13,68.50,200.75,122.32,76.0,60,Nominal
15:08:14,69.90,200.81,122.38,76.0,60,Nominal
15:08:15,68.60,200.89,122.46,76.0,60,Nominal
15:08:16,70.00,200.94,122.51,76.0,60,Nominal
15:08:17,77.50,201.99,123.57,76.0,60,Nominal
15:08:18,65.80,202.07,123.64,76.0,60,Nominal
15:08:19,73.60,203.30,124.87,76.0,60,Nominal
15:08:20,72.50,204.45,126.02,76.0,60,Nominal
15:08:21,74.50,204.53,126.10,76.0,60,Nominal
15:08:22,68.80,205.69,127.26,76.0,60,Nominal
15:08:23,74.20,205.78,127.35,76.0,60,Nominal
15:08:24,68.40,206.84,128.41,76.0,60,Nominal
15:08:25,70.80,206.92,128.50,76.0,60,Nominal
15:08:26,67.40,208.19,129.76,76.0,60,Nominal
15:08:27,51.20,208.16,129.73,76.0,60,Nominal
15:08:28,56.30,208.27,129.85,76.0,60,Nominal
15:08:29,57.00,209.32,130.89,76.0,60,Nominal
15:08:30,63.60,209.34,130.92,76.0,60,Nominal
15:08:31,72.00,210.44,132.01,76.0,60,Nominal
15:08:32,69.80,211.52,133.09,76.0,60,Nominal
15:08:33,64.10,211.57,133.14,76.0,60,Nominal
15:08:35,71.90,212.72,134.29,76.0,60,Nominal
15:08:36,69.90,212.80,134.37,76.0,60,Nominal
15:08:37,70.50,213.88,135.46,76.0,60,Nominal
15:08:38,63.00,213.94,135.51,76.0,60,Nominal
15:08:39,77.10,214.04,135.61,76.0,60,Nominal
15:08:40,72.20,215.13,136.70,76.0,60,Nominal
15:08:41,68.40,215.29,136.86,76.0,60,Nominal
15:08:42,72.20,215.37,136.94,76.0,60,Nominal
15:08:43,72.10,216.41,137.98,76.0,60,Nominal
15:08:44,72.80,216.56,138.13,76.0,60,Nominal
15:08:45,72.90,216.59,138.16,76.0,60,Nominal
15:08:46,70.00,216.67,138.25,76.0,60,Nominal
15:08:47,75.40,217.73,139.30,76.0,60,Nominal
15:08:48,64.30,217.82,139.39,76.0,60,Nominal
15:08:49,72.40,218.91,140.48,76.0,60,Nominal
15:08:50,71.00,218.99,140.57,76.0,60,Nominal
15:08:51,67.90,220.57,142.14,76.0,60,Nominal
15:08:52,70.70,221.67,143.25,76.0,60,Nominal
15:08:53,75.10,222.86,144.44,76.0,60,Nominal
15:08:54,69.10,222.90,144.47,76.0,60,Nominal
15:08:55,76.90,224.02,145.59,76.0,60,Nominal
15:08:56,69.20,225.11,146.69,76.0,60,Nominal
15:08:57,67.80,225.21,146.78,76.0,60,Nominal
15:08:58,65.20,226.30,147.87,76.0,60,Nominal
15:08:59,69.20,227.28,148.85,76.0,60,Nominal
15:09:00,72.50,227.40,148.98,76.0,60,Nominal
15:09:01,69.40,228.49,150.07,76.0,60,Nominal
15:09:02,68.80,228.59,150.16,76.0,60,Nominal
15:09:03,71.50,229.66,151.23,76.0,60,Nominal
15:09:04,72.10,230.75,152.32,76.0,60,Nominal
15:09:05,71.30,232.90,154.47,76.0,60,Nominal
15:09:06,72.80,234.52,156.10,76.0,60,Nominal
15:09:07,73.90,234.66,156.23,76.0,60,Nominal
15:09:08,69.20,234.73,156.31,76.0,60,Nominal
15:09:09,70.00,234.80,156.37,76.0,60,Nominal
15:09:10,73.40,235.99,157.56,76.0,60,Nominal
15:09:11,69.60,237.11,158.68,76.0,60,Nominal
15:09:12,74.60,237.23,158.81,76.0,60,Nominal
15:09:13,69.00,238.26,159.83,76.0,60,Nominal
15:09:14,71.40,238.32,159.89,76.0,60,Nominal
15:09:15,69.50,238.40,159.97,76.0,60,Nominal
15:09:16,67.80,239.48,161.05,76.0,60,Nominal
15:09:17,70.60,239.57,161.14,76.0,60,Nominal
15:09:18,67.30,240.72,162.29,76.0,60,Nominal
15:09:19,69.10,240.79,162.36,76.0,60,Nominal
15:09:20,69.20,240.81,162.39,76.0,60,Nominal
15:09:21,73.30,240.93,162.51,76.0,60,Nominal
15:09:22,69.40,241.04,162.61,76.0,60,Nominal
15:09:23,76.70,242.13,163.70,76.0,60,Nominal
15:09:24,70.10,242.21,163.79,76.0,60,Nominal
15:09:25,62.80,242.31,163.88,76.0,60,Nominal
15:09:26,69.60,242.41,163.98,76.0,60,Nominal
15:09:27,70.90,243.42,164.99,76.0,60,Nominal
15:09:28,67.40,243.47,165.04,76.0,60,Nominal
15:09:29,70.50,243.55,165.12,76.0,60,Nominal
15:09:30,69.10,243.64,165.22,76.0,60,Nominal
15:09:31,67.30,243.72,165.29,76.0,60,Nominal
15:09:32,69.30,243.83,165.41,76.0,60,Nominal
15:09:33,69.50,243.88,165.45,76.0,59,Nominal
15:09:34,66.10,244.01,165.58,76.0,60,Nominal
15:09:35,71.90,245.10,166.68,76.0,60,Nominal
15:09:36,68.10,245.19,166.76,76.0,60,Nominal
15:09:38,66.50,245.26,166.84,76.0,60,Nominal
15:09:39,64.90,245.28,166.85,76.0,60,Nominal
15:09:40,68.70,246.54,168.12,76.0,60,Nominal
15:09:41,71.10,246.64,168.21,76.0,60,Nominal
15:09:42,74.90,246.74,168.31,76.0,60,Nominal
15:09:43,65.40,246.86,168.43,76.0,60,Nominal
15:09:44,68.70,246.93,168.50,76.0,60,Nominal
15:09:45,68.60,248.03,169.60,76.0,60,Nominal
15:09:46,69.30,248.12,169.69,76.0,60,Nominal
15:09:47,63.70,248.21,169.78,76.0,60,Nominal
15:09:48,70.90,249.56,171.13,76.0,60,Nominal
15:09:49,66.70,249.53,171.10,76.0,60,Nominal
15:09:50,70.60,250.58,172.15,76.0,60,Nominal
15:09:51,65.40,250.72,172.30,76.0,60,Nominal
15:09:52,68.50,250.81,172.38,76.0,60,Nominal
15:09:53,70.20,250.95,172.52,76.0,60,Nominal
15:09:54,65.90,251.04,172.61,76.0,60,Nominal
15:09:55,67.10,251.15,172.72,76.0,60,Nominal
15:09:56,68.50,252.19,173.76,76.0,60,Nominal
15:09:57,65.60,252.28,173.85,76.0,60,Nominal
15:09:58,72.80,253.32,174.90,76.0,60,Nominal
15:09:59,66.90,253.43,175.00,76.0,60,Nominal
15:10:00,74.90,253.46,175.04,76.0,60,Nominal
15:10:01,63.00,254.57,176.15,76.0,60,Nominal
15:10:02,69.80,255.67,177.24,76.0,60,Nominal
15:10:03,69.50,255.70,177.27,76.0,60,Nominal
15:10:04,68.20,255.84,177.42,76.0,60,Nominal
15:10:05,69.10,256.99,178.56,76.0,60,Nominal
15:10:06,71.60,257.08,178.66,76.0,60,Nominal
15:10:07,71.70,258.20,179.77,76.0,60,Nominal
15:10:08,70.30,259.26,180.84,76.0,60,Nominal
15:10:09,66.90,259.38,180.95,76.0,60,Nominal
15:10:10,69.00,260.46,182.04,76.0,60,Nominal
15:10:11,70.10,260.56,182.13,76.0,60,Nominal
15:10:12,72.20,262.69,184.26,76.0,60,Nominal
15:10:13,70.10,262.79,184.36,76.0,60,Nominal
15:10:14,68.10,263.88,185.45,76.0,60,Nominal
15:10:15,78.00,252.33,173.91,76.0,60,Nominal
15:10:16,66.40,253.55,175.13,76.0,60,Nominal
15:10:17,72.00,254.63,176.20,76.0,60,Nominal
15:10:18,71.10,255.85,177.42,76.0,60,Nominal
15:10:19,69.90,255.93,177.50,76.0,60,Nominal
15:10:20,69.90,256.06,177.64,76.0,60,Nominal
15:10:21,66.40,257.15,178.73,76.0,60,Nominal
15:10:22,71.80,258.23,179.81,76.0,60,Nominal
15:10:23,71.10,258.30,179.88,76.0,60,Nominal
15:10:24,73.10,259.29,180.86,76.0,60,Nominal
15:10:25,67.00,259.45,181.02,76.0,60,Nominal
15:10:26,72.40,259.58,181.16,76.0,60,Nominal
15:10:27,69.50,260.64,182.21,76.0,60,Nominal
15:10:28,73.00,261.70,183.27,76.0,60,Nominal
15:10:29,65.10,261.81,183.38,76.0,60,Nominal
15:10:30,66.40,263.90,185.47,76.0,60,Nominal
15:10:31,67.10,263.96,185.53,76.0,60,Nominal
15:10:32,74.00,264.07,185.64,76.0,60,Nominal
15:10:33,66.50,264.17,185.74,76.0,60,Nominal
15:10:34,66.90,264.28,185.86,76.0,60,Nominal
15:10:35,68.20,264.40,185.97,76.0,60,Nominal
15:10:36,71.40,264.49,186.06,76.0,60,Nominal
15:10:37,70.20,265.46,187.04,76.0,60,Nominal
15:10:38,72.10,265.54,187.12,76.0,60,Nominal
15:10:39,68.90,265.63,187.20,76.0,60,Nominal
15:10:40,71.40,265.75,187.32,76.0,60,Nominal
15:10:42,70.40,266.81,188.38,76.0,60,Nominal
15:10:43,69.30,266.89,188.46,76.0,60,Nominal
15:10:44,65.80,266.99,188.56,76.0,60,Nominal
15:10:45,70.50,268.03,189.61,76.0,60,Nominal
15:10:46,68.90,268.20,189.77,76.0,60,Nominal
15:10:47,71.60,268.28,189.85,76.0,60,Nominal
15:10:48,72.90,269.34,190.92,76.0,60,Nominal
15:10:49,68.50,270.50,192.07,76.0,60,Nominal
15:10:50,75.40,271.56,193.14,76.0,60,Nominal
15:10:51,66.00,271.65,193.22,76.0,60,Nominal
15:10:52,70.00,272.71,194.29,76.0,60,Nominal
15:10:53,69.30,273.81,195.38,76.0,60,Nominal
15:10:54,72.20,274.89,196.47,76.0,60,Nominal
15:10:55,71.10,274.97,196.54,76.0,60,Nominal
15:10:56,71.20,276.06,197.63,76.0,60,Nominal
15:10:57,72.00,276.14,197.71,76.0,60,Nominal
15:10:58,66.90,276.22,197.79,76.0,60,Nominal
15:10:59,69.00,277.31,198.88,76.0,60,Nominal
15:11:00,68.10,277.39,198.97,76.0,60,Nominal
15:11:01,69.00,277.47,199.04,76.0,60,Nominal
15:11:02,69.20,278.55,200.13,76.0,60,Nominal
15:11:03,74.00,278.63,200.21,76.0,60,Nominal
15:11:04,70.90,278.72,200.29,76.0,60,Nominal
15:11:05,67.90,278.79,200.36,76.0,60,Nominal
15:11:06,70.80,279.88,201.46,76.0,60,Nominal
15:11:07,70.30,279.96,201.54,76.0,60,Nominal
15:11:08,68.00,280.05,201.62,76.0,60,Nominal
15:11:09,71.60,280.12,201.70,76.0,60,Nominal
15:11:10,71.40,280.21,201.78,76.0,60,Nominal
15:11:11,67.00,281.29,202.87,76.0,60,Nominal
15:11:12,69.30,281.37,202.95,76.0,60,Nominal
15:11:13,73.30,281.45,203.02,76.0,60,Nominal
