Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:11:07,43.00,78.98,12.05,58.0,60,Nominal
17:11:09,39.30,79.44,12.51,58.0,60,Nominal
17:11:10,36.90,79.87,12.94,58.0,60,Nominal
17:11:11,39.60,80.33,13.40,58.0,60,Nominal
17:11:12,38.80,80.72,13.79,58.0,60,Nominal
17:11:13,40.50,81.30,14.37,58.0,60,Nominal
17:11:14,27.90,81.73,14.80,58.0,60,Nominal
17:11:15,37.10,82.14,15.21,58.0,60,Nominal
17:11:16,34.70,82.55,15.62,58.0,60,Nominal
17:11:17,55.20,73.24,6.31,58.0,60,Nominal
17:11:18,32.20,73.60,6.67,58.0,60,Nominal
17:11:19,31.30,73.99,7.06,58.0,60,Nominal
17:11:20,30.20,74.31,7.38,58.0,60,Nominal
17:11:21,37.90,74.57,7.64,58.0,60,Nominal
17:11:22,43.40,75.10,8.17,58.0,60,Nominal
17:11:23,35.00,75.46,8.53,58.0,60,Nominal
17:11:24,37.60,75.78,8.85,58.0,60,Nominal
17:11:25,39.80,76.16,9.23,58.0,60,Nominal
17:11:26,51.40,76.77,9.84,58.0,60,Nominal
17:11:27,33.80,77.03,10.10,58.0,60,Nominal
17:11:28,35.50,77.28,10.35,58.0,60,Nominal
17:11:29,30.90,77.68,10.75,58.0,60,Nominal
17:11:30,37.70,78.13,11.20,58.0,60,Nominal
17:11:31,48.10,78.78,11.84,58.0,60,Nominal
17:11:32,28.30,79.19,12.25,58.0,60,Nominal
17:11:33,33.50,79.60,12.67,58.0,60,Nominal
17:11:34,34.60,79.99,13.06,58.0,60,Nominal
17:11:35,38.00,80.60,13.67,58.0,60,Nominal
17:11:36,38.40,81.10,14.17,58.0,60,Nominal
17:11:37,33.80,81.51,14.58,58.0,60,Nominal
17:11:38,27.50,81.90,14.97,58.0,60,Nominal
17:11:39,39.40,82.45,15.52,58.0,60,Nominal
17:11:40,37.20,74.46,7.53,58.0,60,Nominal
17:11:41,31.30,74.73,7.80,58.0,60,Nominal
17:11:42,35.60,75.01,8.08,58.0,60,Nominal
17:11:43,42.00,75.35,8.42,58.0,60,Nominal
17:11:44,46.10,76.00,9.07,58.0,60,Nominal
17:11:45,30.60,76.35,9.42,58.0,60,Nominal
17:11:46,27.00,76.68,9.75,58.0,60,Nominal
17:11:47,33.50,76.96,10.03,58.0,60,Nominal
17:11:48,47.40,77.51,10.58,58.0,60,Nominal
17:11:49,42.90,77.97,11.04,58.0,60,Nominal
17:11:50,27.50,78.35,11.42,58.0,60,Nominal
17:11:51,36.60,78.54,11.61,58.0,60,Nominal
17:11:52,45.40,78.99,12.06,58.0,60,Nominal
17:11:53,44.80,79.60,12.67,58.0,60,Nominal
17:11:54,24.70,80.00,13.07,58.0,60,Nominal
17:11:55,28.10,80.21,13.28,58.0,60,Nominal
17:11:56,30.80,80.56,13.63,58.0,60,Nominal
17:11:57,44.50,81.25,14.32,58.0,60,Nominal
17:11:58,31.30,81.67,14.74,58.0,60,Nominal
17:11:59,32.80,82.01,15.08,58.0,60,Nominal
17:12:00,40.60,82.45,15.52,58.0,60,Nominal
17:12:01,36.60,82.88,15.95,58.0,60,Nominal
17:12:02,53.20,73.42,6.49,58.0,60,Nominal
17:12:03,33.10,73.75,6.82,58.0,60,Nominal
17:12:04,40.30,74.10,7.17,58.0,60,Nominal
17:12:05,33.80,74.46,7.53,58.0,60,Nominal
17:12:06,39.80,74.95,8.02,58.0,60,Nominal
17:12:07,24.10,75.29,8.36,58.0,60,Nominal
17:12:08,34.90,75.73,8.80,58.0,60,Nominal
17:12:09,34.70,76.11,9.18,58.0,60,Nominal
17:12:10,40.90,76.66,9.72,58.0,60,Nominal
17:12:12,44.90,77.15,10.22,58.0,60,Nominal
17:12:13,34.00,77.40,10.47,58.0,60,Nominal
17:12:14,27.70,77.60,10.67,58.0,60,Nominal
17:12:15,34.60,77.91,10.97,58.0,60,Nominal
17:12:16,44.20,78.56,11.63,58.0,60,Nominal
17:12:17,42.90,79.02,12.09,58.0,60,Nominal
17:12:18,29.20,79.39,12.46,58.0,60,Nominal
17:12:19,29.70,79.69,12.76,58.0,60,Nominal
17:12:20,38.60,80.36,13.43,58.0,60,Nominal
17:12:21,37.60,80.73,13.80,58.0,60,Nominal
17:12:22,34.20,81.14,14.21,58.0,60,Nominal
17:12:23,32.20,81.51,14.58,58.0,60,Nominal
17:12:24,42.80,82.05,15.12,58.0,60,Nominal
17:12:25,33.70,82.52,15.59,58.0,60,Nominal
17:12:26,34.70,82.79,15.86,58.0,60,Nominal
17:12:27,29.90,74.48,7.55,58.0,60,Nominal
17:12:28,14.10,74.55,7.62,58.0,60,Nominal
17:12:29,51.00,83.86,16.93,58.0,56,Nominal
17:12:30,106.60,76.79,9.86,58.0,60,Nominal
17:12:31,9.90,76.78,9.85,58.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),36.94,9.48,9.90,106.60
Raw_RAM(MB),77.78,2.91,71.60,83.86
Net_RAM(MB),10.85,2.91,4.67,16.93
FPS,59.95,0.38,56.00,60.00
