Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:30:49,83.30,80.75,6.64,73.0,60,Nominal
15:30:50,78.50,81.00,6.89,73.0,60,Nominal
15:30:51,91.00,81.30,7.18,73.0,60,Nominal
15:30:52,89.70,81.55,7.43,73.0,60,Nominal
15:30:53,84.10,81.78,7.67,73.0,60,Nominal
15:30:54,87.40,76.39,2.28,73.0,60,Nominal
15:30:55,85.10,76.56,2.45,73.0,60,Nominal
15:30:56,86.90,76.81,2.70,73.0,60,Nominal
15:30:57,86.60,77.05,2.94,73.0,60,Nominal
15:30:58,85.10,77.30,3.19,73.0,60,Nominal
15:30:59,88.20,77.51,3.40,73.0,60,Nominal
15:31:00,88.20,77.80,3.69,73.0,60,Nominal
15:31:01,87.80,78.02,3.90,73.0,60,Nominal
15:31:02,87.50,78.27,4.16,73.0,60,Nominal
15:31:03,83.10,78.47,4.35,73.0,60,Nominal
15:31:04,81.30,78.72,4.60,73.0,60,Nominal
15:31:05,86.80,78.96,4.84,73.0,60,Nominal
15:31:06,86.70,79.20,5.09,73.0,60,Nominal
15:31:07,87.80,79.45,5.33,73.0,60,Nominal
15:31:08,84.40,79.70,5.58,73.0,60,Nominal
15:31:09,88.40,79.94,5.82,73.0,60,Nominal
15:31:10,85.10,80.18,6.07,73.0,60,Nominal
15:31:11,86.40,80.43,6.31,73.0,60,Nominal
15:31:12,88.30,81.73,7.62,73.0,60,Nominal
15:31:13,87.40,81.97,7.86,73.0,60,Nominal
15:31:14,85.80,82.21,8.10,73.0,60,Nominal
15:31:15,86.00,82.46,8.34,73.0,60,Nominal
15:31:16,81.20,82.70,8.59,73.0,60,Nominal
15:31:17,89.90,82.96,8.85,73.0,60,Nominal
15:31:18,85.40,83.21,9.09,73.0,60,Nominal
15:31:19,90.90,77.50,3.38,73.0,60,Nominal
15:31:20,85.50,77.74,3.62,73.0,60,Nominal
15:31:21,84.00,77.97,3.86,73.0,60,Nominal
15:31:22,86.70,78.22,4.11,73.0,60,Nominal
15:31:23,87.30,78.50,4.38,73.0,60,Nominal
15:31:24,84.10,78.74,4.62,73.0,60,Nominal
15:31:25,85.10,78.98,4.86,73.0,60,Nominal
15:31:26,86.20,79.21,5.09,73.0,60,Nominal
15:31:27,85.30,79.44,5.33,73.0,59,Nominal
15:31:28,88.40,79.68,5.57,73.0,60,Nominal
15:31:29,88.70,79.92,5.81,73.0,60,Nominal
15:31:30,85.50,80.16,6.05,73.0,60,Nominal
15:31:31,88.90,80.40,6.29,73.0,60,Nominal
15:31:32,87.70,80.70,6.58,73.0,60,Nominal
15:31:33,80.20,80.91,6.80,73.0,60,Nominal
15:31:34,88.10,81.17,7.06,73.0,60,Nominal
15:31:36,84.30,81.41,7.30,73.0,60,Nominal
15:31:37,86.70,81.67,7.55,73.0,60,Nominal
15:31:38,76.50,81.91,7.79,73.0,60,Nominal
15:31:39,88.90,83.15,9.04,73.0,60,Nominal
15:31:40,85.50,83.38,9.27,73.0,60,Nominal
15:31:41,83.50,83.62,9.51,73.0,60,Nominal
15:31:42,88.10,83.86,9.75,73.0,60,Nominal
15:31:43,86.20,84.11,9.99,73.0,60,Nominal
15:31:44,86.70,84.32,10.21,73.0,60,Nominal
15:31:45,95.90,78.82,4.71,73.0,60,Nominal
15:31:46,86.20,79.05,4.94,73.0,60,Nominal
15:31:47,78.30,79.30,5.18,73.0,60,Nominal
15:31:48,83.40,79.57,5.45,73.0,60,Nominal
15:31:49,86.60,79.74,5.62,73.0,60,Nominal
15:31:50,86.80,79.97,5.86,73.0,60,Nominal
15:31:51,83.90,80.21,6.10,73.0,60,Nominal
15:31:52,86.40,80.45,6.33,73.0,60,Nominal
15:31:53,85.30,80.68,6.57,73.0,60,Nominal
15:31:54,72.50,80.92,6.80,73.0,60,Nominal
15:31:55,78.90,81.15,7.04,73.0,60,Nominal
15:31:56,86.70,81.38,7.26,73.0,60,Nominal
15:31:57,86.80,81.62,7.50,73.0,60,Nominal
15:31:58,82.90,81.81,7.70,73.0,60,Nominal
15:31:59,76.90,82.08,7.97,73.0,60,Nominal
15:32:00,86.20,82.32,8.20,73.0,60,Nominal
15:32:01,89.20,82.55,8.44,73.0,59,Nominal
15:32:02,79.50,82.79,8.68,73.0,60,Nominal
15:32:03,84.20,83.04,8.92,73.0,60,Nominal
15:32:04,81.10,84.25,10.13,73.0,59,Nominal
15:32:05,82.60,84.48,10.37,73.0,60,Nominal
15:32:06,84.80,84.74,10.63,73.0,60,Nominal
15:32:07,86.30,84.97,10.86,73.0,60,Nominal
15:32:08,86.70,85.19,11.08,73.0,60,Nominal
15:32:09,81.30,85.42,11.31,73.0,60,Nominal
15:32:10,90.70,79.61,5.50,73.0,60,Nominal
15:32:11,91.20,79.85,5.74,73.0,60,Nominal
15:32:12,86.00,80.08,5.96,73.0,60,Nominal
15:32:13,88.10,80.37,6.26,73.0,60,Nominal
15:32:14,82.00,80.63,6.51,73.0,60,Nominal
15:32:15,88.30,80.78,6.66,73.0,60,Nominal
15:32:16,88.80,81.01,6.90,73.0,60,Nominal
15:32:17,83.90,81.25,7.13,73.0,60,Nominal
15:32:18,87.30,81.48,7.36,73.0,60,Nominal
15:32:19,82.70,81.79,7.67,73.0,59,Nominal
15:32:20,87.30,82.00,7.89,73.0,60,Nominal
15:32:21,87.20,82.24,8.12,73.0,60,Nominal
15:32:22,88.60,82.47,8.35,73.0,60,Nominal
15:32:23,86.10,82.71,8.59,73.0,60,Nominal
15:32:24,89.00,82.94,8.82,73.0,60,Nominal
15:32:25,84.00,83.17,9.05,73.0,60,Nominal
15:32:26,86.00,83.38,9.27,73.0,59,Nominal
15:32:27,89.80,83.62,9.51,73.0,60,Nominal
15:32:28,84.20,83.89,9.78,73.0,60,Nominal
15:32:29,77.90,84.13,10.01,73.0,60,Nominal
15:32:30,85.80,85.30,11.19,73.0,60,Nominal
15:32:31,85.10,85.55,11.43,73.0,60,Nominal
15:32:32,84.50,85.78,11.66,73.0,60,Nominal
15:32:33,81.70,86.06,11.94,73.0,60,Nominal
15:32:34,69.80,86.61,12.49,73.0,60,Nominal
15:32:35,86.60,81.10,6.98,73.0,60,Nominal
15:32:36,92.60,81.24,7.13,73.0,60,Nominal
15:32:37,86.50,81.58,7.46,73.0,60,Nominal
15:32:38,86.70,81.81,7.70,73.0,60,Nominal
15:32:40,87.50,82.05,7.93,73.0,60,Nominal
15:32:41,85.30,82.28,8.16,73.0,60,Nominal
15:32:42,85.40,82.45,8.34,73.0,60,Nominal
15:32:43,87.90,82.68,8.57,73.0,60,Nominal
15:32:44,87.00,82.93,8.81,73.0,60,Nominal
15:32:45,87.00,83.16,9.05,73.0,60,Nominal
15:32:46,91.90,83.40,9.28,73.0,60,Nominal
15:32:47,88.40,83.64,9.52,73.0,60,Nominal
15:32:48,85.60,83.88,9.76,73.0,60,Nominal
15:32:49,88.70,84.11,10.00,73.0,60,Nominal
15:32:50,85.80,84.38,10.27,73.0,60,Nominal
15:32:51,85.50,84.63,10.51,73.0,60,Nominal
15:32:52,87.70,84.86,10.74,73.0,60,Nominal
15:32:53,86.80,85.09,10.98,73.0,60,Nominal
15:32:54,86.10,85.33,11.21,73.0,60,Nominal
15:32:55,89.30,85.56,11.45,73.0,60,Nominal
15:32:56,85.00,85.79,11.68,73.0,60,Nominal
15:32:57,85.40,87.03,12.92,73.0,60,Nominal
15:32:58,85.50,87.27,13.16,73.0,60,Nominal
15:32:59,87.40,87.51,13.39,73.0,60,Nominal
15:33:00,86.20,87.75,13.64,73.0,60,Nominal
15:33:01,92.80,81.95,7.83,73.0,60,Nominal
15:33:02,73.90,82.10,7.99,73.0,60,Nominal
15:33:03,60.00,82.71,8.60,73.0,60,Nominal
15:33:04,83.50,82.90,8.79,73.0,60,Nominal
15:33:05,82.00,83.13,9.02,72.0,60,Nominal
15:33:06,88.70,83.36,9.25,72.0,60,Nominal
15:33:07,88.00,83.60,9.48,72.0,60,Nominal
15:33:08,86.40,83.81,9.70,72.0,60,Nominal
15:33:09,87.50,84.04,9.93,72.0,60,Nominal
15:33:10,89.50,84.29,10.18,72.0,60,Nominal
15:33:11,87.60,84.56,10.45,72.0,60,Nominal
15:33:12,85.50,84.84,10.72,72.0,60,Nominal
15:33:13,87.00,85.07,10.96,72.0,60,Nominal
15:33:14,85.70,85.31,11.19,72.0,60,Nominal
15:33:15,88.60,85.56,11.45,72.0,60,Nominal
15:33:16,89.30,85.80,11.68,72.0,60,Nominal
15:33:17,87.10,86.03,11.92,72.0,60,Nominal
15:33:18,89.90,86.26,12.15,72.0,60,Nominal
15:33:19,87.30,86.51,12.39,72.0,60,Nominal
15:33:20,89.10,86.74,12.63,72.0,60,Nominal
15:33:21,86.50,86.97,12.86,72.0,60,Nominal
15:33:22,85.30,87.20,13.09,72.0,60,Nominal
15:33:23,90.60,88.44,14.33,72.0,60,Nominal
15:33:24,84.80,88.67,14.56,72.0,60,Nominal
15:33:25,92.00,88.90,14.79,72.0,60,Nominal
15:33:26,88.90,83.29,9.18,72.0,60,Nominal
15:33:27,86.50,83.53,9.42,72.0,60,Nominal
15:33:28,90.20,83.75,9.64,72.0,60,Nominal
15:33:29,87.40,83.99,9.87,72.0,60,Nominal
15:33:30,81.60,84.22,10.11,72.0,60,Nominal
15:33:31,85.40,84.46,10.35,72.0,60,Nominal
15:33:32,88.60,84.75,10.63,72.0,60,Nominal
15:33:33,87.10,85.04,10.92,72.0,60,Nominal
15:33:34,87.40,85.27,11.15,72.0,60,Nominal
15:33:35,84.30,85.53,11.41,72.0,60,Nominal
15:33:36,87.80,85.69,11.58,72.0,60,Nominal
15:33:37,89.00,85.92,11.81,72.0,60,Nominal
15:33:38,88.30,86.15,12.03,72.0,60,Nominal
15:33:39,87.90,86.39,12.27,72.0,60,Nominal
15:33:40,84.90,86.62,12.50,72.0,60,Nominal
15:33:41,86.90,86.85,12.74,72.0,60,Nominal
15:33:42,87.60,87.08,12.97,72.0,60,Nominal
15:33:44,86.40,87.32,13.21,72.0,60,Nominal
15:33:45,87.00,87.57,13.45,72.0,60,Nominal
15:33:46,85.10,87.87,13.76,72.0,60,Nominal
15:33:47,88.60,88.10,13.99,72.0,60,Nominal
15:33:48,83.60,88.34,14.23,72.0,60,Nominal
15:33:49,89.30,88.51,14.40,72.0,60,Nominal
15:33:50,85.60,89.76,15.64,72.0,60,Nominal
15:33:51,82.60,89.99,15.88,72.0,60,Nominal
15:33:52,88.40,90.23,16.11,72.0,60,Nominal
15:33:53,93.70,84.39,10.28,72.0,60,Nominal
15:33:54,88.40,84.66,10.55,72.0,60,Nominal
15:33:55,86.90,84.89,10.77,72.0,60,Nominal
15:33:56,84.50,85.12,11.01,72.0,60,Nominal
15:33:57,89.80,85.35,11.24,72.0,60,Nominal
15:33:58,87.10,85.58,11.47,72.0,60,Nominal
15:33:59,85.50,85.83,11.71,72.0,60,Nominal
15:34:00,78.00,86.02,11.90,72.0,60,Nominal
15:34:01,90.40,86.25,12.14,72.0,60,Nominal
15:34:02,86.60,86.49,12.37,72.0,60,Nominal
15:34:03,79.60,86.72,12.60,72.0,60,Nominal
15:34:04,84.70,86.95,12.83,72.0,59,Nominal
15:34:05,85.70,87.19,13.07,72.0,60,Nominal
15:34:06,87.70,87.42,13.31,72.0,60,Nominal
15:34:07,85.10,87.66,13.54,72.0,60,Nominal
15:34:08,87.70,87.89,13.78,72.0,60,Nominal
15:34:09,86.70,88.13,14.01,72.0,60,Nominal
15:34:10,84.50,88.36,14.25,72.0,60,Nominal
15:34:11,87.00,88.60,14.48,72.0,60,Nominal
15:34:12,88.60,88.82,14.71,72.0,60,Nominal
15:34:13,77.30,89.02,14.90,72.0,60,Nominal
15:34:14,85.60,89.30,15.18,72.0,60,Nominal
15:34:15,88.20,89.52,15.41,72.0,60,Nominal
15:34:16,92.10,78.70,4.58,72.0,60,Nominal
15:34:17,88.00,78.92,4.81,72.0,60,Nominal
15:34:18,86.50,73.42,0.00,72.0,60,Nominal
15:34:19,85.50,73.65,0.00,72.0,60,Nominal
15:34:20,89.50,73.87,0.00,72.0,60,Nominal
15:34:21,89.90,74.10,0.00,72.0,60,Nominal
15:34:22,80.70,74.33,0.22,72.0,60,Nominal
15:34:23,85.00,74.55,0.44,72.0,60,Nominal
15:34:24,87.20,74.74,0.63,72.0,60,Nominal
15:34:25,88.00,74.99,0.88,72.0,60,Nominal
15:34:26,88.90,75.23,1.11,72.0,60,Nominal
15:34:27,86.40,75.46,1.34,72.0,60,Nominal
15:34:28,88.00,75.69,1.58,72.0,60,Nominal
15:34:29,86.40,75.91,1.80,72.0,60,Nominal
15:34:30,84.20,76.14,2.03,72.0,60,Nominal
15:34:31,91.20,76.37,2.26,72.0,60,Nominal
15:34:32,85.40,76.58,2.47,72.0,60,Nominal
15:34:33,88.50,76.80,2.69,72.0,60,Nominal
15:34:34,86.40,77.05,2.94,72.0,60,Nominal
15:34:35,78.20,77.32,3.21,72.0,60,Nominal
15:34:36,87.70,77.54,3.42,72.0,60,Nominal
15:34:37,87.90,77.75,3.64,72.0,60,Nominal
15:34:38,85.20,77.97,3.86,72.0,60,Nominal
15:34:39,80.30,78.20,4.08,72.0,60,Nominal
15:34:40,88.50,78.42,4.31,72.0,60,Nominal
15:34:41,87.00,78.60,4.49,72.0,60,Nominal
15:34:42,87.80,78.82,4.71,72.0,60,Nominal
15:34:43,86.60,78.98,4.86,72.0,60,Nominal
15:34:44,90.10,73.17,0.00,72.0,60,Nominal
15:34:45,79.40,73.39,0.00,72.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),86.08,4.05,60.00,97.90
Raw_RAM(MB),80.94,4.43,71.31,90.23
Net_RAM(MB),6.90,4.30,0.00,16.11
FPS,59.98,0.15,59.00,60.00
