Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:58:02,131.60,164.41,15.38,64.0,60,Nominal
13:58:03,123.10,151.56,2.53,64.0,60,Nominal
13:58:04,132.50,158.33,9.30,64.0,60,Nominal
13:58:05,127.30,163.20,14.17,64.0,60,Nominal
13:58:06,129.20,169.46,20.44,64.0,60,Nominal
13:58:07,116.10,172.93,23.91,64.0,60,Nominal
13:58:08,119.10,151.22,2.20,64.0,59,Nominal
13:58:09,123.30,154.99,5.97,64.0,60,Nominal
13:58:10,112.10,157.05,8.02,64.0,60,Nominal
13:58:11,133.70,162.72,13.70,64.0,60,Nominal
13:58:12,102.90,166.36,17.33,64.0,60,Nominal
13:58:13,116.00,173.18,24.15,64.0,60,Nominal
13:58:14,134.80,152.69,3.67,64.0,60,Nominal
13:58:15,121.90,157.00,7.98,64.0,60,Nominal
13:58:16,115.50,161.59,12.57,64.0,60,Nominal
13:58:17,105.90,164.26,15.23,64.0,60,Nominal
13:58:18,125.60,169.35,20.32,64.0,60,Nominal
13:58:19,118.50,176.16,27.14,64.0,60,Nominal
13:58:20,137.50,152.42,3.39,64.0,60,Nominal
13:58:21,121.80,156.76,7.74,64.0,60,Nominal
13:58:22,111.60,159.72,10.69,64.0,60,Nominal
13:58:23,120.40,164.24,15.21,64.0,60,Nominal
13:58:24,116.70,168.97,19.95,64.0,60,Nominal
13:58:25,127.50,176.77,27.75,64.0,60,Nominal
13:58:26,107.50,180.22,31.20,64.0,60,Nominal
13:58:27,121.10,159.63,10.60,64.0,60,Nominal
13:58:28,117.40,163.77,14.75,64.0,60,Nominal
13:58:29,118.30,170.17,21.14,64.0,60,Nominal
13:58:30,142.20,175.10,26.07,64.0,60,Nominal
13:58:31,109.50,159.52,10.50,64.0,60,Nominal
13:58:32,113.60,168.24,19.21,64.0,60,Nominal
13:58:33,117.80,174.22,25.19,64.0,60,Nominal
13:58:34,119.50,178.96,29.94,64.0,60,Nominal
13:58:35,112.00,183.02,34.00,64.0,60,Nominal
13:58:36,102.90,185.40,36.37,64.0,60,Nominal
13:58:37,130.90,163.95,14.92,64.0,60,Nominal
13:58:38,117.20,171.33,22.30,64.0,60,Nominal
13:58:39,131.70,176.67,27.64,64.0,60,Nominal
13:58:40,118.10,180.40,31.38,64.0,60,Nominal
13:58:41,114.80,183.27,34.25,64.0,60,Nominal
13:58:42,118.30,156.81,7.78,64.0,60,Nominal
13:58:43,119.90,163.18,14.16,64.0,60,Nominal
13:58:44,123.90,168.59,19.56,64.0,60,Nominal
13:58:45,109.80,171.28,22.25,64.0,60,Nominal
13:58:46,109.30,175.86,26.84,64.0,60,Nominal
13:58:47,120.70,179.48,30.46,64.0,60,Nominal
13:58:48,133.30,160.83,11.81,64.0,60,Nominal
13:58:49,116.50,167.03,18.01,64.0,60,Nominal
13:58:50,71.80,167.16,18.13,64.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),122.11,15.74,71.80,218.40
Raw_RAM(MB),158.44,12.82,136.13,185.40
Net_RAM(MB),11.01,10.86,0.00,36.37
FPS,59.98,0.14,59.00,60.00

Total_Points_Visited,20,,,,
