Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:42:15,33.40,74.36,11.08,80.0,60,Nominal
22:42:16,36.20,74.70,11.42,80.0,60,Nominal
22:42:17,46.70,75.08,11.80,80.0,60,Nominal
22:42:18,45.70,75.30,12.03,80.0,60,Nominal
22:42:19,40.70,75.59,12.31,80.0,60,Nominal
22:42:20,35.10,75.85,12.57,80.0,60,Nominal
22:42:21,48.10,76.43,13.15,80.0,60,Nominal
22:42:22,39.10,76.86,13.58,80.0,60,Nominal
22:42:23,39.00,77.23,13.96,80.0,60,Nominal
22:42:24,45.30,77.71,14.43,80.0,60,Nominal
22:42:25,37.30,78.09,14.81,80.0,60,Nominal
22:42:26,52.70,78.80,15.53,80.0,60,Nominal
22:42:27,27.50,79.21,15.94,80.0,60,Nominal
22:42:28,39.70,79.61,16.33,80.0,60,Nominal
22:42:29,41.00,80.03,16.75,80.0,60,Nominal
22:42:30,50.70,70.70,7.42,80.0,60,Nominal
22:42:31,45.50,71.05,7.77,80.0,60,Nominal
22:42:32,46.00,71.45,8.17,80.0,60,Nominal
22:42:33,29.30,71.75,8.47,80.0,60,Nominal
22:42:34,47.60,72.14,8.86,80.0,60,Nominal
22:42:35,42.40,72.68,9.40,80.0,60,Nominal
22:42:36,40.00,72.99,9.71,80.0,60,Nominal
22:42:37,33.60,73.32,10.04,80.0,60,Nominal
22:42:38,31.30,73.59,10.31,80.0,60,Nominal
22:42:39,44.60,74.27,10.99,80.0,60,Nominal
22:42:40,45.60,74.47,11.19,80.0,60,Nominal
22:42:41,37.70,74.75,11.47,80.0,60,Nominal
22:42:42,42.30,75.16,11.88,80.0,60,Nominal
22:42:43,39.80,75.51,12.23,80.0,60,Nominal
22:42:44,39.00,76.14,12.86,80.0,60,Nominal
22:42:45,35.20,76.93,13.65,80.0,60,Nominal
22:42:46,36.20,77.30,14.02,80.0,60,Nominal
22:42:48,49.30,77.65,14.37,80.0,60,Nominal
22:42:48,40.90,78.35,15.08,80.0,60,Nominal
22:42:50,50.10,78.81,15.53,80.0,60,Nominal
22:42:51,28.50,79.22,15.94,80.0,60,Nominal
22:42:52,39.20,79.62,16.34,80.0,60,Nominal
22:42:53,48.20,80.35,17.07,80.0,60,Nominal
22:42:54,44.90,72.26,8.99,80.0,60,Nominal
22:42:55,37.50,72.61,9.33,80.0,60,Nominal
22:42:56,35.30,72.94,9.67,80.0,60,Nominal
22:42:57,36.40,73.30,10.02,80.0,60,Nominal
22:42:58,46.10,73.88,10.60,80.0,60,Nominal
22:42:59,43.90,74.28,11.00,80.0,60,Nominal
22:43:00,39.80,74.60,11.32,80.0,60,Nominal
22:43:01,43.50,74.88,11.60,80.0,60,Nominal
22:43:02,44.60,75.46,12.18,80.0,60,Nominal
22:43:03,34.60,75.88,12.60,80.0,60,Nominal
22:43:04,37.60,76.13,12.85,80.0,60,Nominal
22:43:05,37.60,76.44,13.16,80.0,60,Nominal
22:43:06,52.30,76.94,13.66,80.0,60,Nominal
22:43:07,47.10,77.57,14.29,80.0,60,Nominal
22:43:08,35.40,78.00,14.72,80.0,60,Nominal
22:43:09,33.50,78.33,15.05,80.0,60,Nominal
22:43:10,37.40,78.68,15.40,80.0,60,Nominal
22:43:11,54.40,79.35,16.07,80.0,60,Nominal
22:43:12,39.90,79.78,16.50,80.0,60,Nominal
22:43:13,43.30,80.23,16.95,80.0,60,Nominal
22:43:14,34.20,80.65,17.37,80.0,60,Nominal
22:43:15,34.20,73.48,10.20,79.0,60,Nominal
22:43:16,49.80,73.93,10.65,79.0,60,Nominal
22:43:17,35.90,74.33,11.05,79.0,60,Nominal
22:43:18,37.50,74.63,11.35,79.0,60,Nominal
22:43:19,36.30,74.92,11.64,79.0,60,Nominal
22:43:20,30.90,75.52,12.24,79.0,60,Nominal
22:43:21,21.70,75.58,12.30,79.0,60,Nominal
22:43:22,20.90,75.82,12.54,79.0,60,Nominal
22:43:23,32.50,76.14,12.86,79.0,60,Nominal
22:43:24,33.90,76.53,13.25,79.0,60,Nominal
22:43:25,41.40,76.95,13.67,79.0,60,Nominal
22:43:26,26.90,77.30,14.02,79.0,60,Nominal
22:43:27,39.60,77.73,14.45,79.0,60,Nominal
22:43:28,36.40,78.11,14.83,79.0,60,Nominal
22:43:29,47.70,78.70,15.42,79.0,60,Nominal
22:43:30,48.50,79.15,15.87,79.0,60,Nominal
22:43:31,36.80,79.52,16.24,79.0,60,Nominal
22:43:32,27.80,79.87,16.59,79.0,60,Nominal
22:43:33,36.50,80.56,17.28,79.0,60,Nominal
22:43:34,38.40,71.01,7.74,79.0,60,Nominal
22:43:35,34.90,71.36,8.08,79.0,60,Nominal
22:43:36,39.20,71.67,8.39,79.0,60,Nominal
22:43:37,39.70,72.13,8.85,79.0,60,Nominal
22:43:38,41.20,72.53,9.25,79.0,60,Nominal
22:43:39,36.20,72.78,9.50,79.0,60,Nominal
22:43:40,20.00,72.85,9.57,79.0,60,Nominal
22:43:41,19.10,72.93,9.65,79.0,60,Nominal
22:43:42,50.60,82.39,19.11,79.0,59,Nominal
22:43:43,99.20,79.25,15.97,79.0,59,Nominal
22:43:44,9.20,79.28,16.00,79.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),39.88,9.32,9.20,99.20
Raw_RAM(MB),75.32,2.97,68.95,82.39
Net_RAM(MB),12.04,2.97,5.67,19.11
FPS,59.98,0.13,59.00,60.00
