Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:13:46,74.30,127.64,50.59,41.0,60,Nominal
21:13:47,74.40,127.72,50.67,41.0,60,Nominal
21:13:48,71.30,127.82,50.77,41.0,60,Nominal
21:13:49,73.50,128.88,51.83,41.0,60,Nominal
21:13:50,69.60,128.99,51.94,41.0,60,Nominal
21:13:51,67.20,129.04,51.99,41.0,60,Nominal
21:13:52,71.90,129.18,52.13,41.0,60,Nominal
21:13:53,70.30,129.26,52.21,41.0,60,Nominal
21:13:54,74.70,130.36,53.31,41.0,60,Nominal
21:13:55,68.40,130.45,53.40,41.0,60,Nominal
21:13:56,73.30,130.53,53.48,41.0,60,Nominal
21:13:57,70.10,130.54,53.49,41.0,60,Nominal
21:13:58,73.80,131.64,54.59,41.0,60,Nominal
21:13:59,66.50,131.86,54.81,41.0,60,Nominal
21:14:00,73.90,131.94,54.89,41.0,60,Nominal
21:14:01,69.70,132.04,54.99,41.0,60,Nominal
21:14:02,60.50,133.26,56.21,41.0,60,Nominal
21:14:03,69.80,133.29,56.24,41.0,60,Nominal
21:14:04,69.20,133.36,56.31,41.0,60,Nominal
21:14:05,64.30,134.50,57.45,41.0,60,Nominal
21:14:06,71.70,134.54,57.49,41.0,60,Nominal
21:14:07,66.50,134.64,57.59,41.0,60,Nominal
21:14:08,70.60,135.80,58.75,41.0,60,Nominal
21:14:09,72.60,135.95,58.90,41.0,60,Nominal
21:14:10,67.40,136.04,58.99,41.0,60,Nominal
21:14:11,72.20,137.13,60.08,41.0,60,Nominal
21:14:12,71.30,138.25,61.20,41.0,60,Nominal
21:14:13,72.40,138.45,61.40,41.0,60,Nominal
21:14:14,69.40,138.57,61.52,41.0,60,Nominal
21:14:15,74.40,139.67,62.62,41.0,60,Nominal
21:14:16,69.40,139.75,62.70,41.0,60,Nominal
21:14:17,78.40,139.74,62.69,41.0,59,Nominal
21:14:18,73.10,140.89,63.84,41.0,60,Nominal
21:14:19,76.40,140.97,63.92,41.0,60,Nominal
21:14:20,66.60,141.05,64.00,41.0,60,Nominal
21:14:21,44.70,142.06,65.01,41.0,60,Nominal
21:14:22,51.70,142.13,65.08,41.0,60,Nominal
21:14:23,50.30,142.21,65.16,41.0,60,Nominal
21:14:24,63.60,142.29,65.24,41.0,60,Nominal
21:14:25,67.50,143.46,66.41,41.0,60,Nominal
21:14:26,69.60,143.55,66.50,41.0,60,Nominal
21:14:27,68.20,143.64,66.59,41.0,60,Nominal
21:14:28,69.50,144.75,67.70,41.0,60,Nominal
21:14:29,64.20,144.87,67.82,41.0,60,Nominal
21:14:30,71.10,144.91,67.85,41.0,60,Nominal
21:14:31,71.10,146.03,68.98,41.0,60,Nominal
21:14:32,72.80,146.03,68.98,41.0,60,Nominal
21:14:33,72.70,146.13,69.08,41.0,60,Nominal
21:14:34,75.20,148.53,71.48,41.0,60,Nominal
21:14:35,67.60,148.62,71.57,41.0,60,Nominal
21:14:36,76.10,148.71,71.66,41.0,60,Nominal
21:14:37,67.90,148.81,71.76,41.0,60,Nominal
21:14:38,70.90,148.91,71.86,41.0,60,Nominal
21:14:39,72.10,137.77,60.72,41.0,60,Nominal
21:14:40,68.20,137.83,60.78,41.0,60,Nominal
21:14:41,72.30,138.95,61.90,41.0,60,Nominal
21:14:42,72.40,139.18,62.13,41.0,60,Nominal
21:14:43,70.90,139.22,62.17,41.0,60,Nominal
21:14:44,76.10,140.34,63.29,41.0,60,Nominal
21:14:45,71.50,140.43,63.38,41.0,60,Nominal
21:14:46,72.30,142.65,65.60,41.0,60,Nominal
21:14:47,72.20,142.25,65.19,41.0,60,Nominal
21:14:48,73.20,141.62,64.57,41.0,60,Nominal
21:14:49,68.00,141.70,64.65,41.0,60,Nominal
21:14:51,73.10,141.79,64.74,41.0,60,Nominal
21:14:52,68.80,141.87,64.82,41.0,60,Nominal
21:14:53,71.50,142.93,65.88,41.0,60,Nominal
21:14:54,73.00,143.05,66.00,41.0,60,Nominal
21:14:55,69.80,143.16,66.10,41.0,60,Nominal
21:14:56,66.50,144.28,67.23,41.0,60,Nominal
21:14:57,75.70,144.33,67.28,41.0,60,Nominal
21:14:58,71.50,144.42,67.37,41.0,60,Nominal
21:14:59,72.10,144.50,67.45,41.0,60,Nominal
21:15:00,63.80,145.59,68.54,41.0,60,Nominal
21:15:01,69.90,145.64,68.58,41.0,60,Nominal
21:15:02,71.90,145.68,68.63,41.0,60,Nominal
21:15:03,76.50,146.92,69.87,41.0,60,Nominal
21:15:04,71.10,146.98,69.93,41.0,60,Nominal
21:15:05,74.20,147.09,70.04,41.0,60,Nominal
21:15:06,69.90,147.20,70.15,41.0,60,Nominal
21:15:07,66.20,147.26,70.21,41.0,60,Nominal
21:15:08,73.30,148.30,71.25,41.0,60,Nominal
21:15:09,70.50,148.42,71.37,41.0,60,Nominal
21:15:10,69.80,149.51,72.46,41.0,60,Nominal
21:15:11,71.40,149.64,72.59,41.0,60,Nominal
21:15:12,69.60,149.73,72.68,41.0,60,Nominal
21:15:13,73.60,150.82,73.77,41.0,60,Nominal
21:15:14,71.90,150.90,73.85,41.0,60,Nominal
21:15:15,70.70,151.98,74.93,41.0,60,Nominal
21:15:16,69.70,152.05,75.00,41.0,60,Nominal
21:15:17,70.80,153.10,76.04,41.0,60,Nominal
21:15:18,70.10,153.26,76.21,41.0,60,Nominal
21:15:19,71.30,154.30,77.25,41.0,60,Nominal
21:15:20,71.10,154.46,77.40,41.0,60,Nominal
21:15:21,67.80,155.52,78.47,41.0,60,Nominal
21:15:22,70.00,155.56,78.51,41.0,60,Nominal
21:15:23,68.90,155.66,78.61,41.0,60,Nominal
21:15:24,71.60,155.78,78.72,41.0,60,Nominal
21:15:25,71.10,156.88,79.83,41.0,60,Nominal
21:15:26,72.10,156.96,79.90,41.0,60,Nominal
21:15:27,73.10,158.01,80.96,41.0,60,Nominal
21:15:28,69.50,159.04,81.99,41.0,60,Nominal
21:15:29,72.00,159.04,81.99,41.0,60,Nominal
21:15:30,72.40,159.21,82.16,41.0,60,Nominal
21:15:31,70.10,159.31,82.26,41.0,60,Nominal
21:15:32,68.10,159.39,82.34,41.0,60,Nominal
21:15:33,69.70,160.53,83.48,41.0,60,Nominal
21:15:34,72.00,160.62,83.57,41.0,60,Nominal
21:15:35,72.60,160.61,83.55,41.0,60,Nominal
21:15:36,66.10,160.69,83.64,41.0,60,Nominal
21:15:37,68.10,161.03,83.98,41.0,60,Nominal
21:15:38,69.70,161.93,84.88,41.0,60,Nominal
21:15:39,71.00,162.02,84.97,41.0,60,Nominal
21:15:40,67.70,162.10,85.05,41.0,60,Nominal
21:15:41,69.10,163.22,86.17,41.0,60,Nominal
21:15:42,71.40,164.30,87.25,41.0,60,Nominal
21:15:43,70.10,164.34,87.29,41.0,60,Nominal
21:15:44,71.00,165.38,88.32,41.0,60,Nominal
21:15:45,67.60,166.59,89.54,41.0,60,Nominal
21:15:46,74.60,166.60,89.55,41.0,60,Nominal
21:15:47,72.00,167.75,90.70,41.0,60,Nominal
21:15:48,67.60,167.78,90.73,41.0,60,Nominal
21:15:49,69.20,167.88,90.83,41.0,60,Nominal
21:15:50,74.00,167.97,90.92,41.0,60,Nominal
21:15:51,73.90,169.17,92.12,41.0,60,Nominal
21:15:52,69.60,169.22,92.17,41.0,60,Nominal
21:15:53,72.20,169.35,92.30,41.0,60,Nominal
21:15:54,72.20,169.37,92.32,41.0,60,Nominal
21:15:56,68.80,170.43,93.38,41.0,60,Nominal
21:15:57,69.90,170.53,93.48,41.0,60,Nominal
21:15:58,73.30,171.67,94.62,41.0,60,Nominal
21:15:59,70.70,171.75,94.70,41.0,60,Nominal
21:16:00,68.60,171.84,94.79,41.0,60,Nominal
21:16:01,71.30,173.13,96.08,41.0,60,Nominal
21:16:02,70.40,173.24,96.18,41.0,60,Nominal
21:16:03,70.50,173.32,96.27,41.0,60,Nominal
21:16:04,71.60,173.39,96.34,41.0,60,Nominal
21:16:05,72.40,174.37,97.32,41.0,60,Nominal
21:16:06,70.10,174.50,97.45,41.0,59,Nominal
21:16:07,65.90,174.69,97.64,41.0,60,Nominal
21:16:08,63.00,174.86,97.81,41.0,60,Nominal
21:16:09,58.60,174.93,97.88,41.0,60,Nominal
21:16:10,69.40,175.01,97.96,41.0,60,Nominal
21:16:11,66.10,177.88,100.83,41.0,60,Nominal
21:16:12,74.40,178.07,101.02,41.0,60,Nominal
21:16:13,72.80,178.15,101.10,41.0,60,Nominal
21:16:14,63.90,179.54,102.49,41.0,60,Nominal
21:16:15,66.80,180.65,103.60,41.0,60,Nominal
21:16:16,70.90,180.97,103.92,41.0,60,Nominal
21:16:17,61.00,182.05,105.00,41.0,60,Nominal
21:16:18,74.90,182.26,105.21,41.0,60,Nominal
21:16:19,70.10,183.38,106.33,41.0,60,Nominal
21:16:20,70.90,183.50,106.45,41.0,60,Nominal
21:16:21,73.20,184.51,107.46,41.0,60,Nominal
21:16:22,70.20,184.58,107.53,41.0,60,Nominal
21:16:23,63.50,184.68,107.63,41.0,60,Nominal
21:16:24,72.40,185.80,108.75,41.0,60,Nominal
21:16:25,65.80,185.95,108.90,41.0,60,Nominal
21:16:26,72.20,186.98,109.93,41.0,60,Nominal
21:16:27,72.70,187.05,110.00,41.0,60,Nominal
21:16:28,72.90,187.19,110.14,41.0,60,Nominal
21:16:29,72.50,188.28,111.23,41.0,60,Nominal
21:16:30,74.90,188.36,111.31,41.0,60,Nominal
21:16:31,69.20,188.35,111.30,41.0,60,Nominal
21:16:32,72.70,189.44,112.39,41.0,60,Nominal
21:16:33,75.30,189.48,112.43,41.0,60,Nominal
21:16:34,72.10,189.65,112.60,41.0,60,Nominal
21:16:35,74.50,190.74,113.69,41.0,60,Nominal
21:16:36,69.80,190.87,113.82,41.0,60,Nominal
21:16:37,69.20,190.94,113.89,41.0,60,Nominal
21:16:38,69.70,191.03,113.98,41.0,60,Nominal
21:16:39,76.20,192.08,115.03,41.0,60,Nominal
21:16:40,72.90,192.08,115.03,41.0,60,Nominal
21:16:41,72.10,192.26,115.21,41.0,60,Nominal
21:16:42,72.40,193.35,116.30,41.0,60,Nominal
21:16:43,72.30,194.46,117.41,41.0,60,Nominal
21:16:44,73.90,195.61,118.56,41.0,60,Nominal
21:16:45,74.40,195.67,118.62,41.0,60,Nominal
21:16:46,67.50,196.76,119.71,41.0,60,Nominal
21:16:47,75.40,196.80,119.75,41.0,60,Nominal
21:16:48,71.10,196.89,119.84,41.0,60,Nominal
21:16:49,72.40,197.98,120.92,41.0,60,Nominal
21:16:50,72.30,198.05,121.00,41.0,60,Nominal
21:16:51,72.10,199.15,122.10,41.0,60,Nominal
21:16:52,71.60,199.20,122.15,41.0,60,Nominal
21:16:53,71.40,200.30,123.25,41.0,60,Nominal
21:16:54,72.50,200.31,123.26,41.0,60,Nominal
21:16:55,72.00,200.46,123.41,41.0,60,Nominal
21:16:56,68.60,201.55,124.50,41.0,60,Nominal
21:16:57,69.10,201.63,124.58,41.0,60,Nominal
21:16:58,77.40,201.82,124.76,41.0,60,Nominal
21:17:00,70.60,189.82,112.77,41.0,60,Nominal
21:17:01,71.30,190.90,113.85,41.0,60,Nominal
21:17:02,67.80,190.98,113.93,41.0,60,Nominal
21:17:03,68.00,191.10,114.05,41.0,60,Nominal
21:17:04,62.00,191.19,114.14,41.0,60,Nominal
21:17:05,72.40,191.27,114.22,41.0,60,Nominal
21:17:06,76.50,192.39,115.34,41.0,60,Nominal
21:17:07,66.70,192.47,115.42,41.0,60,Nominal
21:17:08,71.20,193.53,116.48,41.0,60,Nominal
21:17:09,70.70,193.54,116.49,41.0,60,Nominal
21:17:10,71.60,193.60,116.55,41.0,60,Nominal
21:17:11,69.70,194.76,117.71,41.0,60,Nominal
21:17:12,73.20,194.84,117.79,41.0,60,Nominal
21:17:13,70.60,195.93,118.88,41.0,60,Nominal
21:17:14,72.80,196.02,118.97,41.0,60,Nominal
21:17:15,69.70,197.19,120.14,41.0,60,Nominal
21:17:16,71.30,198.27,121.22,41.0,60,Nominal
21:17:17,72.80,199.34,122.29,41.0,60,Nominal
21:17:18,70.20,199.44,122.39,41.0,60,Nominal
21:17:19,74.10,200.72,123.67,41.0,60,Nominal
21:17:20,78.70,201.64,124.59,41.0,60,Nominal
21:17:21,69.70,201.70,124.65,41.0,60,Nominal
21:17:22,71.30,201.80,124.75,41.0,60,Nominal
21:17:23,66.50,201.82,124.76,41.0,60,Nominal
21:17:24,75.90,202.90,125.85,41.0,60,Nominal
21:17:25,71.50,202.96,125.91,41.0,60,Nominal
21:17:26,69.70,204.15,127.10,41.0,60,Nominal
21:17:27,71.10,205.35,128.30,41.0,60,Nominal
21:17:28,72.50,205.43,128.38,41.0,60,Nominal
21:17:29,68.00,206.54,129.49,41.0,60,Nominal
21:17:30,72.80,206.68,129.63,41.0,60,Nominal
21:17:31,71.90,207.76,130.71,41.0,60,Nominal
21:17:32,69.20,207.84,130.79,41.0,60,Nominal
21:17:33,72.30,209.12,132.07,41.0,60,Nominal
21:17:34,72.80,209.20,132.15,41.0,60,Nominal
21:17:35,66.10,210.28,133.23,41.0,60,Nominal
21:17:36,72.20,210.37,133.32,41.0,60,Nominal
21:17:37,65.70,211.46,134.41,41.0,60,Nominal
21:17:38,70.50,211.46,134.41,41.0,60,Nominal
21:17:39,70.80,212.55,135.50,41.0,60,Nominal
21:17:40,70.40,212.71,135.66,41.0,60,Nominal
21:17:41,68.50,213.82,136.77,41.0,60,Nominal
21:17:42,69.50,213.90,136.85,41.0,60,Nominal
21:17:43,70.80,214.93,137.88,41.0,60,Nominal
21:17:44,74.10,215.01,137.96,41.0,60,Nominal
21:17:45,69.30,215.08,138.03,41.0,60,Nominal
21:17:46,70.00,216.17,139.12,41.0,60,Nominal
21:17:47,67.90,216.32,139.26,41.0,60,Nominal
21:17:48,69.70,216.39,139.34,41.0,60,Nominal
21:17:49,72.00,217.46,140.41,41.0,60,Nominal
21:17:50,75.50,217.56,140.51,41.0,60,Nominal
21:17:51,73.90,217.64,140.59,41.0,60,Nominal
21:17:52,73.20,217.68,140.63,41.0,60,Nominal
21:17:53,68.40,218.72,141.67,41.0,60,Nominal
21:17:54,71.60,218.80,141.75,41.0,60,Nominal
21:17:55,69.40,219.89,142.84,41.0,60,Nominal
21:17:56,72.90,219.98,142.93,41.0,60,Nominal
21:17:57,74.70,221.15,144.10,41.0,60,Nominal
21:17:58,70.50,222.26,145.21,41.0,60,Nominal
21:17:59,70.90,223.41,146.36,41.0,60,Nominal
21:18:00,68.80,223.51,146.46,41.0,60,Nominal
21:18:01,71.80,224.60,147.55,41.0,60,Nominal
21:18:02,76.00,225.68,148.63,41.0,60,Nominal
21:18:03,70.40,225.81,148.76,41.0,60,Nominal
21:18:05,73.00,226.78,149.73,41.0,60,Nominal
21:18:06,70.30,227.88,150.83,41.0,60,Nominal
21:18:07,73.30,228.06,151.01,41.0,60,Nominal
21:18:08,70.20,229.15,152.10,41.0,60,Nominal
21:18:09,68.50,229.11,152.06,41.0,60,Nominal
21:18:10,77.60,230.20,153.15,41.0,60,Nominal
21:18:11,67.70,232.45,155.40,41.0,60,Nominal
21:18:12,70.40,233.83,156.78,41.0,60,Nominal
21:18:13,75.20,235.12,158.07,41.0,60,Nominal
21:18:14,71.00,235.21,158.16,41.0,60,Nominal
21:18:15,71.90,235.28,158.23,41.0,60,Nominal
21:18:16,69.50,235.38,158.33,41.0,60,Nominal
21:18:17,69.60,236.50,159.45,41.0,60,Nominal
21:18:18,67.50,237.60,160.55,41.0,60,Nominal
21:18:19,71.80,237.76,160.71,41.0,60,Nominal
21:18:20,72.60,238.87,161.82,41.0,60,Nominal
21:18:21,66.90,238.96,161.91,41.0,60,Nominal
21:18:22,69.10,239.03,161.98,41.0,60,Nominal
21:18:23,65.10,240.11,163.06,41.0,60,Nominal
21:18:24,75.00,240.19,163.14,41.0,60,Nominal
21:18:25,68.40,241.28,164.23,41.0,60,Nominal
21:18:26,73.50,241.29,164.24,41.0,60,Nominal
21:18:27,68.80,241.37,164.32,41.0,60,Nominal
21:18:28,70.30,241.46,164.41,41.0,60,Nominal
21:18:29,70.20,241.53,164.48,41.0,60,Nominal
21:18:30,70.00,242.61,165.56,41.0,60,Nominal
21:18:31,73.10,242.74,165.69,41.0,60,Nominal
21:18:32,67.80,242.81,165.76,41.0,60,Nominal
21:18:33,68.50,242.88,165.83,41.0,60,Nominal
21:18:34,74.10,243.98,166.93,41.0,60,Nominal
21:18:35,68.00,244.06,167.01,41.0,60,Nominal
21:18:36,73.10,244.13,167.08,41.0,60,Nominal
21:18:37,66.50,244.22,167.17,41.0,60,Nominal
21:18:38,69.70,244.30,167.25,40.0,60,Nominal
21:18:39,65.10,244.37,167.32,40.0,60,Nominal
21:18:40,67.30,244.46,167.41,40.0,60,Nominal
21:18:41,73.40,244.53,167.47,40.0,60,Nominal
21:18:42,66.00,245.60,168.55,40.0,60,Nominal
21:18:43,71.40,245.69,168.63,40.0,60,Nominal
21:18:44,68.50,245.76,168.71,40.0,60,Nominal
21:18:45,71.20,245.85,168.79,40.0,60,Nominal
21:18:46,59.80,247.13,170.08,40.0,60,Nominal
21:18:47,66.80,247.21,170.15,40.0,60,Nominal
21:18:48,66.50,247.28,170.23,40.0,60,Nominal
21:18:49,71.20,247.45,170.40,40.0,60,Nominal
21:18:50,72.40,247.53,170.48,40.0,60,Nominal
21:18:51,65.70,248.61,171.56,40.0,60,Nominal
21:18:52,66.20,248.70,171.65,40.0,60,Nominal
21:18:53,71.60,248.70,171.65,40.0,60,Nominal
21:18:54,59.90,250.03,172.98,40.0,60,Nominal
21:18:55,63.40,250.12,173.07,40.0,60,Nominal
21:18:56,70.30,251.21,174.15,40.0,60,Nominal
21:18:57,70.30,251.28,174.23,40.0,60,Nominal
21:18:58,71.40,251.36,174.31,40.0,60,Nominal
21:18:59,69.20,251.44,174.39,40.0,60,Nominal
21:19:00,65.90,251.53,174.47,40.0,60,Nominal
21:19:01,69.10,251.65,174.60,40.0,60,Nominal
21:19:02,71.80,252.73,175.68,40.0,60,Nominal
21:19:03,69.60,253.81,176.76,40.0,60,Nominal
21:19:04,71.80,253.90,176.85,40.0,60,Nominal
21:19:05,71.10,253.97,176.92,40.0,60,Nominal
21:19:07,74.70,254.05,177.00,40.0,60,Nominal
21:19:07,67.20,255.14,178.09,40.0,60,Nominal
21:19:09,65.00,256.25,179.20,40.0,60,Nominal
21:19:10,68.60,256.33,179.28,40.0,60,Nominal
21:19:11,67.30,256.41,179.36,40.0,60,Nominal
21:19:12,73.10,257.50,180.45,40.0,60,Nominal
21:19:13,66.30,257.58,180.53,40.0,60,Nominal
21:19:14,71.10,258.73,181.68,40.0,60,Nominal
21:19:15,74.20,259.81,182.76,40.0,60,Nominal
21:19:16,69.60,259.89,182.84,40.0,60,Nominal
21:19:17,71.80,260.97,183.92,40.0,60,Nominal
21:19:18,69.90,261.06,184.01,40.0,60,Nominal
21:19:19,71.60,263.14,186.09,40.0,60,Nominal
21:19:20,73.00,263.23,186.18,40.0,60,Nominal
21:19:21,72.00,264.39,187.34,40.0,60,Nominal
21:19:22,74.20,264.47,187.42,40.0,60,Nominal
21:19:23,67.70,265.68,188.63,40.0,60,Nominal
21:19:24,66.50,266.77,189.72,40.0,60,Nominal
21:19:25,74.30,256.16,179.11,40.0,60,Nominal
21:19:26,70.90,256.23,179.18,40.0,60,Nominal
21:19:27,74.10,256.31,179.26,40.0,60,Nominal
21:19:28,66.90,257.40,180.35,40.0,60,Nominal
21:19:29,70.70,258.48,181.43,40.0,60,Nominal
21:19:30,70.10,258.56,181.51,40.0,60,Nominal
21:19:31,69.50,259.65,182.60,40.0,60,Nominal
21:19:32,70.40,259.73,182.68,40.0,60,Nominal
21:19:33,68.90,259.81,182.76,40.0,60,Nominal
21:19:34,66.30,260.90,183.85,40.0,60,Nominal
21:19:35,69.80,261.98,184.93,40.0,60,Nominal
21:19:36,69.40,262.74,185.69,40.0,60,Nominal
21:19:37,72.50,264.16,187.11,40.0,60,Nominal
21:19:38,66.30,264.24,187.19,40.0,60,Nominal
21:19:39,70.60,264.35,187.30,40.0,60,Nominal
21:19:40,71.50,264.44,187.39,40.0,60,Nominal
21:19:41,69.80,264.52,187.47,40.0,60,Nominal
21:19:42,68.40,264.57,187.52,40.0,60,Nominal
21:19:43,68.40,265.72,188.67,40.0,60,Nominal
21:19:44,67.80,265.80,188.75,40.0,60,Nominal
21:19:45,69.70,265.88,188.83,40.0,60,Nominal
21:19:46,75.90,265.96,188.91,40.0,60,Nominal
21:19:47,68.80,266.03,188.97,40.0,60,Nominal
21:19:48,67.80,267.12,190.07,40.0,60,Nominal
21:19:49,67.10,267.21,190.16,40.0,60,Nominal
21:19:50,72.30,267.29,190.24,40.0,60,Nominal
21:19:51,68.10,268.37,191.32,40.0,60,Nominal
21:19:52,71.80,268.46,191.41,40.0,60,Nominal
21:19:53,69.50,268.53,191.48,40.0,60,Nominal
21:19:54,72.30,269.62,192.57,40.0,60,Nominal
21:19:55,70.30,270.71,193.65,40.0,60,Nominal
21:19:56,67.00,271.78,194.73,40.0,60,Nominal
21:19:57,66.90,271.87,194.82,40.0,60,Nominal
21:19:58,73.80,273.02,195.97,40.0,60,Nominal
21:19:59,75.00,274.11,197.06,40.0,60,Nominal
21:20:00,71.80,275.20,198.15,40.0,60,Nominal
21:20:01,66.80,275.28,198.23,40.0,60,Nominal
21:20:02,69.70,276.36,199.31,40.0,60,Nominal
21:20:03,68.40,276.45,199.40,40.0,60,Nominal
21:20:04,68.00,276.53,199.47,40.0,60,Nominal
21:20:05,71.30,277.58,200.53,40.0,60,Nominal
21:20:06,68.60,277.69,200.64,40.0,60,Nominal
21:20:07,70.90,277.78,200.72,40.0,60,Nominal
21:20:08,68.20,278.85,201.80,40.0,60,Nominal
21:20:09,68.90,278.93,201.88,40.0,60,Nominal
21:20:10,71.20,279.02,201.97,40.0,60,Nominal
21:20:12,72.80,279.10,202.04,40.0,60,Nominal
21:20:13,73.20,280.19,203.13,40.0,60,Nominal
21:20:14,73.50,280.27,203.22,40.0,60,Nominal
21:20:15,71.80,280.34,203.29,40.0,60,Nominal
21:20:16,71.80,280.42,203.37,40.0,60,Nominal
21:20:17,72.60,280.51,203.46,40.0,60,Nominal
21:20:18,73.40,281.56,204.51,40.0,60,Nominal
21:20:19,70.80,281.67,204.62,40.0,60,Nominal
21:20:20,65.80,281.76,204.71,40.0,60,Nominal
