Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:26:13,88.90,84.78,9.38,39.0,60,Nominal
21:26:14,91.60,85.26,9.87,39.0,60,Nominal
21:26:15,87.50,85.50,10.10,39.0,60,Nominal
21:26:16,94.00,79.69,4.30,39.0,60,Nominal
21:26:17,88.30,79.87,4.48,39.0,60,Nominal
21:26:18,90.00,80.10,4.70,39.0,59,Nominal
21:26:19,90.00,80.32,4.92,39.0,60,Nominal
21:26:20,92.10,80.57,5.17,39.0,60,Nominal
21:26:21,89.70,80.75,5.35,39.0,60,Nominal
21:26:23,92.60,80.98,5.58,39.0,60,Nominal
21:26:24,84.80,81.22,5.82,39.0,60,Nominal
21:26:25,82.40,81.41,6.01,39.0,60,Nominal
21:26:26,86.10,81.68,6.29,39.0,60,Nominal
21:26:27,93.40,81.92,6.52,39.0,60,Nominal
21:26:28,83.70,82.15,6.75,39.0,60,Nominal
21:26:29,87.20,82.38,6.99,39.0,60,Nominal
21:26:30,89.10,82.62,7.22,39.0,60,Nominal
21:26:31,88.40,82.83,7.44,39.0,60,Nominal
21:26:32,90.80,83.09,7.69,39.0,60,Nominal
21:26:33,85.60,83.33,7.93,39.0,60,Nominal
21:26:34,86.70,83.57,8.17,39.0,60,Nominal
21:26:35,92.30,83.80,8.41,39.0,60,Nominal
21:26:36,90.20,84.00,8.60,39.0,60,Nominal
21:26:37,85.50,84.26,8.87,39.0,60,Nominal
21:26:38,88.10,84.50,9.10,39.0,60,Nominal
21:26:39,91.00,84.73,9.33,39.0,60,Nominal
21:26:40,86.60,85.97,10.57,39.0,60,Nominal
21:26:41,88.70,86.20,10.81,39.0,60,Nominal
21:26:42,94.70,80.68,5.28,39.0,60,Nominal
21:26:43,88.50,80.92,5.52,39.0,60,Nominal
21:26:44,85.40,81.15,5.75,39.0,60,Nominal
21:26:45,88.10,81.38,5.98,39.0,60,Nominal
21:26:46,88.80,81.61,6.22,39.0,60,Nominal
21:26:47,87.50,81.86,6.46,39.0,60,Nominal
21:26:48,87.40,82.09,6.69,39.0,60,Nominal
21:26:49,82.90,82.36,6.97,39.0,60,Nominal
21:26:50,87.10,82.59,7.20,39.0,60,Nominal
21:26:51,84.00,82.83,7.44,39.0,60,Nominal
21:26:52,90.40,83.03,7.64,39.0,60,Nominal
21:26:53,89.00,83.27,7.87,39.0,60,Nominal
21:26:54,93.00,83.60,8.21,39.0,60,Nominal
21:26:55,84.00,83.84,8.44,39.0,60,Nominal
21:26:56,71.70,84.07,8.67,39.0,60,Nominal
21:26:57,89.50,84.30,8.91,39.0,60,Nominal
21:26:58,87.80,84.53,9.14,39.0,60,Nominal
21:26:59,90.20,84.77,9.37,39.0,60,Nominal
21:27:00,85.70,85.00,9.60,39.0,60,Nominal
21:27:01,91.80,85.23,9.83,39.0,60,Nominal
21:27:02,87.70,85.42,10.03,39.0,60,Nominal
21:27:03,89.50,85.60,10.21,39.0,60,Nominal
21:27:04,84.80,85.83,10.44,39.0,60,Nominal
21:27:05,94.40,86.08,10.69,39.0,60,Nominal
21:27:06,89.50,87.33,11.93,39.0,60,Nominal
21:27:07,91.90,81.51,6.11,39.0,60,Nominal
21:27:08,90.20,81.74,6.35,39.0,60,Nominal
21:27:09,89.00,81.98,6.58,39.0,60,Nominal
21:27:10,89.60,82.21,6.82,39.0,60,Nominal
21:27:11,89.40,82.44,7.05,39.0,60,Nominal
21:27:12,93.60,82.68,7.28,39.0,60,Nominal
21:27:13,70.20,82.80,7.41,39.0,60,Nominal
21:27:14,44.10,82.35,6.96,39.0,60,Nominal
21:27:15,62.20,82.39,6.99,39.0,60,Nominal
21:27:16,66.10,82.67,7.28,39.0,60,Nominal
21:27:17,65.50,82.91,7.52,39.0,60,Nominal
21:27:18,61.50,83.14,7.74,39.0,60,Nominal
21:27:19,74.10,83.42,8.03,39.0,60,Nominal
21:27:20,91.10,83.72,8.32,39.0,60,Nominal
21:27:21,91.50,83.95,8.56,39.0,60,Nominal
21:27:22,89.50,84.19,8.79,39.0,60,Nominal
21:27:23,88.00,84.42,9.02,39.0,60,Nominal
21:27:24,85.00,84.56,9.17,39.0,60,Nominal
21:27:25,85.30,84.83,9.43,39.0,60,Nominal
21:27:27,90.30,85.06,9.66,39.0,60,Nominal
21:27:28,88.30,85.30,9.90,39.0,60,Nominal
21:27:29,90.00,85.53,10.14,39.0,60,Nominal
21:27:30,87.20,85.73,10.34,39.0,60,Nominal
21:27:31,86.70,85.96,10.57,39.0,60,Nominal
21:27:32,90.40,86.20,10.80,39.0,60,Nominal
21:27:33,86.40,87.42,12.02,39.0,60,Nominal
21:27:34,93.30,81.94,6.55,39.0,60,Nominal
21:27:35,86.80,82.18,6.78,39.0,60,Nominal
21:27:36,88.90,82.40,7.00,39.0,60,Nominal
21:27:37,81.20,82.65,7.25,39.0,60,Nominal
21:27:38,90.60,82.89,7.49,39.0,60,Nominal
21:27:39,88.80,83.12,7.72,39.0,60,Nominal
21:27:40,88.30,83.35,7.96,39.0,60,Nominal
21:27:41,90.10,83.58,8.18,39.0,60,Nominal
21:27:42,86.80,83.82,8.42,39.0,60,Nominal
21:27:43,88.30,84.05,8.65,39.0,60,Nominal
21:27:44,80.60,84.37,8.98,39.0,60,Nominal
21:27:45,86.80,84.60,9.21,39.0,60,Nominal
21:27:46,87.30,84.85,9.45,39.0,60,Nominal
21:27:47,77.00,85.04,9.65,39.0,60,Nominal
21:27:48,45.90,85.28,9.88,39.0,60,Nominal
21:27:49,37.30,85.50,10.11,39.0,60,Nominal
21:27:50,66.00,85.74,10.34,39.0,60,Nominal
21:27:51,93.30,85.98,10.59,39.0,60,Nominal
21:27:52,87.40,86.22,10.82,39.0,60,Nominal
21:27:53,89.20,86.48,11.08,39.0,60,Nominal
21:27:54,90.90,86.76,11.37,39.0,60,Nominal
21:27:55,92.30,87.02,11.63,39.0,60,Nominal
21:27:56,91.40,87.25,11.85,39.0,60,Nominal
21:27:57,90.60,87.49,12.09,39.0,60,Nominal
21:27:58,86.00,87.72,12.33,39.0,60,Nominal
21:27:59,96.00,82.92,7.53,39.0,60,Nominal
21:28:00,85.70,83.16,7.76,39.0,60,Nominal
21:28:01,84.20,83.39,7.99,39.0,60,Nominal
21:28:02,84.20,83.62,8.23,39.0,60,Nominal
21:28:03,86.80,83.87,8.47,39.0,60,Nominal
21:28:04,90.10,84.10,8.70,39.0,60,Nominal
21:28:05,90.20,84.33,8.94,39.0,60,Nominal
21:28:06,87.80,84.48,9.09,39.0,60,Nominal
21:28:07,87.90,84.77,9.38,39.0,60,Nominal
21:28:08,87.70,85.01,9.61,39.0,60,Nominal
21:28:09,86.30,85.27,9.88,39.0,60,Nominal
21:28:10,90.70,85.40,10.00,39.0,60,Nominal
21:28:11,87.80,85.64,10.24,39.0,60,Nominal
21:28:12,88.40,85.87,10.47,39.0,60,Nominal
21:28:13,92.30,86.06,10.67,39.0,60,Nominal
21:28:14,84.40,86.30,10.90,39.0,60,Nominal
21:28:15,92.30,86.57,11.18,39.0,60,Nominal
21:28:16,82.30,86.80,11.40,39.0,60,Nominal
21:28:17,88.50,87.04,11.65,39.0,60,Nominal
21:28:18,89.90,87.27,11.88,39.0,60,Nominal
21:28:19,87.10,87.47,12.08,39.0,60,Nominal
21:28:20,86.70,87.71,12.32,39.0,60,Nominal
21:28:21,88.80,87.95,12.55,39.0,60,Nominal
21:28:22,88.30,88.18,12.78,39.0,60,Nominal
21:28:23,90.10,88.42,13.02,39.0,60,Nominal
21:28:24,90.70,82.90,7.50,39.0,60,Nominal
21:28:25,88.70,72.09,0.00,39.0,60,Nominal
21:28:26,84.70,72.32,0.00,39.0,60,Nominal
21:28:27,87.70,72.54,0.00,39.0,60,Nominal
21:28:28,88.20,72.77,0.00,39.0,60,Nominal
21:28:29,88.70,73.00,0.00,39.0,60,Nominal
21:28:31,89.40,73.23,0.00,39.0,60,Nominal
21:28:31,80.90,73.44,0.00,39.0,60,Nominal
21:28:33,52.40,73.58,0.00,39.0,60,Nominal
21:28:34,87.10,73.81,0.00,39.0,60,Nominal
21:28:35,87.00,74.04,0.00,39.0,60,Nominal
21:28:36,85.80,74.26,0.00,39.0,60,Nominal
21:28:37,87.00,74.58,0.00,39.0,60,Nominal
21:28:38,83.70,74.82,0.00,39.0,60,Nominal
21:28:39,71.00,75.18,0.00,39.0,60,Nominal
21:28:40,74.90,75.41,0.01,39.0,60,Nominal
21:28:41,88.10,75.66,0.26,39.0,60,Nominal
21:28:42,71.80,75.88,0.49,39.0,60,Nominal
21:28:43,82.00,76.11,0.71,39.0,60,Nominal
21:28:44,85.20,76.32,0.92,39.0,59,Nominal
21:28:45,67.10,76.50,1.11,39.0,60,Nominal
21:28:46,82.00,76.75,1.35,39.0,60,Nominal
21:28:47,80.50,76.98,1.58,39.0,60,Nominal
21:28:48,85.90,77.15,1.76,39.0,60,Nominal
21:28:49,88.90,77.37,1.97,39.0,60,Nominal
21:28:50,84.90,77.59,2.19,39.0,60,Nominal
21:28:51,89.80,71.77,0.00,39.0,60,Nominal
21:28:52,88.10,72.00,0.00,39.0,60,Nominal
21:28:53,90.40,72.21,0.00,39.0,60,Nominal
21:28:54,85.60,72.45,0.00,39.0,60,Nominal
21:28:55,81.40,72.63,0.00,39.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),86.60,7.10,37.30,100.30
Raw_RAM(MB),80.44,4.14,71.61,88.42
Net_RAM(MB),5.31,3.71,0.00,13.02
FPS,59.99,0.10,59.00,60.00
