Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:31:28,47.70,63.48,0.77,81.0,60,Nominal
22:31:29,51.00,63.50,0.79,81.0,60,Nominal
22:31:29,41.30,63.50,0.79,81.0,60,Nominal
22:31:29,62.60,63.52,0.81,81.0,60,Nominal
22:31:29,61.20,63.51,0.80,81.0,60,Nominal
22:31:30,57.80,63.51,0.80,81.0,60,Nominal
22:31:30,59.70,63.45,0.74,81.0,60,Nominal
22:31:30,59.70,63.47,0.76,81.0,60,Nominal
22:31:30,55.50,63.48,0.77,81.0,60,Nominal
22:31:31,56.70,63.48,0.77,81.0,60,Nominal
22:31:31,60.40,63.47,0.77,81.0,60,Nominal
22:31:31,54.80,63.49,0.79,81.0,60,Nominal
22:31:31,56.70,63.34,0.63,81.0,60,Nominal
22:31:32,60.80,63.34,0.63,81.0,60,Nominal
22:31:32,57.40,63.36,0.65,81.0,60,Nominal
22:31:32,52.50,63.37,0.66,81.0,60,Nominal
22:31:33,69.80,63.36,0.65,81.0,60,Nominal
22:31:33,63.80,63.31,0.60,81.0,60,Nominal
22:31:33,72.00,63.33,0.63,81.0,60,Nominal
22:31:33,56.30,63.23,0.52,81.0,60,Nominal
22:31:34,56.30,63.24,0.54,81.0,60,Nominal
22:31:34,48.80,63.26,0.55,81.0,60,Nominal
22:31:34,31.90,63.22,0.51,81.0,60,Nominal
22:31:34,36.40,63.22,0.51,81.0,60,Nominal
22:31:35,36.40,63.25,0.54,81.0,60,Nominal
22:31:35,66.40,63.26,0.55,81.0,60,Nominal
22:31:35,64.20,63.21,0.50,81.0,60,Nominal
22:31:35,32.30,63.30,0.59,81.0,60,Nominal
22:31:36,68.70,63.36,0.66,81.0,60,Nominal
22:31:36,52.90,63.49,0.79,81.0,60,Nominal
22:31:36,57.00,63.51,0.80,81.0,60,Nominal
22:31:37,58.90,63.53,0.82,81.0,60,Nominal
22:31:37,56.70,63.54,0.84,81.0,60,Nominal
22:31:37,58.90,63.56,0.85,81.0,60,Nominal
22:31:37,56.70,63.59,0.88,81.0,60,Nominal
22:31:38,58.20,63.59,0.89,81.0,60,Nominal
22:31:38,55.20,63.61,0.91,81.0,60,Nominal
22:31:38,61.20,63.63,0.92,81.0,60,Nominal
22:31:38,52.50,63.57,0.86,81.0,60,Nominal
22:31:39,64.90,63.51,0.80,81.0,60,Nominal
22:31:39,64.90,63.45,0.74,81.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),63.13,11.45,31.90,111.80
Raw_RAM(MB),63.57,0.66,62.53,65.03
Net_RAM(MB),0.87,0.65,0.00,2.32
FPS,60.00,0.00,60.00,60.00
