Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:51,84.70,77.02,5.81,29.0,60,Nominal
00:00:52,86.50,77.27,6.07,29.0,60,Nominal
00:00:53,77.70,77.52,6.31,29.0,60,Nominal
00:00:54,83.50,71.99,0.78,29.0,60,Nominal
00:00:55,93.20,72.25,1.04,29.0,60,Nominal
00:00:56,85.10,72.49,1.28,29.0,60,Nominal
00:00:57,89.10,72.74,1.53,29.0,60,Nominal
00:00:58,89.00,73.00,1.79,29.0,60,Nominal
00:00:59,81.10,73.29,2.08,29.0,60,Nominal
00:01:00,79.90,73.57,2.36,29.0,60,Nominal
00:01:01,90.30,73.82,2.61,29.0,60,Nominal
00:01:02,93.60,74.03,2.82,29.0,60,Nominal
00:01:03,86.90,74.28,3.07,29.0,60,Nominal
00:01:05,89.70,74.53,3.33,29.0,60,Nominal
00:01:06,75.10,74.78,3.57,29.0,60,Nominal
00:01:07,86.50,75.03,3.82,29.0,60,Nominal
00:01:08,89.40,75.26,4.05,29.0,60,Nominal
00:01:09,87.50,75.51,4.30,29.0,60,Nominal
00:01:10,89.10,75.75,4.55,29.0,60,Nominal
00:01:11,91.50,76.01,4.80,29.0,60,Nominal
00:01:12,71.20,76.26,5.05,29.0,60,Nominal
00:01:13,90.00,76.51,5.30,29.0,60,Nominal
00:01:14,96.30,77.79,6.59,29.0,60,Nominal
00:01:15,88.10,78.05,6.84,29.0,60,Nominal
00:01:16,89.80,78.30,7.09,29.0,60,Nominal
00:01:17,86.20,78.65,7.44,29.0,60,Nominal
00:01:18,76.10,78.93,7.72,29.0,60,Nominal
00:01:19,91.00,73.55,2.34,29.0,60,Nominal
00:01:20,83.10,73.80,2.59,29.0,60,Nominal
00:01:21,85.80,74.06,2.85,29.0,60,Nominal
00:01:22,86.20,74.28,3.08,29.0,60,Nominal
00:01:23,77.40,74.53,3.33,29.0,60,Nominal
00:01:24,79.10,74.79,3.58,29.0,60,Nominal
00:01:25,85.30,75.04,3.83,29.0,60,Nominal
00:01:26,92.80,77.60,6.40,29.0,60,Nominal
00:01:27,87.10,75.59,4.38,29.0,60,Nominal
00:01:28,84.50,75.85,4.64,29.0,60,Nominal
00:01:29,71.30,76.10,4.89,29.0,59,Nominal
00:01:30,76.70,76.33,5.13,29.0,60,Nominal
00:01:31,91.80,76.59,5.38,29.0,60,Nominal
00:01:32,86.70,76.85,5.64,29.0,60,Nominal
00:01:33,88.70,77.04,5.83,29.0,60,Nominal
00:01:34,85.30,77.28,6.07,29.0,60,Nominal
00:01:35,66.70,77.50,6.30,29.0,60,Nominal
00:01:36,90.70,77.76,6.55,29.0,60,Nominal
00:01:37,87.40,78.00,6.80,29.0,60,Nominal
00:01:38,87.80,78.26,7.05,29.0,60,Nominal
00:01:39,85.30,78.50,7.29,29.0,60,Nominal
00:01:40,83.60,79.82,8.61,29.0,60,Nominal
00:01:41,73.50,80.12,8.91,29.0,60,Nominal
00:01:42,88.90,80.37,9.16,29.0,60,Nominal
00:01:43,87.30,80.77,9.56,29.0,60,Nominal
00:01:44,88.00,74.93,3.72,29.0,60,Nominal
00:01:45,87.10,75.16,3.95,29.0,60,Nominal
00:01:46,81.20,75.42,4.21,29.0,60,Nominal
00:01:47,76.60,75.65,4.44,29.0,60,Nominal
00:01:48,88.10,75.89,4.68,29.0,60,Nominal
00:01:49,89.20,76.12,4.92,29.0,60,Nominal
00:01:50,89.50,76.37,5.16,29.0,60,Nominal
00:01:51,91.10,76.60,5.40,29.0,60,Nominal
00:01:52,71.50,76.83,5.63,29.0,60,Nominal
00:01:53,84.70,77.08,5.87,29.0,60,Nominal
00:01:54,87.00,77.32,6.11,29.0,60,Nominal
00:01:55,85.80,77.56,6.35,29.0,60,Nominal
00:01:56,89.40,77.80,6.59,29.0,60,Nominal
00:01:57,86.90,78.04,6.83,29.0,60,Nominal
00:01:58,77.00,78.30,7.09,29.0,60,Nominal
00:01:59,87.50,78.54,7.33,29.0,60,Nominal
00:02:00,85.60,78.79,7.58,29.0,60,Nominal
00:02:01,90.60,79.03,7.82,29.0,60,Nominal
00:02:02,92.60,79.26,8.06,29.0,60,Nominal
00:02:03,81.70,79.61,8.41,29.0,60,Nominal
00:02:04,74.30,79.85,8.64,29.0,60,Nominal
00:02:05,88.10,80.09,8.89,29.0,60,Nominal
00:02:06,90.00,81.34,10.13,29.0,60,Nominal
00:02:07,85.60,81.58,10.37,29.0,60,Nominal
00:02:08,90.50,76.09,4.88,29.0,60,Nominal
00:02:10,75.00,76.35,5.15,29.0,60,Nominal
00:02:11,85.80,76.59,5.38,29.0,60,Nominal
00:02:12,88.70,76.83,5.62,29.0,60,Nominal
00:02:13,91.00,77.00,5.79,29.0,60,Nominal
00:02:14,90.00,77.29,6.08,29.0,60,Nominal
00:02:15,89.70,77.49,6.28,29.0,60,Nominal
00:02:16,67.50,77.73,6.52,29.0,60,Nominal
00:02:17,88.60,77.97,6.76,29.0,60,Nominal
00:02:18,85.90,78.17,6.96,29.0,60,Nominal
00:02:19,87.40,78.46,7.25,29.0,60,Nominal
00:02:20,86.20,78.69,7.48,29.0,60,Nominal
00:02:21,77.60,78.92,7.72,29.0,60,Nominal
00:02:22,78.80,79.17,7.96,29.0,60,Nominal
00:02:23,86.40,79.40,8.20,29.0,60,Nominal
00:02:24,88.50,79.60,8.40,29.0,60,Nominal
00:02:25,89.60,79.88,8.67,29.0,60,Nominal
00:02:26,88.70,80.12,8.92,29.0,60,Nominal
00:02:27,78.30,80.36,9.15,29.0,60,Nominal
00:02:28,78.60,80.67,9.47,29.0,60,Nominal
00:02:29,91.50,80.93,9.72,29.0,60,Nominal
00:02:30,85.20,81.17,9.96,29.0,60,Nominal
00:02:31,88.00,81.38,10.17,29.0,60,Nominal
00:02:32,88.20,81.62,10.41,29.0,60,Nominal
00:02:33,73.50,82.86,11.65,29.0,60,Nominal
00:02:34,92.70,77.07,5.86,29.0,60,Nominal
00:02:35,89.10,77.22,6.02,29.0,60,Nominal
00:02:36,86.30,77.46,6.25,29.0,60,Nominal
00:02:37,90.60,77.71,6.50,29.0,60,Nominal
00:02:38,87.30,77.95,6.74,29.0,60,Nominal
00:02:39,67.40,78.18,6.97,29.0,60,Nominal
00:02:40,87.30,78.42,7.21,29.0,60,Nominal
00:02:41,91.40,78.73,7.53,29.0,60,Nominal
00:02:42,86.90,79.00,7.79,29.0,60,Nominal
00:02:43,88.00,79.24,8.03,29.0,60,Nominal
00:02:44,81.30,79.42,8.22,29.0,60,Nominal
00:02:45,74.70,79.69,8.49,29.0,60,Nominal
00:02:46,87.60,79.91,8.70,29.0,60,Nominal
00:02:47,88.00,80.16,8.95,29.0,60,Nominal
00:02:48,89.30,80.39,9.19,29.0,60,Nominal
00:02:49,91.30,80.65,9.44,29.0,60,Nominal
00:02:50,71.50,80.84,9.63,29.0,60,Nominal
00:02:51,83.30,81.08,9.87,29.0,60,Nominal
00:02:52,83.40,81.31,10.11,29.0,60,Nominal
00:02:53,86.60,81.55,10.35,29.0,60,Nominal
00:02:54,83.50,81.79,10.59,29.0,60,Nominal
00:02:55,89.80,82.03,10.83,29.0,60,Nominal
00:02:56,73.90,82.24,11.03,29.0,60,Nominal
00:02:57,86.30,82.47,11.27,29.0,60,Nominal
00:02:58,88.30,83.71,12.51,29.0,60,Nominal
00:02:59,91.60,78.21,7.00,29.0,60,Nominal
00:03:00,78.90,78.44,7.23,29.0,60,Nominal
00:03:01,85.70,78.67,7.46,29.0,60,Nominal
00:03:02,69.90,78.94,7.73,29.0,60,Nominal
00:03:03,87.70,79.22,8.01,29.0,60,Nominal
00:03:04,83.60,79.46,8.25,29.0,60,Nominal
00:03:05,87.30,79.70,8.49,29.0,60,Nominal
00:03:06,89.50,79.94,8.73,29.0,60,Nominal
00:03:07,78.00,80.17,8.97,29.0,60,Nominal
00:03:08,73.70,80.42,9.21,29.0,60,Nominal
00:03:09,88.30,80.65,9.44,29.0,60,Nominal
00:03:10,85.30,80.89,9.68,29.0,60,Nominal
00:03:11,88.10,81.13,9.92,29.0,60,Nominal
00:03:12,88.00,81.40,10.19,29.0,60,Nominal
00:03:14,76.20,81.65,10.44,29.0,60,Nominal
00:03:15,80.50,81.88,10.67,29.0,60,Nominal
00:03:16,88.90,82.05,10.84,29.0,60,Nominal
00:03:17,89.00,82.29,11.08,29.0,60,Nominal
00:03:18,87.40,82.53,11.32,29.0,60,Nominal
00:03:19,85.20,82.73,11.52,29.0,60,Nominal
00:03:20,72.90,82.99,11.78,29.0,60,Nominal
00:03:21,83.40,83.23,12.02,29.0,60,Nominal
00:03:22,90.80,83.43,12.22,29.0,60,Nominal
00:03:23,87.10,83.71,12.51,29.0,60,Nominal
00:03:24,85.90,83.95,12.74,29.0,60,Nominal
00:03:25,91.60,79.15,7.94,29.0,60,Nominal
00:03:26,58.90,79.42,8.21,29.0,60,Nominal
00:03:27,42.10,79.32,8.12,29.0,60,Nominal
00:03:28,56.00,80.95,9.74,29.0,60,Nominal
00:03:29,89.20,81.12,9.91,29.0,59,Nominal
00:03:30,82.20,81.36,10.15,29.0,60,Nominal
00:03:31,78.30,81.61,10.40,29.0,60,Nominal
00:03:32,74.00,81.93,10.73,29.0,60,Nominal
00:03:33,89.20,82.17,10.96,29.0,60,Nominal
00:03:34,79.00,82.41,11.20,29.0,60,Nominal
00:03:35,86.10,82.60,11.39,29.0,60,Nominal
00:03:36,84.10,82.82,11.61,29.0,59,Nominal
00:03:37,69.00,83.07,11.86,29.0,60,Nominal
00:03:38,80.20,83.32,12.12,29.0,60,Nominal
00:03:39,88.20,83.50,12.29,29.0,60,Nominal
00:03:40,89.80,83.73,12.53,29.0,60,Nominal
00:03:41,89.80,83.97,12.77,29.0,60,Nominal
00:03:42,84.70,84.21,13.01,29.0,60,Nominal
00:03:43,71.70,84.45,13.24,29.0,60,Nominal
00:03:44,89.50,84.69,13.48,29.0,60,Nominal
00:03:45,87.50,84.93,13.72,29.0,60,Nominal
00:03:46,86.00,85.16,13.96,29.0,60,Nominal
00:03:47,81.90,85.42,14.22,29.0,60,Nominal
00:03:48,89.30,85.66,14.45,29.0,60,Nominal
00:03:49,72.90,85.90,14.69,29.0,60,Nominal
00:03:50,92.20,80.39,9.18,29.0,60,Nominal
00:03:51,91.00,81.63,10.43,29.0,60,Nominal
00:03:52,87.00,81.88,10.67,29.0,60,Nominal
00:03:53,87.10,82.12,10.92,29.0,60,Nominal
00:03:54,80.70,82.37,11.16,29.0,60,Nominal
00:03:55,76.20,82.60,11.39,29.0,60,Nominal
00:03:56,93.50,82.84,11.63,29.0,60,Nominal
00:03:57,84.20,83.08,11.87,29.0,60,Nominal
00:03:58,87.30,83.31,12.11,29.0,60,Nominal
00:03:59,91.40,83.56,12.35,29.0,60,Nominal
00:04:00,74.70,83.79,12.58,29.0,60,Nominal
00:04:01,87.10,84.04,12.84,29.0,60,Nominal
00:04:02,88.40,84.29,13.08,29.0,60,Nominal
00:04:03,89.10,84.54,13.33,29.0,60,Nominal
00:04:04,89.50,84.77,13.56,29.0,60,Nominal
00:04:05,88.40,84.97,13.76,29.0,60,Nominal
00:04:06,74.50,85.22,14.01,29.0,60,Nominal
00:04:07,85.60,85.45,14.24,29.0,60,Nominal
00:04:08,89.40,85.69,14.48,29.0,60,Nominal
00:04:09,87.70,85.93,14.72,29.0,60,Nominal
00:04:10,86.40,86.17,14.96,29.0,60,Nominal
00:04:11,83.70,86.40,15.20,29.0,60,Nominal
00:04:12,72.00,86.65,15.44,29.0,60,Nominal
00:04:13,84.90,86.88,15.68,29.0,60,Nominal
00:04:14,90.20,81.10,9.89,29.0,60,Nominal
00:04:15,86.50,81.34,10.13,29.0,60,Nominal
00:04:16,84.20,81.56,10.35,29.0,60,Nominal
00:04:18,73.60,82.81,11.60,29.0,60,Nominal
00:04:19,76.70,83.05,11.84,29.0,60,Nominal
00:04:20,86.10,83.29,12.08,29.0,60,Nominal
00:04:21,83.80,83.53,12.32,29.0,60,Nominal
00:04:22,84.00,83.79,12.58,29.0,60,Nominal
00:04:23,89.40,84.02,12.81,29.0,60,Nominal
00:04:24,68.90,84.26,13.06,29.0,60,Nominal
00:04:25,84.50,84.50,13.29,29.0,60,Nominal
00:04:26,86.30,84.74,13.53,29.0,60,Nominal
00:04:27,87.30,84.96,13.75,29.0,60,Nominal
00:04:28,85.00,85.21,14.00,29.0,60,Nominal
00:04:29,84.40,85.44,14.24,29.0,60,Nominal
00:04:30,65.00,85.68,14.47,29.0,60,Nominal
00:04:31,83.80,85.92,14.71,29.0,60,Nominal
00:04:32,83.70,86.16,14.96,29.0,60,Nominal
00:04:33,86.20,86.40,15.19,29.0,60,Nominal
00:04:34,89.50,86.63,15.43,29.0,60,Nominal
00:04:35,81.70,86.87,15.66,29.0,60,Nominal
00:04:36,76.40,87.11,15.90,29.0,60,Nominal
00:04:37,83.70,87.41,16.20,29.0,60,Nominal
00:04:38,88.00,87.67,16.46,29.0,60,Nominal
00:04:39,86.50,87.84,16.63,29.0,60,Nominal
00:04:40,95.30,82.32,11.12,29.0,60,Nominal
00:04:41,78.40,82.56,11.35,29.0,60,Nominal
00:04:42,82.60,82.78,11.58,29.0,60,Nominal
00:04:43,82.70,83.02,11.81,29.0,60,Nominal
00:04:44,86.90,72.22,1.01,29.0,60,Nominal
00:04:45,87.80,72.44,1.24,29.0,60,Nominal
00:04:46,84.20,72.67,1.47,29.0,60,Nominal
00:04:47,69.10,72.90,1.70,29.0,60,Nominal
00:04:48,87.60,73.13,1.92,29.0,60,Nominal
00:04:49,85.50,73.37,2.16,29.0,60,Nominal
00:04:50,90.00,73.58,2.37,29.0,60,Nominal
00:04:51,81.40,73.81,2.60,29.0,60,Nominal
00:04:52,86.70,74.03,2.83,29.0,60,Nominal
00:04:53,69.50,74.34,3.13,29.0,60,Nominal
00:04:54,85.40,74.57,3.36,29.0,60,Nominal
00:04:55,85.50,74.81,3.60,29.0,60,Nominal
00:04:56,85.90,75.03,3.82,29.0,60,Nominal
00:04:57,84.90,75.26,4.06,29.0,60,Nominal
00:04:58,79.70,75.46,4.26,29.0,60,Nominal
00:04:59,75.30,75.70,4.49,29.0,60,Nominal
00:05:00,85.80,75.92,4.72,29.0,60,Nominal
00:05:01,86.90,76.11,4.90,29.0,59,Nominal
00:05:02,87.20,76.34,5.13,29.0,60,Nominal
00:05:03,87.70,76.58,5.37,29.0,60,Nominal
00:05:04,74.70,76.79,5.59,29.0,60,Nominal
00:05:05,77.20,77.09,5.88,29.0,60,Nominal
00:05:06,91.80,71.28,0.07,29.0,60,Nominal
00:05:07,85.90,71.50,0.29,29.0,60,Nominal
00:05:08,87.30,71.69,0.48,29.0,60,Nominal
00:05:09,87.20,71.94,0.73,29.0,60,Nominal
00:05:10,65.10,72.14,0.94,29.0,60,Nominal
00:05:11,85.90,72.40,1.20,29.0,60,Nominal
00:05:12,84.70,72.63,1.42,29.0,60,Nominal
00:05:13,81.40,72.80,1.59,29.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),84.38,7.06,42.10,101.30
Raw_RAM(MB),78.44,4.47,69.11,87.84
Net_RAM(MB),7.27,4.40,0.00,16.63
FPS,59.99,0.11,59.00,60.00
