Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:06,67.20,112.55,56.98,31.0,60,Nominal
00:01:07,67.90,113.67,58.11,31.0,60,Nominal
00:01:08,68.30,113.82,58.25,31.0,60,Nominal
00:01:09,72.40,115.02,59.45,31.0,60,Nominal
00:01:10,71.50,115.12,59.55,31.0,60,Nominal
00:01:11,68.80,115.21,59.65,31.0,60,Nominal
00:01:12,66.30,115.33,59.76,31.0,60,Nominal
00:01:13,70.10,115.42,59.85,31.0,60,Nominal
00:01:14,67.00,116.53,60.96,31.0,60,Nominal
00:01:15,70.70,116.62,61.05,31.0,60,Nominal
00:01:16,74.20,117.70,62.13,31.0,60,Nominal
00:01:17,70.30,118.80,63.24,31.0,60,Nominal
00:01:18,72.20,118.91,63.34,31.0,60,Nominal
00:01:19,62.70,120.01,64.44,31.0,60,Nominal
00:01:20,27.80,121.09,65.52,31.0,60,Nominal
00:01:21,28.50,121.09,65.52,31.0,60,Nominal
00:01:22,63.30,121.21,65.65,31.0,60,Nominal
00:01:23,77.50,122.32,66.75,31.0,60,Nominal
00:01:24,66.80,122.42,66.85,31.0,60,Nominal
00:01:25,57.60,122.53,66.96,31.0,60,Nominal
00:01:26,65.20,122.64,67.07,31.0,60,Nominal
00:01:27,66.00,122.64,67.08,31.0,60,Nominal
00:01:28,73.90,122.76,67.20,31.0,60,Nominal
00:01:29,70.10,123.91,68.34,31.0,60,Nominal
00:01:30,65.20,123.97,68.40,31.0,60,Nominal
00:01:31,63.90,124.06,68.49,31.0,60,Nominal
00:01:32,72.60,124.14,68.58,31.0,60,Nominal
00:01:33,72.10,124.23,68.67,31.0,60,Nominal
00:01:34,68.80,124.34,68.77,31.0,60,Nominal
00:01:35,70.90,124.43,68.86,31.0,60,Nominal
00:01:36,64.60,125.53,69.97,31.0,60,Nominal
00:01:37,64.70,125.58,70.01,31.0,60,Nominal
00:01:38,68.90,125.66,70.09,31.0,60,Nominal
00:01:39,69.20,125.76,70.19,31.0,60,Nominal
00:01:40,66.10,125.86,70.29,31.0,60,Nominal
00:01:41,68.00,126.99,71.42,31.0,60,Nominal
00:01:42,55.80,127.08,71.51,31.0,60,Nominal
00:01:43,74.60,127.17,71.60,31.0,60,Nominal
00:01:44,67.10,127.24,71.68,31.0,60,Nominal
00:01:45,68.00,128.38,72.81,31.0,60,Nominal
00:01:46,70.10,128.49,72.93,31.0,60,Nominal
00:01:47,71.40,128.55,72.99,31.0,60,Nominal
00:01:48,60.80,128.63,73.07,31.0,60,Nominal
00:01:49,66.50,129.86,74.29,31.0,60,Nominal
00:01:50,70.40,129.92,74.36,31.0,60,Nominal
00:01:51,67.50,129.99,74.43,31.0,60,Nominal
00:01:52,72.20,131.10,75.53,31.0,60,Nominal
00:01:53,64.20,131.18,75.61,31.0,60,Nominal
00:01:54,66.10,131.27,75.70,31.0,60,Nominal
00:01:55,68.20,132.44,76.87,31.0,60,Nominal
00:01:56,65.00,132.60,77.04,31.0,60,Nominal
00:01:57,73.20,132.71,77.14,31.0,60,Nominal
00:01:58,71.40,133.80,78.24,31.0,60,Nominal
00:01:59,61.30,134.92,79.36,31.0,60,Nominal
00:02:00,70.20,134.95,79.38,31.0,60,Nominal
00:02:01,70.80,135.07,79.50,31.0,60,Nominal
00:02:02,72.50,136.21,80.64,31.0,60,Nominal
00:02:03,68.20,136.29,80.73,31.0,60,Nominal
00:02:04,73.10,136.36,80.79,31.0,60,Nominal
00:02:05,59.60,137.46,81.89,31.0,60,Nominal
00:02:06,69.70,137.46,81.89,31.0,60,Nominal
00:02:07,68.80,137.55,81.99,31.0,60,Nominal
00:02:09,68.20,137.69,82.12,31.0,60,Nominal
00:02:10,70.20,138.78,83.21,31.0,60,Nominal
00:02:11,65.70,138.87,83.30,31.0,60,Nominal
00:02:12,62.60,138.88,83.32,31.0,59,Nominal
00:02:13,69.40,138.99,83.43,31.0,60,Nominal
00:02:14,67.90,140.14,84.58,31.0,60,Nominal
00:02:15,71.10,140.18,84.61,31.0,60,Nominal
00:02:16,68.50,141.37,85.80,31.0,60,Nominal
00:02:17,63.40,141.42,85.85,31.0,60,Nominal
00:02:18,71.20,141.51,85.94,31.0,60,Nominal
00:02:19,69.40,142.56,87.00,31.0,60,Nominal
00:02:20,72.00,142.59,87.02,31.0,60,Nominal
00:02:21,73.40,142.78,87.21,31.0,60,Nominal
00:02:22,73.80,145.13,89.56,31.0,60,Nominal
00:02:23,60.30,145.16,89.59,31.0,60,Nominal
00:02:24,61.90,147.00,91.43,31.0,60,Nominal
00:02:25,67.00,145.30,89.73,31.0,60,Nominal
00:02:26,73.70,145.43,89.86,31.0,60,Nominal
00:02:27,68.20,145.50,89.93,31.0,60,Nominal
00:02:28,69.00,145.56,89.99,31.0,60,Nominal
00:02:29,63.40,147.39,91.82,31.0,60,Nominal
00:02:30,71.60,147.47,91.90,31.0,60,Nominal
00:02:31,67.80,147.62,92.05,31.0,60,Nominal
00:02:32,78.20,136.36,80.79,31.0,60,Nominal
00:02:33,70.90,136.45,80.88,31.0,60,Nominal
00:02:34,61.90,137.62,82.05,31.0,60,Nominal
00:02:35,63.90,137.71,82.14,31.0,60,Nominal
00:02:36,71.50,137.79,82.22,31.0,60,Nominal
00:02:37,69.90,137.88,82.31,31.0,60,Nominal
00:02:38,73.00,137.96,82.39,31.0,60,Nominal
00:02:39,70.40,138.04,82.48,31.0,60,Nominal
00:02:40,61.50,139.20,83.63,31.0,60,Nominal
00:02:41,67.50,139.26,83.69,31.0,60,Nominal
00:02:42,70.90,139.35,83.79,31.0,60,Nominal
00:02:43,69.50,140.44,84.87,31.0,60,Nominal
00:02:44,76.20,140.54,84.97,31.0,60,Nominal
00:02:45,67.80,140.61,85.05,31.0,60,Nominal
00:02:46,57.30,140.73,85.16,31.0,60,Nominal
00:02:47,69.10,141.78,86.21,31.0,60,Nominal
00:02:48,71.60,141.83,86.27,31.0,60,Nominal
00:02:49,67.60,141.97,86.40,31.0,60,Nominal
00:02:50,75.90,143.12,87.55,31.0,60,Nominal
00:02:51,69.40,143.20,87.63,31.0,60,Nominal
00:02:52,59.90,143.20,87.64,31.0,60,Nominal
00:02:53,67.00,143.29,87.72,31.0,60,Nominal
00:02:54,70.00,143.40,87.84,31.0,60,Nominal
00:02:55,69.90,144.51,88.94,31.0,60,Nominal
00:02:56,69.10,144.59,89.02,31.0,60,Nominal
00:02:57,60.10,145.67,90.10,31.0,60,Nominal
00:02:58,66.80,145.72,90.16,31.0,60,Nominal
00:02:59,70.10,145.81,90.24,31.0,60,Nominal
00:03:00,72.30,146.88,91.31,31.0,60,Nominal
00:03:01,71.10,146.97,91.40,31.0,60,Nominal
00:03:02,70.40,148.09,92.52,31.0,60,Nominal
00:03:03,60.30,148.18,92.61,31.0,60,Nominal
00:03:04,70.00,149.27,93.70,31.0,60,Nominal
00:03:05,72.30,149.38,93.81,31.0,60,Nominal
00:03:06,71.30,150.46,94.89,31.0,60,Nominal
00:03:07,75.50,150.56,94.99,31.0,60,Nominal
00:03:08,70.90,151.63,96.06,31.0,60,Nominal
00:03:09,60.10,151.72,96.15,31.0,60,Nominal
00:03:10,70.50,151.80,96.23,31.0,60,Nominal
00:03:11,72.40,151.84,96.27,31.0,60,Nominal
00:03:12,74.40,152.95,97.38,31.0,60,Nominal
00:03:14,66.70,153.02,97.45,31.0,60,Nominal
00:03:15,68.50,154.15,98.59,31.0,60,Nominal
00:03:16,66.50,155.22,99.66,31.0,60,Nominal
00:03:17,69.60,155.26,99.70,31.0,60,Nominal
00:03:18,71.90,155.43,99.87,31.0,60,Nominal
00:03:19,70.80,155.52,99.95,31.0,60,Nominal
00:03:20,69.50,155.61,100.04,31.0,60,Nominal
00:03:21,63.30,156.74,101.17,31.0,60,Nominal
00:03:22,67.30,156.83,101.26,31.0,60,Nominal
00:03:23,68.70,156.91,101.34,31.0,60,Nominal
00:03:24,67.10,156.99,101.42,31.0,60,Nominal
00:03:25,70.10,157.04,101.47,31.0,60,Nominal
00:03:26,72.80,158.16,102.60,31.0,60,Nominal
00:03:27,60.30,158.25,102.69,31.0,60,Nominal
00:03:28,65.00,158.37,102.81,31.0,60,Nominal
00:03:29,73.70,159.42,103.85,31.0,60,Nominal
00:03:30,69.90,160.45,104.88,31.0,60,Nominal
00:03:31,69.00,160.62,105.05,31.0,60,Nominal
00:03:32,72.70,161.69,106.12,31.0,60,Nominal
00:03:33,56.80,162.83,107.27,31.0,60,Nominal
00:03:34,71.70,162.92,107.36,31.0,60,Nominal
00:03:35,79.80,164.00,108.44,31.0,60,Nominal
00:03:36,70.80,164.08,108.51,31.0,60,Nominal
00:03:37,71.20,164.15,108.58,31.0,60,Nominal
00:03:38,66.10,164.23,108.67,31.0,60,Nominal
00:03:39,67.10,165.32,109.75,31.0,60,Nominal
00:03:40,67.60,165.40,109.83,31.0,60,Nominal
00:03:41,69.00,165.44,109.87,31.0,60,Nominal
00:03:42,65.00,165.57,110.00,31.0,60,Nominal
00:03:43,71.60,166.72,111.15,31.0,60,Nominal
00:03:44,60.70,166.70,111.13,31.0,60,Nominal
00:03:45,66.10,166.82,111.26,31.0,60,Nominal
00:03:46,68.40,167.92,112.35,31.0,60,Nominal
00:03:47,70.10,168.02,112.45,31.0,60,Nominal
00:03:48,75.40,168.22,112.65,31.0,60,Nominal
00:03:49,73.00,169.31,113.74,31.0,60,Nominal
00:03:50,58.10,169.43,113.86,31.0,60,Nominal
00:03:51,69.90,169.55,113.99,31.0,60,Nominal
00:03:52,71.30,170.60,115.03,31.0,60,Nominal
00:03:53,70.80,170.76,115.19,31.0,60,Nominal
00:03:54,72.10,170.91,115.34,31.0,60,Nominal
00:03:55,68.50,170.99,115.43,31.0,60,Nominal
00:03:56,62.00,171.02,115.45,31.0,60,Nominal
00:03:57,70.70,171.11,115.54,31.0,60,Nominal
00:03:58,64.50,172.20,116.63,31.0,60,Nominal
00:03:59,65.60,172.28,116.71,31.0,60,Nominal
00:04:00,67.00,172.33,116.76,31.0,60,Nominal
00:04:01,64.70,173.67,118.10,31.0,60,Nominal
00:04:02,67.30,173.65,118.09,31.0,60,Nominal
00:04:03,70.60,174.81,119.24,31.0,60,Nominal
00:04:04,71.90,175.88,120.32,31.0,60,Nominal
00:04:05,67.80,175.97,120.40,31.0,60,Nominal
00:04:06,71.80,177.15,121.58,31.0,60,Nominal
00:04:07,62.80,177.31,121.74,31.0,60,Nominal
00:04:08,68.10,178.39,122.82,31.0,60,Nominal
00:04:09,71.60,178.47,122.90,31.0,60,Nominal
00:04:10,68.50,178.55,122.98,31.0,60,Nominal
00:04:11,69.80,179.60,124.03,31.0,60,Nominal
00:04:12,71.50,179.71,124.14,31.0,60,Nominal
00:04:13,61.30,180.79,125.22,31.0,60,Nominal
00:04:14,69.90,180.87,125.30,31.0,60,Nominal
00:04:15,66.70,181.00,125.43,31.0,60,Nominal
00:04:16,70.20,181.07,125.51,31.0,60,Nominal
00:04:18,73.60,182.10,126.54,31.0,60,Nominal
00:04:19,67.00,182.19,126.62,31.0,60,Nominal
00:04:20,61.40,183.26,127.69,31.0,60,Nominal
00:04:21,71.40,183.37,127.80,31.0,60,Nominal
00:04:22,74.20,183.47,127.90,31.0,60,Nominal
00:04:23,69.70,184.56,129.00,31.0,60,Nominal
00:04:24,68.60,184.64,129.07,31.0,60,Nominal
00:04:25,66.90,184.67,129.10,31.0,60,Nominal
00:04:26,63.20,184.76,129.19,31.0,60,Nominal
00:04:27,71.50,185.78,130.21,31.0,60,Nominal
00:04:28,70.30,185.87,130.30,31.0,60,Nominal
00:04:29,67.40,185.93,130.37,31.0,60,Nominal
00:04:30,68.50,187.09,131.52,31.0,60,Nominal
00:04:31,60.30,188.18,132.61,31.0,60,Nominal
00:04:32,69.50,188.34,132.77,31.0,60,Nominal
00:04:33,72.40,189.41,133.85,31.0,60,Nominal
00:04:34,73.70,190.50,134.93,31.0,60,Nominal
00:04:35,71.50,190.57,135.01,31.0,60,Nominal
00:04:36,69.30,190.64,135.08,31.0,60,Nominal
00:04:37,56.60,191.70,136.13,31.0,60,Nominal
00:04:38,72.90,191.82,136.26,31.0,60,Nominal
00:04:39,70.60,192.91,137.35,31.0,60,Nominal
00:04:40,67.60,192.97,137.40,31.0,60,Nominal
00:04:41,71.10,194.08,138.51,31.0,60,Nominal
00:04:42,51.90,194.20,138.64,31.0,60,Nominal
00:04:43,70.50,194.28,138.71,31.0,60,Nominal
00:04:44,68.50,195.32,139.75,31.0,60,Nominal
00:04:45,69.60,195.42,139.85,31.0,60,Nominal
00:04:46,66.10,195.47,139.91,31.0,60,Nominal
00:04:47,73.60,195.50,139.93,31.0,60,Nominal
00:04:48,63.60,196.61,141.04,31.0,60,Nominal
00:04:49,64.30,196.72,141.16,31.0,60,Nominal
00:04:50,70.10,196.82,141.25,31.0,60,Nominal
00:04:51,70.00,196.90,141.33,31.0,60,Nominal
00:04:52,71.40,196.96,141.40,31.0,60,Nominal
00:04:53,72.10,197.95,142.39,31.0,60,Nominal
00:04:54,58.90,198.04,142.48,31.0,60,Nominal
00:04:55,66.80,199.13,143.56,31.0,60,Nominal
00:04:56,73.90,187.24,131.67,31.0,60,Nominal
00:04:57,70.30,187.32,131.75,31.0,60,Nominal
00:04:58,73.00,188.42,132.86,31.0,60,Nominal
00:04:59,69.10,188.58,133.01,31.0,60,Nominal
00:05:00,61.40,189.69,134.12,31.0,60,Nominal
00:05:01,76.40,189.70,134.13,31.0,60,Nominal
00:05:02,67.00,190.89,135.32,31.0,60,Nominal
00:05:03,69.70,191.97,136.40,31.0,60,Nominal
00:05:04,73.50,193.06,137.49,31.0,60,Nominal
00:05:05,65.60,193.07,137.50,31.0,60,Nominal
00:05:06,64.50,194.32,138.75,31.0,60,Nominal
00:05:07,72.00,195.39,139.82,31.0,60,Nominal
00:05:08,70.50,195.47,139.91,31.0,60,Nominal
00:05:09,67.80,195.55,139.99,31.0,60,Nominal
00:05:10,68.60,195.65,140.08,31.0,60,Nominal
00:05:11,66.10,196.72,141.16,31.0,60,Nominal
00:05:12,66.50,196.82,141.25,31.0,60,Nominal
00:05:13,77.20,197.87,142.30,31.0,60,Nominal
00:05:14,71.40,199.01,143.45,31.0,60,Nominal
00:05:15,77.00,199.12,143.56,31.0,60,Nominal
00:05:16,70.40,200.21,144.64,31.0,60,Nominal
00:05:17,57.80,200.29,144.72,31.0,60,Nominal
00:05:18,77.00,201.42,145.86,31.0,60,Nominal
00:05:19,69.70,201.51,145.94,31.0,60,Nominal
00:05:20,72.00,202.86,147.29,31.0,60,Nominal
00:05:21,67.60,202.88,147.31,31.0,60,Nominal
00:05:23,70.20,202.95,147.38,31.0,60,Nominal
00:05:24,61.40,204.10,148.53,31.0,60,Nominal
00:05:25,72.30,204.07,148.50,31.0,60,Nominal
00:05:26,67.60,205.31,149.75,31.0,60,Nominal
00:05:27,67.00,205.33,149.77,31.0,60,Nominal
00:05:28,71.60,206.45,150.88,31.0,60,Nominal
00:05:29,63.80,207.54,151.97,31.0,60,Nominal
00:05:30,59.10,207.60,152.04,30.0,60,Nominal
00:05:31,69.10,208.73,153.16,30.0,60,Nominal
00:05:32,70.90,208.80,153.24,30.0,60,Nominal
00:05:33,68.30,208.84,153.27,30.0,60,Nominal
00:05:34,71.50,210.00,154.43,30.0,60,Nominal
00:05:35,64.00,210.11,154.54,30.0,60,Nominal
00:05:36,70.50,210.13,154.56,30.0,60,Nominal
00:05:37,73.90,211.18,155.61,30.0,60,Nominal
00:05:38,69.10,211.32,155.75,30.0,60,Nominal
00:05:39,70.90,211.40,155.83,30.0,60,Nominal
00:05:40,66.50,211.48,155.92,30.0,60,Nominal
00:05:41,62.70,212.52,156.95,30.0,60,Nominal
00:05:42,66.80,212.60,157.03,30.0,60,Nominal
00:05:43,66.00,213.69,158.12,30.0,60,Nominal
00:05:44,71.50,213.79,158.22,30.0,60,Nominal
00:05:45,76.50,214.87,159.30,30.0,60,Nominal
00:05:46,72.20,215.92,160.36,30.0,60,Nominal
00:05:47,63.00,215.96,160.40,30.0,60,Nominal
00:05:48,70.10,217.15,161.58,30.0,60,Nominal
00:05:49,70.80,218.23,162.66,30.0,60,Nominal
00:05:50,69.20,219.27,163.70,30.0,60,Nominal
00:05:51,70.30,219.35,163.78,30.0,60,Nominal
00:05:52,64.80,220.44,164.88,30.0,60,Nominal
00:05:53,68.30,221.53,165.96,30.0,60,Nominal
00:05:54,70.50,221.61,166.04,30.0,60,Nominal
00:05:55,71.50,222.76,167.19,30.0,60,Nominal
00:05:56,70.60,222.84,167.27,30.0,60,Nominal
00:05:57,68.60,223.92,168.35,30.0,60,Nominal
00:05:58,64.80,225.01,169.44,30.0,60,Nominal
00:05:59,61.10,226.10,170.53,30.0,60,Nominal
00:06:00,72.30,228.78,173.22,30.0,60,Nominal
00:06:01,69.70,228.86,173.29,30.0,60,Nominal
00:06:02,73.90,228.94,173.38,30.0,60,Nominal
00:06:03,69.40,229.02,173.45,30.0,60,Nominal
00:06:04,61.60,230.23,174.67,30.0,60,Nominal
00:06:05,71.60,231.31,175.75,30.0,60,Nominal
00:06:06,70.40,231.36,175.79,30.0,60,Nominal
00:06:07,76.00,232.48,176.92,30.0,60,Nominal
00:06:08,67.80,232.56,177.00,30.0,60,Nominal
00:06:09,69.60,232.64,177.08,30.0,60,Nominal
00:06:10,63.20,233.73,178.17,30.0,60,Nominal
00:06:11,66.10,233.93,178.36,30.0,60,Nominal
00:06:12,72.30,234.98,179.41,30.0,60,Nominal
00:06:13,71.70,235.00,179.43,30.0,60,Nominal
00:06:14,71.00,235.07,179.51,30.0,60,Nominal
00:06:15,63.40,235.16,179.59,30.0,60,Nominal
00:06:16,68.70,235.23,179.67,30.0,60,Nominal
00:06:17,67.00,236.32,180.76,30.0,60,Nominal
00:06:18,72.50,236.40,180.83,30.0,60,Nominal
00:06:19,69.50,236.50,180.94,30.0,60,Nominal
00:06:20,69.00,236.66,181.09,30.0,60,Nominal
00:06:21,58.90,237.75,182.18,30.0,60,Nominal
00:06:22,71.70,237.82,182.26,30.0,60,Nominal
00:06:23,72.50,237.90,182.33,30.0,60,Nominal
00:06:24,70.70,237.98,182.42,30.0,60,Nominal
00:06:25,72.50,238.03,182.46,30.0,60,Nominal
00:06:26,71.10,238.06,182.49,30.0,60,Nominal
00:06:28,58.30,238.14,182.58,30.0,60,Nominal
00:06:29,71.10,238.23,182.66,30.0,60,Nominal
00:06:30,65.10,239.31,183.74,30.0,60,Nominal
00:06:31,70.60,239.39,183.82,30.0,60,Nominal
00:06:32,67.20,239.48,183.91,30.0,60,Nominal
00:06:33,65.40,240.81,185.24,30.0,60,Nominal
00:06:34,69.40,242.83,187.26,30.0,60,Nominal
00:06:35,72.10,242.92,187.35,30.0,60,Nominal
00:06:36,69.50,243.04,187.47,30.0,60,Nominal
00:06:37,73.80,243.16,187.59,30.0,60,Nominal
00:06:38,78.10,243.44,187.87,30.0,60,Nominal
00:06:39,69.90,244.77,189.20,30.0,60,Nominal
00:06:40,73.40,244.94,189.38,30.0,60,Nominal
00:06:41,72.20,245.15,189.59,30.0,60,Nominal
00:06:42,71.10,246.49,190.92,30.0,60,Nominal
00:06:43,70.90,246.57,191.00,30.0,60,Nominal
00:06:44,71.30,246.52,190.95,30.0,60,Nominal
00:06:45,59.30,247.61,192.04,30.0,60,Nominal
00:06:46,69.70,247.69,192.12,30.0,60,Nominal
00:06:47,65.90,247.73,192.17,30.0,60,Nominal
00:06:48,70.30,247.81,192.24,30.0,60,Nominal
00:06:49,69.60,247.93,192.36,30.0,60,Nominal
00:06:50,68.10,249.02,193.45,30.0,60,Nominal
00:06:51,45.00,249.10,193.53,30.0,60,Nominal
00:06:52,30.10,250.18,194.61,30.0,60,Nominal
00:06:53,37.10,250.26,194.70,30.0,60,Nominal
00:06:54,65.60,250.35,194.78,30.0,60,Nominal
00:06:55,71.30,251.43,195.86,30.0,60,Nominal
00:06:56,60.20,251.51,195.95,30.0,60,Nominal
00:06:57,65.60,252.67,197.11,30.0,59,Nominal
00:06:58,65.10,252.78,197.21,30.0,60,Nominal
00:06:59,66.20,252.86,197.29,30.0,60,Nominal
00:07:00,65.90,254.01,198.44,30.0,60,Nominal
00:07:01,70.10,255.09,199.52,30.0,60,Nominal
00:07:02,66.40,255.17,199.60,30.0,60,Nominal
00:07:03,67.70,256.25,200.68,30.0,60,Nominal
00:07:04,71.80,257.34,201.77,30.0,60,Nominal
00:07:05,67.20,257.40,201.83,30.0,60,Nominal
00:07:06,71.70,259.57,204.00,30.0,60,Nominal
00:07:07,71.30,259.65,204.09,30.0,60,Nominal
00:07:08,58.70,260.73,205.17,30.0,60,Nominal
00:07:09,69.20,260.82,205.25,30.0,60,Nominal
00:07:10,72.30,261.96,206.39,30.0,60,Nominal
00:07:11,72.70,263.04,207.47,30.0,60,Nominal
00:07:12,66.70,263.13,207.57,30.0,60,Nominal
00:07:13,64.60,264.35,208.78,30.0,60,Nominal
00:07:14,60.90,264.41,208.84,30.0,60,Nominal
00:07:15,70.70,265.50,209.93,30.0,60,Nominal
00:07:16,73.60,266.56,210.99,30.0,60,Nominal
00:07:17,69.00,266.67,211.10,30.0,60,Nominal
00:07:18,73.70,255.12,199.55,30.0,60,Nominal
00:07:19,63.00,256.20,200.63,30.0,60,Nominal
00:07:20,68.00,256.28,200.71,30.0,60,Nominal
00:07:21,70.10,257.37,201.80,30.0,60,Nominal
00:07:22,67.10,258.46,202.89,30.0,60,Nominal
00:07:23,69.80,258.49,202.92,30.0,60,Nominal
00:07:24,68.60,259.69,204.12,30.0,60,Nominal
00:07:25,62.50,260.77,205.20,30.0,60,Nominal
00:07:26,71.00,260.88,205.31,30.0,60,Nominal
00:07:27,66.00,260.92,205.36,30.0,60,Nominal
00:07:28,69.00,261.05,205.48,30.0,60,Nominal
00:07:29,73.40,261.13,205.56,30.0,60,Nominal
00:07:30,66.80,261.21,205.64,30.0,60,Nominal
00:07:32,60.80,262.29,206.73,30.0,60,Nominal
00:07:33,70.00,262.37,206.81,30.0,60,Nominal
00:07:34,72.60,262.46,206.89,30.0,60,Nominal
00:07:35,69.70,262.54,206.97,30.0,60,Nominal
00:07:36,72.10,263.62,208.06,30.0,60,Nominal
00:07:37,67.00,263.71,208.14,30.0,60,Nominal
00:07:38,64.70,263.79,208.22,30.0,60,Nominal
00:07:39,67.70,264.83,209.26,30.0,60,Nominal
00:07:40,66.50,264.96,209.39,30.0,59,Nominal
00:07:41,65.20,265.06,209.49,30.0,60,Nominal
00:07:42,70.20,266.16,210.59,30.0,60,Nominal
00:07:43,59.50,267.24,211.67,30.0,60,Nominal
00:07:44,68.30,268.33,212.76,30.0,60,Nominal
00:07:45,67.30,268.41,212.84,30.0,60,Nominal
00:07:46,69.30,269.55,213.99,30.0,60,Nominal
00:07:47,69.40,270.61,215.04,30.0,60,Nominal
00:07:48,72.90,271.70,216.13,30.0,60,Nominal
00:07:49,57.40,271.78,216.21,30.0,60,Nominal
00:07:50,71.60,272.86,217.29,30.0,60,Nominal
00:07:51,65.80,272.94,217.37,30.0,60,Nominal
00:07:52,67.50,273.02,217.45,30.0,60,Nominal
00:07:53,74.40,274.12,218.55,30.0,60,Nominal
00:07:54,65.50,274.20,218.63,30.0,60,Nominal
00:07:55,61.90,274.28,218.72,30.0,60,Nominal
00:07:56,72.30,275.37,219.80,30.0,60,Nominal
00:07:57,69.20,275.45,219.88,30.0,60,Nominal
00:07:58,66.80,275.50,219.93,30.0,60,Nominal
00:07:59,68.90,275.59,220.02,30.0,60,Nominal
00:08:00,63.20,276.67,221.11,30.0,60,Nominal
00:08:01,59.50,276.76,221.19,30.0,60,Nominal
00:08:02,72.20,276.83,221.27,30.0,60,Nominal
00:08:03,71.30,276.92,221.36,30.0,60,Nominal
00:08:04,68.40,277.00,221.43,30.0,60,Nominal
00:08:05,72.70,277.08,221.52,30.0,60,Nominal
00:08:06,55.90,278.17,222.60,30.0,60,Nominal
00:08:07,67.30,278.24,222.68,30.0,60,Nominal
