Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:59:55,36.70,183.90,77.30,65.0,60,Nominal
15:59:56,6.30,176.20,69.60,65.0,60,Nominal
15:59:57,8.60,183.80,77.20,65.0,60,Nominal
15:59:58,16.10,184.00,77.40,65.0,60,Nominal
15:59:59,1.10,170.70,64.10,65.0,60,Nominal
16:00:00,31.00,190.10,83.50,65.0,60,Nominal
16:00:01,12.30,182.50,75.90,65.0,60,Nominal
16:00:02,6.60,190.00,83.40,65.0,60,Nominal
16:00:03,27.10,190.10,83.50,65.0,60,Nominal
16:00:04,1.20,182.40,75.80,65.0,60,Nominal
16:00:05,34.70,194.70,88.10,65.0,60,Nominal
16:00:06,16.60,194.50,87.90,65.0,60,Nominal
16:00:07,5.60,193.90,87.30,65.0,60,Nominal
16:00:08,16.30,194.80,88.20,65.0,60,Nominal
16:00:09,4.10,187.10,80.50,65.0,60,Nominal
16:00:10,37.80,199.40,92.80,65.0,60,Nominal
16:00:11,23.20,199.60,93.00,65.0,60,Nominal
16:00:12,4.90,199.40,92.80,65.0,60,Nominal
16:00:13,12.50,199.60,93.00,65.0,60,Nominal
16:00:14,10.60,199.70,93.10,65.0,60,Nominal
16:00:15,11.50,205.00,98.40,65.0,60,Nominal
16:00:16,29.70,205.00,98.40,65.0,60,Nominal
16:00:17,11.40,212.60,106.00,65.0,60,Nominal
16:00:18,11.20,205.20,98.60,65.0,59,Nominal
16:00:19,19.70,205.50,98.90,65.0,59,Nominal
16:00:20,21.00,209.90,103.30,65.0,59,Nominal
16:00:21,22.60,210.20,103.60,65.0,60,Nominal
16:00:22,4.30,217.40,110.80,65.0,59,Nominal
16:00:23,18.40,219.40,112.80,65.0,59,Nominal
16:00:24,21.50,220.20,113.60,65.0,59,Nominal
16:00:25,24.90,215.60,109.00,65.0,60,Nominal
16:00:26,34.70,223.40,116.80,65.0,60,Nominal
16:00:27,21.50,225.60,119.00,65.0,59,Nominal
16:00:28,6.00,235.50,128.90,65.0,59,Nominal
16:00:29,43.90,236.60,130.00,65.0,59,Nominal
16:00:30,4.00,228.10,121.50,65.0,60,Nominal
16:00:31,31.10,235.50,128.90,65.0,60,Nominal
16:00:32,34.60,236.10,129.50,65.0,59,Nominal
16:00:33,6.90,228.30,121.70,65.0,59,Nominal
16:00:34,35.60,237.40,130.80,65.0,59,Nominal
16:00:35,12.20,237.30,130.70,65.0,60,Nominal
16:00:36,31.40,244.50,137.90,65.0,60,Nominal
16:00:37,31.30,245.60,139.00,65.0,59,Nominal
16:00:38,4.80,237.80,131.20,65.0,59,Nominal
16:00:39,52.20,251.40,144.80,65.0,59,Nominal
16:00:40,3.30,244.60,138.00,65.0,60,Nominal
16:00:41,21.80,250.00,143.40,65.0,60,Nominal
16:00:42,54.60,261.00,154.40,65.0,59,Nominal
16:00:43,7.70,253.10,146.50,65.0,59,Nominal
16:00:44,35.80,266.20,159.60,65.0,59,Nominal
16:00:45,7.40,258.80,152.20,65.0,60,Nominal
16:00:46,19.90,264.50,157.90,65.0,60,Nominal
16:00:47,33.60,266.60,160.00,65.0,59,Nominal
16:00:48,1.70,258.80,152.20,65.0,59,Nominal
16:00:49,37.50,266.70,160.10,65.0,59,Nominal
16:00:50,6.60,259.60,153.00,65.0,60,Nominal
16:00:51,12.70,267.10,160.50,65.0,60,Nominal
16:00:52,31.70,267.40,160.80,65.0,59,Nominal
16:00:53,2.80,259.80,153.20,65.0,59,Nominal
16:00:54,47.50,270.00,163.40,65.0,59,Nominal
16:00:55,5.50,262.50,155.90,65.0,60,Nominal
16:00:56,11.90,272.30,165.70,65.0,59,Nominal
16:00:57,4.60,272.30,165.70,65.0,59,Nominal
16:00:58,6.10,271.90,165.30,65.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),19.46,14.46,1.10,66.60
Raw_RAM(MB),200.18,41.85,140.50,272.30
Net_RAM(MB),93.58,41.85,33.90,165.70
FPS,59.73,0.45,59.00,60.00

Total_Points_Visited,20,,,,
