Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:36:15,20.90,22.40,6.80,55.0,60,Nominal
16:36:16,14.60,22.30,6.70,55.0,60,Nominal
16:36:17,7.20,22.40,6.80,55.0,60,Nominal
16:36:18,4.50,22.40,6.80,55.0,60,Nominal
16:36:19,19.70,22.70,7.10,55.0,60,Nominal
16:36:20,19.20,22.40,6.80,55.0,60,Nominal
16:36:21,10.90,22.40,6.80,55.0,60,Nominal
16:36:22,6.60,22.40,6.80,55.0,60,Nominal
16:36:24,3.70,22.40,6.80,55.0,60,Nominal
16:36:25,3.30,25.80,10.20,55.0,59,Nominal
16:36:26,20.20,22.40,6.80,55.0,60,Nominal
16:36:27,15.90,22.40,6.80,55.0,60,Nominal
16:36:28,9.70,22.30,6.70,55.0,60,Nominal
16:36:29,5.00,22.40,6.80,55.0,60,Nominal
16:36:30,11.30,22.40,6.80,55.0,60,Nominal
16:36:31,22.50,22.70,7.10,55.0,60,Nominal
16:36:32,15.70,22.40,6.80,55.0,60,Nominal
16:36:33,8.50,22.40,6.80,55.0,60,Nominal
16:36:34,6.70,22.40,6.80,55.0,60,Nominal
16:36:35,4.00,22.40,6.80,55.0,60,Nominal
16:36:36,21.60,22.70,7.10,55.0,59,Nominal
16:36:37,19.70,22.40,6.80,55.0,60,Nominal
16:36:38,10.60,22.40,6.80,55.0,60,Nominal
16:36:39,6.80,22.40,6.80,55.0,60,Nominal
16:36:40,3.60,22.40,6.80,55.0,60,Nominal
16:36:41,18.60,22.60,7.00,55.0,60,Nominal
16:36:42,16.70,22.40,6.80,55.0,60,Nominal
16:36:43,9.50,22.40,6.80,55.0,60,Nominal
16:36:44,4.60,22.40,6.80,55.0,60,Nominal
16:36:45,12.00,22.50,6.90,55.0,60,Nominal
16:36:46,19.30,22.70,7.10,55.0,60,Nominal
16:36:47,14.40,22.40,6.80,55.0,60,Nominal
16:36:48,8.50,22.40,6.80,55.0,60,Nominal
16:36:49,6.80,22.40,6.80,55.0,60,Nominal
16:36:50,3.20,24.00,8.40,55.0,60,Nominal
16:36:51,20.40,22.40,6.80,55.0,60,Nominal
16:36:52,16.50,22.40,6.80,55.0,60,Nominal
16:36:53,9.80,22.40,6.80,55.0,60,Nominal
16:36:54,5.00,22.40,6.80,55.0,60,Nominal
16:36:55,11.70,24.40,8.80,55.0,60,Nominal
16:36:56,20.50,22.50,6.90,55.0,60,Nominal
16:36:57,14.00,22.50,6.90,55.0,60,Nominal
16:36:58,10.40,22.50,6.90,55.0,60,Nominal
16:36:59,5.60,22.40,6.80,55.0,60,Nominal
16:37:00,18.80,22.60,7.00,55.0,60,Nominal
16:37:01,18.70,22.40,6.80,55.0,60,Nominal
16:37:02,12.70,22.40,6.80,55.0,60,Nominal
16:37:03,6.90,22.40,6.80,55.0,60,Nominal
16:37:04,3.50,22.40,6.80,55.0,60,Nominal
16:37:05,20.60,22.60,7.00,55.0,60,Nominal
16:37:06,20.40,22.40,6.80,55.0,60,Nominal
16:37:07,19.10,22.40,6.80,55.0,60,Nominal
16:37:08,9.40,22.40,6.80,55.0,60,Nominal
16:37:09,5.50,22.40,6.80,55.0,60,Nominal
16:37:10,8.10,22.70,7.10,55.0,60,Nominal
16:37:11,21.50,22.40,6.80,55.0,60,Nominal
16:37:12,14.10,22.40,6.80,55.0,60,Nominal
16:37:13,7.00,22.30,6.70,55.0,60,Nominal
16:37:14,0.80,22.30,6.70,55.0,60,Nominal
16:37:15,75.20,30.40,14.80,55.0,59,Nominal
16:37:16,3.10,30.40,14.80,55.0,60,Nominal
16:37:17,0.90,30.40,14.80,50.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.41,8.48,0.80,75.20
Raw_RAM(MB),22.64,1.49,19.00,30.40
Net_RAM(MB),7.04,1.49,3.40,14.80
FPS,59.95,0.21,59.00,60.00
