Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:10:23,7.10,19.30,2.10,70.0,59,Nominal
16:10:24,6.70,19.30,2.10,70.0,59,Nominal
16:10:25,7.40,19.30,2.10,70.0,59,Nominal
16:10:26,7.60,19.30,2.10,70.0,59,Nominal
16:10:27,8.10,19.30,2.10,70.0,59,Nominal
16:10:28,7.50,19.30,2.10,70.0,60,Nominal
16:10:29,7.10,19.30,2.10,70.0,60,Nominal
16:10:31,6.60,19.30,2.10,70.0,60,Nominal
16:10:32,6.50,19.30,2.10,70.0,60,Nominal
16:10:33,7.60,19.30,2.10,70.0,60,Nominal
16:10:34,7.20,19.30,2.10,70.0,59,Nominal
16:10:35,7.30,19.30,2.10,70.0,59,Nominal
16:10:36,7.10,19.30,2.10,70.0,60,Nominal
16:10:37,7.10,19.30,2.10,70.0,60,Nominal
16:10:38,6.90,19.30,2.10,70.0,60,Nominal
16:10:39,6.70,19.30,2.10,70.0,60,Nominal
16:10:40,6.40,19.30,2.10,70.0,60,Nominal
16:10:41,6.10,19.30,2.10,70.0,60,Nominal
16:10:42,7.90,19.30,2.10,70.0,60,Nominal
16:10:43,6.90,19.30,2.10,70.0,59,Nominal
16:10:44,6.60,19.30,2.10,70.0,59,Nominal
16:10:45,6.40,19.30,2.10,70.0,60,Nominal
16:10:46,6.40,19.30,2.10,70.0,60,Nominal
16:10:47,6.50,19.30,2.10,70.0,60,Nominal
16:10:48,7.10,19.30,2.10,70.0,60,Nominal
16:10:49,6.80,19.30,2.10,70.0,60,Nominal
16:10:50,6.40,19.30,2.10,70.0,60,Nominal
16:10:51,6.50,19.30,2.10,70.0,60,Nominal
16:10:52,5.90,19.30,2.10,70.0,60,Nominal
16:10:53,6.10,19.30,2.10,70.0,60,Nominal
16:10:54,7.20,19.30,2.10,70.0,60,Nominal
16:10:55,7.00,19.30,2.10,70.0,60,Nominal
16:10:56,7.00,19.30,2.10,70.0,60,Nominal
16:10:57,6.70,19.30,2.10,70.0,60,Nominal
16:10:58,6.50,19.30,2.10,70.0,59,Nominal
16:10:59,6.50,19.30,2.10,70.0,60,Nominal
16:11:00,7.10,19.30,2.10,70.0,60,Nominal
16:11:01,7.70,19.30,2.10,70.0,60,Nominal
16:11:02,7.30,19.30,2.10,70.0,60,Nominal
16:11:03,7.00,19.30,2.10,70.0,60,Nominal
16:11:04,6.30,19.30,2.10,70.0,60,Nominal
16:11:05,6.40,19.30,2.10,70.0,60,Nominal
16:11:06,6.10,19.30,2.10,70.0,60,Nominal
16:11:07,7.70,19.30,2.10,70.0,60,Nominal
16:11:08,6.80,19.30,2.10,70.0,60,Nominal
16:11:09,6.90,19.30,2.10,70.0,60,Nominal
16:11:10,6.80,19.30,2.10,70.0,60,Nominal
16:11:11,6.20,19.30,2.10,70.0,60,Nominal
16:11:12,6.00,19.30,2.10,70.0,60,Nominal
16:11:13,7.30,19.30,2.10,70.0,60,Nominal
16:11:14,6.70,19.30,2.10,70.0,60,Nominal
16:11:15,6.40,19.30,2.10,70.0,60,Nominal
16:11:16,6.20,19.30,2.10,70.0,60,Nominal
16:11:17,6.70,19.30,2.10,70.0,59,Nominal
16:11:18,6.40,19.30,2.10,70.0,59,Nominal
16:11:19,6.00,19.30,2.10,70.0,60,Nominal
16:11:20,7.10,19.30,2.10,70.0,60,Nominal
16:11:21,7.10,19.30,2.10,70.0,60,Nominal
16:11:22,6.40,19.30,2.10,70.0,60,Nominal
16:11:23,6.20,19.30,2.10,70.0,60,Nominal
16:11:24,6.30,19.30,2.10,70.0,60,Nominal
16:11:25,6.30,19.30,2.10,70.0,60,Nominal
16:11:26,5.90,19.30,2.10,70.0,60,Nominal
16:11:27,7.10,19.30,2.10,70.0,60,Nominal
16:11:28,7.60,19.30,2.10,70.0,60,Nominal
16:11:29,6.60,19.30,2.10,70.0,60,Nominal
16:11:30,6.50,19.30,2.10,70.0,59,Nominal
16:11:31,6.10,19.30,2.10,70.0,60,Nominal
16:11:32,6.20,19.30,2.10,70.0,60,Nominal
16:11:33,6.00,19.30,2.10,70.0,60,Nominal
16:11:34,8.30,19.30,2.10,70.0,60,Nominal
16:11:35,8.10,19.30,2.10,70.0,59,Nominal
16:11:36,7.50,19.30,2.10,70.0,59,Nominal
16:11:37,7.60,19.30,2.10,70.0,60,Nominal
16:11:38,7.10,19.30,2.10,70.0,60,Nominal
16:11:39,6.90,19.30,2.10,70.0,60,Nominal
16:11:40,6.60,19.30,2.10,70.0,60,Nominal
16:11:42,7.70,19.30,2.10,70.0,60,Nominal
16:11:43,8.00,19.30,2.10,70.0,59,Nominal
16:11:44,7.90,19.30,2.10,70.0,59,Nominal
16:11:45,7.10,19.30,2.10,70.0,59,Nominal
16:11:46,6.70,19.30,2.10,70.0,60,Nominal
16:11:47,6.60,19.30,2.10,70.0,59,Nominal
16:11:48,6.80,19.30,2.10,70.0,60,Nominal
16:11:49,7.90,19.30,2.10,70.0,60,Nominal
16:11:50,7.40,19.30,2.10,70.0,60,Nominal
16:11:51,6.90,19.30,2.10,70.0,59,Nominal
16:11:52,6.90,19.30,2.10,70.0,60,Nominal
16:11:53,6.40,19.30,2.10,70.0,60,Nominal
16:11:54,6.40,19.30,2.10,70.0,60,Nominal
16:11:55,6.20,19.30,2.10,70.0,60,Nominal
16:11:56,7.00,19.30,2.10,70.0,60,Nominal
16:11:57,7.70,19.30,2.10,70.0,60,Nominal
16:11:58,7.00,19.30,2.10,70.0,59,Nominal
16:11:59,3.40,19.30,2.10,70.0,59,Nominal
16:12:00,6.30,19.30,2.10,70.0,59,Nominal
16:12:01,7.00,19.30,2.10,70.0,59,Nominal
16:12:02,6.20,19.30,2.10,70.0,60,Nominal
16:12:03,6.00,19.30,2.10,70.0,60,Nominal
16:12:04,7.70,19.30,2.10,70.0,60,Nominal
16:12:05,7.10,19.30,2.10,70.0,60,Nominal
16:12:06,6.50,19.30,2.10,70.0,59,Nominal
16:12:07,6.30,19.30,2.10,70.0,59,Nominal
16:12:08,6.30,19.30,2.10,70.0,59,Nominal
16:12:09,6.00,19.30,2.10,70.0,59,Nominal
16:12:10,7.60,19.30,2.10,70.0,59,Nominal
16:12:11,6.80,19.30,2.10,70.0,59,Nominal
16:12:12,6.70,19.30,2.10,70.0,60,Nominal
16:12:13,6.40,19.30,2.10,70.0,60,Nominal
16:12:14,6.00,19.30,2.10,70.0,60,Nominal
16:12:15,5.80,19.30,2.10,70.0,59,Nominal
16:12:16,6.40,19.30,2.10,70.0,59,Nominal
16:12:17,5.80,19.30,2.10,70.0,60,Nominal
16:12:18,7.40,19.30,2.10,70.0,60,Nominal
16:12:19,6.70,19.30,2.10,70.0,60,Nominal
16:12:20,6.20,19.30,2.10,70.0,60,Nominal
16:12:21,6.00,19.30,2.10,70.0,60,Nominal
16:12:22,5.90,19.30,2.10,70.0,60,Nominal
16:12:23,5.90,19.30,2.10,70.0,60,Nominal
16:12:24,7.50,19.30,2.10,70.0,59,Nominal
16:12:25,6.80,19.30,2.10,70.0,59,Nominal
16:12:26,6.70,19.30,2.10,70.0,60,Nominal
16:12:27,6.30,19.30,2.10,70.0,59,Nominal
16:12:28,6.30,19.30,2.10,70.0,60,Nominal
16:12:29,5.60,19.30,2.10,70.0,60,Nominal
16:12:30,7.70,19.30,2.10,70.0,60,Nominal
16:12:31,7.60,19.30,2.10,70.0,60,Nominal
16:12:32,7.20,19.30,2.10,70.0,60,Nominal
16:12:33,6.70,19.30,2.10,70.0,60,Nominal
16:12:34,6.80,19.30,2.10,70.0,60,Nominal
16:12:35,6.30,19.30,2.10,70.0,60,Nominal
16:12:36,7.00,19.30,2.10,70.0,60,Nominal
16:12:37,7.40,19.30,2.10,70.0,59,Nominal
16:12:38,6.70,19.30,2.10,70.0,59,Nominal
16:12:39,6.70,19.30,2.10,70.0,59,Nominal
16:12:40,6.70,19.30,2.10,70.0,59,Nominal
16:12:41,6.50,19.30,2.10,70.0,60,Nominal
16:12:42,6.20,19.30,2.10,70.0,59,Nominal
16:12:43,6.40,19.30,2.10,70.0,59,Nominal
16:12:44,6.90,19.30,2.10,70.0,60,Nominal
16:12:45,6.10,19.30,2.10,70.0,60,Nominal
16:12:46,7.50,19.30,2.10,70.0,60,Nominal
16:12:47,7.00,19.30,2.10,70.0,60,Nominal
16:12:48,6.40,19.30,2.10,70.0,59,Nominal
16:12:49,6.80,19.30,2.10,70.0,59,Nominal
16:12:50,6.40,19.30,2.10,70.0,59,Nominal
16:12:51,6.30,19.30,2.10,70.0,59,Nominal
16:12:52,7.10,19.30,2.10,70.0,60,Nominal
16:12:53,6.50,19.30,2.10,70.0,60,Nominal
16:12:54,6.70,19.30,2.10,70.0,59,Nominal
16:12:55,6.50,19.30,2.10,70.0,59,Nominal
16:12:56,6.20,19.30,2.10,70.0,59,Nominal
16:12:57,5.40,19.30,2.10,70.0,59,Nominal
16:12:58,6.20,19.30,2.10,70.0,59,Nominal
16:12:59,6.30,19.30,2.10,70.0,59,Nominal
16:13:00,7.70,19.30,2.10,70.0,59,Nominal
16:13:01,6.60,19.30,2.10,70.0,59,Nominal
16:13:02,6.50,19.30,2.10,70.0,59,Nominal
16:13:03,6.40,19.30,2.10,70.0,59,Nominal
16:13:04,6.20,19.30,2.10,70.0,59,Nominal
16:13:05,6.30,19.30,2.10,70.0,60,Nominal
16:13:06,5.90,19.30,2.10,70.0,60,Nominal
16:13:07,5.80,19.30,2.10,70.0,59,Nominal
16:13:08,7.50,19.30,2.10,70.0,59,Nominal
16:13:09,7.00,19.30,2.10,70.0,59,Nominal
16:13:10,7.40,19.30,2.10,70.0,59,Nominal
16:13:11,7.10,19.30,2.10,70.0,60,Nominal
16:13:12,6.80,19.30,2.10,70.0,59,Nominal
16:13:13,6.40,19.30,2.10,70.0,59,Nominal
16:13:14,6.30,19.30,2.10,70.0,60,Nominal
16:13:15,6.10,19.30,2.10,70.0,60,Nominal
16:13:16,7.40,19.30,2.10,70.0,60,Nominal
16:13:17,6.80,19.30,2.10,70.0,60,Nominal
16:13:18,6.60,19.30,2.10,70.0,60,Nominal
16:13:19,6.30,19.30,2.10,70.0,59,Nominal
16:13:20,5.70,19.30,2.10,70.0,59,Nominal
16:13:21,5.90,19.30,2.10,70.0,60,Nominal
16:13:22,6.10,19.30,2.10,70.0,60,Nominal
16:13:23,6.00,19.30,2.10,70.0,59,Nominal
16:13:24,7.70,19.30,2.10,70.0,60,Nominal
16:13:25,8.30,19.30,2.10,70.0,60,Nominal
16:13:26,8.30,19.30,2.10,70.0,60,Nominal
16:13:27,7.20,19.30,2.10,70.0,60,Nominal
16:13:28,6.80,19.30,2.10,70.0,60,Nominal
16:13:29,6.70,19.30,2.10,70.0,60,Nominal
16:13:30,7.60,19.30,2.10,70.0,60,Nominal
16:13:31,7.90,19.30,2.10,70.0,60,Nominal
16:13:33,8.00,19.30,2.10,70.0,60,Nominal
16:13:34,7.10,19.30,2.10,70.0,60,Nominal
16:13:35,6.50,19.30,2.10,70.0,60,Nominal
16:13:36,6.70,19.30,2.10,70.0,60,Nominal
16:13:37,6.60,19.30,2.10,70.0,60,Nominal
16:13:38,7.90,19.30,2.10,70.0,60,Nominal
16:13:39,7.00,19.30,2.10,70.0,60,Nominal
16:13:40,7.00,19.30,2.10,70.0,59,Nominal
16:13:41,7.00,19.30,2.10,70.0,60,Nominal
16:13:42,6.50,19.30,2.10,70.0,60,Nominal
16:13:43,7.70,19.30,2.10,70.0,60,Nominal
16:13:44,7.40,19.30,2.10,70.0,59,Nominal
16:13:45,7.20,19.30,2.10,70.0,60,Nominal
16:13:46,6.90,19.30,2.10,70.0,60,Nominal
16:13:47,6.30,19.30,2.10,70.0,60,Nominal
16:13:48,5.90,19.30,2.10,70.0,60,Nominal
16:13:49,7.70,19.30,2.10,70.0,60,Nominal
16:13:50,7.60,19.30,2.10,70.0,60,Nominal
16:13:51,6.80,19.30,2.10,70.0,60,Nominal
16:13:52,6.20,19.30,2.10,70.0,60,Nominal
16:13:53,6.10,19.30,2.10,70.0,60,Nominal
16:13:54,6.10,19.30,2.10,70.0,59,Nominal
16:13:55,6.10,19.30,2.10,70.0,59,Nominal
16:13:56,7.20,19.30,2.10,70.0,60,Nominal
16:13:57,7.70,19.30,2.10,70.0,60,Nominal
16:13:58,6.60,19.30,2.10,70.0,60,Nominal
16:13:59,6.70,19.30,2.10,70.0,59,Nominal
16:14:00,6.40,19.30,2.10,70.0,60,Nominal
16:14:01,6.20,19.30,2.10,70.0,60,Nominal
16:14:02,7.70,19.30,2.10,70.0,60,Nominal
16:14:03,7.00,19.30,2.10,70.0,59,Nominal
16:14:04,6.00,19.30,2.10,70.0,59,Nominal
16:14:05,7.40,19.30,2.10,70.0,60,Nominal
16:14:06,7.70,19.30,2.10,70.0,60,Nominal
16:14:07,6.80,19.30,2.10,70.0,60,Nominal
16:14:08,6.70,19.30,2.10,70.0,60,Nominal
16:14:09,6.10,19.30,2.10,70.0,60,Nominal
16:14:10,6.30,19.30,2.10,70.0,59,Nominal
16:14:11,6.00,19.30,2.10,70.0,60,Nominal
16:14:12,6.80,19.30,2.10,70.0,60,Nominal
16:14:13,7.60,19.30,2.10,70.0,60,Nominal
16:14:14,6.90,19.30,2.10,70.0,60,Nominal
16:14:15,6.70,19.30,2.10,70.0,60,Nominal
16:14:16,6.30,19.30,2.10,70.0,60,Nominal
16:14:17,6.20,19.30,2.10,70.0,60,Nominal
16:14:18,5.80,19.30,2.10,70.0,59,Nominal
16:14:19,7.70,19.30,2.10,70.0,60,Nominal
16:14:20,7.50,19.30,2.10,70.0,59,Nominal
16:14:21,7.80,19.30,2.10,70.0,59,Nominal
16:14:22,6.70,19.30,2.10,70.0,59,Nominal
16:14:23,6.70,19.30,2.10,70.0,59,Nominal
16:14:24,6.70,19.30,2.10,70.0,60,Nominal
16:14:25,6.20,19.30,2.10,70.0,60,Nominal
16:14:26,6.00,19.30,2.10,70.0,60,Nominal
16:14:27,7.50,19.30,2.10,70.0,60,Nominal
16:14:28,7.30,19.30,2.10,70.0,60,Nominal
16:14:29,6.70,19.30,2.10,70.0,60,Nominal
16:14:30,6.10,19.30,2.10,70.0,60,Nominal
16:14:31,6.20,19.30,2.10,70.0,60,Nominal
16:14:32,6.20,19.30,2.10,70.0,60,Nominal
16:14:33,6.80,19.30,2.10,70.0,60,Nominal
16:14:34,7.60,19.30,2.10,70.0,60,Nominal
16:14:35,7.20,19.30,2.10,70.0,60,Nominal
16:14:36,6.70,19.30,2.10,70.0,60,Nominal
16:14:37,6.30,19.30,2.10,70.0,60,Nominal
16:14:38,6.20,19.30,2.10,70.0,60,Nominal
16:14:39,6.00,19.30,2.10,70.0,60,Nominal
16:14:40,6.00,19.30,2.10,70.0,60,Nominal
16:14:41,5.90,19.30,2.10,70.0,60,Nominal
16:14:42,8.00,19.30,2.10,70.0,60,Nominal
16:14:43,6.90,19.30,2.10,70.0,60,Nominal
16:14:44,7.40,19.30,2.10,70.0,60,Nominal
16:14:45,7.00,19.30,2.10,70.0,60,Nominal
16:14:47,6.40,19.30,2.10,70.0,60,Nominal
16:14:48,6.40,19.30,2.10,70.0,60,Nominal
16:14:49,7.70,19.30,2.10,70.0,60,Nominal
16:14:50,7.00,19.30,2.10,70.0,60,Nominal
16:14:51,6.90,19.30,2.10,70.0,60,Nominal
16:14:52,7.10,19.30,2.10,70.0,60,Nominal
16:14:53,7.00,19.30,2.10,70.0,60,Nominal
16:14:54,6.30,19.30,2.10,70.0,59,Nominal
16:14:55,6.00,19.30,2.10,70.0,59,Nominal
16:14:56,7.60,19.30,2.10,70.0,59,Nominal
16:14:57,8.00,19.30,2.10,70.0,59,Nominal
16:14:58,7.60,19.30,2.10,70.0,59,Nominal
16:14:59,7.00,19.30,2.10,70.0,60,Nominal
16:15:00,7.30,19.30,2.10,70.0,60,Nominal
16:15:01,6.50,19.30,2.10,70.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),6.79,0.65,3.40,8.30
Raw_RAM(MB),19.32,0.16,19.30,22.00
Net_RAM(MB),2.12,0.16,2.10,4.80
FPS,59.67,0.47,59.00,60.00
