Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:54:08,65.60,124.30,7.40,61.0,60,Nominal
21:54:09,71.80,123.90,7.00,61.0,60,Nominal
21:54:10,69.30,124.70,7.80,61.0,59,Nominal
21:54:11,59.60,124.40,7.50,61.0,60,Nominal
21:54:12,77.80,124.20,7.30,61.0,60,Nominal
21:54:13,73.80,123.80,6.90,61.0,59,Nominal
21:54:14,70.10,124.60,7.70,61.0,59,Nominal
21:54:15,68.70,124.10,7.20,61.0,58,Nominal
21:54:16,69.40,123.80,6.90,61.0,59,Nominal
21:54:17,56.60,123.60,6.70,61.0,60,Nominal
21:54:18,67.10,124.40,7.50,61.0,59,Nominal
21:54:19,72.40,124.40,7.50,61.0,60,Nominal
21:54:20,70.70,124.00,7.10,61.0,59,Nominal
21:54:21,63.10,123.90,7.00,61.0,59,Nominal
21:54:22,62.80,123.60,6.70,61.0,59,Nominal
21:54:23,66.40,124.50,7.60,61.0,60,Nominal
21:54:24,74.30,124.40,7.50,61.0,60,Nominal
21:54:25,68.60,123.90,7.00,61.0,59,Nominal
21:54:26,68.80,123.70,6.80,61.0,59,Nominal
21:54:27,67.50,124.50,7.60,61.0,59,Nominal
21:54:28,59.90,124.50,7.60,61.0,60,Nominal
21:54:29,75.90,124.10,7.20,61.0,60,Nominal
21:54:30,65.70,124.50,7.60,61.0,60,Nominal
21:54:32,65.40,124.70,7.80,61.0,60,Nominal
21:54:33,93.20,129.40,12.50,61.0,47,Nominal
21:54:34,92.90,125.60,8.70,61.0,31,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),68.12,9.19,32.70,135.00
Raw_RAM(MB),123.74,0.79,122.00,129.40
Net_RAM(MB),6.84,0.79,5.10,12.50
FPS,58.93,2.83,31.00,60.00
