Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:32:35,90.90,126.10,2.20,66.0,60,Nominal
21:32:36,91.30,126.20,2.30,66.0,60,Nominal
21:32:37,88.60,126.50,2.60,66.0,60,Nominal
21:32:38,90.20,126.70,2.80,66.0,60,Nominal
21:32:39,95.40,127.10,3.20,66.0,60,Nominal
21:32:40,88.80,125.60,1.70,66.0,60,Nominal
21:32:41,86.80,125.80,1.90,66.0,60,Nominal
21:32:42,87.30,126.00,2.10,66.0,60,Nominal
21:32:43,89.40,126.30,2.40,66.0,60,Nominal
21:32:44,88.00,126.60,2.70,66.0,60,Nominal
21:32:45,83.40,126.90,3.00,66.0,60,Nominal
21:32:46,89.90,127.20,3.30,66.0,60,Nominal
21:32:47,89.50,125.80,1.90,66.0,60,Nominal
21:32:48,86.10,126.10,2.20,66.0,60,Nominal
21:32:49,88.00,126.30,2.40,66.0,60,Nominal
21:32:50,88.10,126.50,2.60,66.0,60,Nominal
21:32:51,90.20,126.70,2.80,66.0,60,Nominal
21:32:52,87.40,127.00,3.10,66.0,60,Nominal
21:32:53,87.40,127.20,3.30,66.0,60,Nominal
21:32:54,90.20,127.50,3.60,66.0,60,Nominal
21:32:56,88.50,126.10,2.20,66.0,60,Nominal
21:32:57,86.40,126.30,2.40,66.0,60,Nominal
21:32:58,90.00,126.70,2.80,66.0,60,Nominal
21:32:59,90.80,126.90,3.00,66.0,59,Nominal
21:33:00,89.20,127.10,3.20,66.0,60,Nominal
21:33:01,85.20,127.30,3.40,66.0,59,Nominal
21:33:02,91.20,127.60,3.70,66.0,60,Nominal
21:33:03,88.30,127.80,3.90,66.0,60,Nominal
21:33:04,84.90,126.40,2.50,66.0,59,Nominal
21:33:05,88.80,126.60,2.70,66.0,60,Nominal
21:33:06,84.40,126.90,3.00,66.0,60,Nominal
21:33:07,83.40,127.20,3.30,66.0,59,Nominal
21:33:08,89.50,127.40,3.50,66.0,59,Nominal
21:33:09,85.20,127.60,3.70,66.0,60,Nominal
21:33:10,91.10,127.90,4.00,66.0,60,Nominal
21:33:11,88.80,126.50,2.60,66.0,60,Nominal
21:33:12,89.50,126.80,2.90,66.0,60,Nominal
21:33:13,85.90,127.10,3.20,66.0,60,Nominal
21:33:14,87.00,127.30,3.40,66.0,60,Nominal
21:33:15,84.40,127.50,3.60,66.0,60,Nominal
21:33:16,88.70,127.70,3.80,66.0,59,Nominal
21:33:17,89.60,128.00,4.10,66.0,60,Nominal
21:33:18,89.10,126.60,2.70,66.0,60,Nominal
21:33:19,91.20,126.80,2.90,66.0,60,Nominal
21:33:20,87.30,127.10,3.20,66.0,60,Nominal
21:33:21,88.20,127.30,3.40,66.0,60,Nominal
21:33:22,87.20,127.50,3.60,66.0,60,Nominal
21:33:23,87.10,127.70,3.80,66.0,60,Nominal
21:33:24,92.30,128.10,4.20,66.0,60,Nominal
21:33:25,86.30,128.30,4.40,66.0,60,Nominal
21:33:26,89.70,126.90,3.00,66.0,60,Nominal
21:33:27,88.20,127.10,3.20,66.0,60,Nominal
21:33:28,73.10,127.30,3.40,66.0,60,Nominal
21:33:29,84.00,127.60,3.70,66.0,60,Nominal
21:33:30,87.70,127.80,3.90,66.0,60,Nominal
21:33:31,86.60,128.00,4.10,66.0,60,Nominal
21:33:32,86.90,128.30,4.40,66.0,60,Nominal
21:33:33,91.60,127.00,3.10,66.0,59,Nominal
21:33:34,84.80,127.30,3.40,66.0,60,Nominal
21:33:35,89.70,127.50,3.60,66.0,60,Nominal
21:33:36,88.10,127.80,3.90,66.0,60,Nominal
21:33:37,90.10,128.10,4.20,66.0,60,Nominal
21:33:38,89.80,128.30,4.40,66.0,60,Nominal
21:33:39,87.90,128.50,4.60,66.0,59,Nominal
21:33:40,85.00,128.70,4.80,66.0,60,Nominal
21:33:41,90.50,127.30,3.40,66.0,60,Nominal
21:33:42,88.80,127.60,3.70,66.0,60,Nominal
21:33:43,89.20,127.80,3.90,66.0,60,Nominal
21:33:44,86.40,128.00,4.10,66.0,60,Nominal
21:33:45,88.30,128.20,4.30,66.0,60,Nominal
21:33:46,88.30,128.50,4.60,66.0,60,Nominal
21:33:47,90.40,128.70,4.80,66.0,60,Nominal
21:33:48,92.50,127.40,3.50,66.0,60,Nominal
21:33:49,89.00,127.70,3.80,66.0,60,Nominal
21:33:50,90.80,127.90,4.00,66.0,60,Nominal
21:33:51,90.70,128.20,4.30,66.0,60,Nominal
21:33:52,89.60,128.00,4.10,66.0,60,Nominal
21:33:53,89.10,128.70,4.80,66.0,60,Nominal
21:33:54,85.00,129.00,5.10,66.0,60,Nominal
21:33:55,91.30,127.60,3.70,66.0,60,Nominal
21:33:56,87.40,127.70,3.80,66.0,60,Nominal
21:33:57,89.20,128.00,4.10,66.0,60,Nominal
21:33:58,89.40,128.20,4.30,66.0,60,Nominal
21:34:00,85.10,128.50,4.60,66.0,60,Nominal
21:34:01,86.10,128.70,4.80,66.0,60,Nominal
21:34:02,91.40,129.00,5.10,66.0,60,Nominal
21:34:03,88.50,129.20,5.30,66.0,60,Nominal
21:34:04,88.10,127.80,3.90,66.0,60,Nominal
21:34:05,86.50,128.10,4.20,66.0,60,Nominal
21:34:06,87.40,128.30,4.40,66.0,60,Nominal
21:34:07,86.00,128.50,4.60,66.0,60,Nominal
21:34:08,89.40,128.80,4.90,66.0,60,Nominal
21:34:09,90.50,129.00,5.10,66.0,60,Nominal
21:34:10,89.40,129.30,5.40,66.0,60,Nominal
21:34:11,89.70,127.90,4.00,66.0,60,Nominal
21:34:12,90.50,128.10,4.20,66.0,60,Nominal
21:34:13,87.10,128.50,4.60,66.0,60,Nominal
21:34:14,90.80,129.30,5.40,66.0,60,Nominal
21:34:15,93.00,129.60,5.70,66.0,60,Nominal
21:34:16,87.10,129.10,5.20,66.0,60,Nominal
21:34:17,90.60,129.40,5.50,66.0,60,Nominal
21:34:18,91.60,129.60,5.70,66.0,59,Nominal
21:34:19,87.90,128.30,4.40,66.0,60,Nominal
21:34:20,89.60,128.50,4.60,66.0,60,Nominal
21:34:21,89.80,128.70,4.80,66.0,60,Nominal
21:34:22,89.50,128.90,5.00,66.0,60,Nominal
21:34:23,88.10,129.20,5.30,66.0,60,Nominal
21:34:24,89.50,129.40,5.50,66.0,60,Nominal
21:34:25,84.00,129.70,5.80,65.0,60,Nominal
21:34:26,89.70,128.30,4.40,65.0,60,Nominal
21:34:27,89.30,128.60,4.70,65.0,60,Nominal
21:34:28,87.80,128.80,4.90,65.0,60,Nominal
21:34:29,90.80,129.10,5.20,65.0,60,Nominal
21:34:30,83.40,129.20,5.30,65.0,60,Nominal
21:34:31,89.50,129.50,5.60,65.0,60,Nominal
21:34:32,85.20,129.60,5.70,65.0,60,Nominal
21:34:33,53.20,129.90,6.00,65.0,60,Nominal
21:34:34,66.30,128.50,4.60,65.0,60,Nominal
21:34:35,78.90,128.60,4.70,65.0,60,Nominal
21:34:36,81.80,128.80,4.90,65.0,60,Nominal
21:34:37,84.00,129.10,5.20,65.0,60,Nominal
21:34:38,83.60,129.40,5.50,65.0,60,Nominal
21:34:39,89.60,129.70,5.80,65.0,60,Nominal
21:34:40,87.80,129.00,5.10,65.0,60,Nominal
21:34:41,88.10,128.50,4.60,65.0,60,Nominal
21:34:42,91.20,128.80,4.90,65.0,60,Nominal
21:34:43,87.10,129.00,5.10,65.0,60,Nominal
21:34:44,88.30,129.30,5.40,65.0,60,Nominal
21:34:45,86.10,129.40,5.50,65.0,60,Nominal
21:34:46,88.90,129.70,5.80,65.0,60,Nominal
21:34:47,92.10,130.00,6.10,65.0,60,Nominal
21:34:48,89.30,130.10,6.20,65.0,60,Nominal
21:34:49,87.10,128.80,4.90,65.0,60,Nominal
21:34:50,89.40,129.00,5.10,65.0,60,Nominal
21:34:51,93.10,129.30,5.40,65.0,60,Nominal
21:34:52,90.40,129.50,5.60,65.0,60,Nominal
21:34:53,94.80,129.70,5.80,65.0,60,Nominal
21:34:54,92.60,124.40,0.50,65.0,60,Nominal
21:34:55,80.70,124.60,0.70,65.0,60,Nominal
21:34:56,89.00,123.30,0.00,65.0,60,Nominal
21:34:57,87.90,123.60,0.00,65.0,60,Nominal
21:34:58,89.50,123.80,0.00,65.0,60,Nominal
21:34:59,87.40,124.10,0.20,65.0,60,Nominal
21:35:00,81.90,124.30,0.40,65.0,60,Nominal
21:35:01,81.30,124.50,0.60,65.0,60,Nominal
21:35:02,89.20,124.70,0.80,65.0,60,Nominal
21:35:04,88.50,125.10,1.20,65.0,60,Nominal
21:35:05,93.10,123.70,0.00,65.0,60,Nominal
21:35:06,89.30,123.90,0.00,65.0,60,Nominal
21:35:07,79.50,124.10,0.20,65.0,60,Nominal
21:35:08,90.00,124.30,0.40,65.0,60,Nominal
21:35:09,87.60,124.60,0.70,65.0,60,Nominal
21:35:10,89.90,124.80,0.90,65.0,60,Nominal
21:35:11,91.40,125.10,1.20,65.0,60,Nominal
21:35:12,89.30,123.70,0.00,65.0,60,Nominal
21:35:13,88.50,123.90,0.00,65.0,60,Nominal
21:35:14,91.10,124.10,0.20,65.0,60,Nominal
21:35:15,89.20,124.30,0.40,65.0,60,Nominal
21:35:16,87.70,124.70,0.80,65.0,60,Nominal
21:35:17,86.20,124.80,0.90,65.0,60,Nominal
21:35:18,89.10,125.10,1.20,65.0,60,Nominal
21:35:19,87.00,125.40,1.50,65.0,60,Nominal
21:35:20,88.10,124.00,0.10,65.0,60,Nominal
21:35:21,84.90,124.20,0.30,65.0,59,Nominal
21:35:22,88.70,124.40,0.50,65.0,60,Nominal
21:35:23,88.10,124.60,0.70,65.0,60,Nominal
21:35:24,87.80,124.80,0.90,65.0,60,Nominal
21:35:25,86.30,125.10,1.20,65.0,60,Nominal
21:35:26,83.90,125.30,1.40,65.0,60,Nominal
21:35:27,74.10,125.60,1.70,65.0,60,Nominal
21:35:28,91.90,124.20,0.30,65.0,60,Nominal
21:35:29,84.80,124.50,0.60,65.0,60,Nominal
21:35:30,87.20,124.70,0.80,65.0,59,Nominal
21:35:31,87.10,124.80,0.90,65.0,60,Nominal
21:35:32,85.90,125.10,1.20,65.0,60,Nominal
21:35:33,89.00,125.30,1.40,65.0,60,Nominal
21:35:34,87.50,125.50,1.60,65.0,60,Nominal
21:35:35,86.20,125.80,1.90,65.0,59,Nominal
21:35:36,91.30,124.40,0.50,65.0,60,Nominal
21:35:37,92.40,124.70,0.80,65.0,60,Nominal
21:35:38,88.50,124.90,1.00,65.0,60,Nominal
21:35:39,86.10,125.10,1.20,65.0,60,Nominal
21:35:40,89.40,125.40,1.50,65.0,60,Nominal
21:35:41,88.30,125.60,1.70,65.0,60,Nominal
21:35:42,84.20,125.80,1.90,65.0,60,Nominal
21:35:43,88.30,124.50,0.60,65.0,60,Nominal
21:35:44,91.70,124.80,0.90,65.0,60,Nominal
21:35:45,85.70,124.90,1.00,65.0,60,Nominal
21:35:46,91.40,125.20,1.30,65.0,60,Nominal
21:35:47,89.50,125.40,1.50,65.0,60,Nominal
21:35:48,86.90,125.60,1.70,65.0,60,Nominal
21:35:49,87.70,125.90,2.00,65.0,60,Nominal
21:35:50,91.60,126.40,2.50,65.0,60,Nominal
21:35:51,88.40,125.00,1.10,65.0,60,Nominal
21:35:52,90.50,125.20,1.30,65.0,60,Nominal
21:35:53,88.20,125.50,1.60,65.0,60,Nominal
21:35:54,93.10,125.80,1.90,65.0,60,Nominal
21:35:55,89.50,125.90,2.00,65.0,60,Nominal
21:35:56,87.80,126.20,2.30,65.0,60,Nominal
21:35:57,87.00,126.40,2.50,65.0,60,Nominal
21:35:58,91.30,125.00,1.10,65.0,60,Nominal
21:35:59,93.10,125.30,1.40,65.0,60,Nominal
21:36:00,88.30,125.50,1.60,65.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),88.48,5.92,53.20,167.10
Raw_RAM(MB),125.98,2.14,121.20,130.10
Net_RAM(MB),2.26,1.88,0.00,6.20
FPS,59.93,0.27,58.00,60.00
