Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:16:59,90.90,229.30,46.30,69.0,60,Nominal
21:17:00,105.70,230.40,47.40,69.0,60,Nominal
21:17:01,103.20,230.90,47.90,69.0,60,Nominal
21:17:02,103.60,230.60,47.60,69.0,60,Nominal
21:17:03,95.90,229.50,46.50,69.0,59,Nominal
21:17:04,50.50,230.00,47.00,69.0,60,Nominal
21:17:05,49.10,230.40,47.40,69.0,60,Nominal
21:17:06,63.60,230.90,47.90,69.0,60,Nominal
21:17:07,89.00,231.50,48.50,69.0,60,Nominal
21:17:08,102.70,230.30,47.30,69.0,60,Nominal
21:17:09,103.20,230.80,47.80,69.0,60,Nominal
21:17:10,103.90,231.20,48.20,69.0,60,Nominal
21:17:11,102.60,231.50,48.50,69.0,60,Nominal
21:17:12,101.20,232.00,49.00,69.0,60,Nominal
21:17:13,105.70,230.80,47.80,69.0,60,Nominal
21:17:14,97.90,231.30,48.30,69.0,60,Nominal
21:17:15,99.70,234.80,51.80,69.0,60,Nominal
21:17:16,93.20,232.20,49.20,69.0,60,Nominal
21:17:17,101.90,232.60,49.60,69.0,60,Nominal
21:17:18,102.20,231.50,48.50,69.0,60,Nominal
21:17:19,92.90,231.90,48.90,69.0,60,Nominal
21:17:20,99.20,232.40,49.40,69.0,60,Nominal
21:17:21,94.60,232.80,49.80,69.0,60,Nominal
21:17:22,102.20,233.30,50.30,69.0,60,Nominal
21:17:23,105.20,248.60,65.60,69.0,60,Nominal
21:17:24,103.20,249.00,66.00,69.0,60,Nominal
21:17:25,103.60,249.50,66.50,69.0,60,Nominal
21:17:26,102.10,249.80,66.80,69.0,60,Nominal
21:17:27,104.90,250.20,67.20,69.0,60,Nominal
21:17:28,106.00,249.10,66.10,69.0,60,Nominal
21:17:29,99.70,249.60,66.60,69.0,60,Nominal
21:17:30,105.30,250.00,67.00,69.0,60,Nominal
21:17:31,104.80,250.40,67.40,69.0,60,Nominal
21:17:32,100.30,250.90,67.90,69.0,60,Nominal
21:17:33,102.20,249.80,66.80,69.0,60,Nominal
21:17:34,102.20,250.20,67.20,69.0,60,Nominal
21:17:35,105.00,250.70,67.70,69.0,60,Nominal
21:17:36,102.00,251.10,68.10,69.0,60,Nominal
21:17:37,100.50,251.60,68.60,69.0,60,Nominal
21:17:38,102.90,252.10,69.10,69.0,60,Nominal
21:17:39,92.50,250.90,67.90,69.0,60,Nominal
21:17:40,103.20,251.50,68.50,69.0,60,Nominal
21:17:41,101.20,251.90,68.90,69.0,60,Nominal
21:17:42,105.00,252.40,69.40,69.0,60,Nominal
21:17:43,102.80,252.80,69.80,69.0,60,Nominal
21:17:44,99.70,251.70,68.70,69.0,60,Nominal
21:17:45,103.40,252.10,69.10,69.0,60,Nominal
21:17:46,103.20,252.60,69.60,69.0,60,Nominal
21:17:47,103.20,253.00,70.00,69.0,60,Nominal
21:17:48,102.20,253.50,70.50,69.0,60,Nominal
21:17:49,103.80,252.30,69.30,69.0,60,Nominal
21:17:50,96.40,255.80,72.80,69.0,60,Nominal
21:17:51,102.10,253.20,70.20,69.0,60,Nominal
21:17:52,102.90,253.70,70.70,69.0,60,Nominal
21:17:53,104.60,254.10,71.10,69.0,60,Nominal
21:17:54,104.20,252.90,69.90,69.0,60,Nominal
21:17:55,102.90,253.40,70.40,69.0,60,Nominal
21:17:56,106.40,253.90,70.90,69.0,60,Nominal
21:17:57,100.80,254.30,71.30,69.0,60,Nominal
21:17:58,102.90,254.70,71.70,69.0,60,Nominal
21:17:59,108.30,253.60,70.60,69.0,60,Nominal
21:18:00,88.20,254.10,71.10,69.0,60,Nominal
21:18:01,86.40,254.90,71.90,69.0,60,Nominal
21:18:02,103.90,255.40,72.40,69.0,60,Nominal
21:18:04,105.20,254.40,71.40,69.0,60,Nominal
21:18:05,103.90,254.90,71.90,69.0,60,Nominal
21:18:06,104.60,255.40,72.40,69.0,60,Nominal
21:18:07,103.60,255.80,72.80,69.0,60,Nominal
21:18:08,102.10,256.20,73.20,69.0,60,Nominal
21:18:09,99.60,255.10,72.10,69.0,60,Nominal
21:18:10,102.70,255.60,72.60,69.0,60,Nominal
21:18:11,102.30,256.00,73.00,69.0,60,Nominal
21:18:12,107.00,256.40,73.40,69.0,60,Nominal
21:18:13,102.10,256.90,73.90,69.0,60,Nominal
21:18:14,102.50,255.80,72.80,69.0,60,Nominal
21:18:15,95.30,256.30,73.30,69.0,60,Nominal
21:18:16,96.30,273.90,90.90,69.0,60,Nominal
21:18:17,103.30,274.30,91.30,69.0,60,Nominal
21:18:18,102.90,274.80,91.80,69.0,60,Nominal
21:18:19,102.40,273.60,90.60,69.0,60,Nominal
21:18:20,101.50,274.00,91.00,69.0,60,Nominal
21:18:21,97.40,274.50,91.50,69.0,60,Nominal
21:18:22,102.80,275.00,92.00,69.0,60,Nominal
21:18:23,103.00,275.40,92.40,69.0,60,Nominal
21:18:24,97.10,274.20,91.20,69.0,60,Nominal
21:18:25,69.20,274.70,91.70,69.0,59,Nominal
21:18:26,103.00,275.20,92.20,69.0,60,Nominal
21:18:27,101.40,275.60,92.60,69.0,60,Nominal
21:18:28,102.00,276.10,93.10,69.0,60,Nominal
21:18:29,102.20,274.90,91.90,69.0,60,Nominal
21:18:30,102.10,275.40,92.40,69.0,60,Nominal
21:18:31,99.80,275.80,92.80,69.0,60,Nominal
21:18:32,109.50,276.30,93.30,69.0,60,Nominal
21:18:33,102.80,276.70,93.70,69.0,60,Nominal
21:18:34,98.70,277.20,94.20,69.0,60,Nominal
21:18:35,93.10,276.00,93.00,69.0,60,Nominal
21:18:36,100.60,276.40,93.40,69.0,60,Nominal
21:18:37,99.50,276.90,93.90,69.0,60,Nominal
21:18:38,104.50,277.30,94.30,69.0,60,Nominal
21:18:39,101.60,277.80,94.80,69.0,60,Nominal
21:18:40,104.40,276.60,93.60,69.0,60,Nominal
21:18:41,101.40,277.00,94.00,69.0,60,Nominal
21:18:42,100.50,277.50,94.50,69.0,60,Nominal
21:18:43,103.20,278.00,95.00,69.0,60,Nominal
21:18:44,98.80,278.40,95.40,69.0,60,Nominal
21:18:45,92.50,277.30,94.30,68.0,60,Nominal
21:18:46,102.20,272.00,89.00,68.0,60,Nominal
21:18:47,97.90,278.10,95.10,68.0,60,Nominal
21:18:48,105.10,278.60,95.60,68.0,60,Nominal
21:18:49,101.50,279.00,96.00,68.0,60,Nominal
21:18:50,101.90,277.90,94.90,68.0,60,Nominal
21:18:51,103.20,278.40,95.40,68.0,60,Nominal
21:18:52,115.20,258.90,75.90,68.0,60,Nominal
21:18:53,100.70,259.30,76.30,68.0,60,Nominal
21:18:54,95.30,259.80,76.80,68.0,60,Nominal
21:18:55,97.30,258.60,75.60,68.0,60,Nominal
21:18:56,100.70,259.00,76.00,68.0,60,Nominal
21:18:57,102.30,259.50,76.50,68.0,60,Nominal
21:18:58,101.20,260.00,77.00,68.0,60,Nominal
21:18:59,100.10,260.40,77.40,68.0,60,Nominal
21:19:00,101.50,259.20,76.20,68.0,60,Nominal
21:19:01,99.40,259.70,76.70,68.0,60,Nominal
21:19:02,106.60,260.10,77.10,68.0,60,Nominal
21:19:03,103.70,260.60,77.60,68.0,60,Nominal
21:19:04,103.10,261.00,78.00,68.0,60,Nominal
21:19:05,100.80,259.90,76.90,68.0,60,Nominal
21:19:06,104.10,260.30,77.30,68.0,60,Nominal
21:19:08,114.70,279.40,96.40,68.0,60,Nominal
21:19:09,104.20,279.80,96.80,68.0,60,Nominal
21:19:10,102.80,280.20,97.20,68.0,60,Nominal
21:19:11,103.10,283.70,100.70,68.0,60,Nominal
21:19:12,104.10,279.50,96.50,68.0,60,Nominal
21:19:13,103.90,280.00,97.00,68.0,60,Nominal
21:19:14,104.30,280.40,97.40,68.0,60,Nominal
21:19:15,102.30,280.80,97.80,68.0,60,Nominal
21:19:16,98.20,281.20,98.20,68.0,60,Nominal
21:19:17,104.20,280.10,97.10,68.0,60,Nominal
21:19:18,103.30,280.50,97.50,68.0,60,Nominal
21:19:19,100.40,281.00,98.00,68.0,60,Nominal
21:19:20,101.70,281.40,98.40,68.0,60,Nominal
21:19:21,100.80,281.90,98.90,68.0,60,Nominal
21:19:22,106.20,280.70,97.70,68.0,60,Nominal
21:19:23,103.20,281.20,98.20,68.0,60,Nominal
21:19:24,102.40,281.60,98.60,68.0,60,Nominal
21:19:25,100.90,282.10,99.10,68.0,60,Nominal
21:19:26,100.20,282.50,99.50,68.0,60,Nominal
21:19:27,100.10,281.30,98.30,68.0,60,Nominal
21:19:28,98.10,284.90,101.90,68.0,60,Nominal
21:19:29,101.90,282.30,99.30,68.0,60,Nominal
21:19:30,103.60,285.80,102.80,68.0,60,Nominal
21:19:31,103.50,283.30,100.30,68.0,60,Nominal
21:19:32,104.30,282.20,99.20,68.0,60,Nominal
21:19:33,100.40,282.60,99.60,68.0,60,Nominal
21:19:34,100.80,283.00,100.00,68.0,60,Nominal
21:19:35,104.10,283.50,100.50,68.0,60,Nominal
21:19:36,101.60,283.90,100.90,68.0,60,Nominal
21:19:37,103.40,282.90,99.90,68.0,60,Nominal
21:19:38,104.60,283.30,100.30,68.0,60,Nominal
21:19:39,99.60,283.70,100.70,68.0,60,Nominal
21:19:40,100.00,284.20,101.20,68.0,60,Nominal
21:19:41,102.90,284.60,101.60,68.0,60,Nominal
21:19:42,99.70,285.00,102.00,68.0,60,Nominal
21:19:43,103.10,283.90,100.90,68.0,60,Nominal
21:19:44,100.80,284.30,101.30,68.0,60,Nominal
21:19:45,96.80,284.80,101.80,68.0,60,Nominal
21:19:46,101.30,285.20,102.20,68.0,60,Nominal
21:19:47,101.90,285.70,102.70,68.0,60,Nominal
21:19:48,102.40,284.50,101.50,68.0,60,Nominal
21:19:49,104.50,285.00,102.00,68.0,60,Nominal
21:19:50,100.20,285.50,102.50,68.0,60,Nominal
21:19:51,88.00,285.90,102.90,68.0,60,Nominal
21:19:52,104.00,286.40,103.40,68.0,60,Nominal
21:19:53,103.70,285.20,102.20,68.0,60,Nominal
21:19:54,101.70,285.60,102.60,68.0,60,Nominal
21:19:55,102.40,286.10,103.10,68.0,60,Nominal
21:19:56,101.80,286.50,103.50,68.0,60,Nominal
21:19:57,102.90,287.00,104.00,68.0,60,Nominal
21:19:58,105.40,304.90,121.90,68.0,60,Nominal
21:19:59,99.70,305.40,122.40,68.0,60,Nominal
21:20:00,101.40,305.80,122.80,68.0,60,Nominal
21:20:01,101.40,306.20,123.20,68.0,60,Nominal
21:20:02,102.10,306.70,123.70,68.0,60,Nominal
21:20:03,100.60,305.50,122.50,68.0,60,Nominal
21:20:04,101.20,306.00,123.00,68.0,60,Nominal
21:20:05,101.10,306.40,123.40,68.0,60,Nominal
21:20:06,99.10,306.80,123.80,68.0,60,Nominal
21:20:07,105.10,307.30,124.30,68.0,60,Nominal
21:20:08,104.20,306.10,123.10,68.0,60,Nominal
21:20:09,101.70,306.60,123.60,68.0,60,Nominal
21:20:10,107.20,307.00,124.00,68.0,60,Nominal
21:20:12,104.30,307.50,124.50,68.0,60,Nominal
21:20:13,98.80,307.90,124.90,68.0,60,Nominal
21:20:14,103.10,306.80,123.80,68.0,60,Nominal
21:20:15,86.80,307.20,124.20,68.0,60,Nominal
21:20:16,97.80,307.70,124.70,68.0,60,Nominal
21:20:17,102.80,311.20,128.20,68.0,60,Nominal
21:20:18,101.90,308.50,125.50,68.0,60,Nominal
21:20:19,91.60,309.00,126.00,68.0,60,Nominal
21:20:20,104.60,307.80,124.80,68.0,60,Nominal
21:20:21,99.50,308.30,125.30,68.0,60,Nominal
21:20:22,103.10,308.70,125.70,68.0,60,Nominal
21:20:23,98.70,309.20,126.20,68.0,60,Nominal
21:20:24,103.70,309.60,126.60,68.0,60,Nominal
21:20:25,101.10,308.50,125.50,68.0,60,Nominal
21:20:26,94.60,308.90,125.90,68.0,60,Nominal
21:20:27,92.60,309.40,126.40,68.0,60,Nominal
21:20:28,94.30,309.70,126.70,68.0,60,Nominal
21:20:29,105.90,310.20,127.20,68.0,60,Nominal
21:20:30,102.30,309.00,126.00,68.0,60,Nominal
21:20:31,101.90,309.50,126.50,68.0,60,Nominal
21:20:32,93.40,309.90,126.90,68.0,60,Nominal
21:20:33,100.90,310.40,127.40,68.0,60,Nominal
21:20:34,101.30,310.80,127.80,68.0,60,Nominal
21:20:35,92.90,309.70,126.70,68.0,60,Nominal
21:20:36,107.10,310.20,127.20,68.0,60,Nominal
21:20:37,97.50,310.60,127.60,68.0,60,Nominal
21:20:38,105.60,311.10,128.10,68.0,60,Nominal
21:20:39,100.80,311.50,128.50,68.0,60,Nominal
21:20:40,102.80,310.30,127.30,68.0,60,Nominal
21:20:41,102.20,310.80,127.80,68.0,60,Nominal
21:20:42,102.50,311.20,128.20,68.0,60,Nominal
21:20:43,99.80,311.70,128.70,68.0,60,Nominal
21:20:44,101.60,312.10,129.10,68.0,60,Nominal
21:20:45,100.30,314.00,131.00,68.0,60,Nominal
21:20:46,103.40,311.40,128.40,68.0,60,Nominal
21:20:47,97.90,311.80,128.80,68.0,60,Nominal
21:20:48,101.40,312.30,129.30,68.0,60,Nominal
21:20:49,112.50,340.40,157.40,68.0,60,Nominal
21:20:50,102.10,340.90,157.90,68.0,60,Nominal
21:20:51,105.10,339.70,156.70,68.0,60,Nominal
21:20:52,101.30,340.20,157.20,68.0,60,Nominal
21:20:53,107.50,340.60,157.60,68.0,60,Nominal
21:20:54,103.30,341.00,158.00,68.0,60,Nominal
21:20:55,96.40,341.50,158.50,68.0,60,Nominal
21:20:56,100.00,340.40,157.40,68.0,60,Nominal
21:20:57,98.70,340.80,157.80,68.0,60,Nominal
21:20:58,104.10,341.20,158.20,68.0,60,Nominal
21:20:59,97.50,341.70,158.70,68.0,60,Nominal
21:21:00,99.00,342.20,159.20,68.0,60,Nominal
21:21:01,103.50,341.00,158.00,68.0,60,Nominal
21:21:02,102.10,341.40,158.40,68.0,60,Nominal
21:21:03,99.80,341.90,158.90,68.0,60,Nominal
21:21:04,98.40,342.30,159.30,68.0,60,Nominal
21:21:05,103.60,342.80,159.80,68.0,60,Nominal
21:21:06,102.40,341.60,158.60,68.0,60,Nominal
21:21:07,103.10,342.10,159.10,68.0,60,Nominal
21:21:08,103.30,342.50,159.50,68.0,60,Nominal
21:21:09,102.60,343.10,160.10,68.0,60,Nominal
21:21:10,111.90,328.20,145.20,68.0,60,Nominal
21:21:11,103.30,327.00,144.00,68.0,60,Nominal
21:21:12,104.00,327.50,144.50,68.0,60,Nominal
21:21:13,102.20,328.00,145.00,68.0,60,Nominal
21:21:14,102.90,331.50,148.50,68.0,60,Nominal
21:21:16,102.50,328.80,145.80,68.0,60,Nominal
21:21:17,100.50,327.70,144.70,68.0,60,Nominal
21:21:18,104.90,328.10,145.10,68.0,60,Nominal
21:21:19,102.30,328.50,145.50,68.0,60,Nominal
21:21:20,105.60,329.00,146.00,68.0,60,Nominal
21:21:21,94.50,329.40,146.40,68.0,60,Nominal
21:21:22,100.80,328.30,145.30,68.0,60,Nominal
21:21:23,103.80,328.70,145.70,68.0,60,Nominal
21:21:24,104.10,329.20,146.20,68.0,60,Nominal
21:21:25,101.90,329.60,146.60,68.0,60,Nominal
21:21:26,99.00,330.10,147.10,68.0,60,Nominal
21:21:27,107.00,330.50,147.50,68.0,60,Nominal
21:21:28,103.90,329.30,146.30,68.0,60,Nominal
21:21:29,100.20,329.70,146.70,68.0,60,Nominal
21:21:30,101.20,330.20,147.20,68.0,60,Nominal
21:21:31,101.10,330.70,147.70,68.0,60,Nominal
21:21:32,104.00,331.10,148.10,68.0,60,Nominal
21:21:33,102.40,329.90,146.90,68.0,60,Nominal
21:21:34,102.40,330.40,147.40,68.0,60,Nominal
21:21:35,101.60,330.80,147.80,68.0,60,Nominal
21:21:36,103.90,331.30,148.30,68.0,60,Nominal
21:21:37,100.70,331.70,148.70,68.0,60,Nominal
21:21:38,102.30,330.50,147.50,68.0,60,Nominal
21:21:39,104.90,349.60,166.60,68.0,60,Nominal
21:21:40,100.50,350.00,167.00,68.0,60,Nominal
21:21:41,99.80,350.50,167.50,68.0,60,Nominal
21:21:42,105.80,351.00,168.00,68.0,60,Nominal
21:21:43,97.40,349.80,166.80,68.0,60,Nominal
21:21:44,103.00,350.20,167.20,68.0,60,Nominal
21:21:45,99.30,350.60,167.60,68.0,60,Nominal
21:21:46,102.20,351.10,168.10,68.0,60,Nominal
21:21:47,98.10,351.50,168.50,68.0,60,Nominal
21:21:48,104.20,350.40,167.40,68.0,60,Nominal
21:21:49,101.70,350.80,167.80,68.0,60,Nominal
21:21:50,101.60,351.30,168.30,68.0,60,Nominal
21:21:51,103.30,351.70,168.70,68.0,60,Nominal
21:21:52,103.20,352.20,169.20,68.0,60,Nominal
21:21:53,105.00,351.10,168.10,68.0,60,Nominal
21:21:54,99.50,351.50,168.50,68.0,60,Nominal
21:21:55,101.50,351.90,168.90,68.0,60,Nominal
21:21:56,103.30,352.30,169.30,68.0,60,Nominal
21:21:57,105.90,352.80,169.80,68.0,60,Nominal
21:21:58,104.30,351.70,168.70,68.0,60,Nominal
21:21:59,94.10,352.10,169.10,68.0,60,Nominal
21:22:00,96.60,352.50,169.50,68.0,60,Nominal
21:22:01,103.80,353.00,170.00,68.0,60,Nominal
21:22:02,100.40,353.40,170.40,68.0,60,Nominal
21:22:03,100.90,353.90,170.90,68.0,60,Nominal
21:22:04,101.20,352.70,169.70,68.0,60,Nominal
21:22:05,103.20,356.20,173.20,68.0,60,Nominal
21:22:06,102.80,353.60,170.60,68.0,60,Nominal
21:22:07,102.30,354.00,171.00,68.0,60,Nominal
21:22:08,102.70,354.50,171.50,68.0,60,Nominal
21:22:09,102.60,353.40,170.40,68.0,60,Nominal
21:22:10,101.60,353.80,170.80,68.0,60,Nominal
21:22:11,104.40,354.20,171.20,68.0,60,Nominal
21:22:12,104.40,354.70,171.70,68.0,60,Nominal
21:22:13,100.60,358.20,175.20,68.0,60,Nominal
21:22:14,105.60,354.00,171.00,68.0,60,Nominal
21:22:15,100.80,354.40,171.40,68.0,60,Nominal
21:22:16,102.30,354.80,171.80,68.0,60,Nominal
21:22:17,98.60,355.20,172.20,68.0,60,Nominal
21:22:19,107.50,355.70,172.70,68.0,60,Nominal
21:22:19,101.40,354.50,171.50,68.0,60,Nominal
21:22:21,100.40,355.00,172.00,68.0,60,Nominal
21:22:22,104.70,355.40,172.40,68.0,60,Nominal
21:22:23,101.10,355.90,172.90,68.0,60,Nominal
21:22:24,103.70,356.30,173.30,68.0,60,Nominal
21:22:25,108.80,355.20,172.20,68.0,60,Nominal
21:22:26,103.30,355.60,172.60,68.0,60,Nominal
21:22:27,100.40,356.10,173.10,68.0,60,Nominal
21:22:28,100.40,356.50,173.50,68.0,60,Nominal
21:22:29,107.80,380.50,197.50,68.0,60,Nominal
21:22:30,97.60,379.40,196.40,68.0,60,Nominal
21:22:31,102.50,379.80,196.80,68.0,60,Nominal
21:22:32,101.20,380.30,197.30,68.0,60,Nominal
21:22:33,100.90,380.80,197.80,68.0,60,Nominal
21:22:34,100.90,381.20,198.20,68.0,60,Nominal
21:22:35,102.20,381.60,198.60,68.0,60,Nominal
21:22:36,103.10,380.50,197.50,68.0,60,Nominal
21:22:37,101.30,380.90,197.90,68.0,60,Nominal
21:22:38,101.90,381.40,198.40,68.0,60,Nominal
21:22:39,104.60,381.80,198.80,68.0,60,Nominal
21:22:40,100.20,382.20,199.20,68.0,60,Nominal
21:22:41,104.10,381.10,198.10,68.0,60,Nominal
21:22:42,95.90,381.60,198.60,68.0,60,Nominal
21:22:43,99.20,382.00,199.00,68.0,60,Nominal
21:22:44,100.90,382.50,199.50,68.0,60,Nominal
21:22:45,100.80,382.90,199.90,68.0,60,Nominal
21:22:46,104.40,381.70,198.70,68.0,60,Nominal
21:22:47,98.80,382.20,199.20,68.0,60,Nominal
21:22:48,99.10,382.60,199.60,68.0,60,Nominal
21:22:49,105.50,383.10,200.10,68.0,60,Nominal
21:22:50,103.60,383.50,200.50,68.0,60,Nominal
21:22:51,101.80,382.30,199.30,68.0,60,Nominal
21:22:52,99.00,382.80,199.80,68.0,60,Nominal
21:22:53,99.80,383.30,200.30,68.0,60,Nominal
21:22:54,102.30,383.70,200.70,68.0,60,Nominal
21:22:55,100.20,384.20,201.20,68.0,60,Nominal
21:22:56,102.20,383.00,200.00,68.0,60,Nominal
21:22:57,104.50,383.50,200.50,68.0,60,Nominal
21:22:58,102.80,383.90,200.90,68.0,60,Nominal
21:22:59,100.40,384.30,201.30,68.0,60,Nominal
21:23:00,100.00,384.80,201.80,68.0,60,Nominal
21:23:01,101.00,383.60,200.60,68.0,60,Nominal
21:23:02,92.90,384.10,201.10,68.0,60,Nominal
21:23:03,45.50,384.50,201.50,68.0,60,Nominal
21:23:04,53.00,385.00,202.00,68.0,60,Nominal
21:23:05,73.30,385.40,202.40,68.0,60,Nominal
21:23:06,72.50,366.20,183.20,68.0,60,Nominal
21:23:07,93.10,365.00,182.00,68.0,60,Nominal
21:23:08,81.50,365.50,182.50,68.0,60,Nominal
21:23:09,102.20,366.00,183.00,68.0,60,Nominal
21:23:10,99.60,366.40,183.40,68.0,60,Nominal
21:23:11,99.30,366.80,183.80,68.0,60,Nominal
21:23:12,97.70,368.80,185.80,68.0,60,Nominal
21:23:13,103.40,366.10,183.10,68.0,60,Nominal
21:23:14,101.50,366.60,183.60,68.0,60,Nominal
21:23:15,100.00,367.00,184.00,68.0,60,Nominal
21:23:16,101.10,367.50,184.50,68.0,60,Nominal
21:23:17,100.20,366.40,183.40,68.0,60,Nominal
21:23:18,105.60,384.00,201.00,68.0,60,Nominal
21:23:19,99.70,384.40,201.40,68.0,60,Nominal
21:23:20,100.20,384.90,201.90,68.0,60,Nominal
21:23:21,101.30,388.40,205.40,68.0,60,Nominal
21:23:22,99.20,384.20,201.20,68.0,60,Nominal
21:23:23,98.00,384.70,201.70,68.0,60,Nominal
21:23:25,99.00,385.00,202.00,68.0,60,Nominal
21:23:26,100.10,385.50,202.50,68.0,60,Nominal
21:23:27,100.60,386.00,203.00,68.0,60,Nominal
21:23:28,101.40,384.80,201.80,68.0,60,Nominal
21:23:29,97.70,385.30,202.30,68.0,60,Nominal
21:23:30,102.40,385.70,202.70,68.0,60,Nominal
21:23:31,100.60,386.20,203.20,68.0,60,Nominal
21:23:32,103.70,386.60,203.60,68.0,60,Nominal
21:23:33,101.50,385.40,202.40,68.0,60,Nominal
21:23:34,104.20,385.90,202.90,68.0,60,Nominal
21:23:35,104.50,386.30,203.30,68.0,60,Nominal
21:23:36,95.40,386.80,203.80,68.0,60,Nominal
21:23:37,105.00,387.20,204.20,68.0,60,Nominal
21:23:38,103.10,386.00,203.00,68.0,60,Nominal
21:23:39,102.30,386.50,203.50,68.0,60,Nominal
21:23:40,103.50,386.90,203.90,68.0,60,Nominal
21:23:41,99.10,387.40,204.40,68.0,60,Nominal
21:23:42,101.70,387.80,204.80,68.0,60,Nominal
21:23:43,99.50,388.20,205.20,68.0,60,Nominal
21:23:44,99.00,387.10,204.10,68.0,60,Nominal
21:23:45,98.10,387.60,204.60,68.0,60,Nominal
21:23:46,101.20,388.00,205.00,68.0,60,Nominal
21:23:47,104.20,388.40,205.40,68.0,60,Nominal
21:23:48,96.50,388.90,205.90,68.0,60,Nominal
21:23:49,102.70,387.70,204.70,68.0,60,Nominal
21:23:50,101.60,388.10,205.10,68.0,60,Nominal
