Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:50:53,93.60,285.30,28.40,62.0,60,Nominal
21:50:54,79.10,286.20,29.30,62.0,59,Nominal
21:50:55,113.40,298.00,41.10,62.0,60,Nominal
21:50:56,90.60,302.10,45.20,62.0,60,Nominal
21:50:57,76.50,304.40,47.50,62.0,59,Nominal
21:50:58,106.20,298.00,41.10,62.0,60,Nominal
21:50:59,103.30,300.80,43.90,62.0,59,Nominal
21:51:00,79.20,281.20,24.30,62.0,60,Nominal
21:51:01,103.30,285.50,28.60,62.0,60,Nominal
21:51:02,81.90,285.60,28.70,62.0,58,Nominal
21:51:03,63.00,286.60,29.70,62.0,60,Nominal
21:51:04,128.20,294.40,37.50,62.0,58,Nominal
21:51:05,67.40,293.90,37.00,62.0,60,Nominal
21:51:06,108.40,299.30,42.40,62.0,60,Nominal
21:51:07,78.50,298.40,41.50,62.0,59,Nominal
21:51:08,64.60,297.80,40.90,62.0,60,Nominal
21:51:10,125.20,305.00,48.10,62.0,60,Nominal
21:51:11,79.00,305.30,48.40,62.0,60,Nominal
21:51:12,100.10,311.20,54.30,62.0,60,Nominal
21:51:13,88.50,311.90,55.00,62.0,60,Nominal
21:51:14,71.40,312.10,55.20,62.0,60,Nominal
21:51:15,112.00,318.80,61.90,62.0,60,Nominal
21:51:16,111.50,316.60,59.70,62.0,58,Nominal
21:51:17,72.20,285.90,29.00,62.0,60,Nominal
21:51:18,63.20,287.00,30.10,62.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),89.74,27.45,34.40,249.50
Raw_RAM(MB),284.14,15.31,250.70,318.80
Net_RAM(MB),27.40,14.99,0.00,61.90
FPS,59.66,0.61,58.00,60.00

Total_Points_Visited,20,,,,
