Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:39:22,209.10,236.00,89.90,64.0,59,Nominal
21:39:23,216.40,211.60,65.50,64.0,59,Nominal
21:39:24,193.60,200.40,54.30,64.0,56,Nominal
21:39:25,210.40,202.70,56.60,64.0,59,Nominal
21:39:26,215.70,196.70,50.60,64.0,60,Nominal
21:39:27,210.10,198.40,52.30,64.0,58,Nominal
21:39:28,208.40,194.10,48.00,64.0,60,Nominal
21:39:29,202.80,182.10,36.00,64.0,58,Nominal
21:39:30,208.40,189.10,43.00,64.0,58,Nominal
21:39:31,210.60,166.10,20.00,64.0,59,Nominal
21:39:32,198.60,157.50,11.40,64.0,57,Nominal
21:39:34,213.00,160.10,14.00,64.0,60,Nominal
21:39:34,205.50,215.00,68.90,64.0,59,Nominal
21:39:35,210.30,204.20,58.10,64.0,60,Nominal
21:39:37,198.80,192.90,46.80,64.0,57,Nominal
21:39:38,211.00,189.00,42.90,64.0,60,Nominal
21:39:39,216.80,177.90,31.80,64.0,59,Nominal
21:39:40,206.30,168.40,22.30,64.0,58,Nominal
21:39:41,199.70,174.00,27.90,64.0,55,Nominal
21:39:42,205.90,167.20,21.10,64.0,58,Nominal
21:39:43,212.00,205.30,59.20,64.0,57,Nominal
21:39:44,198.70,212.00,65.90,64.0,60,Nominal
21:39:45,214.10,198.30,52.20,64.0,60,Nominal
21:39:46,204.20,195.10,49.00,64.0,59,Nominal
21:39:47,197.80,184.40,38.30,64.0,59,Nominal
21:39:48,204.40,190.90,44.80,64.0,59,Nominal
21:39:49,211.80,186.00,39.90,64.0,60,Nominal
21:39:50,209.80,166.20,20.10,64.0,59,Nominal
21:39:51,196.60,221.90,75.80,64.0,58,Nominal
21:39:52,209.10,229.70,83.60,64.0,60,Nominal
21:39:53,222.70,191.80,45.70,64.0,59,Nominal
21:39:54,210.70,223.20,77.10,64.0,58,Nominal
21:39:55,199.30,200.90,54.80,64.0,56,Nominal
21:39:56,210.30,213.90,67.80,64.0,60,Nominal
21:39:57,206.00,199.80,53.70,64.0,57,Nominal
21:39:58,194.60,187.00,40.90,64.0,58,Nominal
21:39:59,200.20,177.70,31.60,64.0,60,Nominal
21:40:00,203.80,181.60,35.50,64.0,59,Nominal
21:40:01,214.70,214.80,68.70,64.0,60,Nominal
21:40:02,209.60,212.50,66.40,64.0,60,Nominal
21:40:03,206.70,211.50,65.40,64.0,59,Nominal
21:40:04,200.40,196.70,50.60,64.0,59,Nominal
21:40:05,193.20,181.90,35.80,64.0,56,Nominal
21:40:06,199.40,177.30,31.20,64.0,58,Nominal
21:40:07,210.60,183.10,37.00,64.0,60,Nominal
21:40:08,214.60,163.90,17.80,64.0,58,Nominal
21:40:09,207.00,221.20,75.10,64.0,57,Nominal
21:40:10,212.60,185.60,39.50,64.0,59,Nominal
21:40:11,205.20,209.20,63.10,64.0,58,Nominal
21:40:12,204.70,180.50,34.40,64.0,56,Nominal
21:40:13,199.40,166.00,19.90,64.0,60,Nominal
21:40:14,207.50,180.70,34.60,64.0,58,Nominal
21:40:15,205.20,214.80,68.70,64.0,59,Nominal
21:40:16,209.30,216.80,70.70,64.0,58,Nominal
21:40:17,196.60,201.90,55.80,64.0,60,Nominal
21:40:18,206.30,188.70,42.60,64.0,60,Nominal
21:40:19,215.30,181.00,34.90,64.0,59,Nominal
21:40:20,212.20,177.10,31.00,64.0,58,Nominal
21:40:21,207.40,175.70,29.60,64.0,60,Nominal
21:40:22,209.30,168.90,22.80,64.0,60,Nominal
21:40:23,202.30,176.30,30.20,64.0,60,Nominal
21:40:24,206.80,191.90,45.80,64.0,59,Nominal
21:40:25,208.80,218.60,72.50,64.0,59,Nominal
21:40:26,209.00,212.50,66.40,64.0,57,Nominal
21:40:27,196.70,201.60,55.50,64.0,57,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),208.71,22.19,193.20,425.80
Raw_RAM(MB),193.52,18.61,156.20,236.00
Net_RAM(MB),47.42,18.61,10.10,89.90
FPS,58.49,1.36,54.00,60.00

Total_Parsed_Items,2270200,,,,
