Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:34:25,106.30,210.27,33.79,77.0,58,Nominal
02:34:26,93.10,189.52,13.03,77.0,60,Nominal
02:34:27,132.00,198.12,21.63,77.0,60,Nominal
02:34:28,122.50,204.10,27.61,77.0,59,Nominal
02:34:29,108.30,206.13,29.64,77.0,60,Nominal
02:34:30,106.70,209.56,33.07,77.0,60,Nominal
02:34:31,120.50,212.97,36.48,77.0,60,Nominal
02:34:32,113.60,185.79,9.30,77.0,60,Nominal
02:34:33,138.80,192.90,16.41,77.0,60,Nominal
02:34:34,115.40,194.29,17.80,77.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),115.17,19.01,65.70,189.50
Raw_RAM(MB),182.41,13.51,158.38,212.97
Net_RAM(MB),8.78,10.46,0.00,36.48
FPS,59.89,0.35,58.00,60.00

Total_Points_Visited,20,,,,
