Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:22:39,84.50,102.75,1.71,80.0,60,Nominal
02:22:40,80.50,102.90,1.86,80.0,60,Nominal
02:22:41,87.20,103.05,2.01,80.0,60,Nominal
02:22:42,82.20,103.17,2.13,80.0,60,Nominal
02:22:43,77.90,103.29,2.25,80.0,60,Nominal
02:22:44,78.80,103.44,2.39,80.0,60,Nominal
02:22:45,83.40,103.58,2.54,80.0,60,Nominal
02:22:46,82.90,103.80,2.76,80.0,60,Nominal
02:22:47,83.80,103.96,2.92,80.0,60,Nominal
02:22:48,82.60,104.13,3.09,80.0,59,Nominal
02:22:49,75.20,104.25,3.21,80.0,60,Nominal
02:22:50,81.90,104.33,3.29,80.0,60,Nominal
02:22:51,86.70,104.50,3.45,80.0,60,Nominal
02:22:52,84.40,104.63,3.59,80.0,60,Nominal
02:22:53,83.50,104.77,3.73,80.0,60,Nominal
02:22:54,85.60,104.93,3.89,80.0,60,Nominal
02:22:55,75.50,105.06,4.02,80.0,59,Nominal
02:22:56,83.70,105.23,4.18,80.0,60,Nominal
02:22:57,84.20,105.39,4.35,80.0,60,Nominal
02:22:58,84.60,105.59,4.54,80.0,60,Nominal
02:22:59,87.90,105.72,4.68,80.0,59,Nominal
02:23:00,80.00,105.86,4.82,80.0,60,Nominal
02:23:01,84.20,106.08,5.04,80.0,60,Nominal
02:23:02,82.40,106.24,5.20,80.0,60,Nominal
02:23:03,84.60,106.39,5.34,80.0,60,Nominal
02:23:04,83.50,106.52,5.47,80.0,60,Nominal
02:23:05,85.10,106.70,5.66,80.0,60,Nominal
02:23:06,79.90,106.86,5.82,80.0,60,Nominal
02:23:07,84.30,107.01,5.97,80.0,60,Nominal
02:23:08,82.90,107.18,6.14,80.0,60,Nominal
02:23:09,86.80,107.34,6.30,80.0,60,Nominal
02:23:10,83.10,107.47,6.42,80.0,60,Nominal
02:23:11,83.90,107.58,6.54,80.0,60,Nominal
02:23:12,74.10,107.71,6.67,80.0,60,Nominal
02:23:13,92.00,100.27,0.00,80.0,60,Nominal
02:23:14,84.20,100.44,0.00,80.0,60,Nominal
02:23:15,80.30,100.45,0.00,80.0,60,Nominal
02:23:16,86.70,100.28,0.00,80.0,60,Nominal
02:23:17,79.10,100.42,0.00,80.0,60,Nominal
02:23:18,70.10,100.60,0.00,80.0,60,Nominal
02:23:19,78.30,100.74,0.00,80.0,60,Nominal
02:23:20,87.10,100.69,0.00,80.0,60,Nominal
02:23:21,84.10,100.80,0.00,80.0,60,Nominal
02:23:22,85.80,100.92,0.00,80.0,60,Nominal
02:23:23,73.50,100.86,0.00,80.0,60,Nominal
02:23:24,77.30,100.90,0.00,80.0,60,Nominal
02:23:25,89.30,101.01,0.00,80.0,60,Nominal
02:23:26,80.70,101.13,0.09,80.0,60,Nominal
02:23:27,87.90,101.22,0.18,80.0,60,Nominal
02:23:28,84.30,101.37,0.33,80.0,60,Nominal
02:23:29,76.20,101.49,0.45,80.0,60,Nominal
02:23:30,79.90,101.61,0.57,80.0,60,Nominal
02:23:31,84.60,101.70,0.66,80.0,60,Nominal
02:23:32,85.20,101.95,0.91,80.0,59,Nominal
02:23:33,86.80,102.04,1.00,80.0,60,Nominal
02:23:34,83.60,102.17,1.13,80.0,60,Nominal
02:23:35,70.00,102.29,1.25,80.0,60,Nominal
02:23:36,82.50,102.40,1.36,80.0,60,Nominal
02:23:37,88.10,102.55,1.51,80.0,60,Nominal
02:23:38,84.70,102.64,1.60,80.0,60,Nominal
02:23:39,75.10,102.76,1.72,80.0,60,Nominal
02:23:40,43.30,102.87,1.83,80.0,60,Nominal
02:23:41,71.90,103.03,1.99,80.0,60,Nominal
02:23:42,86.30,103.13,2.09,80.0,60,Nominal
02:23:43,79.40,103.33,2.29,80.0,60,Nominal
02:23:44,83.30,103.44,2.40,80.0,60,Nominal
02:23:45,83.30,103.56,2.52,80.0,60,Nominal
02:23:46,75.40,103.69,2.65,80.0,60,Nominal
02:23:47,77.60,103.82,2.78,80.0,60,Nominal
02:23:48,89.10,103.96,2.92,80.0,60,Nominal
02:23:49,81.40,104.08,3.04,80.0,60,Nominal
02:23:50,84.40,104.23,3.19,80.0,60,Nominal
02:23:51,84.30,104.37,3.32,80.0,60,Nominal
02:23:52,76.10,104.50,3.46,80.0,60,Nominal
02:23:53,89.00,104.64,3.60,80.0,60,Nominal
02:23:54,89.20,104.81,3.77,80.0,60,Nominal
02:23:55,87.50,104.98,3.94,80.0,60,Nominal
02:23:56,85.90,105.10,4.06,80.0,60,Nominal
02:23:57,85.20,105.21,4.17,80.0,60,Nominal
02:23:59,71.10,105.33,4.29,80.0,60,Nominal
02:24:00,84.50,105.47,4.43,80.0,60,Nominal
02:24:01,78.30,105.60,4.56,80.0,60,Nominal
02:24:02,88.70,105.73,4.69,80.0,60,Nominal
02:24:03,78.60,105.88,4.84,80.0,60,Nominal
02:24:04,79.10,106.01,4.97,80.0,60,Nominal
02:24:05,80.20,106.14,5.10,80.0,60,Nominal
02:24:06,81.70,106.28,5.24,80.0,60,Nominal
02:24:07,85.10,106.42,5.38,80.0,60,Nominal
02:24:08,86.70,106.57,5.53,80.0,60,Nominal
02:24:09,83.40,106.72,5.68,80.0,60,Nominal
02:24:10,79.30,106.83,5.79,80.0,60,Nominal
02:24:11,75.30,106.94,5.90,80.0,60,Nominal
02:24:12,83.30,107.11,6.07,80.0,60,Nominal
02:24:13,83.40,107.25,6.20,80.0,60,Nominal
02:24:14,83.30,107.39,6.35,80.0,59,Nominal
02:24:15,88.80,107.53,6.48,80.0,61,Nominal
02:24:16,69.90,107.68,6.64,80.0,60,Nominal
02:24:17,79.70,107.84,6.80,80.0,60,Nominal
02:24:18,84.20,107.98,6.94,80.0,60,Nominal
02:24:19,79.10,108.12,7.08,80.0,60,Nominal
02:24:20,98.00,108.72,7.68,80.0,59,Nominal
02:24:21,86.30,100.05,0.00,80.0,60,Nominal
02:24:22,55.70,99.45,0.00,80.0,60,Nominal
02:24:23,74.60,99.47,0.00,80.0,60,Nominal
02:24:24,85.10,99.63,0.00,80.0,60,Nominal
02:24:25,85.30,99.75,0.00,80.0,60,Nominal
02:24:26,84.70,99.81,0.00,80.0,60,Nominal
02:24:27,76.20,100.00,0.00,80.0,60,Nominal
02:24:28,80.20,100.11,0.00,80.0,60,Nominal
02:24:29,87.00,100.16,0.00,80.0,60,Nominal
02:24:30,84.90,100.27,0.00,80.0,60,Nominal
02:24:31,83.30,100.42,0.00,80.0,60,Nominal
02:24:32,83.50,100.58,0.00,80.0,60,Nominal
02:24:33,77.30,100.68,0.00,80.0,60,Nominal
02:24:34,84.70,100.76,0.00,80.0,60,Nominal
02:24:35,87.70,100.92,0.00,80.0,60,Nominal
02:24:36,83.00,101.02,0.00,80.0,60,Nominal
02:24:37,82.70,101.14,0.10,80.0,60,Nominal
02:24:38,85.10,101.25,0.21,80.0,60,Nominal
02:24:39,71.80,101.36,0.32,80.0,60,Nominal
02:24:40,88.70,101.49,0.45,80.0,60,Nominal
02:24:41,86.30,101.60,0.56,80.0,60,Nominal
02:24:42,86.40,101.71,0.67,80.0,60,Nominal
02:24:43,84.70,101.83,0.79,80.0,60,Nominal
02:24:44,82.70,102.00,0.96,80.0,59,Nominal
02:24:45,77.50,102.11,1.07,80.0,60,Nominal
02:24:46,78.60,102.26,1.22,80.0,60,Nominal
02:24:47,81.40,102.36,1.32,80.0,60,Nominal
02:24:48,84.10,102.47,1.42,80.0,60,Nominal
02:24:49,84.20,102.62,1.58,80.0,60,Nominal
02:24:50,74.30,102.72,1.68,80.0,60,Nominal
02:24:51,78.60,102.83,1.79,80.0,60,Nominal
02:24:52,85.80,103.00,1.96,80.0,60,Nominal
02:24:53,86.70,103.13,2.09,80.0,60,Nominal
02:24:54,82.50,103.27,2.23,80.0,60,Nominal
02:24:55,89.20,103.52,2.48,80.0,59,Nominal
02:24:56,74.50,103.65,2.60,80.0,60,Nominal
02:24:57,84.90,103.76,2.72,80.0,60,Nominal
02:24:58,82.40,103.90,2.86,80.0,60,Nominal
02:24:59,84.50,104.02,2.98,80.0,60,Nominal
02:25:00,80.70,104.16,3.12,80.0,60,Nominal
02:25:01,89.50,104.29,3.24,80.0,60,Nominal
02:25:02,71.40,104.42,3.38,80.0,60,Nominal
02:25:03,83.70,104.55,3.51,80.0,60,Nominal
02:25:04,84.00,104.68,3.64,80.0,60,Nominal
02:25:05,86.20,104.84,3.79,80.0,60,Nominal
02:25:06,83.40,104.93,3.89,80.0,60,Nominal
02:25:07,80.20,105.05,4.01,80.0,60,Nominal
02:25:08,76.90,105.19,4.14,80.0,60,Nominal
02:25:09,85.00,105.32,4.28,80.0,60,Nominal
02:25:10,85.50,105.44,4.40,80.0,60,Nominal
02:25:11,82.70,105.58,4.54,80.0,60,Nominal
02:25:12,88.60,105.74,4.70,80.0,60,Nominal
02:25:13,76.70,105.88,4.84,80.0,60,Nominal
02:25:14,80.80,106.01,4.96,80.0,60,Nominal
02:25:15,83.40,106.15,5.11,80.0,60,Nominal
02:25:16,88.30,106.30,5.26,80.0,59,Nominal
02:25:17,80.60,106.43,5.39,80.0,60,Nominal
02:25:18,83.10,106.57,5.53,80.0,60,Nominal
02:25:19,68.90,106.68,5.64,80.0,60,Nominal
02:25:20,85.90,106.82,5.78,80.0,60,Nominal
02:25:21,83.10,106.96,5.91,80.0,60,Nominal
02:25:22,85.70,107.05,6.00,80.0,60,Nominal
02:25:23,82.50,107.23,6.18,80.0,60,Nominal
02:25:24,84.80,107.36,6.32,80.0,60,Nominal
02:25:25,69.00,107.52,6.48,80.0,60,Nominal
02:25:26,87.30,107.64,6.59,80.0,59,Nominal
02:25:27,88.50,107.77,6.73,80.0,60,Nominal
02:25:28,87.00,107.91,6.87,80.0,60,Nominal
02:25:29,85.90,108.04,7.00,80.0,60,Nominal
02:25:30,77.50,108.19,7.14,80.0,60,Nominal
02:25:31,80.50,108.33,7.29,80.0,60,Nominal
02:25:33,84.00,108.48,7.43,80.0,60,Nominal
02:25:34,84.10,108.63,7.59,80.0,60,Nominal
02:25:35,89.10,100.94,0.00,80.0,60,Nominal
02:25:36,83.20,100.93,0.00,80.0,60,Nominal
02:25:37,77.80,100.73,0.00,80.0,60,Nominal
02:25:38,81.60,100.82,0.00,80.0,60,Nominal
02:25:39,88.80,100.95,0.00,80.0,60,Nominal
02:25:40,86.60,101.06,0.01,80.0,60,Nominal
02:25:41,82.30,101.18,0.14,80.0,60,Nominal
02:25:42,80.90,101.29,0.24,80.0,60,Nominal
02:25:43,72.90,101.40,0.36,80.0,60,Nominal
02:25:44,84.70,101.50,0.46,80.0,60,Nominal
02:25:45,86.90,101.63,0.59,80.0,60,Nominal
02:25:46,84.20,101.76,0.72,80.0,60,Nominal
02:25:47,85.50,101.88,0.84,80.0,60,Nominal
02:25:48,77.30,102.01,0.97,80.0,60,Nominal
02:25:49,73.50,102.11,1.07,80.0,60,Nominal
02:25:50,88.30,102.22,1.17,80.0,60,Nominal
02:25:51,83.40,102.34,1.30,80.0,60,Nominal
02:25:52,84.30,102.46,1.42,80.0,60,Nominal
02:25:53,86.40,102.56,1.52,80.0,60,Nominal
02:25:54,76.10,102.69,1.65,80.0,60,Nominal
02:25:55,82.10,102.80,1.76,80.0,60,Nominal
02:25:56,83.40,102.95,1.90,80.0,60,Nominal
02:25:57,89.00,103.07,2.03,80.0,60,Nominal
02:25:58,84.10,103.18,2.14,80.0,60,Nominal
02:25:59,85.80,103.29,2.24,80.0,60,Nominal
02:26:00,71.60,103.40,2.36,80.0,60,Nominal
02:26:01,84.10,103.51,2.47,80.0,60,Nominal
02:26:02,82.50,103.61,2.57,80.0,60,Nominal
02:26:03,82.70,103.74,2.70,80.0,60,Nominal
02:26:04,83.80,103.88,2.84,80.0,60,Nominal
02:26:05,90.20,104.03,2.99,80.0,60,Nominal
02:26:06,70.50,104.17,3.13,80.0,60,Nominal
02:26:07,82.60,104.23,3.19,80.0,60,Nominal
02:26:08,86.80,104.41,3.37,80.0,60,Nominal
02:26:09,84.90,104.47,3.42,80.0,60,Nominal
02:26:10,85.10,104.59,3.54,80.0,60,Nominal
02:26:11,81.40,104.72,3.68,80.0,60,Nominal
02:26:12,73.50,104.87,3.83,80.0,60,Nominal
02:26:13,83.50,104.99,3.95,80.0,60,Nominal
02:26:14,77.80,105.12,4.08,80.0,60,Nominal
02:26:15,82.60,105.26,4.22,80.0,60,Nominal
02:26:16,81.70,105.41,4.36,80.0,60,Nominal
02:26:17,73.50,105.51,4.46,80.0,60,Nominal
02:26:18,81.30,105.62,4.58,80.0,60,Nominal
02:26:19,81.50,105.75,4.70,80.0,60,Nominal
02:26:20,82.70,105.87,4.83,80.0,60,Nominal
02:26:21,82.40,106.01,4.96,80.0,60,Nominal
02:26:22,85.10,106.13,5.09,80.0,60,Nominal
02:26:23,68.00,106.25,5.21,80.0,60,Nominal
02:26:24,85.30,106.38,5.34,80.0,60,Nominal
02:26:25,81.70,106.51,5.47,80.0,60,Nominal
02:26:26,85.20,106.68,5.64,80.0,60,Nominal
02:26:27,89.70,106.78,5.74,80.0,60,Nominal
02:26:28,78.80,106.89,5.85,80.0,60,Nominal
02:26:29,72.50,107.00,5.96,80.0,60,Nominal
02:26:30,84.30,107.13,6.09,80.0,60,Nominal
02:26:31,84.10,107.26,6.21,80.0,60,Nominal
02:26:32,85.70,107.35,6.31,80.0,59,Nominal
02:26:33,80.70,107.52,6.48,80.0,60,Nominal
02:26:34,74.30,107.66,6.62,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),81.65,6.23,43.30,98.00
Raw_RAM(MB),103.41,2.62,97.68,108.72
Net_RAM(MB),2.60,2.29,0.00,7.68
FPS,59.95,0.24,58.00,61.00

Total_Audio_Duration_Tested,314.10,,,,
