Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:35:34,81.90,107.53,25.29,77.0,57,Nominal
02:35:35,80.10,108.07,25.83,77.0,57,Nominal
02:35:36,71.70,109.10,26.86,77.0,57,Nominal
02:35:37,77.20,110.56,28.32,77.0,58,Nominal
02:35:38,80.40,110.28,28.04,77.0,58,Nominal
02:35:39,67.60,110.71,28.47,77.0,59,Nominal
02:35:40,90.90,111.25,29.00,77.0,59,Nominal
02:35:41,86.50,112.35,30.11,77.0,58,Nominal
02:35:42,97.70,107.86,25.62,77.0,57,Nominal
02:35:43,74.50,107.91,25.67,77.0,58,Nominal
02:35:44,72.30,108.28,26.04,77.0,59,Nominal
02:35:45,86.40,108.67,26.43,77.0,55,Nominal
02:35:46,91.50,109.38,27.14,77.0,60,Nominal
02:35:47,78.10,110.17,27.93,77.0,59,Nominal
02:35:48,62.90,110.54,28.30,77.0,59,Nominal
02:35:49,72.80,110.81,28.57,77.0,60,Nominal
02:35:50,89.80,111.54,29.30,77.0,59,Nominal
02:35:51,88.50,112.10,29.86,77.0,59,Nominal
02:35:52,87.40,112.70,30.46,77.0,58,Nominal
02:35:53,85.50,113.42,31.18,77.0,59,Nominal
02:35:54,76.40,113.77,31.53,77.0,58,Nominal
02:35:55,93.80,107.81,25.57,77.0,58,Nominal
02:35:56,86.60,108.05,25.81,77.0,59,Nominal
02:35:57,89.10,108.52,26.28,77.0,59,Nominal
02:35:58,89.40,109.43,27.19,77.0,58,Nominal
02:35:59,91.60,109.73,27.49,77.0,56,Nominal
02:36:00,71.50,110.19,27.95,77.0,58,Nominal
02:36:01,70.90,110.63,28.39,77.0,59,Nominal
02:36:02,87.80,111.19,28.95,77.0,59,Nominal
02:36:03,87.80,111.96,29.71,77.0,59,Nominal
02:36:04,86.20,112.90,30.66,77.0,58,Nominal
02:36:05,85.60,113.33,31.09,77.0,59,Nominal
02:36:06,83.10,113.81,31.57,77.0,59,Nominal
02:36:07,72.90,114.38,32.14,77.0,60,Nominal
02:36:08,92.00,115.29,33.05,77.0,56,Nominal
02:36:09,89.50,116.19,33.95,77.0,58,Nominal
02:36:10,91.70,111.50,29.25,77.0,60,Nominal
02:36:11,78.80,111.48,29.24,77.0,59,Nominal
02:36:12,76.50,111.82,29.57,77.0,59,Nominal
02:36:13,84.10,112.42,30.18,77.0,55,Nominal
02:36:14,90.40,113.32,31.07,77.0,57,Nominal
02:36:15,86.50,113.66,31.41,77.0,59,Nominal
02:36:16,85.10,114.03,31.79,77.0,58,Nominal
02:36:17,86.10,114.47,32.23,77.0,59,Nominal
02:36:18,73.60,115.21,32.97,77.0,58,Nominal
02:36:19,89.40,116.39,34.15,77.0,58,Nominal
02:36:20,80.00,116.72,34.48,77.0,58,Nominal
02:36:22,88.00,117.12,34.88,77.0,57,Nominal
02:36:22,90.90,117.75,35.51,77.0,57,Nominal
02:36:24,92.80,111.79,29.55,77.0,57,Nominal
02:36:24,50.40,112.27,30.03,77.0,59,Nominal
02:36:26,37.30,112.78,30.54,77.0,60,Nominal
02:36:27,51.30,113.02,30.78,77.0,60,Nominal
02:36:28,81.90,113.48,31.24,77.0,59,Nominal
02:36:29,92.00,113.91,31.67,77.0,59,Nominal
02:36:30,79.80,114.33,32.09,77.0,59,Nominal
02:36:31,77.50,114.91,32.66,77.0,57,Nominal
02:36:32,91.20,115.44,33.20,77.0,59,Nominal
02:36:33,86.10,115.93,33.69,77.0,58,Nominal
02:36:34,87.00,116.33,34.09,77.0,58,Nominal
02:36:35,86.00,116.86,34.62,77.0,59,Nominal
02:36:36,74.80,117.63,35.39,77.0,59,Nominal
02:36:37,84.60,118.33,36.08,77.0,56,Nominal
02:36:38,91.50,118.81,36.57,77.0,57,Nominal
02:36:39,85.40,119.33,37.09,77.0,59,Nominal
02:36:40,90.70,119.80,37.56,77.0,58,Nominal
02:36:41,90.00,120.31,38.07,77.0,57,Nominal
02:36:42,78.70,115.83,33.59,77.0,56,Nominal
02:36:43,89.20,116.02,33.78,77.0,58,Nominal
02:36:44,84.70,116.16,33.92,77.0,59,Nominal
02:36:45,82.30,116.51,34.27,77.0,59,Nominal
02:36:46,94.00,116.85,34.61,77.0,58,Nominal
02:36:47,79.20,117.67,35.43,77.0,57,Nominal
02:36:48,76.00,118.09,35.85,77.0,59,Nominal
02:36:49,90.20,118.45,36.21,77.0,57,Nominal
02:36:50,84.10,118.81,36.57,77.0,59,Nominal
02:36:51,84.60,119.63,37.39,77.0,58,Nominal
02:36:52,90.70,120.11,37.87,77.0,60,Nominal
02:36:53,76.60,120.31,38.07,77.0,60,Nominal
02:36:54,75.30,120.46,38.22,77.0,60,Nominal
02:36:55,79.20,120.56,38.32,77.0,60,Nominal
02:36:56,81.10,121.68,39.44,77.0,55,Nominal
02:36:57,77.30,122.05,39.81,77.0,60,Nominal
02:36:58,74.00,115.73,33.49,77.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),80.57,11.41,37.30,97.70
Raw_RAM(MB),110.71,5.92,97.49,122.05
Net_RAM(MB),28.46,5.92,15.25,39.81
FPS,58.08,1.29,55.00,60.00

Total_Items_Rendered,300,,,,
