Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:28:43,58.30,84.19,1.98,79.0,60,Nominal
02:28:44,83.90,84.22,2.00,79.0,60,Nominal
02:28:44,75.40,84.30,2.08,79.0,60,Nominal
02:28:44,86.90,84.36,2.15,79.0,60,Nominal
02:28:44,78.00,84.44,2.22,79.0,60,Nominal
02:28:45,84.30,84.53,2.32,79.0,60,Nominal
02:28:45,67.80,84.62,2.41,79.0,58,Nominal
02:28:45,67.60,84.66,2.45,79.0,62,Nominal
02:28:46,71.30,84.69,2.48,79.0,60,Nominal
02:28:46,50.00,84.75,2.54,79.0,60,Nominal
02:28:46,71.00,84.71,2.50,79.0,60,Nominal
02:28:46,71.60,84.75,2.54,79.0,60,Nominal
02:28:47,65.40,84.83,2.62,79.0,60,Nominal
02:28:47,68.20,84.87,2.66,79.0,60,Nominal
02:28:47,54.00,84.94,2.73,79.0,57,Nominal
02:28:47,74.20,84.97,2.76,79.0,60,Nominal
02:28:48,73.40,85.01,2.80,79.0,60,Nominal
02:28:48,50.20,85.10,2.88,79.0,60,Nominal
02:28:48,62.40,85.14,2.93,79.0,60,Nominal
02:28:48,63.10,85.17,2.96,79.0,60,Nominal
02:28:49,61.80,85.26,3.04,79.0,60,Nominal
02:28:49,72.00,85.29,3.08,79.0,60,Nominal
02:28:49,68.30,85.33,3.12,79.0,60,Nominal
02:28:49,60.80,85.44,3.23,79.0,60,Nominal
02:28:50,71.10,85.52,3.31,79.0,60,Nominal
02:28:50,73.20,85.59,3.38,79.0,60,Nominal
02:28:50,77.40,85.68,3.47,79.0,60,Nominal
02:28:50,77.90,85.75,3.53,79.0,57,Nominal
02:28:51,66.80,85.80,3.59,79.0,63,Nominal
02:28:51,81.40,85.89,3.67,79.0,60,Nominal
02:28:51,63.90,86.01,3.80,79.0,60,Nominal
02:28:52,77.60,86.04,3.83,79.0,60,Nominal
02:28:52,83.80,86.25,4.04,79.0,60,Nominal
02:28:52,71.90,86.14,3.93,79.0,60,Nominal
02:28:52,63.40,86.18,3.96,79.0,60,Nominal
02:28:53,62.60,86.25,4.03,79.0,60,Nominal
02:28:53,62.20,86.28,4.06,79.0,60,Nominal
02:28:53,58.10,86.31,4.10,79.0,60,Nominal
02:28:53,56.70,87.12,4.90,79.0,60,Nominal
02:28:54,67.60,87.15,4.94,79.0,60,Nominal
02:28:54,70.20,87.18,4.97,79.0,60,Nominal
02:28:54,44.50,87.26,5.05,79.0,60,Nominal
02:28:54,58.80,87.29,5.08,79.0,60,Nominal
02:28:55,49.10,87.32,5.11,79.0,60,Nominal
02:28:55,59.10,87.40,5.19,79.0,60,Nominal
02:28:55,73.00,87.43,5.22,79.0,60,Nominal
02:28:55,58.60,87.52,5.31,79.0,60,Nominal
02:28:56,65.50,87.55,5.34,79.0,60,Nominal
02:28:56,60.00,87.63,5.42,79.0,60,Nominal
02:28:56,70.40,87.72,5.51,79.0,60,Nominal
02:28:56,67.30,87.81,5.60,79.0,60,Nominal
02:28:57,79.10,87.88,5.67,79.0,60,Nominal
02:28:57,73.30,87.98,5.77,79.0,60,Nominal
02:28:57,76.00,88.07,5.86,79.0,60,Nominal
02:28:58,76.30,88.19,5.97,79.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),71.18,15.48,21.40,137.40
Raw_RAM(MB),84.60,1.99,81.60,88.19
Net_RAM(MB),2.43,1.93,0.00,5.97
FPS,59.73,1.21,55.00,63.00
