Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:04:27,95.20,141.23,81.27,84.0,60,Nominal
02:04:28,101.50,141.35,81.40,84.0,60,Nominal
02:04:29,104.20,141.51,81.55,84.0,60,Nominal
02:04:30,102.10,141.63,81.67,84.0,60,Nominal
02:04:31,103.10,141.80,81.84,84.0,60,Nominal
02:04:32,94.50,141.97,82.01,84.0,60,Nominal
02:04:33,95.70,142.09,82.13,84.0,60,Nominal
02:04:34,100.80,142.22,82.26,84.0,60,Nominal
02:04:35,98.10,142.44,82.49,84.0,60,Nominal
02:04:36,94.50,142.57,82.61,84.0,59,Nominal
02:04:37,104.10,142.74,82.79,84.0,60,Nominal
02:04:38,86.60,142.88,82.93,84.0,60,Nominal
02:04:39,98.30,142.93,82.98,84.0,60,Nominal
02:04:40,107.60,143.12,83.16,84.0,60,Nominal
02:04:41,103.10,143.29,83.33,84.0,60,Nominal
02:04:42,101.00,143.42,83.46,84.0,60,Nominal
02:04:43,98.80,143.47,83.52,84.0,60,Nominal
02:04:44,88.40,143.72,83.76,84.0,60,Nominal
02:04:45,103.90,143.82,83.86,84.0,60,Nominal
02:04:46,104.30,143.97,84.02,84.0,60,Nominal
02:04:47,102.80,144.07,84.11,84.0,60,Nominal
02:04:48,103.10,144.19,84.23,84.0,60,Nominal
02:04:49,93.20,144.38,84.42,84.0,60,Nominal
02:04:50,98.50,144.54,84.58,84.0,60,Nominal
02:04:51,101.10,144.65,84.69,84.0,60,Nominal
02:04:52,108.10,144.78,84.82,84.0,60,Nominal
02:04:53,100.80,144.90,84.94,84.0,60,Nominal
02:04:54,100.30,145.06,85.11,84.0,60,Nominal
02:04:55,90.70,145.16,85.20,84.0,60,Nominal
02:04:56,94.10,145.26,85.31,84.0,60,Nominal
02:04:57,102.20,145.40,85.44,84.0,60,Nominal
02:04:58,98.70,145.44,85.48,84.0,60,Nominal
02:04:59,104.00,145.55,85.59,84.0,60,Nominal
02:05:00,98.70,145.76,85.80,84.0,60,Nominal
02:05:01,86.00,145.94,85.98,84.0,60,Nominal
02:05:02,101.30,146.13,86.17,84.0,60,Nominal
02:05:03,102.30,146.16,86.20,84.0,60,Nominal
02:05:04,98.10,146.28,86.32,84.0,60,Nominal
02:05:05,102.30,146.44,86.48,84.0,60,Nominal
02:05:06,100.80,146.56,86.61,84.0,59,Nominal
02:05:07,88.40,146.71,86.75,84.0,60,Nominal
02:05:08,103.60,146.86,86.91,84.0,60,Nominal
02:05:09,101.40,146.97,87.02,84.0,60,Nominal
02:05:10,103.00,147.10,87.15,84.0,60,Nominal
02:05:11,108.20,147.25,87.29,84.0,60,Nominal
02:05:12,92.80,147.39,87.43,84.0,60,Nominal
02:05:13,96.40,147.55,87.59,84.0,60,Nominal
02:05:14,103.50,147.64,87.68,84.0,60,Nominal
02:05:15,99.50,147.74,87.79,84.0,60,Nominal
02:05:16,101.60,147.89,87.93,84.0,60,Nominal
02:05:17,102.60,148.00,88.04,84.0,60,Nominal
02:05:18,84.10,148.11,88.15,84.0,60,Nominal
02:05:19,103.10,148.24,88.29,84.0,60,Nominal
02:05:20,99.30,148.39,88.43,84.0,59,Nominal
02:05:21,103.50,148.52,88.56,84.0,60,Nominal
02:05:22,97.10,148.62,88.66,84.0,60,Nominal
02:05:23,101.60,148.75,88.79,84.0,60,Nominal
02:05:24,89.10,148.91,88.95,84.0,60,Nominal
02:05:25,103.80,148.99,89.03,84.0,60,Nominal
02:05:26,97.50,149.17,89.21,84.0,60,Nominal
02:05:27,97.20,149.32,89.36,84.0,60,Nominal
02:05:28,106.50,149.50,89.55,84.0,60,Nominal
02:05:29,93.50,149.63,89.67,84.0,59,Nominal
02:05:30,92.80,149.75,89.79,84.0,60,Nominal
02:05:31,102.30,149.86,89.90,84.0,60,Nominal
02:05:32,97.70,150.01,90.05,84.0,60,Nominal
02:05:33,91.40,150.17,90.21,84.0,60,Nominal
02:05:34,99.70,150.32,90.36,84.0,60,Nominal
02:05:35,90.30,150.47,90.51,84.0,60,Nominal
02:05:36,96.40,150.60,90.64,84.0,60,Nominal
02:05:37,98.40,150.74,90.78,84.0,60,Nominal
02:05:38,99.50,150.88,90.92,84.0,60,Nominal
02:05:39,106.90,151.05,91.09,84.0,60,Nominal
02:05:40,99.00,151.19,91.23,84.0,60,Nominal
02:05:41,89.30,151.28,91.32,84.0,60,Nominal
02:05:42,101.80,151.41,91.45,84.0,60,Nominal
02:05:44,102.10,151.57,91.61,84.0,60,Nominal
02:05:45,104.80,151.72,91.76,84.0,60,Nominal
02:05:46,104.80,151.86,91.90,84.0,60,Nominal
02:05:47,103.50,151.95,91.99,84.0,60,Nominal
02:05:48,89.10,152.05,92.10,84.0,60,Nominal
02:05:49,107.30,152.24,92.28,84.0,60,Nominal
02:05:50,103.50,152.35,92.40,84.0,60,Nominal
02:05:51,107.00,140.89,80.93,84.0,60,Nominal
02:05:52,105.60,140.24,80.28,84.0,60,Nominal
02:05:53,91.60,140.26,80.30,84.0,60,Nominal
02:05:54,92.50,140.42,80.46,84.0,60,Nominal
02:05:55,100.70,140.51,80.55,84.0,59,Nominal
02:05:56,100.60,140.62,80.66,84.0,61,Nominal
02:05:57,108.80,140.71,80.76,84.0,60,Nominal
02:05:58,97.90,140.86,80.91,84.0,60,Nominal
02:05:59,84.50,140.98,81.02,84.0,60,Nominal
02:06:00,99.60,141.06,81.10,84.0,60,Nominal
02:06:01,100.30,141.17,81.22,84.0,60,Nominal
02:06:02,101.70,141.10,81.14,84.0,60,Nominal
02:06:03,97.90,141.17,81.22,84.0,60,Nominal
02:06:04,99.10,141.26,81.30,83.0,60,Nominal
02:06:05,85.60,141.17,81.22,83.0,60,Nominal
02:06:06,98.50,141.28,81.33,83.0,60,Nominal
02:06:07,99.90,141.45,81.50,83.0,60,Nominal
02:06:08,102.30,141.54,81.58,83.0,60,Nominal
02:06:09,103.80,141.60,81.64,83.0,60,Nominal
02:06:10,89.80,141.77,81.82,83.0,60,Nominal
02:06:11,91.60,141.88,81.92,83.0,60,Nominal
02:06:12,100.60,142.02,82.07,83.0,60,Nominal
02:06:13,99.10,142.16,82.21,83.0,60,Nominal
02:06:14,106.30,142.39,82.44,83.0,60,Nominal
02:06:15,95.60,142.52,82.57,83.0,60,Nominal
02:06:16,91.10,142.57,82.61,83.0,60,Nominal
02:06:17,99.40,142.80,82.84,83.0,60,Nominal
02:06:18,103.60,142.87,82.91,83.0,60,Nominal
02:06:19,91.50,143.04,83.08,83.0,60,Nominal
02:06:20,105.10,143.20,83.24,83.0,60,Nominal
02:06:21,104.90,143.38,83.42,83.0,60,Nominal
02:06:22,75.50,143.48,83.52,83.0,60,Nominal
02:06:23,105.30,143.60,83.64,83.0,60,Nominal
02:06:24,108.60,143.70,83.75,83.0,60,Nominal
02:06:25,102.80,143.80,83.84,83.0,60,Nominal
02:06:26,105.70,143.91,83.95,83.0,60,Nominal
02:06:27,101.50,144.01,84.05,83.0,60,Nominal
02:06:28,93.10,144.15,84.20,83.0,60,Nominal
02:06:29,101.20,144.30,84.34,83.0,60,Nominal
02:06:30,101.80,144.39,84.43,83.0,60,Nominal
02:06:31,98.90,144.53,84.57,83.0,60,Nominal
02:06:32,101.80,144.62,84.66,83.0,60,Nominal
02:06:33,89.60,144.78,84.82,83.0,60,Nominal
02:06:34,89.50,144.90,84.95,83.0,60,Nominal
02:06:35,100.40,144.98,85.02,83.0,60,Nominal
02:06:36,102.20,145.13,85.17,83.0,60,Nominal
02:06:37,96.90,145.27,85.31,83.0,60,Nominal
02:06:38,104.40,145.40,85.45,83.0,60,Nominal
02:06:39,88.90,145.53,85.57,83.0,60,Nominal
02:06:40,86.30,145.54,85.59,83.0,60,Nominal
02:06:41,99.70,145.68,85.72,83.0,60,Nominal
02:06:42,100.30,145.83,85.87,83.0,60,Nominal
02:06:43,99.90,145.96,86.00,83.0,60,Nominal
02:06:44,102.60,146.08,86.12,83.0,60,Nominal
02:06:45,83.30,146.20,86.24,83.0,60,Nominal
02:06:46,103.80,146.28,86.32,83.0,60,Nominal
02:06:47,101.30,146.43,86.48,83.0,60,Nominal
02:06:48,100.20,146.56,86.60,83.0,60,Nominal
02:06:49,97.90,146.70,86.74,83.0,60,Nominal
02:06:50,101.10,146.80,86.85,83.0,60,Nominal
02:06:51,81.80,146.93,86.97,83.0,60,Nominal
02:06:52,97.90,147.09,87.13,83.0,60,Nominal
02:06:53,99.00,147.17,87.22,83.0,60,Nominal
02:06:54,98.70,147.30,87.34,83.0,60,Nominal
02:06:55,95.80,147.40,87.44,83.0,60,Nominal
02:06:56,89.20,147.47,87.51,83.0,60,Nominal
02:06:57,98.90,147.61,87.65,83.0,60,Nominal
02:06:58,100.30,147.69,87.73,83.0,60,Nominal
02:06:59,102.40,147.81,87.86,83.0,60,Nominal
02:07:00,95.90,148.01,88.05,83.0,60,Nominal
02:07:01,96.50,148.13,88.17,83.0,60,Nominal
02:07:02,83.60,148.23,88.27,83.0,60,Nominal
02:07:03,104.30,148.35,88.39,83.0,60,Nominal
02:07:04,92.40,148.50,88.55,83.0,60,Nominal
02:07:05,99.90,148.61,88.65,83.0,60,Nominal
02:07:07,101.00,148.77,88.81,83.0,60,Nominal
02:07:08,93.50,148.80,88.84,83.0,60,Nominal
02:07:09,95.00,148.91,88.95,83.0,60,Nominal
02:07:10,100.90,149.05,89.09,83.0,60,Nominal
02:07:11,98.20,149.18,89.22,83.0,60,Nominal
02:07:12,102.30,149.36,89.40,83.0,60,Nominal
02:07:13,96.70,149.43,89.47,83.0,60,Nominal
02:07:14,89.50,149.57,89.62,83.0,60,Nominal
02:07:15,96.50,149.69,89.73,83.0,60,Nominal
02:07:16,98.90,149.82,89.86,83.0,60,Nominal
02:07:17,99.60,149.95,89.99,83.0,60,Nominal
02:07:18,98.60,150.00,90.05,83.0,60,Nominal
02:07:19,103.60,150.22,90.26,83.0,60,Nominal
02:07:20,87.10,150.37,90.41,83.0,60,Nominal
02:07:21,100.30,150.44,90.48,83.0,60,Nominal
02:07:22,98.90,150.56,90.61,83.0,60,Nominal
02:07:23,99.30,150.62,90.66,83.0,60,Nominal
02:07:24,99.50,150.68,90.73,83.0,60,Nominal
02:07:25,97.60,150.85,90.89,83.0,60,Nominal
02:07:26,85.10,150.96,91.00,83.0,60,Nominal
02:07:27,105.30,151.07,91.11,83.0,60,Nominal
02:07:28,95.10,151.16,91.20,83.0,60,Nominal
02:07:29,98.30,151.35,91.39,83.0,60,Nominal
02:07:30,94.20,151.50,91.55,83.0,60,Nominal
02:07:31,90.00,151.75,91.79,83.0,60,Nominal
02:07:32,90.40,151.83,91.87,83.0,60,Nominal
02:07:33,100.10,151.98,92.02,83.0,60,Nominal
02:07:34,100.70,152.04,92.08,83.0,60,Nominal
02:07:35,92.40,152.20,92.25,83.0,60,Nominal
02:07:36,107.30,152.32,92.36,83.0,59,Nominal
02:07:37,87.70,152.55,92.60,83.0,60,Nominal
02:07:38,93.00,152.70,92.74,83.0,60,Nominal
02:07:39,101.20,152.80,92.85,83.0,60,Nominal
02:07:40,105.00,152.87,92.92,83.0,60,Nominal
02:07:41,98.50,153.07,93.12,83.0,60,Nominal
02:07:42,100.20,153.20,93.24,83.0,60,Nominal
02:07:43,85.50,153.29,93.33,83.0,60,Nominal
02:07:44,99.10,153.40,93.44,83.0,60,Nominal
02:07:45,101.30,153.53,93.57,83.0,60,Nominal
02:07:46,102.10,153.64,93.68,83.0,60,Nominal
02:07:47,102.00,153.79,93.83,83.0,60,Nominal
02:07:48,106.90,141.54,81.59,83.0,60,Nominal
02:07:49,87.90,141.64,81.68,83.0,60,Nominal
02:07:50,103.00,140.99,81.04,83.0,60,Nominal
02:07:51,102.60,141.13,81.17,83.0,60,Nominal
02:07:52,102.40,140.76,80.80,83.0,60,Nominal
02:07:53,99.90,140.83,80.87,83.0,60,Nominal
02:07:54,95.60,140.94,80.98,83.0,60,Nominal
02:07:55,96.90,141.02,81.06,83.0,60,Nominal
02:07:56,100.70,141.18,81.22,83.0,60,Nominal
02:07:57,102.60,141.31,81.35,83.0,60,Nominal
02:07:58,104.20,141.36,81.40,83.0,60,Nominal
02:07:59,100.10,141.51,81.55,83.0,60,Nominal
02:08:00,86.10,141.55,81.59,83.0,60,Nominal
02:08:01,105.20,141.67,81.71,83.0,60,Nominal
02:08:02,98.30,141.81,81.86,83.0,59,Nominal
02:08:03,100.10,141.93,81.97,83.0,60,Nominal
02:08:04,105.40,142.02,82.07,83.0,60,Nominal
02:08:05,97.30,142.13,82.17,83.0,60,Nominal
02:08:06,85.60,142.26,82.30,83.0,60,Nominal
02:08:07,98.60,142.36,82.41,83.0,60,Nominal
02:08:08,105.30,142.43,82.47,83.0,60,Nominal
02:08:09,99.70,142.54,82.58,83.0,60,Nominal
02:08:10,101.80,142.66,82.70,83.0,60,Nominal
02:08:11,96.70,142.79,82.83,83.0,59,Nominal
02:08:12,88.00,143.00,83.04,83.0,60,Nominal
02:08:13,104.60,143.16,83.21,83.0,60,Nominal
02:08:14,101.60,143.28,83.32,83.0,60,Nominal
02:08:15,102.10,143.33,83.38,83.0,60,Nominal
02:08:16,98.70,143.49,83.53,83.0,60,Nominal
02:08:17,91.20,143.59,83.64,83.0,60,Nominal
02:08:18,95.30,143.73,83.77,83.0,60,Nominal
02:08:19,103.50,143.85,83.89,83.0,60,Nominal
02:08:20,102.80,143.87,83.92,83.0,60,Nominal
02:08:21,100.90,144.01,84.05,83.0,60,Nominal
02:08:22,104.20,144.12,84.16,83.0,60,Nominal
02:08:23,89.60,144.23,84.27,83.0,60,Nominal
02:08:24,98.60,144.36,84.41,83.0,60,Nominal
02:08:25,101.60,144.47,84.52,83.0,60,Nominal
02:08:26,99.00,144.53,84.57,83.0,60,Nominal
02:08:27,101.70,144.73,84.77,83.0,60,Nominal
02:08:28,101.20,144.90,84.95,83.0,60,Nominal
02:08:29,86.70,145.02,85.06,83.0,60,Nominal
02:08:30,97.80,145.13,85.18,83.0,60,Nominal
02:08:31,100.40,145.26,85.30,83.0,60,Nominal
02:08:32,102.60,145.29,85.34,83.0,60,Nominal
02:08:33,99.90,145.46,85.50,83.0,60,Nominal
02:08:35,97.40,145.51,85.56,83.0,60,Nominal
02:08:36,86.60,145.65,85.70,83.0,60,Nominal
02:08:37,94.40,145.70,85.75,83.0,60,Nominal
02:08:38,101.10,145.88,85.93,83.0,60,Nominal
02:08:39,103.00,146.02,86.06,83.0,60,Nominal
02:08:40,102.20,146.14,86.18,83.0,60,Nominal
02:08:41,81.00,146.25,86.29,83.0,60,Nominal
02:08:42,102.30,146.40,86.44,83.0,60,Nominal
02:08:43,98.70,146.51,86.56,83.0,60,Nominal
02:08:44,101.30,146.69,86.74,83.0,60,Nominal
02:08:45,102.40,146.77,86.81,83.0,60,Nominal
02:08:46,103.30,146.88,86.92,83.0,60,Nominal
02:08:47,90.50,147.00,87.05,83.0,60,Nominal
02:08:48,101.40,147.08,87.12,83.0,60,Nominal
02:08:49,103.40,147.15,87.19,83.0,60,Nominal
02:08:50,99.90,147.30,87.34,83.0,60,Nominal
02:08:51,91.40,148.78,88.82,83.0,60,Nominal
02:08:52,98.30,148.98,89.02,83.0,60,Nominal
02:08:53,98.10,149.03,89.07,83.0,60,Nominal
02:08:54,102.80,149.16,89.20,83.0,60,Nominal
02:08:55,103.80,149.28,89.32,83.0,60,Nominal
02:08:56,103.10,149.33,89.37,83.0,60,Nominal
02:08:57,104.10,149.63,89.67,83.0,60,Nominal
02:08:58,95.20,149.75,89.79,83.0,60,Nominal
02:08:59,97.50,149.82,89.87,83.0,60,Nominal
02:09:00,100.00,149.94,89.98,83.0,60,Nominal
02:09:01,100.70,150.09,90.13,83.0,60,Nominal
02:09:02,104.40,150.21,90.26,83.0,60,Nominal
02:09:03,97.20,150.32,90.36,83.0,60,Nominal
02:09:04,88.30,150.42,90.47,83.0,60,Nominal
02:09:05,99.30,150.51,90.56,83.0,60,Nominal
02:09:06,91.00,150.70,90.74,83.0,60,Nominal
02:09:07,107.50,150.71,90.75,83.0,60,Nominal
02:09:08,99.20,150.82,90.86,83.0,60,Nominal
02:09:09,100.90,150.93,90.97,83.0,60,Nominal
02:09:10,86.90,151.01,91.05,83.0,60,Nominal
02:09:11,102.50,151.03,91.08,83.0,60,Nominal
02:09:12,103.20,151.20,91.24,83.0,59,Nominal
02:09:13,103.40,151.26,91.31,83.0,60,Nominal
02:09:14,106.50,151.39,91.44,83.0,60,Nominal
02:09:15,94.50,151.50,91.54,83.0,60,Nominal
02:09:16,92.30,151.67,91.71,83.0,60,Nominal
02:09:17,98.80,151.77,91.81,83.0,60,Nominal
02:09:18,103.90,151.91,91.95,83.0,60,Nominal
02:09:19,102.90,151.99,92.03,83.0,60,Nominal
02:09:20,105.80,152.16,92.21,83.0,60,Nominal
02:09:21,83.30,152.36,92.40,83.0,60,Nominal
02:09:22,96.30,152.47,92.52,83.0,60,Nominal
02:09:23,105.60,152.56,92.60,83.0,60,Nominal
02:09:24,99.30,152.61,92.65,83.0,60,Nominal
02:09:25,106.90,152.72,92.76,83.0,60,Nominal
02:09:26,102.30,152.92,92.96,83.0,60,Nominal
02:09:27,86.00,153.04,93.08,83.0,60,Nominal
02:09:28,98.40,153.14,93.19,83.0,60,Nominal
02:09:29,104.10,153.28,93.32,83.0,60,Nominal
02:09:30,102.30,153.28,93.32,83.0,60,Nominal
02:09:31,94.70,153.40,93.45,83.0,60,Nominal
02:09:32,101.20,153.53,93.57,83.0,60,Nominal
02:09:33,75.50,153.71,93.75,83.0,60,Nominal
02:09:34,53.60,153.76,93.80,83.0,60,Nominal
02:09:35,73.90,153.78,93.82,83.0,60,Nominal
02:09:36,94.30,153.99,94.03,83.0,59,Nominal
02:09:37,103.00,154.08,94.12,83.0,60,Nominal
02:09:38,89.90,154.20,94.24,83.0,60,Nominal
02:09:39,91.90,154.31,94.35,83.0,60,Nominal
02:09:40,97.80,154.33,94.38,83.0,60,Nominal
02:09:41,91.40,154.50,94.54,83.0,60,Nominal
02:09:42,101.90,154.60,94.64,83.0,59,Nominal
02:09:43,99.70,155.09,95.13,83.0,60,Nominal
02:09:44,91.70,155.23,95.27,83.0,60,Nominal
02:09:45,94.10,155.36,95.40,83.0,60,Nominal
02:09:46,102.00,155.51,95.55,83.0,60,Nominal
02:09:47,102.10,155.64,95.69,83.0,60,Nominal
02:09:48,104.40,155.76,95.80,83.0,60,Nominal
02:09:49,102.20,155.90,95.94,83.0,60,Nominal
02:09:50,86.40,156.04,96.09,83.0,60,Nominal
02:09:51,99.40,156.17,96.21,83.0,60,Nominal
02:09:52,101.80,156.22,96.26,83.0,60,Nominal
02:09:53,101.00,156.35,96.40,83.0,60,Nominal
02:09:54,104.00,156.56,96.60,83.0,60,Nominal
02:09:55,97.70,156.67,96.72,83.0,60,Nominal
02:09:56,89.30,156.74,96.79,83.0,60,Nominal
02:09:57,108.90,143.93,83.97,83.0,60,Nominal
02:09:58,102.20,143.51,83.55,83.0,60,Nominal
02:09:59,101.80,143.65,83.69,83.0,60,Nominal
02:10:00,101.00,143.79,83.83,83.0,60,Nominal
02:10:01,91.60,143.85,83.89,83.0,60,Nominal
02:10:02,93.80,143.94,83.98,83.0,60,Nominal
02:10:03,98.10,143.85,83.89,83.0,60,Nominal
02:10:05,101.50,143.66,83.70,83.0,60,Nominal
02:10:06,96.80,143.54,83.58,83.0,60,Nominal
02:10:07,92.90,143.60,83.65,83.0,60,Nominal
02:10:08,83.60,143.71,83.76,83.0,60,Nominal
02:10:09,100.00,143.84,83.88,83.0,60,Nominal
02:10:10,98.40,143.97,84.01,83.0,60,Nominal
02:10:11,93.40,144.05,84.10,83.0,60,Nominal
02:10:12,77.30,144.09,84.13,83.0,60,Nominal
02:10:13,96.40,144.20,84.24,83.0,60,Nominal
02:10:14,87.40,144.29,84.33,83.0,60,Nominal
02:10:15,102.00,144.48,84.52,83.0,59,Nominal
02:10:16,93.60,144.65,84.70,83.0,60,Nominal
02:10:17,92.80,144.86,84.91,83.0,60,Nominal
02:10:18,97.20,144.90,84.94,83.0,60,Nominal
02:10:19,90.30,144.98,85.02,83.0,60,Nominal
02:10:20,97.00,145.09,85.13,83.0,60,Nominal
02:10:21,100.20,145.23,85.27,83.0,60,Nominal
02:10:22,97.50,145.39,85.43,83.0,60,Nominal
02:10:23,91.30,145.50,85.55,83.0,60,Nominal
02:10:24,86.10,145.64,85.69,83.0,60,Nominal
02:10:25,91.50,145.66,85.71,83.0,60,Nominal
02:10:26,95.70,145.80,85.84,83.0,60,Nominal
02:10:27,101.10,145.95,85.99,83.0,60,Nominal
02:10:28,96.00,146.06,86.10,83.0,60,Nominal
02:10:29,97.90,146.20,86.25,83.0,60,Nominal
02:10:30,99.70,146.32,86.37,83.0,60,Nominal
02:10:31,80.90,146.46,86.50,83.0,61,Nominal
02:10:32,96.80,146.62,86.66,83.0,60,Nominal
02:10:33,92.80,146.70,86.75,83.0,60,Nominal
02:10:34,78.40,146.82,86.87,83.0,60,Nominal
02:10:35,82.70,146.96,87.00,83.0,60,Nominal
02:10:36,102.10,147.08,87.12,83.0,60,Nominal
02:10:37,78.30,147.16,87.21,83.0,60,Nominal
02:10:38,102.70,147.18,87.22,83.0,60,Nominal
02:10:39,101.60,147.29,87.34,83.0,60,Nominal
02:10:40,102.80,147.43,87.47,83.0,60,Nominal
02:10:41,79.70,147.53,87.58,83.0,60,Nominal
02:10:42,65.00,147.60,87.65,83.0,60,Nominal
02:10:43,87.10,147.74,87.79,83.0,60,Nominal
02:10:44,98.20,147.88,87.92,83.0,60,Nominal
02:10:45,100.40,148.00,88.04,83.0,60,Nominal
02:10:46,92.50,148.15,88.20,83.0,60,Nominal
02:10:47,100.10,148.32,88.36,83.0,60,Nominal
02:10:48,94.80,148.47,88.51,83.0,60,Nominal
02:10:49,92.10,148.54,88.59,83.0,60,Nominal
02:10:50,103.30,148.66,88.71,83.0,60,Nominal
02:10:51,99.90,148.79,88.84,83.0,60,Nominal
02:10:52,98.80,148.89,88.93,83.0,60,Nominal
02:10:53,97.60,148.97,89.01,83.0,60,Nominal
02:10:54,82.90,149.15,89.19,83.0,59,Nominal
02:10:55,84.30,149.34,89.38,83.0,60,Nominal
02:10:56,97.90,149.47,89.52,83.0,60,Nominal
02:10:57,95.80,149.59,89.63,83.0,60,Nominal
02:10:58,93.30,149.71,89.75,83.0,60,Nominal
02:10:59,101.80,149.81,89.86,83.0,60,Nominal
02:11:00,82.30,149.92,89.96,83.0,60,Nominal
02:11:01,83.50,150.01,90.05,83.0,60,Nominal
02:11:02,93.80,150.19,90.23,83.0,60,Nominal
02:11:03,102.60,150.30,90.34,83.0,60,Nominal
02:11:04,96.40,150.39,90.44,83.0,60,Nominal
02:11:05,87.40,150.49,90.53,83.0,60,Nominal
02:11:06,92.60,150.61,90.65,83.0,60,Nominal
02:11:07,90.00,150.75,90.79,83.0,60,Nominal
02:11:08,96.70,150.89,90.93,83.0,60,Nominal
02:11:09,104.00,150.98,91.03,83.0,60,Nominal
02:11:10,98.60,151.13,91.17,83.0,60,Nominal
02:11:11,91.60,151.29,91.33,83.0,60,Nominal
02:11:12,91.10,151.40,91.44,83.0,60,Nominal
02:11:13,99.50,151.42,91.46,83.0,60,Nominal
02:11:14,98.50,151.56,91.60,83.0,60,Nominal
02:11:15,98.30,151.68,91.72,83.0,59,Nominal
02:11:16,94.00,151.85,91.89,83.0,60,Nominal
02:11:17,85.00,151.96,92.01,83.0,60,Nominal
02:11:18,102.90,152.09,92.14,83.0,60,Nominal
02:11:19,100.20,152.21,92.25,83.0,60,Nominal
02:11:20,103.70,152.28,92.32,83.0,60,Nominal
02:11:21,98.50,152.36,92.41,83.0,60,Nominal
02:11:22,97.40,152.52,92.56,83.0,60,Nominal
02:11:23,89.80,152.70,92.74,83.0,60,Nominal
02:11:24,103.30,152.81,92.85,83.0,60,Nominal
02:11:25,103.90,154.56,94.61,83.0,59,Nominal
02:11:26,98.80,153.11,93.15,83.0,60,Nominal
02:11:27,102.00,153.22,93.27,83.0,60,Nominal
02:11:28,96.90,153.32,93.37,83.0,60,Nominal
02:11:29,94.30,153.45,93.49,83.0,60,Nominal
02:11:31,100.20,153.54,93.59,83.0,60,Nominal
02:11:32,97.40,153.67,93.71,83.0,60,Nominal
02:11:33,99.50,153.74,93.79,83.0,60,Nominal
02:11:34,101.70,153.84,93.88,83.0,60,Nominal
02:11:35,91.80,153.97,94.01,83.0,60,Nominal
02:11:36,98.80,154.05,94.10,83.0,60,Nominal
02:11:37,101.50,154.21,94.26,83.0,60,Nominal
02:11:38,97.40,154.32,94.37,83.0,60,Nominal
02:11:39,100.60,154.48,94.52,83.0,60,Nominal
02:11:40,96.60,154.61,94.66,83.0,60,Nominal
02:11:41,89.50,154.73,94.77,83.0,60,Nominal
02:11:42,97.60,154.77,94.82,83.0,60,Nominal
02:11:43,101.40,154.91,94.95,83.0,60,Nominal
02:11:44,98.30,155.10,95.14,83.0,60,Nominal
02:11:45,100.70,155.15,95.20,83.0,60,Nominal
02:11:46,100.60,155.32,95.37,83.0,60,Nominal
02:11:47,81.00,155.47,95.51,83.0,60,Nominal
02:11:48,91.80,155.52,95.56,83.0,59,Nominal
