Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:05:41,207.60,239.60,80.00,72.0,60,Nominal
01:05:42,205.70,215.70,56.10,72.0,59,Nominal
01:05:43,205.50,208.50,48.90,72.0,58,Nominal
01:05:44,202.50,203.90,44.30,72.0,55,Nominal
01:05:45,199.90,209.00,49.40,72.0,58,Nominal
01:05:46,203.50,206.30,46.70,72.0,58,Nominal
01:05:47,210.70,191.40,31.80,72.0,57,Nominal
01:05:48,203.60,238.80,79.20,72.0,57,Nominal
01:05:49,202.10,167.90,8.30,72.0,59,Nominal
01:05:50,210.90,228.60,69.00,72.0,59,Nominal
01:05:51,207.50,227.00,67.40,72.0,60,Nominal
01:05:52,208.40,224.60,65.00,72.0,57,Nominal
01:05:53,210.80,220.40,60.80,72.0,60,Nominal
01:05:54,209.00,226.70,67.10,72.0,60,Nominal
01:05:55,204.90,226.50,66.90,72.0,60,Nominal
01:05:56,205.40,218.80,59.20,72.0,58,Nominal
01:05:57,197.70,197.70,38.10,72.0,55,Nominal
01:05:58,206.90,185.70,26.10,72.0,59,Nominal
01:05:59,203.10,200.60,41.00,72.0,58,Nominal
01:06:00,205.40,196.90,37.30,72.0,58,Nominal
01:06:01,205.00,185.70,26.10,72.0,58,Nominal
01:06:02,203.90,183.40,23.80,72.0,59,Nominal
01:06:03,201.20,179.80,20.20,72.0,57,Nominal
01:06:04,204.80,227.30,67.70,72.0,57,Nominal
01:06:05,192.30,217.80,58.20,72.0,58,Nominal
01:06:06,194.40,214.50,54.90,72.0,59,Nominal
01:06:07,205.50,208.90,49.30,72.0,60,Nominal
01:06:08,207.30,211.60,52.00,72.0,60,Nominal
01:06:09,212.20,197.60,38.00,72.0,60,Nominal
01:06:10,202.70,187.30,27.70,72.0,59,Nominal
01:06:11,218.90,225.50,65.90,72.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),208.36,23.98,192.30,443.60
Raw_RAM(MB),207.72,18.67,167.90,247.20
Net_RAM(MB),48.12,18.67,8.30,87.60
FPS,58.62,1.16,55.00,60.00

Total_Parsed_Items,2270200,,,,
