Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:52:39,53.70,127.50,0.00,75.0,60,Nominal
00:52:40,75.40,127.60,0.00,75.0,60,Nominal
00:52:40,78.10,127.70,0.00,75.0,60,Nominal
00:52:40,66.80,128.50,0.00,75.0,60,Nominal
00:52:41,77.00,128.60,0.00,75.0,60,Nominal
00:52:41,70.50,128.70,0.00,75.0,60,Nominal
00:52:41,72.80,125.50,0.00,75.0,60,Nominal
00:52:41,75.10,125.60,0.00,75.0,60,Nominal
00:52:42,68.70,125.70,0.00,75.0,60,Nominal
00:52:42,77.30,125.80,0.00,75.0,60,Nominal
00:52:42,73.20,125.80,0.00,75.0,60,Nominal
00:52:42,75.10,125.90,0.00,75.0,60,Nominal
00:52:43,77.70,125.60,0.00,75.0,60,Nominal
00:52:43,69.40,125.60,0.00,75.0,60,Nominal
00:52:43,70.60,125.70,0.00,75.0,60,Nominal
00:52:43,67.50,125.80,0.00,75.0,60,Nominal
00:52:44,67.60,125.90,0.00,75.0,60,Nominal
00:52:44,78.80,126.10,0.00,75.0,60,Nominal
00:52:44,60.10,126.20,0.00,74.0,60,Nominal
00:52:45,38.70,126.30,0.00,74.0,60,Nominal
00:52:45,62.70,125.80,0.00,74.0,60,Nominal
00:52:45,54.40,125.90,0.00,74.0,60,Nominal
00:52:45,59.70,126.00,0.00,74.0,60,Nominal
00:52:46,73.50,126.10,0.00,74.0,60,Nominal
00:52:46,72.80,126.10,0.00,74.0,60,Nominal
00:52:46,80.70,126.10,0.00,74.0,60,Nominal
00:52:46,76.90,126.10,0.00,74.0,60,Nominal
00:52:47,79.90,126.30,0.00,74.0,60,Nominal
00:52:47,82.90,126.40,0.00,74.0,60,Nominal
00:52:47,67.50,126.50,0.00,74.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),73.60,12.80,38.70,166.90
Raw_RAM(MB),129.40,1.98,125.50,132.90
Net_RAM(MB),1.21,1.08,0.00,4.10
FPS,60.00,0.00,60.00,60.00
