Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:37:59,90.10,132.50,0.00,77.0,60,Nominal
00:38:01,85.60,132.80,0.00,77.0,59,Nominal
00:38:02,90.70,133.00,0.00,77.0,60,Nominal
00:38:03,88.10,133.40,0.00,77.0,60,Nominal
00:38:04,74.30,133.60,0.00,77.0,60,Nominal
00:38:05,83.70,132.30,0.00,77.0,59,Nominal
00:38:06,87.50,132.50,0.00,77.0,60,Nominal
00:38:07,87.50,132.80,0.00,77.0,60,Nominal
00:38:08,89.70,133.00,0.00,77.0,60,Nominal
00:38:09,87.30,133.30,0.00,77.0,60,Nominal
00:38:10,70.10,133.50,0.00,77.0,60,Nominal
00:38:11,86.70,133.70,0.10,77.0,60,Nominal
00:38:12,88.20,134.00,0.40,77.0,60,Nominal
00:38:13,87.90,132.70,0.00,77.0,60,Nominal
00:38:14,89.90,132.90,0.00,77.0,60,Nominal
00:38:15,78.20,133.10,0.00,77.0,60,Nominal
00:38:16,76.50,133.40,0.00,77.0,60,Nominal
00:38:17,87.70,133.80,0.20,77.0,60,Nominal
00:38:18,88.10,134.00,0.40,77.0,60,Nominal
00:38:19,87.80,134.20,0.60,77.0,60,Nominal
00:38:20,89.90,134.40,0.80,77.0,60,Nominal
00:38:21,77.60,133.00,0.00,77.0,60,Nominal
00:38:22,74.00,133.30,0.00,77.0,60,Nominal
00:38:23,76.10,133.60,0.00,77.0,60,Nominal
00:38:24,77.40,133.80,0.20,77.0,60,Nominal
00:38:25,87.90,134.10,0.50,77.0,59,Nominal
00:38:26,91.00,134.40,0.80,77.0,60,Nominal
00:38:27,89.00,134.70,1.10,77.0,60,Nominal
00:38:28,86.30,133.30,0.00,77.0,59,Nominal
00:38:29,76.70,133.70,0.10,77.0,60,Nominal
00:38:30,83.90,134.00,0.40,77.0,60,Nominal
00:38:31,89.20,134.20,0.60,77.0,60,Nominal
00:38:32,88.80,134.40,0.80,77.0,60,Nominal
00:38:33,92.60,134.70,1.10,77.0,60,Nominal
00:38:34,89.20,134.90,1.30,77.0,60,Nominal
00:38:35,70.10,135.10,1.50,76.0,60,Nominal
00:38:36,74.10,133.80,0.20,76.0,60,Nominal
00:38:37,88.20,134.20,0.60,76.0,60,Nominal
00:38:38,93.60,134.40,0.80,76.0,60,Nominal
00:38:39,91.20,134.70,1.10,76.0,60,Nominal
00:38:40,85.30,134.80,1.20,76.0,60,Nominal
00:38:41,78.80,135.10,1.50,76.0,60,Nominal
00:38:42,87.70,135.30,1.70,76.0,60,Nominal
00:38:43,90.80,133.90,0.30,76.0,60,Nominal
00:38:44,96.00,134.20,0.60,76.0,60,Nominal
00:38:45,86.80,134.40,0.80,76.0,60,Nominal
00:38:46,79.80,134.70,1.10,76.0,59,Nominal
00:38:47,79.10,134.90,1.30,76.0,60,Nominal
00:38:48,84.70,135.10,1.50,76.0,60,Nominal
00:38:49,76.70,135.30,1.70,76.0,60,Nominal
00:38:50,88.20,135.60,2.00,76.0,60,Nominal
00:38:51,90.40,134.30,0.70,76.0,60,Nominal
00:38:52,71.00,134.50,0.90,76.0,60,Nominal
00:38:53,88.80,134.90,1.30,76.0,60,Nominal
00:38:54,90.10,135.00,1.40,76.0,60,Nominal
00:38:55,89.00,135.20,1.60,76.0,60,Nominal
00:38:56,91.30,135.40,1.80,76.0,60,Nominal
00:38:57,86.40,135.60,2.00,76.0,60,Nominal
00:38:58,73.30,134.30,0.70,76.0,60,Nominal
00:38:59,89.00,134.50,0.90,76.0,60,Nominal
00:39:00,88.80,134.80,1.20,76.0,60,Nominal
00:39:01,87.60,134.90,1.30,76.0,60,Nominal
00:39:02,89.20,135.90,2.30,76.0,60,Nominal
00:39:03,82.10,136.10,2.50,76.0,60,Nominal
00:39:04,82.20,135.70,2.10,76.0,60,Nominal
00:39:06,82.80,135.90,2.30,76.0,60,Nominal
00:39:07,86.50,134.60,1.00,76.0,60,Nominal
00:39:08,79.60,134.80,1.20,76.0,60,Nominal
00:39:09,89.80,135.00,1.40,76.0,60,Nominal
00:39:10,75.10,135.30,1.70,76.0,60,Nominal
00:39:11,85.00,135.40,1.80,76.0,60,Nominal
00:39:12,87.40,135.70,2.10,76.0,60,Nominal
00:39:13,89.70,135.90,2.30,76.0,60,Nominal
00:39:14,89.60,136.20,2.60,76.0,60,Nominal
00:39:15,90.90,134.80,1.20,76.0,60,Nominal
00:39:16,69.20,135.00,1.40,76.0,60,Nominal
00:39:17,86.50,135.30,1.70,76.0,60,Nominal
00:39:18,88.00,135.50,1.90,76.0,59,Nominal
00:39:19,88.30,135.80,2.20,76.0,60,Nominal
00:39:20,90.90,135.90,2.30,76.0,60,Nominal
00:39:21,81.10,136.20,2.60,76.0,60,Nominal
00:39:22,80.70,136.40,2.80,76.0,60,Nominal
00:39:23,88.90,135.00,1.40,76.0,60,Nominal
00:39:24,89.80,135.30,1.70,76.0,60,Nominal
00:39:25,89.20,135.50,1.90,76.0,60,Nominal
00:39:26,91.10,135.80,2.20,76.0,60,Nominal
00:39:27,76.70,136.00,2.40,76.0,60,Nominal
00:39:28,82.40,136.30,2.70,76.0,60,Nominal
00:39:29,92.10,136.70,3.10,76.0,60,Nominal
00:39:30,89.30,135.30,1.70,76.0,60,Nominal
00:39:31,86.70,135.60,2.00,76.0,60,Nominal
00:39:32,89.90,135.70,2.10,76.0,60,Nominal
00:39:33,75.80,136.00,2.40,76.0,60,Nominal
00:39:34,89.90,136.30,2.70,76.0,60,Nominal
00:39:35,91.10,136.50,2.90,76.0,60,Nominal
00:39:36,82.80,136.70,3.10,76.0,60,Nominal
00:39:37,89.00,135.40,1.80,76.0,60,Nominal
00:39:38,83.30,135.50,1.90,76.0,60,Nominal
00:39:39,77.20,135.80,2.20,76.0,60,Nominal
00:39:40,88.00,136.00,2.40,76.0,60,Nominal
00:39:41,90.90,136.20,2.60,76.0,60,Nominal
00:39:42,86.40,136.40,2.80,76.0,60,Nominal
00:39:43,81.80,136.60,3.00,76.0,60,Nominal
00:39:44,77.60,136.90,3.30,76.0,60,Nominal
00:39:45,84.00,135.50,1.90,76.0,60,Nominal
00:39:46,87.10,135.80,2.20,76.0,60,Nominal
00:39:47,87.10,136.10,2.50,76.0,60,Nominal
00:39:48,88.70,136.40,2.80,76.0,60,Nominal
00:39:49,90.80,136.60,3.00,76.0,60,Nominal
00:39:50,72.10,136.90,3.30,76.0,60,Nominal
00:39:51,90.30,137.10,3.50,76.0,60,Nominal
00:39:52,89.70,135.70,2.10,76.0,60,Nominal
00:39:53,87.30,136.00,2.40,76.0,60,Nominal
00:39:54,90.30,136.20,2.60,76.0,60,Nominal
00:39:55,88.70,136.40,2.80,76.0,60,Nominal
00:39:56,72.90,136.60,3.00,76.0,60,Nominal
00:39:57,89.70,136.90,3.30,76.0,60,Nominal
00:39:58,90.10,137.10,3.50,76.0,60,Nominal
00:39:59,89.90,137.50,3.90,76.0,60,Nominal
00:40:00,86.40,136.10,2.50,76.0,60,Nominal
00:40:01,85.80,136.30,2.70,76.0,60,Nominal
00:40:02,78.10,136.60,3.00,76.0,60,Nominal
00:40:03,90.30,136.70,3.10,76.0,60,Nominal
00:40:04,88.20,137.00,3.40,76.0,60,Nominal
00:40:05,90.30,137.30,3.70,76.0,60,Nominal
00:40:06,85.20,137.50,3.90,76.0,60,Nominal
00:40:07,69.10,136.20,2.60,76.0,59,Nominal
00:40:09,82.00,136.50,2.90,76.0,60,Nominal
00:40:10,88.60,136.70,3.10,76.0,60,Nominal
00:40:11,88.50,136.90,3.30,76.0,60,Nominal
00:40:12,86.70,137.10,3.50,76.0,60,Nominal
00:40:13,86.90,137.30,3.70,76.0,60,Nominal
00:40:14,71.90,137.50,3.90,76.0,60,Nominal
00:40:15,93.80,136.20,2.60,76.0,60,Nominal
00:40:16,91.10,136.50,2.90,76.0,60,Nominal
00:40:17,87.20,136.70,3.10,76.0,60,Nominal
00:40:18,93.60,136.90,3.30,76.0,60,Nominal
00:40:19,75.00,137.00,3.40,76.0,60,Nominal
00:40:20,75.00,137.30,3.70,76.0,60,Nominal
00:40:21,93.10,137.50,3.90,76.0,60,Nominal
00:40:22,92.20,137.80,4.20,76.0,60,Nominal
00:40:23,87.20,136.50,2.90,76.0,60,Nominal
00:40:24,92.50,136.60,3.00,76.0,60,Nominal
00:40:25,79.30,136.90,3.30,76.0,60,Nominal
00:40:26,64.90,137.20,3.60,76.0,60,Nominal
00:40:27,76.20,137.40,3.80,76.0,60,Nominal
00:40:28,89.80,137.60,4.00,76.0,60,Nominal
00:40:29,88.60,137.90,4.30,76.0,60,Nominal
00:40:30,88.90,138.00,4.40,76.0,60,Nominal
00:40:31,73.50,136.70,3.10,76.0,60,Nominal
00:40:32,89.80,136.90,3.30,76.0,60,Nominal
00:40:33,92.30,137.20,3.60,76.0,60,Nominal
00:40:34,87.50,137.40,3.80,76.0,60,Nominal
00:40:35,89.60,137.70,4.10,76.0,60,Nominal
00:40:36,90.40,138.00,4.40,76.0,60,Nominal
00:40:37,68.50,138.30,4.70,76.0,60,Nominal
00:40:38,89.90,136.90,3.30,76.0,60,Nominal
00:40:39,89.20,137.10,3.50,76.0,60,Nominal
00:40:40,92.10,137.40,3.80,76.0,60,Nominal
00:40:41,90.40,138.20,4.60,76.0,60,Nominal
00:40:42,82.70,138.50,4.90,76.0,60,Nominal
00:40:43,83.20,138.60,5.00,76.0,60,Nominal
00:40:44,88.00,139.00,5.40,76.0,60,Nominal
00:40:45,90.00,137.60,4.00,76.0,60,Nominal
00:40:46,88.30,137.80,4.20,76.0,60,Nominal
00:40:47,89.10,138.00,4.40,76.0,60,Nominal
00:40:48,76.90,138.20,4.60,76.0,60,Nominal
00:40:49,92.30,138.50,4.90,76.0,60,Nominal
00:40:50,92.70,138.80,5.20,76.0,60,Nominal
00:40:51,85.10,138.30,4.70,76.0,60,Nominal
00:40:52,90.40,138.50,4.90,76.0,60,Nominal
00:40:53,87.50,137.10,3.50,76.0,60,Nominal
00:40:54,73.60,137.40,3.80,76.0,60,Nominal
00:40:55,89.50,137.60,4.00,76.0,60,Nominal
00:40:56,86.70,137.80,4.20,76.0,59,Nominal
00:40:57,90.60,138.10,4.50,76.0,60,Nominal
00:40:58,88.40,138.40,4.80,76.0,60,Nominal
00:40:59,80.00,138.60,5.00,76.0,60,Nominal
00:41:00,68.80,131.70,0.00,76.0,60,Nominal
00:41:01,74.60,131.90,0.00,76.0,60,Nominal
00:41:02,79.20,132.10,0.00,76.0,60,Nominal
00:41:03,79.60,132.40,0.00,76.0,60,Nominal
00:41:04,78.30,132.60,0.00,76.0,60,Nominal
00:41:05,72.40,132.80,0.00,76.0,60,Nominal
00:41:06,84.20,133.10,0.00,76.0,60,Nominal
00:41:07,83.80,133.30,0.00,76.0,60,Nominal
00:41:08,90.70,131.90,0.00,76.0,60,Nominal
00:41:09,86.90,132.20,0.00,76.0,60,Nominal
00:41:10,87.10,132.40,0.00,76.0,60,Nominal
00:41:11,66.80,132.60,0.00,76.0,60,Nominal
00:41:12,39.60,132.80,0.00,76.0,60,Nominal
00:41:14,40.70,133.10,0.00,76.0,60,Nominal
00:41:15,89.00,133.40,0.00,76.0,60,Nominal
00:41:16,80.30,132.00,0.00,76.0,60,Nominal
00:41:17,78.80,132.30,0.00,76.0,60,Nominal
00:41:18,65.20,132.50,0.00,76.0,59,Nominal
00:41:19,76.90,132.70,0.00,76.0,60,Nominal
00:41:20,91.60,132.90,0.00,76.0,60,Nominal
00:41:21,86.00,133.30,0.00,76.0,60,Nominal
00:41:22,88.10,133.50,0.00,76.0,60,Nominal
00:41:23,78.20,133.80,0.20,76.0,60,Nominal
00:41:24,80.80,132.50,0.00,76.0,60,Nominal
00:41:25,86.60,132.70,0.00,76.0,60,Nominal
00:41:26,88.90,132.90,0.00,76.0,60,Nominal
00:41:27,86.50,133.30,0.00,76.0,60,Nominal
00:41:28,87.80,133.50,0.00,76.0,60,Nominal
00:41:29,73.20,133.80,0.20,76.0,60,Nominal
00:41:30,89.10,133.90,0.30,76.0,60,Nominal
00:41:31,79.20,132.50,0.00,76.0,60,Nominal
00:41:32,77.60,132.80,0.00,76.0,60,Nominal
00:41:33,78.90,133.00,0.00,76.0,60,Nominal
00:41:34,74.50,133.30,0.00,76.0,60,Nominal
00:41:35,69.50,133.40,0.00,76.0,60,Nominal
00:41:36,88.00,133.70,0.10,76.0,60,Nominal
00:41:37,86.20,133.90,0.30,76.0,60,Nominal
00:41:38,84.70,134.20,0.60,76.0,60,Nominal
00:41:39,91.10,132.80,0.00,76.0,60,Nominal
00:41:40,80.20,133.00,0.00,76.0,60,Nominal
00:41:41,78.10,133.30,0.00,76.0,60,Nominal
00:41:42,87.10,133.60,0.00,76.0,60,Nominal
00:41:43,88.50,133.80,0.20,76.0,60,Nominal
00:41:44,90.60,134.10,0.50,76.0,60,Nominal
00:41:45,84.90,134.30,0.70,76.0,59,Nominal
00:41:46,77.70,132.90,0.00,76.0,59,Nominal
00:41:47,46.10,133.20,0.00,76.0,60,Nominal
00:41:48,39.90,133.40,0.00,76.0,60,Nominal
00:41:49,72.20,133.60,0.00,76.0,60,Nominal
00:41:50,90.30,133.80,0.20,76.0,60,Nominal
00:41:51,88.60,134.10,0.50,76.0,60,Nominal
00:41:52,72.30,134.30,0.70,76.0,60,Nominal
00:41:53,90.50,132.90,0.00,76.0,60,Nominal
00:41:54,84.90,133.20,0.00,76.0,60,Nominal
00:41:55,88.90,133.50,0.00,76.0,60,Nominal
00:41:56,87.40,133.80,0.20,76.0,60,Nominal
00:41:57,86.60,134.00,0.40,76.0,60,Nominal
00:41:58,73.50,134.20,0.60,76.0,60,Nominal
00:41:59,87.10,134.40,0.80,76.0,60,Nominal
00:42:00,83.80,134.70,1.10,76.0,60,Nominal
00:42:01,89.20,133.30,0.00,76.0,60,Nominal
00:42:02,88.70,133.50,0.00,76.0,60,Nominal
00:42:03,82.80,133.70,0.10,76.0,60,Nominal
00:42:04,77.20,134.00,0.40,76.0,60,Nominal
00:42:05,91.10,134.20,0.60,76.0,59,Nominal
00:42:06,83.00,134.40,0.80,76.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),84.59,9.79,39.60,179.50
Raw_RAM(MB),134.52,2.03,130.50,139.00
Net_RAM(MB),1.36,1.55,0.00,5.40
FPS,59.95,0.21,59.00,60.00
