Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:26:30,95.40,223.40,25.50,79.0,60,Nominal
00:26:31,102.50,223.90,26.00,79.0,60,Nominal
00:26:32,107.20,224.40,26.50,79.0,60,Nominal
00:26:33,107.80,224.90,27.00,79.0,60,Nominal
00:26:34,98.50,225.30,27.40,79.0,60,Nominal
00:26:35,94.70,225.80,27.90,79.0,60,Nominal
00:26:36,102.90,226.30,28.40,79.0,60,Nominal
00:26:37,105.90,243.00,45.10,79.0,60,Nominal
00:26:38,103.90,246.60,48.70,79.0,60,Nominal
00:26:39,98.40,240.80,42.90,79.0,60,Nominal
00:26:40,96.60,244.40,46.50,79.0,60,Nominal
00:26:41,97.90,241.80,43.90,79.0,60,Nominal
00:26:42,103.40,242.20,44.30,79.0,60,Nominal
00:26:43,98.40,242.70,44.80,79.0,60,Nominal
00:26:44,104.30,246.20,48.30,79.0,60,Nominal
00:26:45,99.70,243.60,45.70,79.0,60,Nominal
00:26:46,86.60,244.00,46.10,79.0,60,Nominal
00:26:47,102.20,244.50,46.60,79.0,60,Nominal
00:26:48,101.10,248.00,50.10,79.0,60,Nominal
00:26:49,103.50,245.40,47.50,79.0,60,Nominal
00:26:50,102.10,242.70,44.80,79.0,60,Nominal
00:26:51,104.80,242.80,44.90,79.0,60,Nominal
00:26:52,88.10,243.20,45.30,79.0,60,Nominal
00:26:53,104.90,243.70,45.80,79.0,60,Nominal
00:26:54,104.40,244.10,46.20,79.0,60,Nominal
00:26:55,104.80,244.60,46.70,79.0,60,Nominal
00:26:56,101.20,245.10,47.20,79.0,60,Nominal
00:26:57,102.20,245.60,47.70,79.0,60,Nominal
00:26:58,89.80,246.00,48.10,79.0,60,Nominal
00:26:59,102.90,246.50,48.60,79.0,60,Nominal
00:27:00,104.10,243.70,45.80,79.0,60,Nominal
00:27:01,102.70,244.20,46.30,79.0,60,Nominal
00:27:02,97.90,244.60,46.70,79.0,60,Nominal
00:27:03,90.90,245.20,47.30,79.0,60,Nominal
00:27:04,93.40,246.40,48.50,79.0,60,Nominal
00:27:05,108.30,246.40,48.50,79.0,60,Nominal
00:27:06,105.00,246.80,48.90,79.0,60,Nominal
00:27:07,104.90,247.20,49.30,79.0,60,Nominal
00:27:08,105.30,247.40,49.50,79.0,60,Nominal
00:27:10,86.80,247.90,50.00,79.0,60,Nominal
00:27:11,107.10,245.20,47.30,79.0,60,Nominal
00:27:12,104.00,246.30,48.40,79.0,60,Nominal
00:27:13,102.90,246.90,49.00,79.0,60,Nominal
00:27:14,98.30,247.30,49.40,79.0,60,Nominal
00:27:15,97.50,247.20,49.30,79.0,60,Nominal
00:27:16,92.30,247.60,49.70,79.0,60,Nominal
00:27:17,104.80,247.80,49.90,79.0,59,Nominal
00:27:18,103.20,248.30,50.40,79.0,60,Nominal
00:27:19,106.40,248.80,50.90,79.0,60,Nominal
00:27:20,105.30,249.30,51.40,79.0,60,Nominal
00:27:21,92.60,246.50,48.60,79.0,60,Nominal
00:27:22,86.80,250.10,52.20,79.0,60,Nominal
00:27:23,83.20,247.40,49.50,79.0,60,Nominal
00:27:24,47.90,247.50,49.60,79.0,60,Nominal
00:27:25,46.90,247.80,49.90,79.0,60,Nominal
00:27:26,71.20,251.40,53.50,79.0,60,Nominal
00:27:27,83.50,248.80,50.90,79.0,60,Nominal
00:27:28,93.40,265.70,67.80,78.0,60,Nominal
00:27:29,79.60,266.10,68.20,78.0,60,Nominal
00:27:30,102.10,266.60,68.70,78.0,60,Nominal
00:27:31,94.70,266.90,69.00,78.0,60,Nominal
00:27:32,101.00,264.10,66.20,78.0,60,Nominal
00:27:33,92.70,264.60,66.70,78.0,60,Nominal
00:27:34,99.00,265.00,67.10,78.0,60,Nominal
00:27:35,100.90,265.50,67.60,78.0,60,Nominal
00:27:36,98.10,266.00,68.10,78.0,60,Nominal
00:27:37,99.60,266.40,68.50,78.0,60,Nominal
00:27:38,97.00,266.90,69.00,78.0,60,Nominal
00:27:39,93.00,267.30,69.40,78.0,60,Nominal
00:27:40,97.80,267.80,69.90,78.0,60,Nominal
00:27:41,100.80,268.30,70.40,78.0,60,Nominal
00:27:42,102.20,268.60,70.70,78.0,60,Nominal
00:27:43,102.50,266.00,68.10,78.0,59,Nominal
00:27:44,94.70,266.50,68.60,78.0,60,Nominal
00:27:45,100.30,266.90,69.00,78.0,60,Nominal
00:27:46,104.70,267.40,69.50,78.0,60,Nominal
00:27:47,102.00,267.80,69.90,78.0,60,Nominal
00:27:48,103.80,268.20,70.30,78.0,60,Nominal
00:27:49,101.00,268.70,70.80,78.0,60,Nominal
00:27:50,91.20,269.20,71.30,78.0,60,Nominal
00:27:51,93.40,269.60,71.70,78.0,60,Nominal
00:27:52,102.20,266.90,69.00,78.0,60,Nominal
00:27:53,102.30,267.30,69.40,78.0,60,Nominal
00:27:54,102.20,267.80,69.90,78.0,60,Nominal
00:27:55,100.70,268.20,70.30,78.0,60,Nominal
00:27:56,88.70,268.70,70.80,78.0,60,Nominal
00:27:57,104.00,269.10,71.20,78.0,60,Nominal
00:27:58,98.40,269.60,71.70,78.0,60,Nominal
00:27:59,103.90,270.00,72.10,78.0,60,Nominal
00:28:00,101.10,270.50,72.60,78.0,60,Nominal
00:28:01,93.70,271.00,73.10,78.0,60,Nominal
00:28:02,94.90,271.40,73.50,78.0,60,Nominal
00:28:03,102.70,268.70,70.80,78.0,60,Nominal
00:28:04,100.00,269.10,71.20,78.0,60,Nominal
00:28:05,101.20,269.50,71.60,78.0,60,Nominal
00:28:06,97.70,270.00,72.10,78.0,60,Nominal
00:28:07,84.90,273.50,75.60,78.0,60,Nominal
00:28:08,104.20,270.80,72.90,78.0,60,Nominal
00:28:09,103.50,271.30,73.40,78.0,60,Nominal
00:28:10,102.00,271.70,73.80,78.0,60,Nominal
00:28:11,102.80,272.20,74.30,78.0,60,Nominal
00:28:12,103.60,272.60,74.70,78.0,60,Nominal
00:28:13,89.70,269.90,72.00,78.0,60,Nominal
00:28:15,103.60,273.40,75.50,78.0,60,Nominal
00:28:16,101.60,270.80,72.90,78.0,60,Nominal
00:28:17,103.10,271.20,73.30,78.0,60,Nominal
00:28:18,103.10,271.70,73.80,78.0,60,Nominal
00:28:19,95.90,272.20,74.30,78.0,60,Nominal
00:28:20,95.30,272.60,74.70,78.0,60,Nominal
00:28:21,98.10,290.30,92.40,78.0,60,Nominal
00:28:22,99.30,290.80,92.90,78.0,60,Nominal
00:28:23,98.80,291.20,93.30,78.0,60,Nominal
00:28:24,104.60,288.50,90.60,78.0,60,Nominal
00:28:25,92.10,288.90,91.00,78.0,60,Nominal
00:28:26,96.90,289.40,91.50,78.0,60,Nominal
00:28:27,98.80,289.80,91.90,78.0,60,Nominal
00:28:28,99.90,290.30,92.40,78.0,60,Nominal
00:28:29,96.70,290.70,92.80,78.0,60,Nominal
00:28:30,98.20,291.20,93.30,78.0,60,Nominal
00:28:31,85.40,291.60,93.70,78.0,60,Nominal
00:28:32,100.10,292.10,94.20,78.0,60,Nominal
00:28:33,104.90,292.50,94.60,78.0,60,Nominal
00:28:34,100.30,292.90,95.00,78.0,60,Nominal
00:28:35,102.30,290.20,92.30,78.0,60,Nominal
00:28:36,101.70,290.70,92.80,78.0,60,Nominal
00:28:37,92.40,291.20,93.30,78.0,60,Nominal
00:28:38,102.40,291.60,93.70,78.0,60,Nominal
00:28:39,105.60,292.00,94.10,78.0,60,Nominal
00:28:40,106.30,292.40,94.50,78.0,60,Nominal
00:28:41,97.70,292.90,95.00,78.0,60,Nominal
00:28:42,95.80,293.40,95.50,78.0,60,Nominal
00:28:43,94.30,293.90,96.00,78.0,60,Nominal
00:28:44,103.00,294.30,96.40,78.0,60,Nominal
00:28:45,107.60,291.50,93.60,78.0,60,Nominal
00:28:46,102.00,292.00,94.10,78.0,60,Nominal
00:28:47,98.40,292.40,94.50,78.0,60,Nominal
00:28:48,89.40,292.90,95.00,78.0,60,Nominal
00:28:49,101.50,293.40,95.50,78.0,60,Nominal
00:28:50,105.60,293.80,95.90,78.0,60,Nominal
00:28:51,104.30,294.20,96.30,78.0,60,Nominal
00:28:52,98.50,294.70,96.80,78.0,60,Nominal
00:28:53,98.30,295.10,97.20,78.0,60,Nominal
00:28:54,58.00,295.50,97.60,78.0,60,Nominal
00:28:55,101.70,292.70,94.80,78.0,60,Nominal
00:28:56,109.40,273.20,75.30,78.0,60,Nominal
00:28:57,99.10,273.70,75.80,78.0,60,Nominal
00:28:58,100.80,274.20,76.30,78.0,60,Nominal
00:28:59,87.80,274.60,76.70,78.0,60,Nominal
00:29:00,84.40,275.40,77.50,78.0,60,Nominal
00:29:01,100.90,275.90,78.00,78.0,60,Nominal
00:29:02,109.60,276.40,78.50,78.0,60,Nominal
00:29:03,105.90,277.00,79.10,78.0,60,Nominal
00:29:04,101.90,274.30,76.40,78.0,60,Nominal
00:29:05,92.80,274.70,76.80,78.0,60,Nominal
00:29:06,96.40,275.20,77.30,78.0,60,Nominal
00:29:07,102.00,275.60,77.70,78.0,60,Nominal
00:29:08,103.20,276.10,78.20,78.0,60,Nominal
00:29:09,104.40,276.50,78.60,78.0,60,Nominal
00:29:10,100.00,277.00,79.10,78.0,60,Nominal
00:29:11,88.10,277.50,79.60,78.0,60,Nominal
00:29:12,107.50,296.50,98.60,78.0,60,Nominal
00:29:13,103.20,296.90,99.00,78.0,60,Nominal
00:29:14,105.70,294.10,96.20,78.0,60,Nominal
00:29:15,107.50,294.60,96.70,78.0,60,Nominal
00:29:16,94.40,295.00,97.10,78.0,60,Nominal
00:29:18,95.70,295.50,97.60,78.0,60,Nominal
00:29:19,101.30,295.90,98.00,78.0,60,Nominal
00:29:20,100.90,296.30,98.40,78.0,60,Nominal
00:29:21,103.10,296.80,98.90,78.0,60,Nominal
00:29:22,102.50,297.20,99.30,78.0,60,Nominal
00:29:23,89.40,297.60,99.70,78.0,60,Nominal
00:29:24,101.70,298.10,100.20,78.0,60,Nominal
00:29:25,103.20,298.50,100.60,78.0,60,Nominal
00:29:26,101.40,295.80,97.90,78.0,60,Nominal
00:29:27,102.60,296.20,98.30,78.0,60,Nominal
00:29:28,103.40,296.60,98.70,78.0,60,Nominal
00:29:29,88.30,297.10,99.20,78.0,60,Nominal
00:29:30,99.40,297.50,99.60,78.0,60,Nominal
00:29:31,103.80,298.00,100.10,78.0,60,Nominal
00:29:32,99.00,298.40,100.50,78.0,60,Nominal
00:29:33,100.80,298.90,101.00,78.0,60,Nominal
00:29:34,96.20,299.30,101.40,78.0,60,Nominal
00:29:35,95.60,299.80,101.90,78.0,60,Nominal
00:29:36,99.50,297.20,99.30,78.0,60,Nominal
00:29:37,101.60,297.60,99.70,78.0,60,Nominal
00:29:38,98.30,298.10,100.20,78.0,60,Nominal
00:29:39,96.00,298.50,100.60,78.0,60,Nominal
00:29:40,91.40,298.90,101.00,78.0,60,Nominal
00:29:41,100.90,299.40,101.50,78.0,60,Nominal
00:29:42,107.40,299.90,102.00,78.0,60,Nominal
00:29:43,98.30,300.30,102.40,78.0,60,Nominal
00:29:44,98.80,300.80,102.90,78.0,60,Nominal
00:29:45,97.20,301.20,103.30,78.0,60,Nominal
00:29:46,87.40,298.60,100.70,78.0,60,Nominal
00:29:47,101.40,299.00,101.10,78.0,60,Nominal
00:29:48,100.90,299.40,101.50,78.0,60,Nominal
00:29:49,100.50,299.80,101.90,78.0,60,Nominal
00:29:50,99.50,300.30,102.40,78.0,60,Nominal
00:29:51,98.10,300.70,102.80,78.0,60,Nominal
00:29:52,94.30,301.20,103.30,78.0,60,Nominal
00:29:53,103.60,301.60,103.70,78.0,60,Nominal
00:29:54,104.60,305.20,107.30,78.0,60,Nominal
00:29:55,96.40,302.60,104.70,78.0,60,Nominal
00:29:56,97.50,299.90,102.00,78.0,60,Nominal
00:29:57,81.20,300.30,102.40,78.0,60,Nominal
00:29:58,100.10,300.80,102.90,78.0,60,Nominal
00:29:59,102.90,301.20,103.30,78.0,60,Nominal
00:30:00,97.20,301.60,103.70,78.0,60,Nominal
00:30:01,103.90,302.10,104.20,78.0,60,Nominal
00:30:02,102.20,302.50,104.60,78.0,60,Nominal
00:30:03,87.30,322.20,124.30,78.0,60,Nominal
00:30:04,102.50,322.60,124.70,78.0,60,Nominal
00:30:05,99.90,323.00,125.10,78.0,60,Nominal
00:30:06,102.00,323.40,125.50,78.0,60,Nominal
00:30:07,106.60,320.70,122.80,78.0,60,Nominal
00:30:08,91.20,321.10,123.20,78.0,60,Nominal
00:30:09,88.00,321.60,123.70,78.0,60,Nominal
00:30:10,102.60,322.00,124.10,78.0,60,Nominal
00:30:11,102.30,322.50,124.60,78.0,60,Nominal
00:30:12,100.50,322.90,125.00,78.0,60,Nominal
00:30:13,99.00,323.30,125.40,78.0,60,Nominal
00:30:14,89.30,323.80,125.90,78.0,60,Nominal
00:30:15,96.00,324.30,126.40,78.0,60,Nominal
00:30:16,101.50,324.70,126.80,78.0,60,Nominal
00:30:17,102.10,321.90,124.00,78.0,60,Nominal
00:30:18,100.10,322.40,124.50,78.0,60,Nominal
00:30:19,105.20,322.80,124.90,78.0,60,Nominal
00:30:20,86.00,323.30,125.40,78.0,60,Nominal
00:30:22,101.70,323.70,125.80,78.0,60,Nominal
00:30:23,102.50,324.10,126.20,78.0,60,Nominal
00:30:24,97.10,327.70,129.80,78.0,60,Nominal
00:30:25,103.20,325.00,127.10,78.0,60,Nominal
00:30:26,95.80,325.50,127.60,78.0,60,Nominal
00:30:27,88.80,325.90,128.00,78.0,60,Nominal
00:30:28,105.70,323.20,125.30,78.0,60,Nominal
00:30:29,98.90,323.60,125.70,78.0,60,Nominal
00:30:30,100.10,324.10,126.20,78.0,60,Nominal
00:30:31,99.10,324.50,126.60,78.0,60,Nominal
00:30:32,95.60,324.90,127.00,78.0,60,Nominal
00:30:33,96.50,325.30,127.40,78.0,60,Nominal
00:30:34,103.30,325.80,127.90,78.0,60,Nominal
00:30:35,102.60,326.20,128.30,78.0,60,Nominal
00:30:36,104.80,326.70,128.80,78.0,60,Nominal
00:30:37,103.40,327.10,129.20,78.0,60,Nominal
00:30:38,88.20,327.70,129.80,78.0,60,Nominal
00:30:39,103.50,324.90,127.00,78.0,60,Nominal
00:30:40,104.50,325.30,127.40,78.0,60,Nominal
00:30:41,105.60,325.70,127.80,78.0,60,Nominal
00:30:42,101.20,326.20,128.30,78.0,60,Nominal
00:30:43,94.80,326.60,128.70,78.0,60,Nominal
00:30:44,92.80,327.10,129.20,78.0,60,Nominal
00:30:45,105.70,330.60,132.70,78.0,60,Nominal
00:30:46,99.60,327.90,130.00,78.0,60,Nominal
00:30:47,98.20,328.40,130.50,78.0,60,Nominal
00:30:48,102.00,328.80,130.90,78.0,60,Nominal
00:30:49,95.00,326.10,128.20,78.0,60,Nominal
00:30:50,97.90,326.50,128.60,78.0,60,Nominal
00:30:51,104.50,326.90,129.00,78.0,60,Nominal
00:30:52,104.20,327.40,129.50,78.0,60,Nominal
00:30:53,100.30,327.90,130.00,78.0,60,Nominal
00:30:54,107.80,355.90,158.00,78.0,60,Nominal
00:30:55,85.30,356.30,158.40,78.0,60,Nominal
00:30:56,101.70,356.80,158.90,78.0,60,Nominal
00:30:57,100.40,357.20,159.30,78.0,60,Nominal
00:30:58,102.40,357.60,159.70,78.0,60,Nominal
00:30:59,104.40,354.90,157.00,78.0,60,Nominal
00:31:00,95.50,355.40,157.50,78.0,60,Nominal
00:31:01,88.10,358.90,161.00,78.0,60,Nominal
00:31:02,100.00,356.20,158.30,78.0,60,Nominal
00:31:03,102.30,356.70,158.80,78.0,60,Nominal
00:31:04,103.80,357.20,159.30,78.0,60,Nominal
00:31:05,105.60,357.60,159.70,78.0,60,Nominal
00:31:06,98.10,358.10,160.20,78.0,60,Nominal
00:31:07,95.80,358.50,160.60,78.0,60,Nominal
00:31:08,99.20,358.90,161.00,78.0,60,Nominal
00:31:09,100.70,359.40,161.50,78.0,60,Nominal
00:31:10,101.10,356.60,158.70,78.0,60,Nominal
00:31:11,100.80,357.10,159.20,78.0,60,Nominal
00:31:12,87.90,357.50,159.60,78.0,60,Nominal
00:31:13,102.40,357.90,160.00,78.0,60,Nominal
00:31:14,107.20,339.20,141.30,78.0,60,Nominal
00:31:15,103.40,339.60,141.70,78.0,60,Nominal
00:31:16,104.00,340.00,142.10,78.0,60,Nominal
00:31:17,101.90,340.50,142.60,78.0,60,Nominal
00:31:18,89.10,340.90,143.00,78.0,60,Nominal
00:31:19,104.20,341.40,143.50,78.0,60,Nominal
00:31:20,103.80,338.60,140.70,78.0,60,Nominal
00:31:21,103.30,339.10,141.20,78.0,60,Nominal
00:31:22,102.00,339.50,141.60,78.0,60,Nominal
00:31:23,96.00,340.00,142.10,78.0,60,Nominal
00:31:24,96.20,340.40,142.50,78.0,60,Nominal
00:31:26,103.50,340.80,142.90,78.0,60,Nominal
00:31:27,102.10,341.30,143.40,78.0,60,Nominal
00:31:28,99.90,341.70,143.80,78.0,60,Nominal
00:31:29,102.00,342.20,144.30,78.0,60,Nominal
00:31:30,89.00,342.60,144.70,78.0,60,Nominal
00:31:31,97.10,339.80,141.90,78.0,60,Nominal
00:31:32,97.90,340.30,142.40,78.0,60,Nominal
00:31:33,100.60,340.80,142.90,78.0,60,Nominal
00:31:34,99.40,341.20,143.30,78.0,60,Nominal
00:31:35,102.30,341.70,143.80,78.0,60,Nominal
00:31:36,89.70,342.10,144.20,78.0,60,Nominal
00:31:37,103.50,342.50,144.60,78.0,60,Nominal
00:31:38,103.10,343.00,145.10,78.0,60,Nominal
00:31:39,101.80,343.50,145.60,78.0,60,Nominal
00:31:40,101.70,343.90,146.00,78.0,60,Nominal
00:31:41,102.90,341.10,143.20,78.0,60,Nominal
00:31:42,87.50,341.60,143.70,78.0,60,Nominal
00:31:43,96.40,342.00,144.10,78.0,60,Nominal
00:31:44,102.50,361.00,163.10,78.0,60,Nominal
00:31:45,106.50,361.50,163.60,78.0,60,Nominal
00:31:46,99.80,361.90,164.00,78.0,60,Nominal
00:31:47,93.00,362.30,164.40,78.0,60,Nominal
00:31:48,98.20,362.70,164.80,78.0,60,Nominal
00:31:49,101.00,363.20,165.30,78.0,60,Nominal
00:31:50,98.60,363.60,165.70,78.0,60,Nominal
00:31:51,101.20,364.10,166.20,78.0,60,Nominal
00:31:52,104.30,361.40,163.50,78.0,60,Nominal
00:31:53,84.10,361.80,163.90,78.0,60,Nominal
00:31:54,100.90,362.20,164.30,78.0,60,Nominal
00:31:55,104.00,362.70,164.80,78.0,60,Nominal
00:31:56,103.50,363.10,165.20,78.0,60,Nominal
00:31:57,97.90,363.60,165.70,78.0,60,Nominal
00:31:58,103.00,364.00,166.10,78.0,60,Nominal
00:31:59,91.10,364.40,166.50,78.0,60,Nominal
00:32:00,101.50,364.90,167.00,78.0,60,Nominal
00:32:01,97.40,365.30,167.40,78.0,60,Nominal
00:32:02,102.50,362.60,164.70,78.0,60,Nominal
00:32:03,101.20,363.00,165.10,78.0,60,Nominal
00:32:04,92.70,363.50,165.60,78.0,60,Nominal
00:32:05,96.10,363.90,166.00,78.0,60,Nominal
00:32:06,103.10,364.40,166.50,78.0,60,Nominal
00:32:07,101.50,364.80,166.90,78.0,60,Nominal
00:32:08,101.60,365.20,167.30,78.0,60,Nominal
00:32:09,101.80,365.70,167.80,78.0,60,Nominal
00:32:10,89.30,369.20,171.30,78.0,60,Nominal
00:32:11,76.30,366.60,168.70,78.0,60,Nominal
00:32:12,90.70,363.80,165.90,78.0,60,Nominal
00:32:13,100.80,364.30,166.40,78.0,60,Nominal
00:32:14,105.20,364.70,166.80,78.0,60,Nominal
00:32:15,100.00,365.10,167.20,78.0,60,Nominal
00:32:16,83.80,365.50,167.60,78.0,60,Nominal
00:32:17,100.50,366.00,168.10,78.0,60,Nominal
00:32:18,102.30,366.40,168.50,78.0,60,Nominal
00:32:19,103.00,366.90,169.00,78.0,60,Nominal
00:32:20,99.90,367.30,169.40,78.0,60,Nominal
00:32:21,95.10,367.70,169.80,78.0,60,Nominal
00:32:22,92.40,368.20,170.30,78.0,60,Nominal
00:32:23,98.40,365.40,167.50,78.0,60,Nominal
00:32:24,101.00,369.00,171.10,78.0,60,Nominal
00:32:25,100.10,366.30,168.40,78.0,60,Nominal
00:32:26,97.70,366.70,168.80,78.0,60,Nominal
00:32:27,86.30,367.20,169.30,78.0,60,Nominal
00:32:28,93.00,367.60,169.70,78.0,60,Nominal
00:32:30,106.80,368.10,170.20,78.0,60,Nominal
00:32:31,101.50,368.50,170.60,78.0,60,Nominal
00:32:32,93.80,369.00,171.10,78.0,60,Nominal
00:32:33,105.00,369.40,171.50,78.0,60,Nominal
00:32:34,93.70,390.30,192.40,78.0,60,Nominal
00:32:35,98.40,393.80,195.90,78.0,60,Nominal
00:32:36,100.00,391.20,193.30,78.0,60,Nominal
00:32:37,102.20,391.70,193.80,78.0,60,Nominal
00:32:38,101.50,392.10,194.20,78.0,60,Nominal
00:32:39,103.10,392.50,194.60,78.0,60,Nominal
00:32:40,87.80,393.00,195.10,78.0,60,Nominal
00:32:41,106.10,393.40,195.50,78.0,60,Nominal
00:32:42,102.60,393.90,196.00,78.0,60,Nominal
00:32:43,99.40,394.30,196.40,78.0,60,Nominal
00:32:44,103.50,391.60,193.70,78.0,60,Nominal
00:32:45,93.70,392.00,194.10,78.0,60,Nominal
00:32:46,93.80,392.50,194.60,78.0,60,Nominal
00:32:47,102.60,392.90,195.00,78.0,60,Nominal
00:32:48,100.10,393.40,195.50,78.0,60,Nominal
00:32:49,99.80,393.80,195.90,78.0,60,Nominal
00:32:50,99.50,394.20,196.30,78.0,60,Nominal
00:32:51,85.50,394.70,196.80,78.0,60,Nominal
00:32:52,97.30,395.10,197.20,78.0,60,Nominal
00:32:53,103.10,395.50,197.60,78.0,60,Nominal
00:32:54,100.90,396.00,198.10,78.0,60,Nominal
00:32:55,97.90,393.30,195.40,78.0,60,Nominal
00:32:56,98.00,396.80,198.90,78.0,60,Nominal
00:32:57,81.20,394.10,196.20,78.0,60,Nominal
00:32:58,86.70,394.60,196.70,78.0,60,Nominal
00:32:59,85.70,395.00,197.10,78.0,60,Nominal
00:33:00,94.40,395.50,197.60,78.0,60,Nominal
00:33:01,100.60,395.90,198.00,78.0,60,Nominal
00:33:02,94.40,396.30,198.40,78.0,60,Nominal
00:33:03,89.40,396.80,198.90,78.0,60,Nominal
00:33:04,103.40,397.30,199.40,78.0,60,Nominal
00:33:05,98.80,394.50,196.60,78.0,60,Nominal
00:33:06,103.30,394.90,197.00,78.0,60,Nominal
00:33:07,99.80,395.40,197.50,78.0,60,Nominal
00:33:08,85.90,395.80,197.90,78.0,60,Nominal
00:33:09,97.80,396.20,198.30,78.0,60,Nominal
00:33:10,96.70,396.70,198.80,78.0,60,Nominal
00:33:11,103.80,397.20,199.30,78.0,60,Nominal
00:33:12,103.70,397.60,199.70,78.0,60,Nominal
00:33:13,100.00,398.00,200.10,78.0,60,Nominal
00:33:14,87.40,398.50,200.60,78.0,60,Nominal
00:33:15,102.70,395.80,197.90,78.0,60,Nominal
00:33:16,99.80,396.20,198.30,78.0,60,Nominal
00:33:17,101.90,396.60,198.70,78.0,60,Nominal
00:33:18,100.80,397.10,199.20,78.0,60,Nominal
00:33:19,94.20,397.60,199.70,78.0,60,Nominal
00:33:20,91.80,398.00,200.10,78.0,60,Nominal
00:33:21,101.20,398.40,200.50,78.0,60,Nominal
00:33:22,103.10,399.70,201.80,78.0,60,Nominal
00:33:23,104.60,416.60,218.70,78.0,60,Nominal
00:33:24,94.40,417.00,219.10,78.0,60,Nominal
00:33:25,91.10,417.40,219.50,78.0,60,Nominal
00:33:26,94.70,414.70,216.80,78.0,60,Nominal
00:33:27,102.80,415.10,217.20,78.0,60,Nominal
00:33:28,101.60,415.60,217.70,78.0,60,Nominal
00:33:29,100.20,416.00,218.10,78.0,60,Nominal
00:33:30,100.40,416.50,218.60,78.0,60,Nominal
00:33:31,87.10,416.90,219.00,78.0,60,Nominal
00:33:32,93.10,417.40,219.50,77.0,60,Nominal
00:33:34,105.20,417.80,219.90,77.0,60,Nominal
00:33:35,103.20,418.20,220.30,77.0,60,Nominal
00:33:36,102.40,418.70,220.80,77.0,60,Nominal
00:33:37,100.90,415.90,218.00,77.0,60,Nominal
00:33:38,96.70,416.40,218.50,77.0,60,Nominal
00:33:39,104.10,416.80,218.90,77.0,60,Nominal
00:33:40,102.40,417.30,219.40,77.0,60,Nominal
00:33:41,102.30,417.70,219.80,77.0,60,Nominal
00:33:42,102.30,418.10,220.20,77.0,60,Nominal
00:33:43,93.70,418.60,220.70,77.0,60,Nominal
00:33:44,92.50,419.00,221.10,77.0,60,Nominal
00:33:45,100.40,419.50,221.60,77.0,60,Nominal
00:33:46,96.60,419.90,222.00,77.0,60,Nominal
00:33:47,100.00,417.20,219.30,77.0,60,Nominal
00:33:48,104.90,417.60,219.70,77.0,60,Nominal
00:33:49,86.20,418.10,220.20,77.0,60,Nominal
00:33:50,96.60,418.50,220.60,77.0,60,Nominal
00:33:51,100.00,419.00,221.10,77.0,60,Nominal
00:33:52,104.20,419.40,221.50,77.0,60,Nominal
00:33:53,99.10,419.80,221.90,77.0,60,Nominal
00:33:54,102.90,420.20,222.30,77.0,60,Nominal
00:33:55,83.90,420.70,222.80,77.0,60,Nominal
